,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.61178134907239,13.572152688336034,13.70799310960067,13.760450007969215,13.48058090938065,12.98299474677683,12.272653856440153,12.310879213850221,12.501932501399201,12.07369417868987,12.299524563226276,12.53137112968632,12.694359884514405,12.862665828428026,13.297504181552322,13.728605057204685,14.224944020320402,13.9977176637049,13.641539136355778,13.75736271317283,13.432150314646014,12.910540650698003,12.377076014837114,12.312787386976245
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.178732641718693,10.499447581574497,11.807593212792087,13.142288584401818,14.487756789400354,15.800976044912767,17.042242333237606,18.224494913756214,19.410346521267027,20.59526645836693,21.78165942273544,22.98644156114666,24.203157492749664,25.453007163280272,26.74453069741678,28.069198232603377,29.424808303751973,30.80900798006713,32.17602753253189,33.51951302902904,34.83911434449248,36.13725357973467,37.39030145692413,38.618872314901
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.182333388048674,-9.85813162906796,-9.468090914820047,-9.147605054746037,-8.93818456212771,-8.77806670800554,-8.552811187545757,-8.235565989696765,-7.868986483117218,-7.54699247132461,-7.267185423463839,-6.96106550005921,-6.617081239735663,-6.357801953273914,-6.156937142169414,-5.879872237047743,-5.529340523686252,-5.252553887461571,-5.055121392742369,-4.788469264576158,-4.4657544961077145,-4.23146546924683,-4.0749969877640675,-3.9330481874956584
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.985647771802296,0.9766590163715593,0.9664850079793181,0.9710672544794716,0.9830662253460093,0.9888890039430027,0.9849710626960675,0.9729426237795067,0.9638402434431611,0.9649034254047018,0.9701332868608157,0.9687994259284884,0.9657338314746593,0.9748230245280349,0.9830765252602037,0.9800022464696503,0.9742581030874548,0.979079246188184,0.9859162720655655,0.9823135301996434,0.9763200290248828,0.9817517564603925,0.9882800663878529,0.9923889335538134
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16881489845736047,0.2147956371534075,0.2567230596405734,0.2388061709372293,0.1832506386999762,0.14865576975218914,0.17271944201907186,0.23104685852235526,0.2664807406163302,0.26260498784728586,0.2425724751999501,0.2478460657759796,0.25953451937126654,0.22297997858555405,0.18319537516630724,0.19898642394504928,0.22543546430948797,0.20347931021009807,0.1672396617921056,0.18724350025224956,0.21633122965686652,0.19016700209798257,0.1526515980277341,0.1231430248123091
Operations,2,1,1,2,0,0,0,2,1,1,3,2,2,2,0,0,0,0,0,0,3,1,0,2,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13715630123095,91.79977867942206,90.47207641094577,89.12248775298954,87.76824022797764,86.44879256479585,85.19830014469092,84.0030914547736,82.80318305536436,81.60702531385635,80.41172661235666,79.19798725674887,77.9722658409962,76.7165390457187,75.42100528969596,74.09140832178022,72.73079706209722,71.34373801784946,69.97528254321749,68.63067296748925,67.3110693518031,66.01391779565498,64.76203458041762,63.53489830504938
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6404957277218273,-0.6626223781911165,-0.6722977315237131,-0.6504113420437676,-0.6457524749881145,-0.6805523368181952,-0.7495075798950666,-0.8047913100826776,-1.0364217381919114,-1.1203949951849954,-1.1705782908472555,-1.4108330261476558,-1.8038360777849536,-1.5440069516779054,-1.2148267842323146,-1.5931089163674583,-2.4416507194050556,-2.273747238334163,-1.8414363414266441,-2.907173699761053,-4.920598831690627,-4.910050539121254,-4.2612543799872515,-1003.9938017514962
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.304404325665308,4.813625266327773,7.457501293138775,7.106835233500118,5.315592014993693,10.776549336250755,8.381649927542004,5.580879636714595,7.744748399352014,5.991970697193024,2.7421448086671507,8.187030254611665,6.72920364902117,5.748809921636442,7.687207589837324,7.975753341870569,6.2986425581582814,7.954256345016749,6.080528730552855,7.063725346742178,6.6756975428875265,8.204585314557935,7.035057557782062,9.694191955705575
Num_Collision,1
Num_Off_Road,0
