,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,12.99019714332315,12.935584350449485,12.535678441251562,12.474122514710722,11.778004866720355,11.254434058472023,11.139921185149726,11.114516573180644,10.67416875603687,10.126995628672452,10.182627497345468,9.670670181442693,9.210021313388998,8.542828062937666,7.994728883005043,8.006883620966972,7.55621030237671,6.912831848440936,7.001383041204898,6.563134322606049,5.9399631973684635,5.975048147517677,5.504614343497313,5.045613836253101,4.40311541063816,3.8437462052040097,3.213845999271554,2.6341304036631996,1.9882328418972102,1.3735800290613254,0.7175825732958974,0.11534360550197721,0.18328896445035023,0.393548432536876,0.7188102996872089,1.1092243259831316,1.5665459094300056,1.3246272110029118,1.74169873853979,2.212724404331029,2.7328707720755516,3.2905568868615203,3.1348413145823333,3.579867425970148,4.036267495496286,3.7957196337477788,4.181140829303202,4.566244032442322,4.35814065538854,4.663668625138632,5.148955661536206,4.89302770000117,4.5023068054675965,4.7052630168369465,4.348191800221344,3.8963018763606683,4.193852318770077,3.7368846598199923,3.972002695885842,3.5749445990674245,3.8261511599408475,4.103164725787886,3.7925341239809702,4.077670122341639,4.507160556383552,4.79748646884846,4.637240418688168,4.301363591696486,4.62466206276328,4.252691893583063,4.602650539931433,5.026176679455613,5.2825191739993,5.732364145605173,6.1187099237486064,6.641744734814634,7.086553616282465,7.6628520859562945,8.14664968967054,8.578726791382467,9.094826978435345,9.814275324555206,10.59162145338564,10.594864499485682,10.380892700778471,10.002691665275995,9.540104891252524,9.007367513117252,8.425770272457733,8.58441190687612,8.041866953302321,8.178771356536918,7.758569146022838,7.720761386517196,7.876419019604621,8.114273124082171,8.405986906123935,9.078895135323032,9.655952597182486,10.113090011517318,10.527840440038739,11.003382347381573,11.44291801490167,12.070595182856009,12.595769874587868,12.938937407351068,13.430979925496384,13.827277794536187,14.093030326971697,14.590228508505394,14.496359390819798,14.751331076772146,15.097178740652401,14.888035678925606,15.122377518367898,14.886743973588484,15.107506072825243,15.324596161603704,15.009871828037108,15.147350299073207,14.76543737162306,14.917987084302354,15.146594660184931,15.324777312944121,14.935716265462121,14.416638694455846,13.82940767598868,13.904458480943685,13.478307370401968,13.5142110350302
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.109391331467997,12.368403829628738,13.623017593276417,14.858838906852782,16.05364141030204,17.176028165489328,18.273569659038483,19.346024734022716,20.376737522701617,21.38545887462033,22.378033179771297,23.331790496993655,24.235821334019686,25.098791914492445,25.897720660552135,26.677259824735238,27.4371486607744,28.150062912456526,28.815980841551905,29.471815029066857,30.0846141771264,30.666555559712304,31.2324590821382,31.746754659531753,32.20965512295277,32.61408181151111,32.95936171968149,33.24643603080011,33.47186533771624,33.63629757097189,33.737959774960416,33.77614322734765,33.78891485618932,33.81479831460704,33.86601818020081,33.95332896628591,34.083066195065314,34.221818996660694,34.37070356677689,34.56315079151243,34.80406677281507,35.097197637697626,35.40566451146064,35.73493662994379,36.10621854397569,36.48668103263828,36.87536429214999,37.30082521791444,37.7359831947136,38.1730388474374,38.649623828453635,39.13532901258806,39.5914017607897,40.00786982400086,40.414519139035086,40.80903474056068,41.202208544720115,41.57310823250687,41.933984114193414,42.288495403400574,42.63735960806104,43.0284336411132,43.42397883175999,43.81198012998183,44.234760195942165,44.69530478246426,45.16704611241477,45.60751317162063,46.053305121834285,46.495260817148186,46.926787179098085,47.39774064310322,47.90795946335994,48.455676479218404,49.04423646842393,49.67698771957689,50.35466222639314,51.08185065014341,51.85693257906303,52.6849016502296,53.56869398871081,54.51072331198189,55.527159149754404,56.58759816500714,57.63704545869406,58.655995588679765,59.63440972330325,60.561903730884914,61.43426018661524,62.28067881786601,63.11409560071826,63.919501500596304,64.71628747793146,65.48795788014682,66.2566400097421,67.04255888714087,67.86151356591195,68.73663457066728,69.6748434348704,70.66374158915961,71.6973529772541,72.77215907193066,73.89476686774194,75.06975786412401,76.30013362487627,77.57358240349141,78.89173821013556,80.25429677960172,81.6493707502068,83.08431588483701,84.54164033482604,86.00025832463943,87.49227428236217,88.99061355076022,90.48699358840632,91.98820839165725,93.48734290889067,95.00901486749328,96.52913495082424,98.03455716973312,99.5315029875284,101.01462577081321,102.51697012767457,104.03941042648304,105.55429501356832,107.02422361568037,108.43591589408668,109.81715244438301,111.18385316633227,112.52873930708724
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.00223349329629,-12.687668075313598,-12.474398536268968,-12.313636658386889,-12.10079879687777,-11.864678788494599,-11.659380010847118,-11.361621988193708,-11.015215703466572,-10.758711546414299,-10.559709613086936,-10.289289787322392,-10.020846629304678,-9.816093460711823,-9.616010322723962,-9.450636423864903,-9.28692267979391,-9.170090599032463,-8.9793308141931,-8.80900303251531,-8.690307819825984,-8.564789283069384,-8.453695408996802,-8.34491301952102,-8.25981279954886,-8.181996265709946,-8.115357064129624,-8.063046875876156,-8.016397338069437,-7.9818490147410825,-7.961748435893833,-7.952312208251826,-7.9474540154675735,-7.933561321871756,-7.908178042571581,-7.877242361405711,-7.840910374995207,-7.802709983881168,-7.7620595053605745,-7.712613936335504,-7.652247952416551,-7.578140351827487,-7.4900572685956455,-7.423783036388765,-7.335844767305722,-7.243461191218472,-7.153075581429554,-7.044497787352109,-6.934660237352014,-6.8155495583017816,-6.694974883195806,-6.566867859689158,-6.455069300243445,-6.260169900821718,-6.058610140479613,-5.947837782895151,-5.850156584572681,-5.713169311156994,-5.575474838253154,-5.445329905065353,-5.320443814699354,-5.2754085407937215,-5.233640366331743,-5.168924927059876,-5.098124889156471,-5.021457499353441,-4.958891908088633,-4.888043937288729,-4.861451034661792,-4.805264962801655,-4.705023963343423,-4.600853932504111,-4.527543694461176,-4.473730416161871,-4.379008083553347,-4.298621083878407,-4.167387604051865,-4.047660581467598,-3.8693140433242927,-3.7626087823028462,-3.755954524483596,-3.8399733882990716,-3.940322280710949,-3.975292352901066,-3.964713242068772,-3.968549039634863,-3.9559682415251087,-3.9628483021718948,-3.955180844960149,-4.016075317532624,-4.039183489392939,-3.9706210948213188,-3.9034263189224396,-3.92525886835842,-4.048289115263859,-4.212014727250568,-4.303514647866806,-4.323020067247076,-4.312391164378013,-4.322623250625256,-4.382894538594841,-4.365774873237,-4.31812750734304,-4.357068337389646,-4.48001342788334,-4.556613739289267,-4.549487805003188,-4.4439914626325425,-4.389408474682301,-4.405619215208061,-4.358157070623209,-4.247250627636584,-4.213286081992212,-4.289656195356298,-4.408647240124155,-4.439755488898458,-4.433408575144087,-4.4760869796568565,-4.513503942020377,-4.584763063142581,-4.560209128759257,-4.503565164876283,-4.539053222199323,-4.623169498704838,-4.618012413924191,-4.588565062950473,-4.5882085069790195,-4.492275220115092,-4.374792077197764,-4.350904246141686
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9772814561305572,0.9738676709080806,0.9819385235728626,0.9877121447378855,0.9854797724118404,0.9822278256198079,0.9821658705419027,0.9723275261289098,0.9608806890615085,0.965865172726341,0.9733193470608461,0.9673753503024347,0.9639601776134539,0.9673675934635017,0.9686816365945317,0.972426968946059,0.9750438040290768,0.9793219428194994,0.9728541822104351,0.9714865378935289,0.9746508184446829,0.9759416492618866,0.9773992320009378,0.9779504790619095,0.9786180965763503,0.9793234141328541,0.9789915980799152,0.9796601892813755,0.9787526809465935,0.9784099917742247,0.9784504015055961,0.9781987788198664,0.9779179958827285,0.9767850822778903,0.9748343703308114,0.9733551043915174,0.9725961328648318,0.9718400581231426,0.9712430743194251,0.9709592229738354,0.9708709372044859,0.970709345205132,0.968978310478185,0.971734500087316,0.9718144614687405,0.972116624037155,0.9723143681996418,0.9717588619427233,0.9708353019732423,0.969615268723815,0.9692738885505662,0.9690472851708379,0.9692743855769362,0.95517853088403,0.9423898987658778,0.9479578538417534,0.9537967722394299,0.9497898204451762,0.9469062216131714,0.944557755744496,0.9444019717092618,0.9603357880697542,0.9707350065921846,0.9750981425478231,0.9779877741290186,0.980718084155162,0.9837657005461085,0.9849196567486255,0.9896736146485368,0.9901166024852907,0.9867737747412565,0.9842048835358141,0.9862369477825446,0.989323515044947,0.9899385312674882,0.9907935513972014,0.9896545684763641,0.9887729417527874,0.98533217671849,0.9897931801433372,0.9968348300713333,0.9999994250664338,0.9988329349182969,0.9992930986093763,0.9998849133442023,0.9999754120889465,0.9999999559944938,0.9999993567238139,0.9999992883930889,0.9995176534426767,0.9996202853704429,0.9997617282264799,0.9989491102882629,0.999907623213222,0.9982567447418941,0.9929731987825656,0.9935894631845716,0.9974309399081467,0.9994880604489222,0.999717549925121,0.9992058613260948,0.9999798037662215,0.9998489479458924,0.9999087134203927,0.9980191228342234,0.9983805268024929,0.9999921364080869,0.9985952379585803,0.9991891871871472,0.9999940718657339,0.9996731439208221,0.998438465752931,0.9995167233798034,0.9996695551492456,0.9983374629306596,0.9995456281352492,0.9999421429671881,0.9997925413450395,0.9996494653322182,0.9993095216619494,0.9999994654431601,0.9997590006521803,0.999939221121095,0.9993028537131752,0.9999736867935191,0.9999743633987963,0.9999851337867428,0.9988363478002539,0.9976706666568212,0.99940682045284
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.21194564280337963,0.227116180753531,0.1892002534975756,0.15628409751886607,0.16979286842240243,0.18769256399278092,0.18801649593231526,0.23362187811083562,0.2769626353656406,0.2590453012782042,0.22945467665107236,0.25334745237961587,0.266046567306249,0.2533770690426293,0.2483060348129697,0.23320761151038885,0.22201256771747713,0.20230801346521413,0.23141897103665807,0.2370947209274072,0.22373149555909566,0.21803187206458757,0.211401847872664,0.20883692322619044,0.20568573371354903,0.20230089107853785,0.20390059070275848,0.20066368265627774,0.20504435993183465,0.20667338482823916,0.20648198902940126,0.20767077097011535,0.20898897896469992,0.21422162131627853,0.22293037124117998,0.22930294536917362,0.23250110179604402,0.23564146797031907,0.2380900892237047,0.23924503614922854,0.23960305359423753,0.24025687738631743,0.24714577443857355,0.2360763887813733,0.23574700948309382,0.23449790888322344,0.23367663424598387,0.2359760882712126,0.23974740132590278,0.24463489255959406,0.245984001459576,0.24687518932251695,0.2459820429715403,0.29603036016298406,0.33451648495109876,0.3183958343630408,0.300452520817591,0.3128886335083457,0.32150988704901057,0.32834531527482014,0.3287931201099844,0.27884614781711486,0.2401531739879184,0.22177378654788152,0.2086621998689935,0.1954278368376124,0.17945764522311222,0.1730123398783153,0.14333923562130357,0.14024661665432422,0.16210341601240838,0.17703318113917077,0.16533808644281126,0.1457360030298298,0.14149807176060145,0.13538145556065373,0.14347067677355366,0.14942579983904708,0.17064730154093338,0.14251126461350122,0.079500450040588,-0.001072318423719191,-0.0482987383116916,-0.037593923334381975,-0.015171027211663485,-0.0070125043701722385,0.00029666649734181233,-0.0011342627378358836,0.0011929850442165915,-0.031055763659024082,-0.027555127942261632,0.02182857699443772,0.04583312180386504,0.013592094764425723,-0.059020941853861746,-0.11833945453448472,-0.11304856765388432,-0.07163462929303885,-0.03199401537868469,-0.02376594983823235,-0.03984528443338069,-0.0063554747792075456,0.017380485939472248,-0.01351165519005958,-0.06291129037944856,-0.05688869572750609,0.003965743560794075,0.052986325843998996,0.04026124946257901,0.0034432881653162057,0.025565706003537074,0.05586260023426315,0.03108568294410819,-0.025705651279621534,-0.0576394839426407,-0.030141952088578595,-0.010756891660120144,-0.020368462652533184,-0.026475393500575036,-0.037154810129590016,0.0010339793973431737,0.021953145901071138,-0.011025155950722359,-0.037333718816968786,-0.007254358729551124,0.007160484981621227,0.005452724595104553,0.04822810708549873,0.0682146677228131,0.03443845571951331
Operations,3,1,1,3,3,0,3,3,1,1,0,0,1,1,0,1,1,1,1,0,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,1,3,3,0,0,1,0,2,1,2,3,1,3,0,1,1,2,1,1,3,1,0,1,0,3,1,3,0,0,1,1,0,1,3,2,0,2,3,2,3,2,3,0,2,2,2,1,1,1,1,1,1,2,1,2,1,0,0,0,3,3,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,3,0,3,0,0,0,0,3,0,0,0,2,1,1,3,1,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.77365634358812,90.48515064698387,89.21376566118379,87.9675489178575,86.7556134612558,85.61275618095074,84.49840058020933,83.3979429790432,82.33359829887938,81.30198297965435,80.29316983002431,79.31500339345463,78.3868117888305,77.5066701652296,76.69085933979932,75.89816065573946,75.12526679748036,74.40405265892763,73.72199499265622,73.05223222821705,72.43059645059857,71.83903124651121,71.26490969973767,70.74241674369154,70.27342337946408,69.8633564867145,69.51325832640687,69.2224867078183,68.99362762869923,68.82664966330188,68.72353583382858,68.68462827089542,68.67145289621247,68.6443680000097,68.59097544501523,68.50113551447164,68.36855740635067,68.2268369756017,68.07480990365062,67.87860308125853,67.63314221420138,67.33444999654785,67.01925177018828,66.68534340487152,66.30767898950911,65.92052220375142,65.52540250649393,65.0921183500264,64.64914349153486,64.20357955035028,63.718605315664256,63.224030571525525,62.760421307170915,62.32988221761626,61.909056625928436,61.507411139808866,61.108158283579165,60.72841314610377,60.35882038981935,59.996293201375316,59.63993190181644,59.24675488365875,58.849333803251085,58.457971535642805,58.03154205303542,57.567088424973875,57.09236987864177,56.64837939558023,56.2017955311127,55.757239300888,55.3204800793437,54.8442326941718,54.330643070742504,53.780751865422914,53.18780487606321,52.55158573825054,51.86783572871296,51.13539983948491,50.35238329451373,49.52025608264163,48.637146901502405,47.70039901828848,46.690590764563545,45.633666716568754,44.585293350725564,43.568258932459955,42.59080154311588,41.66540033812946,40.7942210159941,39.95336701650016,39.12327763405539,38.31509355387395,37.51560670008094,36.7471348015475,35.98902650840642,35.217817912013054,34.40902252118505,33.53872643266001,32.60318256315038,31.619224796483667,30.595873093402535,29.524571754189246,28.40287176322878,27.238414547920556,26.02965992311566,24.775021518049464,23.467074378793356,22.102731497897384,20.713721025971285,19.297127117317352,17.85084181215155,16.39433665745996,14.92040748171013,13.467393765522372,12.038383466351146,10.59931761718508,9.169893967584075,7.7651499682336,6.413087496561371,5.1880230177143885,4.084205537088531,3.280461179957011,3.134763488983379,3.713863998218343,4.666819865200499,5.810415128021369,7.036573764485491,8.257622416366303,9.502995161786417,10.78305820615503
Step_Reward,-5.430638843522871,-4.64655954421623,-2.9638727999955385,-3.436255177705686,-5.121038503064879,-5.631553445847378,-3.8719869273112435,-2.6892867147829786,-2.8829128142749543,-3.0690148508785615,-2.8094047995494495,-3.7322803229588066,-4.4735992369032385,-3.2049586719702834,-2.1856032293553636,-1.7228175470093152,-1.0979409045036657,-1.119858376399094,-1.184189174569724,-1.2073013159401427,-1.2271061417409044,-1.2787858614472611,-1.3179423337285954,-1.3302372355608298,-1.3783642223815207,-1.4084347959126404,-1.42587845322646,-1.4775070439538638,-1.5310066357725418,-1.5899331072504168,-1.649901839692376,-1.7092283814114353,-1.7711409208809243,-1.8330220346026493,-1.8968861705266988,-1.9610924370668386,-1.9868246253170554,-1.9729151037972343,-1.946607445005526,-1.9101600694564098,-1.867421891879033,-1.8582795692510246,-1.847972928048904,-1.803793177607929,-1.7545391329428526,-1.7013077823464613,-1.6848017736404444,-1.6660916346832266,-1.6223355846375966,-1.6128432142423037,-1.6048803027425151,-1.5667158435324637,-1.5570251415084613,-1.5544360588154262,-1.5150257653139718,-1.5054252558612689,-1.5363907356453979,-1.5694609104453292,-1.5791744083121841,-1.5983545138804303,-1.600747143770299,-1.6202548625246038,-1.630407243715588,-1.6374728115559591,-1.643638700441123,-1.6068229818423134,-1.6025789195923323,-1.6086377323917205,-1.5735705173926107,-1.5355463719384588,-1.525281453667894,-1.5560095169384596,-1.5534161355324727,-1.5554437697753016,-1.5632407784557003,-1.5237526148280907,-1.48641037657071,-1.4501087946804105,-1.407053010640304,-1.363780862187319,-1.316249990462424,-1.26756411077195,-1.2169834550288172,-1.1678727881279016,-1.1168908188607816,-1.0632521167860745,-0.9901917462750589,-0.9430759520052092,-0.9516266341568027,-0.9829655817344047,-1.0225426106559183,-1.0745987950135785,-1.1288206778646384,-1.1591460005060625,-1.1699106175552316,-1.1918159198185592,-1.200513146206987,-1.2315281014665658,-1.2418917068589153,-1.2287914036066354,-1.1912046091719972,-1.1297039114749623,-1.0644561304903704,-1.016042233333284,-0.9766482969188672,-0.9286986607867114,-0.8783000090395348,-0.8355427846917749,-0.7912453751951034,-0.7453615949338044,-0.6920528607438925,-0.6356571191040317,-0.6109895280738975,-0.5834060913460632,-0.553714694834202,-0.543494845308409,-0.526070824250171,-0.5469862838122417,-0.5709897008287736,-0.5609341508339334,-0.570576350398996,-0.5952560006495249,-0.6479375283277706,-0.7749355211530178,-0.8961825193741433,-1.1962556428684796,-1.8543023090263677,-2.5791005092349644,-2.9529558669821556,-3.1435952628208703,-3.2261586364641213,-3.2210486518808104,-3.2453727454201164,-503.2800630443686
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,7.143643262785243,9.365872424956603,7.440028666769741,6.409208299063809,9.71138220377485,8.45810332912783,5.726936587702878,5.2847970063865,8.3832598153081,9.39464961893784,5.585984734070265,8.753307651522887,10.203376829335715,7.6248306589991826,8.214021041865301,6.733193334701704,8.765874586946643,8.851902450223259,4.846685796919748,9.959394261916318,7.8487193086991205,6.136431438770459,8.918276189067738,8.771523123471956,9.549881432089714,9.02254679631334,9.50164440226937,8.369647538944246,8.109411538150658,6.633956494614362,6.604429356692595,6.206266134052502,0.9200577466516004,2.1123388227672564,3.3216268423761943,4.0558166874561055,4.605439679171593,2.4257185473443283,4.190754920234189,4.711085223893525,5.204905025313592,5.57989950879502,2.0568976867781643,6.976082517172554,9.076828050131095,8.28333915410428,8.661521948580985,8.178034449460236,8.278449838937917,8.319762337749713,8.577793401900871,8.212223150408038,8.633122297971823,7.025016807392346,9.678127989708706,7.174616984984656,3.6654817003219886,8.863181491310337,8.285375938159628,7.693468964184892,8.119773488311496,7.311024585769756,9.983836672952181,5.000088621062218,7.958884048896458,7.169140639197611,7.667184381327448,6.409066588451792,3.394958119410428,9.092526013000729,3.727633357235036,4.249032567562497,8.168291745404131,8.222711952311759,5.079648329204412,7.44602808101938,5.199178175544437,6.993064923915988,5.41634392471101,9.889573720218523,6.846936587362483,7.434470421421165,11.071204440920864,8.337799020194721,6.554889448477455,6.972599880534972,8.881474916366534,8.323701449024087,8.998525768708104,1.6387265098003165,9.533079530959956,4.871272939783381,10.329713394916412,7.032148705940311,5.167077043307226,9.720390574640934,8.772914133548085,6.835927656485451,5.827459804256864,9.6195530643627,5.770140116300891,7.6189092618004315,9.497037706333186,8.623202013086006,6.257274541882267,8.336161820406337,5.398375744839626,5.360755772768395,7.632080488248358,6.174879449490442,7.218334386268978,6.464014084414306,7.294042441231849,4.054371748711968,10.090988270999329,6.951850656022268,8.536721680414898,4.225628142660395,7.097424500900242,6.964886696689886,6.462760129580383,9.274367269554356,5.960585602933831,8.079852831067631,7.217882208287157,10.116587607019577,7.908999213656931,5.160212306028865,10.68113505959582,5.886057199634739
Num_Collision,0
