,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.02004076535654,14.14742142839774,13.753751432100897,13.163853692378561,12.695915730333674,12.005277243494794,11.474044422623882,10.73009841509685,10.165223113503012,9.380970606810564,9.164589411417941,9.262288526512034,9.57257136284687,9.83851551103526,10.228914955713602,9.914010587422514,9.447432945187382,9.018484521059607,8.407302680345389,7.894871499466152,7.916821385048096,7.957471172444977,8.049972869925845,8.214295857698476,8.720910351122996,8.952357406932126,8.965720107159102,9.056849278861076,9.391077514476745,9.82674860322344,9.94715913772561,10.275359516597934,10.89545188257352,11.465383247753076,11.752396068426023,12.181226419244448,12.663647551333469,13.102874936218962,13.625061549494658,14.095852398801545,14.263765547989392,14.028111573568905,14.26889321165092,13.925118909273564,13.603280531517507,13.167192569446895,12.679247368965935,12.155759396683885,12.335696536777478,12.355928221114578,12.364024444025073,12.354599700194282,12.349066007851212,12.314608933980134,12.301830867785862,12.310464131079483,12.451975845212777,12.574293469019683,12.773225103291614,13.151968590314585,13.521973614670951,13.878985477867111,14.278168590725892,14.680438066669389,14.979228790029762,14.734076373904351,14.322410231556619,13.93826211872063,14.00462298167232,13.663905017182886,13.678619337317745,13.748591745320795,14.021755003405808
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555103940674606,19.936356138250304,21.294261263600543,22.613453957875482,23.873497260623658,25.091408963009176,26.24151552893392,27.343805903499796,28.372214851133453,29.345457764107422,30.25200356995007,31.141834893908108,32.06732641696946,33.0223485462915,33.984749369226066,34.95439456622882,35.89678588578532,36.792019098860145,37.64632939213601,38.43750386623821,39.206305985664876,39.950106135702576,40.65648835911113,41.31542542728661,41.965146551578265,42.678301364541426,43.446133649211035,44.25990546130022,45.111540110402586,45.99017949224531,46.9232221536882,47.905063786824456,48.94447928120756,50.0355249383139,51.1782225401367,52.36950319765074,53.61325354985738,54.89918637056418,56.23537294390911,57.62269205508576,59.03655661672848,60.450312173179405,61.865746818173335,63.27263671845271,64.64274445542166,65.9788159140201,67.26938547183106,68.50980985613305,69.73317049101863,70.96657758576072,72.20233912377803,73.43801095275992,74.67272741559223,75.90553897822967,77.1360142081577,78.3664455376276,79.60447707876398,80.85671896054967,82.12371015774931,83.41991850725813,84.7538123766114,86.12383562815957,87.53261615662092,88.97876795201894,90.46010939961849,91.94791247881948,93.38777801265428,94.77401018471973,96.14665120387399,97.51952174249536,98.88365749944597,100.25347004335327,101.63387449802593
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977432477959,4.534446848004895,4.221741318553753,3.9564536442134024,3.680861861897084,3.4712957590287856,3.258400200794265,3.1100045795748756,2.9538734094413726,2.8487580243721102,2.6607984126874933,2.4213780165885748,2.250094011418901,2.064947102404533,1.7853505513625325,1.51166767030759,1.2933037166975963,1.0743810695710612,0.9057825588955337,0.7217141718841386,0.5379535242158048,0.2610255757827042,-0.11430993594199014,-0.5901080788611708,-1.1371361792561354,-1.662757183450072,-2.125951652652222,-2.5098739461947166,-2.8734535091073363,-3.271760762093624,-3.5976546658270756,-3.826416984989841,-4.030075570433044,-4.288158965444283,-4.486766248249422,-4.5959542500494415,-4.6449568537168116,-4.739480573369366,-4.745730012289893,-4.6676339946177245,-4.644299408944919,-4.670388796972911,-4.679150609052335,-4.586509471367827,-4.461771005306891,-4.384836435368599,-4.356584524349208,-4.373371530468679,-4.43327952086701,-4.490804170997678,-4.510554599296176,-4.535394497135503,-4.56968484431995,-4.596449929970762,-4.624543515060343,-4.645907743134793,-4.6259765456276645,-4.618987952452161,-4.657082617690885,-4.643321216782016,-4.613448325756424,-4.547797610992579,-4.57267043287813,-4.679717439600373,-4.729424036905197,-4.671265272180969,-4.4954308847515145,-4.227450123630851,-3.9596795585730864,-3.788270265364653,-3.7333930975895853,-3.8008086921015756,-3.960442672500259
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.979717228759496,0.9795404665849121,0.9770331522797205,0.9785624831094847,0.9781214831083892,0.980994973376806,0.9819175735573257,0.9852832343176313,0.9865176383677414,0.9885338905419223,0.9836282204089597,0.9763720468214852,0.9802009184741445,0.9805052922221139,0.9709057510129963,0.9675131371408152,0.9704239781201592,0.9714212654764299,0.9755059890145537,0.9751570683755164,0.9735989642883759,0.959575484302568,0.9311822778370599,0.885182064226934,0.8373950154051749,0.824907854989107,0.8420499203672787,0.8750884277985765,0.8965140675727494,0.9045714687749989,0.9268339240967371,0.9544646242873226,0.9694788868323829,0.9724225482944585,0.9823169771133435,0.9954041478180885,0.9983353626193812,0.9982365893925207,0.9997441528340538,0.9996686405373875,0.9998501313180582,0.9999791607367188,0.9999951944986933,0.9990640668908127,0.9975130442016796,0.9981318173009743,0.999326684068131,0.999977453451511,0.9996607225795102,0.9993335733463051,0.9997219464426257,0.9997401042463095,0.9996790192256029,0.9997343165677232,0.9997318513692138,0.9998127571834399,0.9999963465729749,0.9999989834830842,0.9998900405559781,0.9999996727979089,0.9998674443347103,0.999455841599029,0.9999983183420932,0.9988940315896232,0.9994455781489238,0.9998496519098351,0.9962060490544565,0.9882499265802858,0.9847826490382673,0.9902100320956664,0.9971420849009124,0.9999909538115226,0.9974181205824816
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20038500860047778,-0.20124729643553665,-0.2130873514461908,-0.20595015574308143,-0.20803452665806463,-0.1940331471925343,-0.18930895049968968,-0.17092965855166167,-0.16365496994999648,-0.15099916307731864,-0.18020966681924416,-0.2160963354284925,-0.19800545301188974,-0.1964926765160145,-0.23946194405351715,-0.2528207457071868,-0.24140692344969056,-0.23736201250446853,-0.21997287422938674,-0.2215145412772451,-0.22826532092414253,-0.2814513988693109,-0.36455392665857356,-0.4652447884403909,-0.5465981962781865,-0.5652672206817501,-0.5393996029007249,-0.4839630600913829,-0.44301526682966985,-0.42632201195603436,-0.37547153972497527,-0.298324120687651,-0.24517481107618613,-0.23322604393272964,-0.18722541620972005,-0.0957631583989636,-0.057675850610361463,-0.0593608591412558,-0.02261921471050973,0.02574119511855498,0.017312276085531503,-0.006455857207799892,-0.0031001579831468067,0.0432549447761717,0.07048210161096215,0.061097260916135585,0.036690305387034994,0.006715101535421339,-0.026046875663149994,-0.036502180522607515,-0.023580284157913377,-0.022797455155742028,-0.02533492688240262,-0.02304986500757627,-0.023156540283126713,-0.019350725393326603,0.002703116849624669,0.0014258445911766286,-0.014829254767673425,-0.0008089524553560488,0.01628170014387457,0.032985158686546015,-0.0018339337462333367,-0.047018226834163505,-0.03329468904440423,0.017339941631433327,0.08702590319732226,0.15284659830712585,0.17379048924832677,0.13958543024649597,0.07554907358440371,-0.004253503864031161,-0.07181290088633274
Operations,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,1,3,0,3,0,3,3,3,3,0,0,0,2,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596512625879,82.72238555329263,81.33836226988593,79.99823079811317,78.71601617044617,77.48283099767204,76.31682849216742,75.20511307679539,74.16611568355171,73.18722618502149,72.26628599410577,71.35700319332445,70.41916448815488,69.45068725993171,68.46607847429286,67.47531062878629,66.51709410351846,65.60607718032571,64.74041670609603,63.93651299124945,63.15514692173867,62.39156563549039,61.6587795391787,60.96828533887246,60.28587616162799,59.54546186780507,58.757064284166105,57.9287459096711,57.06536618571272,56.176135781332526,55.23634154561172,54.25081993923923,53.20884949443998,52.11556241786118,50.97196051948382,49.780499096611216,48.53674353393923,47.25094359544228,45.914776890969,44.52732087591571,43.11344065398817,41.69970493932226,40.284281771545,38.87737650107644,37.507607727936005,36.17198031283355,34.88164710425296,33.641130866889426,32.417394768026206,31.18370812975899,29.947876111724057,28.712124837012084,27.477323295778735,26.244470803623916,25.013979146412343,23.78355624578047,22.54551624237537,21.293275464040722,20.026307526872074,18.730082967346853,17.396185360589477,16.026347733167643,14.617473879313122,13.171335544862785,11.69034280350624,10.202181951685702,8.76318576484424,7.386734400023322,6.040189728607655,4.70561337162294,3.3860624244857824,2.068207968299117,0.8421032524133202
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.2710852115333373,-2.5524257988758667,-4.190184755266664,-2.6227629287428336,-0.5303734820610089,-0.5095963413536566,-0.5380799443249629,-0.5857613657533705,-0.5964204270338342,-0.615976716593309,-0.6598685282272356,-0.7177853723329974,-0.7668148272258719,-0.8339974944953781,-0.8882845846279679,-0.961002606756324,-1.0211105014697779,-1.079059809084285,-1.0907171992186733,-1.0621612948304318,-1.0315227717768352,-1.015391214361145,-1.0092321544934322,-1.0417834747321706,-1.0889830768072528,-1.134339525770315,-1.1960962851534234,-1.2186339304892257,-1.2364187137517106,-1.2672139036883152,-1.3095057996937598,-1.3175908227555269,-1.2595857061770843,-1.211602416361032,-1.1716816255049949,-1.1366202760416186,-1.1107695956198071,-1.0602057642791962,-1.0144783936275061,-0.9580295552007527,-0.906712923421189,-0.8563981016226521,-0.8085385771274005,-0.7562444373280073,-0.7142000615030497,-0.6638332955267217,-0.6125439849467185,-0.586119778072451,-0.5862642853340887,-0.5845768322227372,-0.5930947295314439,-0.6302312268595642,-0.6643725848975421,-0.7096667914194157,-0.7594837626364637,-0.7762639011367796,-0.766313361732788,-0.7641679819650626,-0.7642487252880272,-0.7651984587666512,-0.767147507845177,-0.7695083427884306,-0.7695770993681279,-0.7619599965949,-0.7477592216653548,-0.7330320628313487,-0.7037754404747787,-0.6661023932426247,-0.630162372578166,-0.5911261461454789,-0.6676366045175652,-0.69941699836007,-0.51183914817946,-0.5610038131585373,-0.6235486351790831,-0.6534553285843323,-0.665423643015286,-0.680449052862842,-0.6821455438133341,301.2261047158858
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083387927832043,7.314094585472297,7.349559084072197,7.626400964061613,7.709103639579368,7.609907424963038,7.180522859856705,7.874670855202533,6.602813557562544,8.68485388548582,8.6881940354055,5.920303467631003,6.36627891030578,8.586817097484087,5.108144527409478,9.93166153997441,6.3229597917007725,7.793445944651762,8.344606210171724,6.8785012695871215,8.050312762403404,5.748812817421379,3.899071774012613,2.75159628488454,10.610146788206649,9.613022291811415,5.826369955193356,4.070709607366137,9.094184872579104,5.044423375182069,4.736702716880184,4.375760562996091,12.027372599757916,5.763950101497948,4.295900543310094,4.400402059729996,8.922162720273917,4.644030172191492,8.129246245785431,6.6311455492411735,5.834703510581657,2.7786881444264915,8.347083451887153,5.806884595230733,8.013027049472484,5.7182955145201255,5.128149954541079,5.278259681848298,1.8343666729040162,5.030611350303005,2.5217336303215823,3.800920685251275,1.1663912749448169,0.5669822141590014,0.7368277938494507,1.1850918306650902,3.6064122984902345,8.33569074617416,5.971314858989416,4.6503119319710375,7.544372834568542,8.257794426349614,6.73487534643202,6.365430625553633,7.546140053713755,5.206692737704194,4.7821396332862065,4.553873356925871,9.670071763105193,7.194086343058856,3.060424403420911,1.6572143314222543,8.170001798430917
Num_Collision,0
