,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,14.219705620942472,13.454288819990598,13.601122847741182,13.96872599564984,14.279195146532762,14.473761848953004,14.608996491469828,14.338487470375819,13.812067712946796,14.107985309590253,14.114153860780766,14.1539924168575,14.354356113600728,14.877928277649278,14.837134443391248,15.153710546110766,14.92167260213093,14.335078891040263,14.573684221148142,14.575717307011464,14.217497199196538,14.467805174864608,14.643572134147735,14.894945671732634,15.237323922196973,15.032338032255952,15.09435899768923,14.900139402927023,14.948431055422839,14.946940124351388,15.004184592205226,14.93621304816467,14.883449094822103,14.76677410475311
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,14.978098513605289,16.354713832685377,17.689988102426128,19.058011526038534,20.46418855218986,21.880260915041926,23.28637090615808,24.650615453066926,25.93098545091466,27.164263021843137,28.438241112419682,29.749134759291824,31.109883112388736,32.526898410611985,33.96452942966662,35.39012808013256,36.824098040528575,38.18107886774051,39.49196286225075,40.84091630633295,42.207354293241295,43.59097658710158,45.00563018895835,46.46075608444455,47.958169735139634,49.46932456477807,50.972665074408454,52.46932471944513,53.95951420906632,55.455947609075416,56.95115321699757,58.449067683887264,59.93790682318858,61.420834382739855
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.181949504581816,11.059478328402479,10.85726227559828,10.701915638939733,10.548730485569418,10.293898281412421,9.923263890646332,9.43968264249372,8.856621025074814,8.203127678049443,7.590671425579708,7.065978588282927,6.6451104965584005,6.298666059525916,5.890246482347333,5.422385258838087,4.955224073241211,4.409866332225022,3.802877294057167,3.247329888882047,2.795594297442577,2.4325142843291654,2.0803172485248247,1.8350314702998192,1.676566163508635,1.540092925670753,1.4612647394143554,1.3665075469091523,1.3770999731997933,1.4096519881227878,1.3723646405503547,1.4036221584540527,1.476260178892974,1.4568811744015489
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999837959804395,0.9984823361596336,0.9936529284362562,0.9939565538497391,0.9937175281342274,0.9876999326736415,0.9748755338895195,0.9545119753545056,0.9264954443267225,0.900985521253734,0.9033094867235621,0.9214659201354517,0.9459403714462555,0.9630494480643604,0.9613379938449734,0.9547150424011107,0.9511404327068912,0.9354214466622349,0.9184350728575827,0.9239068261069676,0.9424178813785276,0.9587675902543615,0.9672765976365123,0.9810691297964972,0.9905815340739356,0.9947210678850607,0.9973706259501568,0.9979893868621704,0.9998971802036357,0.9999827942381094,0.9999026139182293,0.9999262783967554,0.9994582033857512,0.999999999378724
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.005692782847670896,-0.05507290057006715,-0.11248936754223651,-0.10977417300599739,-0.11191726532935319,-0.15636125797806807,-0.22275029387999534,-0.2981725824163579,-0.37630598140586224,-0.4338491563794232,-0.42898947678843447,-0.388459210251122,-0.3243405828263247,-0.2693246379055038,-0.275371134271771,-0.29752174342902293,-0.3087586067952564,-0.3535346052712968,-0.39557175953938717,-0.3826175331488998,-0.3344376427048957,-0.2841913226645823,-0.25372422758722235,-0.19365784920922693,-0.13692415547202882,-0.10261577415585094,-0.07246954182132198,-0.06338125677571511,-0.014339770598512009,0.00586610839849038,-0.013955740019516926,0.012142395629135785,0.03291351827025343,-3.524985046768323e-05
Operations,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.1359503584657,46.76327075515822,45.41500347616908,44.04466817131953,42.637935266902176,41.20013517499029,39.74728858121792,38.31174502752012,36.93917715709151,35.6020825391173,34.236949737352866,32.85440810509513,31.442272857647623,29.987684542769184,28.50344385966206,27.02343237816306,25.537604659537273,24.121209623092682,22.750035082791605,21.354854192233567,19.958058098327246,18.55505437757186,17.12597307783945,15.663976801565484,14.163642493269942,12.650996233600871,11.147340617280298,9.651036439700963,8.160811403159487,6.6641745348580175,5.169429786271542,3.6712252687171425,2.1822511838196923,0.6991994786324576
Step_Reward,-4.506084032618676,-0.5284497252960909,-0.7545939925724654,-2.6409571033384633,-2.2479626079001926,-1.762651454228915,-1.4221677097492345,-4.885308080845281,-0.9563377382651996,-1.9521097547172088,-2.9360003576697853,-1.1288394057912505,-3.7416986678185156,-3.3189402953645857,-0.6865582830312098,-0.213568714026805,-0.24722233135499794,-1.0906433970244818,-3.7173320466199273,-2.696192504105973,-0.7668745327296502,-0.4957971032699029,-3.854870043888546,-2.8396320186223205,-1.1968880635569903,-1.2274494686879516,-2.117885397499518,-1.9816322233508337,-2.1942452051406334,-1.4357954804579967,-1.9726102018591547,-0.657495859697748,-0.5082046052969531,-2.6987361918115145,-0.6194173896508048,-2.8764347012923253,-0.9883651171772381,-0.38142315871743016,-4.761413987699351,-0.2642328363909465,-1.8436287600331673,-3.044274136699952,299.83292738429327
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,6.61655466376016,7.751656486701195,5.278839068168483,8.706522441348861,8.304535038012817,4.821722768099529,2.5326299165286676,2.881395296099174,5.289639656160203,8.488008529737876,7.241987286096972,4.235510127881665,3.2065453333244536,8.845837277327098,7.7232311670979685,5.611639378213425,5.700648226446149,6.77860753494997,6.45732137135654,6.709512732532285,5.6607207929073615,6.448632678483524,4.215191080524486,3.894724363751198,7.5518843703107645,4.577427888522201,7.823180563123995,5.310125684459206,3.841943768999024,10.164683327442509,1.7123879662827188,6.589559497869455,8.034204878919756,5.620384432664725
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
