,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,7.246246972563482,7.669892933161951,7.977391653447676,8.536664872063774,9.259328847033442,9.754883288249669,10.321635618308626,11.093897938203371,11.372693063623421,11.657848984147439,12.191602319370404,12.897483514655113,13.559883300988046,14.146327432009606,14.351720277636351,15.09567266141921,15.33989930869344,15.04303668923992,14.933117776708588,14.805754547789192,14.858974049643042,14.884169887431064,14.846607266434116,14.834027029474397,14.737727890939048,14.801158329525702,14.874967451018744,14.937489226967223,14.871863239720971,14.83588595475006,14.806266543342925,14.859304065261085,14.874274709688184,14.892666134472794
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.781724796196592,19.52424692096475,20.286984531317664,21.075311447468064,21.93777478761998,22.8638059558968,23.81110010772876,24.809534090147,25.876790002061878,26.992435817556512,28.16201184070097,29.38080549320514,30.64113158326292,31.948177701345273,33.3097748664806,34.725373526095105,36.18421420328421,37.65252481262439,39.1257804417304,40.60396274344285,42.08412644837567,43.568825809855305,45.05673919066768,46.53728017844767,48.01707824008603,49.49091706661092,50.97586174097586,52.46479572728322,53.95684993421347,55.43820304847453,56.92150964143475,58.40266072751676,59.890609138292625,61.37557526258187
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.4973066236736825,-4.416022111380651,-4.236182516598866,-3.9886433105882535,-3.7588699983167455,-3.5308029566318826,-3.1998115526776245,-2.8073778209048785,-2.445969117413307,-2.1667545023365578,-1.9380324569196696,-1.6345310639449777,-1.2306122894776796,-0.753497833693496,-0.3356878795525627,0.06999214953755556,0.5330860955725473,0.9207557806848986,1.1924058977393848,1.343174874998207,1.4094550435197486,1.481473615036479,1.529864362440069,1.6169110356037044,1.6090557912981178,1.5292496695826385,1.5232472326530566,1.581650416742172,1.5604819723491374,1.473692627890615,1.4660099834134088,1.5244243923474863,1.5047265810649397,1.4191615417804704
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9985626106114492,0.996997314966962,0.9898280035853131,0.9794010940623115,0.982723637946177,0.9780089032794193,0.9625041266888723,0.9484625301907912,0.94887066704864,0.9623310310086812,0.973659407603839,0.9713119253297142,0.9599057911898886,0.9503139952044141,0.9565146473457414,0.960293979880778,0.9558974532978849,0.9643630495641788,0.978447102232421,0.9908531712518159,0.9969233798485642,0.9984224798164065,0.9990282937723541,0.9987012021783097,0.9999356789059227,0.9995759379400442,0.9999543479218138,0.999794200439282,0.9999853240439672,0.9992804141923535,0.999909639190211,0.9998200750338121,0.9999863073467103,0.9993034474107759
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05359769294332658,0.07743612818748383,0.14226919314564718,0.2019244832840913,0.18507904101175562,0.20856314417026703,0.27126703837158567,0.3168893005831572,0.31566510294086836,0.27188046409731004,0.22800736388226883,0.23780904884441137,0.28032279971510343,0.3112929657390685,0.2916842975085425,0.27899009338099423,0.2937006278144772,0.2645825176297127,0.20649762258432489,0.13494440714686765,0.07838223466650712,0.056147589416263466,0.0440734414619371,0.05095006150731178,0.011341871580622567,-0.02911948301877813,-0.00955521178520254,0.020286861954890753,-0.005417720616815679,-0.03792959018442721,-0.01344297044934551,0.01896885761932978,-0.005233079312459989,-0.03731782406489664
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.74444597565037,42.9977719862477,42.21769599131495,41.4034455019646,40.518434689382964,39.57091316764217,38.59005776662525,37.552578237988335,36.45200743880205,35.31326490883926,34.126583827805476,32.88417839688546,31.59279726527466,30.252177831103175,28.86551148771235,27.429363487184837,25.95198867141508,24.473198431927923,22.995662369573694,21.51630244333089,20.035914575336342,18.55120088893261,17.06344771034518,15.583613712191598,14.103818664142006,12.629331583601257,11.144378972977224,9.656101769353757,8.163897675912205,6.681838956607038,5.198515011776411,3.718084218643049,2.2300624683939683,0.7450632189186416
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.539682830365953,-9.326443778182346,-9.429726231116126,-9.54779080358172,-9.67383543907005,-9.654757044369417,-7.169303882831745,-7.668592819883488,-7.5834901541730915,-7.051516835498944,-8.527968090172825,-8.855559700921361,-7.111807515362328,-8.734197860918261,-6.838169475019465,-8.498944437691902,-9.09128261562219,-7.215397457883899,-7.465743040509606,-10.808000222785484,-8.725240297908464,-6.971502229143148,-9.258014414874369,-10.202302975588545,-8.421155025512522,-9.090314311253424,-7.962397543465464,-10.265554935638917,-6.148199519401707,-7.916067306582686,-6.04199082696627,-6.0319098622161,-8.832565678182123,-6.008263668961127,-9.255474239253397,-6.727905495167361,-6.553468299632629,-5.048715909277886,-5.461116606769837,-4.44546538470332,-4.997682961325748,-4.659226342580722,-5.082079688268768,-4.5821801610195205,-5.081979036676689,300.42600310350446
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.487308635529279,8.32807374620854,5.842498889100173,7.897520640839761,8.670311724569734,6.445339512404752,6.711922211058347,10.914466105621525,8.096121790499813,5.715922251461326,8.509868280023575,9.628595636993024,7.436720496286689,8.200049503982225,6.877120047113987,9.730508262768922,3.803360303835286,6.935975361666395,2.8823063999533183,2.05331005904425,8.070251005403204,3.1256291617300733,8.598437557788724,5.3482447491578,5.039769555087198,6.502782509433019,7.035739311140835,5.6755214961805205,6.4592269936593185,5.983118027768796,6.557561642189975,5.869152025288836,6.56350361323903,5.863843841453943
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
