,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.16880003113623,13.462984888007405,12.895074475055907,12.740733999167231,12.341657289960196,12.418674767235236,11.978455698122067,11.412502444539035,11.241013134965284
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.313204895159103,8.447061832885584,9.494708249115606,10.560118801978744,11.637117424699747,12.695204660065814,13.757867057723868,14.763553581642578,15.780329890678463
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.875988671516553,3.0871833550781895,2.291536928259342,1.580922773181322,0.933470916969876,0.28982090649313585,-0.31450157675868945,-0.9112160610738906,-1.4073420382887747
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8368238760079745,0.8239891265794139,0.8081918063429325,0.8252587778168078,0.8431352742366737,0.8515242116185557,0.8602153259848575,0.8615748724811471,0.8842876858284944
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5474721915704853,-0.5666056117608566,-0.5889193528490535,-0.5647547694675173,-0.5377015057983835,-0.5243152839917955,-0.5099309687994693,-0.5076305143597015,-0.4669424897051948
Operations,2,0,0,0,0,0,0,1,3,1,3,3,1,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.31547001540041,29.06338985222871,27.90794528123676,26.759612414343874,25.61846086097249,24.507767061955846,23.407458308573037,22.377049597741344,21.350539357755533
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7359864505806182,-0.902143633815105,-1.5111537211965755,-1.5506111500583062,-1.6574099142019811,-1.9915370573485704,-2.2875115489099915,-2.9894962926343505,-3.5867621771690654,-1003.866826311356
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,6.407693151906623,9.119926199612411,7.6544856376653225,6.346091224386538,6.980864537600138,4.8233395167013855,8.069950521971355,7.81885576545419,5.099084840153731
Num_Collision,1
Num_Off_Road,0
