,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,14.49285044767311,14.119449105504872,13.685523674934183,13.19002393705662,12.49979937075252,11.888061091688769,11.182670656351338,10.455705544093172,9.767751339682661,9.092863289547052,8.795177981422825,8.676207701572588,8.911662809936558,9.31320319376802,9.654303314665826,10.09608181174061,10.377125796950724,10.682171740477767,11.172923230518663,11.739226333145117,12.12243944948453,12.570109301941704,12.472151518261093,12.810461734852689,12.989884653650856,13.209976541184338,12.941883010382062,13.156288711046466,13.358926155057771
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.077444156731028,7.166947377995711,8.229801123586096,9.282761078930275,10.331361744020407,11.368538441367086,12.373073548535256,13.339800993369531,14.238698500566104,15.115184439319574,15.978359675761707,16.843130788689823,17.720337529541656,18.628819024755774,19.576348721148673,20.56002385040993,21.580012042932744,22.632094635246528,23.722427195326485,24.857739903479068,26.040796671391416,27.272407108397317,28.52564299263975,29.780059809631638,31.065798233687257,32.37474234824234,33.68178923411422,34.98129629749747,36.305994539744525
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.817933618543955,3.892782856818279,2.997659963764193,2.1646582139935773,1.424297818294507,0.7896678241347861,0.22596919119716896,-0.256903979398207,-0.7182375810906294,-1.060349381119914,-1.2854151989707376,-1.3988384062228585,-1.4382821979252438,-1.5173794514658014,-1.5463946531457504,-1.4654737330357,-1.3479920584107226,-1.3055538761332501,-1.3574508669305692,-1.5099309816302755,-1.6738297364645232,-1.7502759752653951,-1.7027893050583984,-1.558886149216047,-1.4370601604605517,-1.4026436345294728,-1.4837924785792995,-1.6107632743529143,-1.6570271184268681
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8128952819233594,0.7792022561897916,0.771792691902466,0.7808471976105655,0.8055594528069403,0.8336900067763019,0.857480827223119,0.8761678346247174,0.8841541493987491,0.9095851905129348,0.9406862174256546,0.9697323810529087,0.9877095873491205,0.9922280387558557,0.9970065681859047,0.9999947379145092,0.998366583074927,0.9990903852349423,0.9998477012400487,0.9966986975446737,0.9956260014961476,0.9987094608626195,0.9999840619948308,0.9976109442577948,0.9967103867707531,0.9993593722978885,0.9994919350569058,0.9976749120864077,0.9991242285110031
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5824098733939373,-0.6267725615793487,-0.6358742334187989,-0.6247220613870831,-0.5925149517044975,-0.5522327159824287,-0.5145159190392028,-0.48200614681665,-0.4671952911802241,-0.4155174860334377,-0.3392778217706162,-0.24417024621656153,-0.15630025930442334,-0.12443278951589885,-0.07731689979664833,0.003244093601006646,0.05713287844398205,0.04264272659076361,-0.017452057901297346,-0.08118932388406258,-0.09342839581622536,-0.050787919661035935,0.005645861875597417,0.0690825875099575,0.08104569638972679,0.035788894930834904,-0.03187274315464627,-0.0681525479595489,-0.041842275300140896
Operations,0,1,0,0,0,2,2,2,2,2,2,2,0,0,2,3,2,2,0,3,0,0,0,2,0,0,2,2,0,0,3,0,0
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.70884886481019,30.462356867799222,29.263628828952083,28.100558126046707,26.968748388988942,25.872058556416153,24.824173114334258,23.82808166209856,22.908277746294797,22.021428812891195,21.15397957839096,20.28786653109724,19.410336160526093,18.501365453224764,17.553733128674654,16.570522228176362,15.552029882544614,14.500895092552305,13.409766537661028,12.27259061098063,11.08944909782312,9.858738280597453,8.604970955868692,7.350055180113843,6.066390397415886,4.759351307645974,3.4501683544437816,2.1487306599997233,0.825976446859656
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.7430566922068436,-0.9481279419353261,-1.2649896384702926,-1.4030476588469103,-1.945821874210723,-2.0320421465670737,-2.5833246579268003,-3.183470744931874,-3.119279569555764,-3.3489339687867927,-3.017020514188926,-2.8924904827697535,-2.9416532678788565,-2.4783406406398054,-2.2793318032083056,-2.0069538654710297,-2.754960226301173,-1.8051648534662204,-1.5991303648100401,-1.3751560689045657,-1.3669673147827273,-1.2541017488114052,-0.9987187096356442,-0.9343145808829498,-1.3218586453327212,-0.7835776357298236,-0.7511197190007954,-1.3655773583997157,301.30047431473
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,5.0679325264825215,4.245771501553342,7.021765179117989,5.57953054691634,8.416326845908234,6.971760568552139,8.663366789387174,10.045476319605633,8.256271219502718,8.694274487321891,4.310638908551714,2.8675200488289425,8.190006469536488,5.992534026327007,6.569008550282456,5.4296030791624394,11.14923167820997,7.525697692816604,7.049101437934778,5.999251992272261,7.456549726693268,7.5769717521924,5.373281992493753,4.690652171414401,9.334710557092011,3.73878587761506,5.479324294946186,10.064455762481906,5.926053794021767
Num_Collision,0
Num_Off_Road,0
