,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.628299680797376,14.770180093140816,14.900032264087992,15.07329144268439,14.8128788328146,14.98253926696043,15.1088907607751,14.793360094111101,14.747170812376643,14.72789744084907,14.97692736397411,15.165575506855676,14.724998463629195,14.8658119061739,15.112548349965673,14.96860796508109,15.082147116453019,15.03601987291167,15.046465629470674,15.031827995512458,14.974094558315818,14.900885840812153,14.89582332166641,14.938960471524224,14.97589112253039,14.961485703043417,14.926360915647596,14.914950950762993,14.938396254701901,14.953330908864574,14.373476861956433,14.427377420304445,14.418198469684686,13.846373936288481,13.316043648618665,12.903007229351326,12.429211160951862,12.551489709994328,12.373611604976245,12.609859383041604,12.202091421757673,12.476297157636052,12.691855744149821,12.966057808736428,13.166747472332581,13.340399298866144,13.661649905738892,14.102437169385325
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.897536152248556,35.340839611791225,36.779918419481646,38.21273398786548,39.6596319293351,41.115393394986135,42.56995946097356,44.00794459493056,45.45106139887642,46.91111850337436,48.39109556859839,49.893754042090706,51.389284847207925,52.86680868974484,54.365831047244264,55.872225255684164,57.37390356657637,58.88032639018323,60.38384243578409,61.8875190072439,63.38772783114175,64.88068186328373,66.36999016526053,67.8612776310398,69.35723807815748,70.85387749256572,72.34805383823665,73.83943973798553,75.33200543280105,76.82626197619877,78.29004925037462,79.72949483363996,81.17210805869276,82.57716541153214,83.91052460941329,85.19064030286316,86.43638018799568,87.66960702236119,88.90129196178572,90.13775276207198,91.36575295964137,92.59009246030266,93.83536293808379,95.08193098375976,96.34521337281835,97.63998193817044,98.97683582402902,100.36058588191509
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.675661995203482,-4.40581135536668,-4.041279430836608,-3.5999882414860664,-3.2275073139818953,-2.9212969197060166,-2.536333814326682,-2.126232660578847,-1.8148624960250583,-1.6155459774835303,-1.5185268079588965,-1.3937152033448215,-1.3133816238873397,-1.2934535030664205,-1.2630664385981307,-1.2726044754960757,-1.258944143056855,-1.2801588157781418,-1.2728448301267263,-1.299057952466719,-1.2943301026571845,-1.320850066187468,-1.3154439791137327,-1.3419003615819163,-1.3363516262999597,-1.3623492222156424,-1.3573048615585863,-1.384153555432457,-1.3791009830440748,-1.4055302076292462,-1.339094605951625,-1.2684725789532718,-1.2948233778742742,-1.428824752629708,-1.6730319333387091,-1.951733352149055,-2.1827193686911017,-2.368203116431811,-2.5559902298595776,-2.737174523294632,-2.9070994262066696,-3.06534846203756,-3.2585760790877956,-3.5587472714017836,-3.9094052598684788,-4.186701271067231,-4.377648747225252,-4.462991448922302
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9796126614028685,0.9812714614021931,0.9731060499084421,0.962574923026789,0.9674056559887687,0.9745312499526569,0.9686349351191732,0.9650775998587036,0.9742300520355429,0.9865473490912042,0.9950199169539591,0.9959544487516911,0.9980156018821753,0.9994510000185355,0.9997640246417931,0.9999803648945592,0.9999868657381331,0.999989702059649,0.9999991231947446,0.9999595410902291,0.9999922013590177,0.9999496128743719,0.999991955163463,0.9999489753113749,0.9999922381471067,0.9999516733747197,0.9999914831428283,0.9999470544335627,0.9999910342235323,0.9999486404699336,0.9995970360385223,0.9992681827853539,0.9999996506035357,0.99802209945079,0.9904376051516978,0.9834570820267575,0.9835202926828798,0.9869533527847426,0.9876897714395365,0.9889124563438507,0.9898041004400698,0.9910612028094973,0.9890066265260546,0.9794464989776812,0.9711628572018425,0.9767940363541865,0.9904321237738563,0.9974063678169969
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.20089557889408355,0.19263000554847176,0.23035758210136853,0.2710157145996726,0.25323170567869274,0.2242517399390964,0.24848815357411932,0.26196416978465586,0.22555665742962094,0.1634757719086153,0.09967630041758374,0.08985953489594252,0.06296712157752855,0.03313153425287288,0.021723145077177347,0.006266564078033566,0.005125265966255628,-0.004538256785873752,-0.001324239306892902,-0.008995342273558688,-0.003949331734093468,-0.010038511463055016,-0.004011185405177768,-0.010101820317712522,-0.003940005779204121,-0.009831119727577116,-0.0041271832775726875,-0.01029020551989679,-0.004234556948520584,-0.010134911066776895,0.028386009635047848,0.03825047545922075,-0.0008359382791673181,-0.06286405179303556,-0.13796140873943577,-0.18114129239744178,-0.1807977706748136,-0.16100645771817756,-0.15642543077682788,-0.14849967571672196,-0.14243539852165987,-0.13340799183629332,-0.14787120303680867,-0.201704128962109,-0.23841708158509473,-0.2141807893880686,-0.13800075433420206,-0.07197595041474372
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.25247534959318,66.8095160420923,65.37268855275813,63.945488594069346,62.50600461550673,61.0583972085067,59.6166628431948,58.195754897527955,56.7685696442759,55.32083863003657,53.84862587997638,52.356099947097455,50.86867339858339,49.39571960615708,47.90234272700229,46.399095185306116,44.90249692332796,43.39882126570742,41.90052463634743,40.39968248466024,38.90516948102025,37.41556578504697,35.93281753086926,34.44561381451791,32.95732935279667,31.465811060175692,29.980642865026603,28.495543558060888,27.013807879437067,25.52766718073467,24.085258026661748,22.67048073803649,21.240700790337222,19.83220930654598,18.47694020668569,17.168882428277264,15.902405378809075,14.655324315824103,13.409413981609871,12.159810711747825,10.920344495831937,9.686426149027241,8.426298156925323,7.14816068258355,5.848825100726712,4.531340775072605,3.182849274247605,1.7968027199281118
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5511943702023245,-0.5570406924991147,-0.5631725106658223,-0.5728000413112255,-0.5605160214373868,-0.5523925929999649,-0.5582656346881052,-0.5790920543331524,-0.5728147467479445,-0.5522689857606622,-0.52778724993982,-0.5074740671210733,-0.5125734514859346,-0.5270462075736901,-0.5066231208452123,-0.4967524583038241,-0.5034017380218359,-0.49632434237946654,-0.5017033706400014,-0.4991578483128123,-0.5054869963600197,-0.5103963040267203,-0.5172517458222856,-0.5127962836486617,-0.5117155382787502,-0.5084817073790227,-0.514831804850914,-0.5149006930342814,-0.5182643213761793,-0.5138593012976038,-0.5575908459270735,-0.5852227113747439,-0.5702200523007335,-0.5915085162087586,-0.6447309001397059,-0.691942221591578,-0.7335229505318122,-0.7529189370150267,-0.7540896657857683,-0.7503967301379539,-0.760533784084112,-0.7660816531953039,-0.7398720078980805,-0.7218625256582278,-0.7006644181431625,-0.6825156743458933,-0.6515084991749998,301.3860465543195
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,7.070453813492504,6.2220325288612175,5.12128164623763,6.321862421691725,7.687364547188558,5.680920391872502,6.574810273279654,9.100947804738459,5.163530733217941,2.4879064568549794,5.56628164436567,5.116057805086961,7.479400974776482,6.580097979180676,5.498050702644879,7.057187596430713,5.937160381034458,6.440481571836381,5.974533455130643,6.159894474667461,5.986128030847082,6.18299095573992,6.026571858116976,6.000944763481727,5.9690785373648865,5.998788281788116,6.082708789907983,6.046141780708816,5.9894912918239624,6.006961825904316,6.865441362396946,9.290856132488054,4.960976519469438,6.276793862893421,5.716233026748411,9.438985609290404,6.609306915945281,2.2367163734450206,4.62189371415097,3.6548627786377827,4.434100064421642,3.1110754274459653,7.542948146017397,4.983754235405711,9.29764008644011,5.967938340987888,3.2295280674112607,5.339601071530282
Num_Collision,0
Num_Off_Road,0
