,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.433200566615474,13.555713477869103,13.087743179533803,12.670902105010848,12.582407830992686,12.448050181334802,12.45577604663115,11.741401358984687,11.175024880713773,10.370071670825011,9.793928495253901,8.98769830855875,8.39455174372642,7.567424732294606,6.952970006525607,6.1344624600031965,5.529290947680992,4.71416251143978,4.093004381007758,3.3413832456871573,2.712098126004431,1.9929303722561655,1.3713913081353297,0.7344419025838476,0.7772014654047047,0.9627630842039839,1.259435869684789,1.6305103758291888,2.071494336399371,2.566536583360137,2.363072619429986,2.7997402481439773,3.2432990532251638,3.7123565689691795,4.089758371943458,4.575468394651294,5.145107059029672,5.637908982375911,6.293393249662352,6.203150539603719,6.710735333915107,7.2847771301980995,7.575957726791886,7.912645198873827,8.390486429652658,8.851853295926833,9.404521939218546,9.873167261938288,10.480612730917922,11.172882138791122,11.831048136411138,12.218903786435192,12.625606495296893,13.086601267697974,13.612095700898507,14.079352197142562,14.428204728787223,14.83632247807728,15.247081731782004,15.209582149010116,15.420827606584515,15.023843081878404,15.14693577754371,15.332341521479451,14.932321930508115,14.797498431485183,14.244345036249614,13.78851944782153,13.87306825725717,13.441729853178364,13.536230847547964,13.672615468032767,13.36300735780794,13.602048394038476,13.85284952116495,13.488748862418177,13.660930264808863,13.894141511293615,13.541245807668409,13.202896824229164,12.851720568022264,12.429513398699275,12.658769296850599,12.42753338543154,12.678169642674264,12.195332657904569,12.32489342138521,12.579029044862706,12.488208303482171,12.668723788567025,12.339052626048469,12.585195609643947,12.490388969671304,12.700744081517323,12.26870107482735,12.377770427745183,11.896510707381678,11.460043891205036,11.434464282719208,11.74490016386639,12.157436841390686,12.617531706511839
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,11.989360558355846,13.309473820336468,14.587089581920372,15.817136491512143,17.034471900321595,18.25211193421055,19.473349385142235,20.658417217359183,21.768685135436886,22.829189453045874,23.81157248985813,24.742237856825756,25.594765710871812,26.387843816668948,27.10277464559112,27.75242472427528,28.328405362305467,28.83686508496763,29.272793946047997,29.64163137086905,29.94044390481759,30.172303213091467,30.3394832335243,30.443511604115077,30.51597150460057,30.599577586961466,30.707402426195646,30.84846586853153,31.029728504737406,31.256942048276894,31.4986092211426,31.74922473298067,32.04714292003347,32.393794512697845,32.78487362378054,33.211003593226735,33.66737607176578,34.182795045781894,34.757031653945816,35.360755881649915,35.99282567818096,36.665564133342585,37.38329281538744,38.145628062221185,38.95811812146533,39.814103673238755,40.723059250565925,41.679389137297306,42.689646837436314,43.750597856738615,44.858929908210364,46.01706935524969,47.23414625262739,48.51396559779305,49.84852538403448,51.22882310447815,52.64503544912326,54.09620654629139,55.59437112799701,57.1216542864165,58.64662719808845,60.17103783018808,61.67653095017292,63.1961570490855,64.70702565665603,66.19023171323761,67.63847236327364,69.03036443673476,70.41078482051624,71.77676993128505,73.12233550104008,74.48348312579776,75.82919735444685,77.17375776487677,78.54709649905364,79.90891236614914,81.25796430087304,82.63427660400012,84.00571849660662,85.33534793362976,86.63520530494992,87.8972343577298,89.15198927145717,90.40470413032448,91.65671918105211,92.90106293577644,94.12355714252882,95.36878948202312,96.62183128094276,97.87894340963659,99.12498901448035,100.36856446491764,101.62036293930183,102.87834989594477,104.12439912733188,105.35710332318949,106.56270514694057,107.72764769329008,108.8677063882713,110.02396669410874,111.21435970906722,112.44829934851045
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.9934439248265794,2.7095264784440385,2.3396422901631935,1.9592661568300045,1.6259296178732505,1.3384049738270491,1.095809328638991,0.846139028951823,0.5814076119661805,0.3807731315571033,0.1758279748334475,0.03515031889103759,-0.10888993551951862,-0.20500226199072485,-0.3123249320662201,-0.3911164921975176,-0.47688336962197947,-0.540438962845947,-0.6065595360860916,-0.6544484221494071,-0.6973469269436913,-0.7324935441170862,-0.7562363216327713,-0.7699969853159525,-0.79009660803762,-0.8157821323776602,-0.8450258589660093,-0.8792475295433637,-0.9207764102210643,-0.9720828559295156,-1.0179154918681206,-1.0819216709027155,-1.13378373339294,-1.126050720920809,-1.1236029137433658,-1.2068672333284411,-1.3706830226510456,-1.5448875271117402,-1.7081693123580146,-1.8862130207772378,-2.0197673788882233,-2.2156012632332334,-2.4217632646719136,-2.546917711585246,-2.625702412974221,-2.7461648051621426,-2.839707431053653,-2.9839543419869683,-3.1182674722418984,-3.339752864933736,-3.6529641550437573,-3.9832966812624364,-4.224708466359629,-4.348258766991466,-4.43227824126686,-4.579362508077132,-4.737388164823008,-4.948401196672209,-5.0761511690026815,-5.092796946637375,-4.996252309031151,-4.926603044802391,-4.905374450545785,-4.795180819577312,-4.665575377700496,-4.631042188596596,-4.705546149395874,-4.850490568223945,-4.9487864319045505,-5.001432688920319,-5.072384747507769,-5.04396273942558,-4.947429971642264,-4.926022732669531,-4.900462208462073,-4.776651313321039,-4.618517394713171,-4.547539675523358,-4.585963972198348,-4.704925400642127,-4.789810579961821,-4.827933508038265,-4.821642255746977,-4.77087344193062,-4.674751846414403,-4.59545110670059,-4.6123260807114095,-4.649033665800257,-4.6433255516947405,-4.593395725870902,-4.49959373087268,-4.408609190521889,-4.342946959182844,-4.271213367164197,-4.213588408934816,-4.224621668939292,-4.341756614774668,-4.458888577666474,-4.484777339887112,-4.416954732980436,-4.303981216246437,-4.1866770419188635
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.9730059909383494,0.9752309640277022,0.9659203992130239,0.9602432691481114,0.9631807947198058,0.9695274498018198,0.9766450197207835,0.9770741987052805,0.9751356547219697,0.9765039581456415,0.9768977450754779,0.9807651400457736,0.9823857363817738,0.9848157872313092,0.9860946203435739,0.9863354476483476,0.9868527541662119,0.9863529360706748,0.9868236794084473,0.9853490052142758,0.9855755154741973,0.9844703814585756,0.9847829592528801,0.9850426306227791,0.9842179433318983,0.9830163966905828,0.9819849223108655,0.9811580797394364,0.9805057087194813,0.9798540206437245,0.9802906653289645,0.978609768508604,0.9800880833927547,0.9882777432701715,0.9931149395691724,0.9905979701344562,0.9811904993838871,0.9779705383355444,0.9737247425498979,0.9695268070009543,0.9727967865931946,0.9679566602163118,0.9659059135092524,0.9761031937042255,0.9859141906752578,0.9903261669855667,0.9935911618338091,0.9931695534747875,0.9933871766531098,0.9864944665034214,0.9749464632712284,0.9752109133447074,0.9853745137911312,0.9943947655448863,0.9967722445701652,0.9960730843207946,0.9956674358674032,0.9932169983350705,0.995802805465598,0.9993855564713503,0.9995168457169679,0.9993019851150626,0.9997042368772484,0.9982428266778177,0.9973218523291041,0.9992886539874277,0.9997527649871907,0.9974131771108815,0.9976775742091846,0.9986301247048323,0.9987619910595856,0.9999942240872931,0.9991826433399112,0.999739985276356,0.9997286991136375,0.9977021753172508,0.995504511128904,0.9978900514759821,0.999989560802736,0.9986787830224687,0.9983232596100766,0.9991789222819925,0.9999157530964264,0.9998173926187179,0.998565725454054,0.9983993679788246,0.9999074304857926,0.9999550994397937,0.9999999999954504,0.9997060104992735,0.9984997942695625,0.997954431736295,0.9983914549708185,0.9983410651255371,0.9987572855546869,0.9999144156763023,0.9986686572539779,0.9971290031769167,0.999026998951695,0.9999101373058126,0.9982081863616992,0.9969315397280465
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23077985526921682,-0.2211889843586222,-0.2588392983767197,-0.27916458238062286,-0.2688545269898267,-0.24498270159498975,-0.2148592689520058,-0.21289906111684484,-0.22160878793485492,-0.2154994657206723,-0.2137072662930452,-0.195191547129977,-0.18686429555599973,-0.17360260718081597,-0.16618483603946244,-0.16474946043108527,-0.16162190938904955,-0.16464472510457007,-0.16179933794294113,-0.17055010384997435,-0.169236235179616,-0.1755507562809303,-0.17378873141012458,-0.17231081177846977,-0.1769605606442527,-0.18351774801763118,-0.18895928755719693,-0.19320668353352002,-0.1964905981682273,-0.19971504256897496,-0.19756065263330214,-0.20572535327357278,-0.1985632110727381,-0.15266663734037286,-0.11714400029245621,-0.13680519568165203,-0.1930419744998434,-0.20874296670231943,-0.22772818390821778,-0.2449852454874259,-0.23166012171704184,-0.2511173111175006,-0.2588933491765611,-0.21730751307861204,-0.16725193160364862,-0.1387590825267861,-0.11303363714284959,-0.11668006706670636,-0.11481253094137035,-0.16379458952642456,-0.22243964070040073,-0.22127737004353057,-0.17040266303931956,-0.10573102788174672,-0.08028133316378615,-0.08853479932579768,-0.09298579006079616,-0.11627550996780252,-0.09152471047124085,-0.03505010009186228,0.03108174911427882,0.037356961133034904,0.024319514174392626,0.05925587722986105,0.07313769798704904,0.03771188157590272,-0.02223530751905696,-0.0718815284031811,-0.0681135663438416,-0.052324698107214636,-0.049744197799262146,-0.003398792734590157,0.04042332554686462,0.022802671765200278,0.023292234082503825,0.06775226466492278,0.09471414003200203,0.06492645966985956,0.004569276261180879,-0.05138762828503529,-0.05788496628237403,-0.040515197980462034,-0.012980243048814588,0.019109720487448228,0.05353962970005347,0.056557068695996464,0.013606265442797246,-0.00947623893495548,3.0164644382278724e-06,0.0242464960690478,0.054755464052835136,0.06392927481122103,0.05669658403512683,0.057577058660617096,0.04983858496620486,0.01308286370482156,-0.051584038408569975,-0.07572153606081032,-0.04410278183482278,0.013405868605618675,0.059836583128445434,0.07827838204425606
Operations,0,0,0,3,0,0,3,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,1,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,1,3,0,2,0,0,3,2,3,3,3,2,2,1,2,3,3,3,2,3,3,3,3,0,3,1,2,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.26887507893316,88.9367145564654,87.64383035900966,86.3991964124056,85.17021375083411,83.94340697682374,82.71509045624776,81.52324137200345,80.4063664493509,79.34137503568381,78.35479265602032,77.42154164746088,76.56655433703096,75.77198527568616,75.05547918793572,74.4047637895809,73.82768705197014,73.31847457649818,72.8818044242142,72.51246516403805,72.21322410189178,71.98102950378245,71.81363194933527,71.70948093385022,71.6368428716027,71.55301648047836,71.44495184210551,71.30362252358279,71.12205818882434,70.89450344079614,70.65256174446556,70.40160864982879,70.10345878518426,69.75684302134005,69.36577816470816,68.93933750466418,68.48263946454706,67.96730252594067,67.39355302748851,66.79082404873601,66.15983354861007,65.4891913383688,64.77435718748127,64.01418263066208,63.203265349448664,62.3498707659978,61.44320335383352,60.490674301051996,59.48442737646944,58.43074906912855,57.33433535018358,56.19115335972729,54.98712485806602,53.71558411256849,52.387805773175664,51.018724539621616,49.615594091224274,48.1827233649665,46.69850852454014,45.177404289421034,43.64963548265097,42.12467229872305,40.622755774756605,39.099281185891876,37.58286425123525,36.10232331508238,34.6670091499176,33.29621629968497,31.934127166646167,30.582961462371614,29.255805853835287,27.902088951002007,26.55533592993649,25.220301187927948,23.857277891437757,22.492078384601875,21.134569747883464,19.763809889512896,18.417412022429577,17.1313943606552,15.875292649236167,14.653168579962093,13.434267877943311,12.212331411972098,10.984725886137374,9.776968903680077,8.63581751962019,7.508240510582384,6.396308428874039,5.3174476722263675,4.312607908672379,3.4742445951817618,2.9647928433802226,2.937112316486955,3.416108287206468,4.256607763685677,5.2890992264563375,6.348983087255331,7.381377957774466,8.422956645633516,9.510331774694267,10.661955955220765
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6590484180264014,-0.6678394775322403,-0.7071158025442514,-0.7553660533959459,-0.7710173384285071,-0.7731932259896297,-0.771683479424027,-0.8081509157556752,-0.8831250773474579,-0.9350085863329127,-1.0134176203365115,-1.0667489914405621,-1.1450126895700663,-1.2054309386552262,-1.28349391224954,-1.3492846016451807,-1.4229232623892472,-1.4907875245280309,-1.5633298477160196,-1.6306607398238526,-1.7007589378537347,-1.7678054018906693,-1.8326024455528227,-1.8958489845149415,-1.9273619377524795,-1.916173608875667,-1.8919353616271337,-1.8586706814772782,-1.8184356652415659,-1.772445251971817,-1.7580583036694009,-1.7490469053632296,-1.7018501353554711,-1.6533842361557873,-1.6089351433681145,-1.5735593399560202,-1.543301959882882,-1.4846630613936043,-1.426250501547841,-1.397271021247505,-1.3690094998740676,-1.329357789758717,-1.2851658491124738,-1.2398254431808056,-1.1890827187865867,-1.1466054165491428,-1.093332587835711,-1.0600008518439141,-1.1000477885003384,-1.1342728141570997,-1.0681455735016292,-0.9247113170033758,-1.230973585648083,-1.584139356356217,-1.934254922329445,-1.938641871273461,-2.238171264527633,-1.9841762984397562,-2.7793199360925254,-4.231483264620138,-5.745343186804208,-5.296666157712778,-3.7456043941383506,-3.929706747250421,-2.288371702113521,-0.634251477240769,-0.5646858348352097,-0.6292071497673675,-0.637910866961203,-0.6488342957254467,-0.6728443914636735,-0.6462830971667195,-0.653246978934483,-0.664965257991458,-0.6369767035098128,-0.6348004931641142,-0.6424913632815894,-0.6292401416294311,-0.6536021329166815,-0.7139823382256232,-0.7438982885809668,-0.7778759307259264,-0.7810992979812177,-0.7780635340287851,-0.772394474165278,-0.7922430175427024,-0.8588486159401132,-0.8724229909621952,-0.8880679182916538,-0.9211392433523287,-0.9951602364460115,-1.1616366865093828,-1.4905482481984604,-1.9723194731067326,-2.478995970719513,-2.8404994764792093,-3.032491462770661,-3.059883860798992,-3.032394870519135,-3.04157868785905,-3.0873751290607494,-503.1516241805265
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,8.507325681721658,8.713507913026294,6.748213708028522,7.9513349452163125,3.182632944183642,1.976880300838009,0.6924643619256907,10.479124979386146,8.203107645372121,8.225445487867832,7.068222146695842,8.409491657060125,6.988777528342002,9.336770686345043,7.53611265707185,10.194140585698552,8.423077758192772,10.314212945877218,8.75001289877602,9.362979664771423,8.082594552057753,8.584677955293468,7.002767180602041,6.467411499845085,1.0435340827457313,1.8691912056475475,2.997331389110765,3.7301620178531403,4.416848478006298,4.951799229804945,2.3648041322455104,5.246495360359454,7.2532614288697745,6.710686688779627,9.320235054396115,8.798227438622828,5.8795452533546015,8.536231032520023,7.439233274654583,8.200765326072561,5.243252005917336,7.983110363418362,8.503223370589668,7.179030303815547,7.952777689736641,4.7678020235998355,6.756206025149932,4.703904048210398,6.5188118233648265,7.990422175464392,6.87397748895879,5.692722825626476,7.97598178455638,6.121122293423351,9.900883724441222,4.768186667932052,5.3433746261358115,6.321980396688228,8.40773033557522,3.319328870641325,3.8272836917073736,9.999745072966459,4.969630380118682,5.6810908964596845,10.259003639742154,5.28712356449311,6.202012045600553,7.1994827195074,8.230960710002556,7.3554226043304975,5.814599363213725,4.821619513935783,7.8181141353262475,6.211113945317973,8.529560482222086,6.051372353336102,9.401905660387227,6.50107787316234,4.927743887800257,6.119501271899982,6.6542487966535795,4.865990365639413,2.5222576556445433,2.365261723012494,2.5185435019426348,9.582685600922863,4.721291960143913,7.383416065599045,3.5386369356181446,2.3556688077366457,3.3670264672517294,5.500026697596566,1.4656352352227817,3.088621237802549,5.221716304978388,5.980622444352603,5.067482766172807,10.936170139826405,6.5017742659590665,3.1271265902195453,4.242308470041997,7.58286671005681
Num_Collision,0
