,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,12.670890601130848,12.633420330937048,12.910011935294065,13.000113658619641,13.443222287989343,13.696512176546584,13.986091138240218,14.520864836554562,15.01066150047159,14.942954007687867,14.674206303790934,14.307007760892422,13.76493144137542,13.108112897479938,12.629877921167108,11.89067737858641,11.363144885027053,10.6031271971048,10.038101131711596,9.24627633891317,8.626147765482358,7.78469760152505,7.218850421660738,6.390057164321049,5.77103215344968,4.9541627533373545,4.7749620083186946,4.885855183081448,5.181108281252746,5.549085197989674,5.747816965740763,5.5624664907873065,5.182168914735647,4.65726182934634,4.811949834793863,4.394769132618141,4.57434306209477,4.986276473922627,5.2116634095017975,5.007539384179185,5.24170148234665,4.975086279970501,5.189659064045618,5.522689336849665,5.8533529825241235,6.230358007209839,6.640666088153342,6.618056225793184,6.333669622540757,6.469640167164338,6.914351879665381,7.272677889863497,7.641044001917363,8.11049350960943,8.049780149157641,8.371276779810863,8.698006142398553,9.086056234598296,8.957642685418636,9.191890272457087,8.962725439168654,8.569823580151983,8.779103738472724,9.047244731373478,9.405355749561723,9.203225684233672,9.340346089262804,9.638334031138676,9.390057349484303,9.626993485018913,9.41442561952304,8.955623645815002,8.468930482625128,7.904003997169795,7.345017068158025,6.694119594827045,6.058404401271004,5.382985300136228,4.7278547912695705,4.037239809873878,4.111619043855546,4.227968673549316,4.44277229150099,4.05352320813286,3.590155963908247,3.8662129890415056,4.222260051878984,4.645596086279617,5.124761446085564,5.6503768928244975,6.215587317276745,6.063777453220163,6.5491434007989655,6.9582920052539565,6.75016356375168,7.023308042852413,6.763924677273036,6.3614446440255135,6.699160639715891,7.115505194151262,7.443777432640649,7.191841392081703,7.5360800116395605,8.024641967299099,8.55323957501502,9.116811746034085,8.951527388045662,9.438180664525943,9.716686948153516,10.099664595847136,10.496986792568846,10.901519097653757,11.384790035008027,11.960794212776909,12.40881728365204,12.773829106551315,12.93750336325869,12.73236947392842,12.939644042316047,13.19904838973495,13.560815935850949,13.944749644900224,13.761540531030775,14.003237066694545
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.822613650147114,11.047241614204312,12.290549470923649,13.548587741352797,14.836592313702965,16.155098895151525,17.51314015096611,18.91885570139436,20.358987430711363,21.813398024942728,23.256758044202577,24.673348087612755,26.058361435102572,27.370013229584885,28.617587545181763,29.822526841363924,30.955917427888313,32.04227078206178,33.05392606193436,34.01294328555563,34.89030263957545,35.70426185384925,36.43878592840733,37.115851706756224,37.711711284952024,38.24121771808736,38.69707870957321,39.14537510045329,39.62928254743196,40.13950041626802,40.687192637877885,41.241527450080234,41.76090425483541,42.23979018571961,42.69953518495675,43.149408650271646,43.584515293597505,44.052080156028644,44.55354295918684,45.06102404367424,45.565074786896126,46.07113542444867,46.57009227704067,47.10416435219593,47.675235648664064,48.2755134640952,48.91033283608596,49.56947302945667,50.20549803801305,50.84340662916174,51.511252644712464,52.22084405822835,52.96662183501088,53.75261887731084,54.562355932958695,55.380055516105095,56.23246438419004,57.121951597305795,58.021226448363656,58.92794522307084,59.833785316267914,60.70733244908121,61.57531445690255,62.46659616476031,63.38817784770589,64.31653255308339,65.24251495363093,66.19116079908734,67.14527955996056,68.09457107369236,69.04738000214063,69.96846122053412,70.83903633211652,71.6569669307948,72.42036147337944,73.12192490849912,73.75943085260667,74.33150378674675,74.8372035539921,75.27594670900096,75.68048624055648,76.09668873458149,76.52975285244612,76.95583068870421,77.33926600703688,77.71178723968507,78.11681522904584,78.56101812796577,79.05033953247873,79.58964846206459,80.1837689619554,80.79654354200979,81.42762886085765,82.10170727107382,82.79054804281176,83.47484958761456,84.16015111214841,84.81325505286755,85.46679260621005,86.15814411575131,86.885809933921,87.61828756175464,88.35075693922651,89.12815000759579,89.95766333440992,90.84208888972812,91.74238875966074,92.65614968148888,93.60963490772244,94.60122501068615,95.6312716574921,96.70077451147553,97.8155244363478,98.98073244235671,100.19383195571876,101.44937150206496,102.73923517055094,104.01514351753387,105.29570326747496,106.60152726123857,107.93956041526407,109.31328172572542,110.69759673256405,112.07979186254038
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.886355562834254,6.564252872502805,6.264058163036703,5.945374934114625,5.644315873468558,5.30436396399791,5.047582835062639,4.80941708093012,4.479212239511916,4.099463306115994,3.7729848840325286,3.467778041186988,3.2419082054783974,2.9586805678382673,2.655942761143435,2.419704816978117,2.178654919569757,2.0046329464241364,1.8274235410078974,1.7094673850471755,1.5714194800053711,1.4593352691203179,1.3304634464888436,1.2505896610600389,1.1531484166531603,1.0693747593345275,0.9054478449664739,0.7216973194848425,0.5799622090911846,0.41211062425895917,0.2672647487670547,0.13442741264306435,0.001059096320364336,-0.10735101554406501,-0.2233865466481299,-0.3303365277022604,-0.44240934926898584,-0.5472662199828908,-0.6466523069179724,-0.7343384864942082,-0.8357944659837782,-0.9296844583432372,-1.035315463822866,-1.0540791447553695,-1.0437827218171494,-1.1149477543445367,-1.2375722050608058,-1.3575551705254025,-1.4780479451405688,-1.5059473928903484,-1.4726881595365413,-1.4865574228996188,-1.5394050670388555,-1.5087510714055685,-1.457768635846701,-1.4982091916994753,-1.5592649435980959,-1.5338754292979588,-1.4594257479735149,-1.4671127686167846,-1.5184826577349533,-1.4957088770774067,-1.4970791683453741,-1.5362305911053156,-1.4885789110460426,-1.406401647720506,-1.4126315468374815,-1.4701490048330228,-1.4480858799492844,-1.3896500356826642,-1.4091535200131498,-1.4048605066328765,-1.37035496683835,-1.3502555988358527,-1.3210662892607208,-1.310771864780385,-1.2903311396725292,-1.2835677946134583,-1.2691447002930338,-1.2634132248509,-1.22319323955603,-1.2325507000056697,-1.2511315998969263,-1.2609930061847126,-1.2668240476367458,-1.2398263417749897,-1.228854791035593,-1.230589290248633,-1.2431793877477537,-1.2670746672661428,-1.2885984065440614,-1.3178833061642814,-1.3477158363820751,-1.331365441286073,-1.3030250583991654,-1.365933057298544,-1.448079997667651,-1.4651182732511085,-1.4769348589048017,-1.4982790514081776,-1.4851798569962762,-1.4463726636094942,-1.4913299863861396,-1.5437788412536557,-1.5702266344527378,-1.5933379105762475,-1.6596003437582545,-1.7705898618967109,-1.8628447434169917,-1.8620279864995823,-1.792944354185322,-1.786984495944811,-1.8016579263830632,-1.723863805990795,-1.5740278413018434,-1.493418447013045,-1.5059841717035478,-1.6330987996410467,-1.7374010723979518,-1.7506456581640755,-1.6787102147267754,-1.6672518762989352,-1.7595702033055352,-1.898033981263446
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.979099591135554,0.9730137599197526,0.9718776079564703,0.971078167662736,0.9721045962863224,0.9704035674141792,0.9789558574368542,0.9830577125205162,0.9773079287282948,0.9717855928579103,0.9737446436475973,0.9770159589987225,0.9833071959438863,0.9792321064819287,0.9755265426825013,0.9767255076488919,0.9772528387837666,0.9809564418312032,0.9823925210332696,0.9857360222432723,0.985965118379833,0.9853098715223331,0.9847382317956764,0.9860497097513126,0.9858180733414598,0.9842504052743601,0.9742739065182134,0.9635522964792749,0.9624260660621592,0.9586653668162811,0.9617988505118936,0.9649165159001918,0.9665536829711946,0.968700435487572,0.9692905060190697,0.969860984155194,0.96981092193687,0.9712403477113845,0.9745624833423128,0.9776949913376093,0.9787595631521474,0.9797880059578372,0.9796413469463713,0.9887290730735083,0.9952010678079045,0.9943676079350944,0.9929496450437766,0.99112563382097,0.988680594983846,0.9938077566211193,0.9985715750580528,0.9991003690140583,0.9986362805725676,0.9999216135505774,0.9998524168519809,0.999911216220763,0.9993208848147616,0.9999878652774559,0.9994359885363262,0.9999293411982815,0.9998396624362113,0.999995618132062,0.9999990897174462,0.9998214082113911,0.9998659384750154,0.9988482211067021,0.9997993296300053,0.9998586242454112,0.9999884747052412,0.9995556762704494,0.9999903434667019,0.9999767339777607,0.9998075816589147,0.9997173026246077,0.9996165384684017,0.9996949071700266,0.9996578234134907,0.9997288380391169,0.9997145663507181,0.9997458706946551,0.9991762440190178,0.9997133748377263,0.9999651839546799,0.9999997217773391,0.9999957766924612,0.9999092401327563,0.9998639966293171,0.9999386818892372,0.9999998045203923,0.9999131079589989,0.9997894575916515,0.9995474045293278,0.9993596701770454,0.9999279826051248,0.999982697424657,0.9994812365157388,0.9980284542209047,0.9987707145622244,0.9992734054368396,0.9993562221431579,0.9999161387843204,0.9999400217728166,0.9998255110100732,0.9992856302325572,0.9994019212108202,0.9995188062857425,0.9986377313800281,0.9964213286463832,0.9961395563108254,0.9991288714737168,0.9999263880040196,0.9999809245921775,0.9999986214814109,0.9992481916630088,0.9967264432549668,0.9978947339200079,0.9999940502079361,0.9980021744939378,0.9974881665865224,0.9996738412166247,0.9997633085252423,0.9999511223460807,0.9991713265224856,0.9972137731270763
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2033813920647388,-0.230747097504662,-0.23548654983418785,-0.23876178984247687,-0.23454776460031798,-0.24148895699355408,-0.2040721176203978,-0.18329630070988898,-0.21182354081831986,-0.23586598210382048,-0.22764307362099495,-0.21316616959969645,-0.18195317640803016,-0.20274240216334782,-0.21988170574635357,-0.21449308312394255,-0.21207755442071102,-0.19422785389810907,-0.18682862365787817,-0.16829882486818226,-0.16695144605016685,-0.1707760436379863,-0.174041991599512,-0.16645110362912038,-0.16781753863447108,-0.17677991887445177,-0.22536715616464506,-0.2675200402764542,-0.2715438590064528,-0.2845359633983113,-0.2737571390009766,-0.262556884013798,-0.2564643794658812,-0.24823268577322427,-0.24591851280718113,-0.2436589243461412,-0.24385810565154095,-0.23810121162536974,-0.22411596565542674,-0.2100297691122668,-0.2050115058678845,-0.20003865471744475,-0.200755650862185,-0.14971579762737497,-0.09785108396950246,-0.10598613253364017,-0.11853692423645112,-0.13292846942239483,-0.150035599450225,-0.11111319849458945,-0.053430417236621536,-0.04240816709046191,-0.052207079253566054,-0.012520653114341461,0.01717977052386344,-0.013325152003437616,-0.03684791952121776,-0.004926387909700516,0.03358131650808934,0.011887498087097001,-0.017906686445100427,0.002960357524910333,-0.001349282875769878,-0.018898457137840937,0.016373914543468347,0.04798157137877718,0.020032485402266553,-0.016814622269730344,0.004801089114484369,0.029806878996711597,0.004394652813076012,0.006821400381949943,0.019616311002650474,0.023776350287178685,0.027690720836597505,0.024700052192493348,0.026157906800854152,0.02328627048191984,0.023891124423009707,0.02254315925033501,0.04058119500517635,0.02394093086251637,0.008344511878063433,-0.0007459525751211286,-0.002906303019509374,0.013472620277211796,0.01649206610612991,0.011073954199608643,0.0006252672846455861,-0.013182432695654991,-0.020519271151559534,-0.030082986864411965,-0.03578057606617153,-0.012001233405164432,0.005882588826950875,-0.03220648774656518,-0.0627630828228782,-0.04956873745480623,-0.03811379260401101,-0.03587675102005714,-0.012950498008015664,0.010952299164055762,-0.01868013740436713,-0.03779191991313599,-0.034580339502693146,-0.031018637641333842,-0.052179320272986655,-0.08452535606891243,-0.08778373626630305,-0.04173126151528483,0.012133366113115735,0.006176605198161958,-0.0016604322562928805,0.038769207603545956,0.08084798894408828,0.06485445254349605,-0.0034495722528910455,-0.06317958297877313,-0.07083330798330773,-0.025538425699297547,0.02175607792459614,0.009887007576282204,-0.04070209153466766,-0.07459685439521012
Operations,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,1,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,2,2,2,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,3,3,2,2,2,0,1,2,0,1,0,1,1,2,3,0,1,3,2,2,2,1,3,0,0,0,2,0,0,0,0,3,2,0,0,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.04233327461156,91.78741548782378,90.5169024182183,89.22981421874803,87.91533531877599,86.5663381591391,85.18786360683652,83.76423118278063,82.29623744761449,80.80903127454194,79.33903769952965,77.89824951976006,76.49730695648189,75.16362444044786,73.89207752594739,72.66981607839585,71.51851264586742,70.4205650879534,69.39676632028898,68.43094154627141,67.54459318232824,66.72379365603341,65.98060607662171,65.29909686117377,64.69690060484159,64.16203798589636,63.6935441375625,63.231148319765474,62.73706796150236,62.214807075891216,61.657265454908966,61.09420104186393,60.56608219715304,60.08035636310197,59.61324187052979,59.15674414621815,58.714702963140866,58.240898969508244,57.73374284339733,57.221449039353715,56.71170498924273,56.200532916505665,55.69575654333836,55.16158801869814,54.5924022934166,53.98875784801431,53.3473695313838,52.681997186489326,52.03978489294769,51.40135790317229,50.73681553403616,50.02774298138187,49.2801190895925,48.497650694153066,47.69297574274082,46.87439795088227,46.0198149956372,45.13407595804319,44.242222726216816,43.33731678678864,42.43014442461172,41.56070123958845,40.69513159813973,39.803488821348964,38.88856866127322,37.97019310295702,37.04708754063037,36.09703656465841,35.14865763698241,34.20884004706668,33.258534359194115,32.342321260851485,31.479743295715434,30.668455118853263,29.91274924002272,29.216749658575925,28.58583014209516,28.018550494334455,27.51828331592967,27.083580332646314,26.687316067978784,26.273353819433886,25.84154420830614,25.417868804612546,25.03707663647907,24.671664590793075,24.272065971335824,23.832068874366062,23.34601522002279,22.809000267401505,22.218285765254787,21.608156399969765,20.980050396786275,20.31716919497774,19.642536719979468,18.95753186426894,18.268349905843124,17.622504998381007,16.977774188154125,16.29481221175018,15.583936192289706,14.875466775304284,14.150763383336793,13.381611652047122,12.569395747558858,11.707467585718208,10.822053204603419,9.913906627624835,8.976184492955987,8.038817281953424,7.107675702846314,6.144355970200879,5.173359532701094,4.297174067418718,3.624934568923776,3.209822782220999,3.1750169787159312,3.526373567660441,4.270666811205826,5.2993321578481405,6.496513381496515,7.750223839258183,9.015378580510701,10.297662254052113
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.4628536259767344,-1.6802964246189847,-2.712035570111973,-3.429543153177881,-3.5497123934121877,-3.7524830565915757,-3.553200692287456,-3.6615914404312715,-2.2395791541020316,-1.4251058783107364,-1.8500293252836135,-1.708351905399172,-0.7186809162014045,-0.5592118202304022,-0.5990574367218358,-0.6663174839659831,-0.7284530854995097,-0.7777385524484544,-0.8486965674715776,-0.9020524420860028,-0.9762012323355549,-1.0341752259824517,-1.1136516360568152,-1.1792004737051656,-1.2568124205883038,-1.3184907845520542,-1.3978037436678221,-1.4651373810547739,-1.531506151666136,-1.5376041822029762,-1.505919641736888,-1.4777391143888536,-1.4424583790177508,-1.4369355869549665,-1.471881155289104,-1.5142741659489332,-1.532885507427821,-1.5435022756883683,-1.5579588169227065,-1.5261960063673783,-1.4928438738890861,-1.4877061959563846,-1.4902559498890184,-1.488827927262932,-1.495223626832697,-1.465831475359785,-1.4308142747184505,-1.3963555545977115,-1.3586116833694888,-1.3346276551055212,-1.3577877064583674,-1.5107480989159883,-1.566411487710298,-1.7350069460106705,-1.9335142691867904,-1.8198538880270334,-2.0807978743188693,-2.3591998517005988,-2.749805386742106,-2.761958302849943,-3.036170873126231,-3.2637258222947203,-4.278334230607709,-4.502481168213285,-4.5325827236555725,-3.640027605939183,-1.9995265733901597,-1.0816244416838003,-1.0768944376733458,-1.0499490240280451,-1.0516210723240036,-1.0601824100842663,-1.0496943121274356,-1.0837869016573762,-1.1374220348639419,-1.1887118231378295,-1.2442941211694567,-1.3040004185532048,-1.3690804835192303,-1.432720352239297,-1.4997328215952166,-1.5652970167166451,-1.6037357353324708,-1.5860377514550983,-1.5681903888722566,-1.5763245963064065,-1.6192078318665253,-1.6345879543140036,-1.600401380542749,-1.5600029030302416,-1.5139463456567235,-1.4629850473787194,-1.4092854978532792,-1.3898706347149776,-1.3718939968165103,-1.3371187981914652,-1.3253675250017274,-1.314995144289469,-1.310818041574187,-1.3541550925378836,-1.355269189773118,-1.317038023596055,-1.2891239805395251,-1.2915305830145805,-1.275296608032507,-1.2308482687103304,-1.187784095511736,-1.1380718381593482,-1.1145856188852115,-1.0918534230214156,-1.0622778653311524,-1.062632788997437,-1.068858420892889,-1.0366802673545656,-1.0290035625002156,-1.1238145347176243,-1.3277605015050575,-1.5848882132972228,-1.9651941964949322,-2.3513565889445096,-2.7442932435453855,-3.028665346642315,-3.197181223648373,-3.2537104577616676,-3.265154741252517,-503.28228367354143
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,8.909878260695416,8.137810276740474,5.325270892109431,7.442982077651202,7.668053265211583,6.13220027444156,5.807965878897343,10.54072727504575,7.089456997060312,7.433037363826668,3.941009035232767,8.223771346021348,7.149538186019651,9.160390563656014,8.993642764248428,7.536623026147271,6.820672786352594,7.973962372844337,6.7964019669519,8.520852977889158,6.7337460534909805,9.895841444940725,7.605546251797099,9.078405051686183,6.89117745755133,9.754126218458008,8.352758325228498,8.651421544756046,3.019597197763319,3.784748230152023,7.871773838708066,8.008783768423866,8.365417053642954,9.059937730148677,7.0449709875703475,8.77891970604047,7.644811169302942,7.070637450608071,7.7764480885540515,8.132794616801604,7.030308957454454,8.277323621534576,7.415310086191567,7.411511888750925,8.770507148041547,8.834362392752604,4.4728477333860885,3.7704314862328916,9.319402590301102,7.069501941769302,5.6117065115433595,9.3605390642931,5.970401554279782,7.788989727703471,9.288744071693225,7.638490796339266,9.286062585469775,7.554946240342822,6.573886657719546,7.844932071776916,6.897897585303137,5.328688816581426,8.352287965601073,6.565690314222888,7.311435462644586,8.381070139752342,7.10303598461117,6.80828000624059,8.042516125605937,7.515126834849261,4.070020727887739,9.264561682167963,7.734245720022621,8.56013050917341,9.236050315398284,9.075413391045116,9.162388296527348,9.409820931488323,9.342128005250864,9.652717163018968,1.6740333147417081,8.239085418516257,8.734103669155271,7.885097090394803,9.485181195480235,3.480167769515133,4.010237854108676,4.340304993162511,4.816418365599288,5.26145742802463,5.935073455618106,2.0132580970652607,5.099019712938644,8.209081942224943,8.857784537840237,7.40902415548638,9.2720831749248,4.178998837388043,3.415304547053802,4.820277769822954,7.8994123711232875,8.112788399883282,5.57735505388959,6.569349123284194,5.920426966634344,5.781638178562515,5.164657075202636,4.872972433793278,8.680753529230595,6.749896064145885,7.11799725586872,8.928845040583887,8.66829874265097,7.753377598740948,7.1087662963627265,7.8600436326394565,3.7753153391898184,2.5900631269622005,9.056043615762741,5.1360170841400645,6.118991615688616,8.442945186900625,4.752419891595817,9.291890477047618
Num_Collision,0
