,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.52326064821597,12.556166526910964,11.915938683548848,11.266076824387962,10.58722181643219,9.87893927355256,9.88311282845298,7.370873423619866
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9512595347346835,7.993570189475889,9.01009542268166,9.991655062394612,10.906656992711692,11.776479820280997,12.601813414173485,13.397965109687865
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.675186513738598,-6.979622145384477,-6.296975824584741,-5.6816734334683865,-5.085208628916103,-4.546018495934114,-4.002088510982269,-3.5650328092933674
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8204068698932706,0.8256419122404715,0.8302140684147958,0.837741845857743,0.8391837085856494,0.8421922374303913,0.8400310327548146,0.8607678031386767
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5717801743956555,0.5641944990443434,0.5574447063217595,0.5460664791935699,0.5438480516140844,0.5391773689723924,0.5425383525695484,0.508997828168074
Operations,0,0,0,0,1,1,0,0,1,1,1,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.784156107428924,29.628902722353875,28.50948290190866,27.443575276737054,26.453929720647697,25.52410645804872,24.645526295936808,23.81324912683256
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2033055767809935,-1.4912738079997658,-1.2401652086809696,-1.94451755663383,-2.2160553467768547,-2.744345433179615,-3.5803201270760887,-4.1412107705158405,-1010.5693019825868
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,9.269834731544778,4.708731644816257,9.163120170471077,8.698217534178863,8.698938529704238,9.371787618260115,5.565517624355493,30.26603944420519
Num_Collision,1
Num_Off_Road,0
