,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.697811797248162,13.739914508948091,13.098029803007158,12.29522550509554,11.677098151938978,10.843485990793756,10.132525668247013,9.286324845552674,8.617903013736466,7.782636412028696,7.149030083939033,6.289229611472712,5.699036226656713,4.852364377565037,4.24922366062056,3.4887465248543124,2.8667724821246288,2.88748546886661,3.0706704172375305,3.353771508262265,3.7199123792321367,4.154796883082367,4.643185005623192,5.1749530378756745,5.742177155119373,6.3395806021664365,6.9584154304852435,7.594127375074459,7.418791650992108,7.118365171941156,7.469754657117113,7.971685177711115,8.502454536452715,8.844146764438658,9.246460505145285,9.117408419557446,8.84178344782743,8.432051619909124,7.95275241031358,8.080438975413948,7.702053877985967,7.857728703186384,8.238379169812426,8.63041492894289,8.852718192931988,9.071224735003122,9.607198443951852,9.694022142531589,10.083570488317203,9.823390226535937,9.98708380452633,10.38259062083992,10.224746599766148,10.663644603383784,10.373343910487815,10.655344389826503,10.92654912061598,11.322495076895153,11.697365466399075,11.69388386691991,12.177979987420922,12.486921065284319,12.946808398433202,13.319386565576082,13.827395428085868,14.318780147831125,14.751022536042859,15.104551599347653,15.118387910090911,14.75719303410628,14.945544376945765,15.005304301060393,14.833401659836712,14.999575011342538,14.599843537882244,14.669798538452858,14.750630343887442,14.769843568848344,14.86570481014204,14.876685581973494,14.878559524951243,14.847490608796706,14.818363000119163,14.712662297218351,14.792038705446501,14.871519590909173,14.93574829082565,14.773792363075442,14.803031587633676,14.330789579631434,14.382186639778475,13.928052169328623
Xpos,4.927062165583436,6.420164794793422,7.830111699949844,9.144979281874145,10.40528702604993,11.589372896992058,12.710493833152846,13.74965136700361,14.71721438395225,15.603024518633498,16.419869621428298,17.154398250863945,17.82343588314784,18.41217097464221,18.9355999300113,19.38461898085573,19.767035329046077,20.08057445375837,20.366503180875807,20.6630385041254,20.981033075207122,21.32967602104091,21.71890764381849,22.155627877463672,22.644302152887963,23.18866628092169,23.791300885431898,24.4530814160848,25.176656764131913,25.926546748612843,26.65463616289914,27.373929221338543,28.137297539201253,28.955690806176523,29.820256735708984,30.726782351338997,31.647167119142004,32.53462445980047,33.39327853603841,34.212638712746454,35.01172087533884,35.79527554048125,36.564966915885535,37.34940513443311,38.16477546006822,39.00791093005036,39.88706766748397,40.80742673854937,41.757400140270164,42.7259617121215,43.694372233399356,44.67345705137795,45.68776866167401,46.704106071856046,47.733978938614584,48.779125102888564,49.82608269545554,50.903813354039464,52.01764584612142,53.16905002736159,54.34125642173045,55.53179186309248,56.764443130616726,58.03405854394841,59.347481403718284,60.70621732539334,62.11259969075298,63.566520008374376,65.05737267742781,66.57285451478393,68.06546878774613,69.55092635356948,71.04888753287854,72.53937310877889,74.03042475160858,75.51379300283634,76.9738633427279,78.44310255895859,79.91990914904721,81.39905191908055,82.88769710848777,84.37321410251138,85.86004401318966,87.34075746623856,88.81814016089557,90.29011100496845,91.77438060572851,93.26323428218323,94.75053465126476,96.22537481219052,97.68492150391381,99.11869134774857,100.53589806693344
Ypos,-10.707110520592792,-10.528852827198127,-10.345955986851115,-10.119467026851202,-9.953571122410954,-9.797525966445683,-9.68717159990325,-9.574990034227925,-9.48701506961624,-9.381505919607202,-9.303974440346758,-9.200837935353283,-9.118498160365464,-9.022749707796258,-8.955994135407447,-8.884746286362276,-8.8290269180785,-8.779581187639744,-8.7581598176792,-8.724748353477594,-8.675208904810631,-8.611458930011608,-8.546242769013721,-8.485842306399672,-8.428900345487433,-8.375456578893957,-8.318147545316018,-8.241921186302509,-8.153572528990512,-8.109752874118527,-8.085940067726005,-7.976249719335875,-7.853116909194959,-7.750769336205931,-7.700661537624082,-7.696238581018944,-7.6114935235533485,-7.489965241829362,-7.411939692102964,-7.352081380802978,-7.322446453139689,-7.2406577000667305,-7.122223250564599,-6.944307080889817,-6.7265321216146985,-6.4815105051168596,-6.313107914170684,-6.1616630160005705,-5.959279054542532,-5.753898632190144,-5.522096280440339,-5.383356313593663,-5.27830870954472,-5.0977364313555995,-4.917505122590497,-4.79986166756185,-4.72163015584459,-4.6407679100143655,-4.607562298126234,-4.553901181544907,-4.600776759176098,-4.695943949879433,-4.742476414720222,-4.694812453548443,-4.6493782689375385,-4.675380996496049,-4.643210225290137,-4.538210154142799,-4.498263906700769,-4.531022988295279,-4.545934652070321,-4.566492956308876,-4.5412028120300105,-4.575045197927784,-4.548607640505645,-4.506401118258053,-4.561530340112928,-4.6498097895903046,-4.646022073418421,-4.567937826844348,-4.56135652689432,-4.618870625937215,-4.595740862437899,-4.521777732824853,-4.535816127539803,-4.620591108379973,-4.631771084203063,-4.577819338125742,-4.602913890172611,-4.693451244280879,-4.704926690964718,-4.684307662578783,-4.694230546240105
Xheading,0.9799440368581647,0.9836573356527641,0.9827674955490036,0.9835589227764515,0.9868639171912071,0.9854893424532981,0.9883974411604991,0.9883990080903134,0.9893355106947572,0.9899098502577887,0.9903023234082062,0.9898917702622273,0.9882689440129053,0.9875341183673326,0.9863857441853113,0.9865700095447627,0.9846187050277021,0.9845378467061842,0.9874605384145165,0.988727586170337,0.988589965464953,0.9876351230230572,0.9873786849536664,0.9882852490940348,0.9898671270412129,0.9917570173362301,0.9931441559550876,0.9932136525007921,0.9930096577872316,0.9957459094225016,0.9974786035426529,0.9946235833668563,0.9921225831370117,0.9922790255398892,0.9957227614809064,0.9985515727623092,0.9972653777172227,0.9949611047979037,0.995256531115636,0.9963990557160847,0.9977759126063587,0.9966578717974391,0.993619876468375,0.9875311268229929,0.9789866729642208,0.9718470757084012,0.9773896264076263,0.9817417415335487,0.9801833198798003,0.978798027407615,0.9763222649386432,0.9843152174193835,0.9899152108119416,0.9870766963688327,0.9862774960971552,0.9908349733016516,0.9943422433494955,0.9963224986874809,0.9984730825672936,0.9989264597481947,0.9999879299793865,0.9989715613623343,0.9992744895307196,0.9999666087080149,0.9997797453306837,0.9999921229375,0.9998724737513351,0.9987115577514118,0.9995975870743026,0.9999832335524982,0.9999389631627483,0.9999542868290355,0.9999866557678657,0.9999242749666042,0.9999443715166401,0.9998225276729977,0.9997858353860796,0.9990804235708098,0.9999465530106662,0.9995789361175944,0.9999527934070407,0.9998033716189615,0.9999791844141555,0.9994899825929088,0.9999980571564367,0.9993929802713324,0.999904588037512,0.9998583277020492,0.9999655785781602,0.9991703538601587,0.9998648016469277,0.9999999959672531,0.9999985487332895
Yheading,0.19927288984235655,0.18005067624562066,0.18484601616572455,0.18058750074915575,0.1615537339278365,0.16973731443311516,0.15188975708512312,0.15187956019848292,0.1456545477434327,0.1416985827826176,0.13892914831779707,0.14182483268847437,0.15272358789531185,0.15740509858468707,0.16444805765952228,0.16333896126413602,0.17471693023164933,0.1751719966294565,0.15786603521376322,0.1497256168655816,0.150631604193818,0.15677009846023118,0.158377184275919,0.15261804094910145,0.14199672814250042,0.12813281611025576,0.11689604566561096,0.11630408628262308,0.11803312899896025,0.0921416511049977,0.07096784817506469,0.10355639724553095,0.12527082672970302,0.12402554363359174,0.09239146209925367,0.053802941684620395,0.07390376449495115,0.10026165737376827,0.09728533944881462,0.084787509505202,0.06665754437832339,0.0816889624380149,0.11278094292464123,0.15742386590256852,0.2039242363193883,0.23561252393926152,0.21144625366924988,0.19021869763689075,0.19809255268538734,0.20482778508532895,0.21632113855348928,0.17641868596220686,0.1416611287656191,0.16024854285013454,0.16509603475651988,0.13507796149748236,0.10622383485213044,0.08568242882373642,0.05524041444962567,0.0463241623231157,-0.004913236768336326,-0.04534114675766235,-0.038085359038869636,0.0081719929632728,0.020987158609809157,-0.0039691388174154536,0.015969853924996353,0.05074666899165201,0.028366598584109264,-0.005790735176980028,-0.011048527006249236,-0.009561603015965868,0.00516607067316378,-0.012306272080157249,0.010547695112758066,0.018839138981857476,-0.02069500812657708,-0.04287548527505136,-0.010338816280750132,0.02901638278659515,0.009716530113994164,-0.019829727667239595,0.006452188651964723,0.03193391138628093,0.00197121367485411,-0.034837780991106126,-0.013813573814667957,0.016832246577973796,-0.008297087371200393,-0.04072596182983487,-0.016443187876746767,8.980809468279849e-05,-0.0017036816940990383
Operations,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,3,3,3,3,3,3,3,1,1,3,3,3,3,3,1,1,1,1,3,1,3,3,3,3,3,3,1,3,1,3,3,1,3,1,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
GDistance,97.41293621462654,95.91165507886633,94.49317301973063,93.16712149505904,91.89926989271653,90.70817087449298,89.58259375133662,88.538774001074,87.56781266211591,86.67752953809644,85.85766716872092,85.11863338059071,84.44614987380155,83.85317924172327,83.32697921735245,82.87487819748142,82.49011160176961,82.17446710371993,81.887821386803,81.5899799007375,81.26990501726928,80.91853194953532,80.52657367466664,80.0874402620798,79.59659643355805,79.05030525284941,78.44563584965965,77.78101395578072,77.05413296849265,76.30302370609765,75.57460694913051,74.85108535661139,74.08302386998893,73.26097922796362,72.39506402969542,71.48917670933746,70.56601592868459,69.67426189597191,68.81313941278948,67.9920327690777,67.19240500562617,66.40621824136879,65.6325193534565,64.8420503934644,64.01969223799078,63.16934435241912,62.28578304560404,61.36178952897929,60.40731213572292,59.43473764837259,58.462491431897114,57.48152786820598,56.46599439781117,55.44789531673553,54.4167960036809,53.37115191180428,52.32399829968304,51.246182139711365,50.132350808100774,48.98099612823504,47.8087434708179,46.61825416203301,45.385700051061775,44.11598868715663,42.80251838686795,41.44380560039646,40.03739739619444,38.58357283326969,37.09284004941419,35.57726516596228,34.08461820504327,32.599120995908706,31.1012209631727,29.610663786557172,28.119674642628873,26.63646812240447,25.176212124707792,23.706902875302838,22.230093329222143,20.751022196712892,19.262404160290124,17.776780586072405,16.289977122647464,14.80960149473616,13.332157129936842,11.859883479175792,10.375614407812158,8.886888803228645,7.399494199096819,5.9250042344922145,4.465772090385474,3.0318657000413682,1.615543306451037
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5815179408643161,-0.673948475328416,-0.7321483976574825,-0.8089009817764463,-0.8744228768436386,-0.9561802497373861,-1.029038661041895,-1.1097168759805385,-1.1801376306244862,-1.2609662118697855,-1.3275164932108368,-1.407029367921723,-1.473799975629177,-1.547898980128977,-1.6152334042881904,-1.6843555019503214,-1.7133542830830635,-1.7021585139345206,-1.679925116531777,-1.6486269322660263,-1.608041725131315,-1.5608665874131589,-1.5091561714782529,-1.4537088192913643,-1.395330596810254,-1.3353781061210555,-1.2731190127119305,-1.2488907376049951,-1.2715832430328646,-1.2764784074808802,-1.2319385133775427,-1.1779553579746818,-1.1340848017317882,-1.094112679642052,-1.0768392193471357,-1.108245967287317,-1.1388775168175727,-1.1788933562882136,-1.2003722365484606,-1.2138132357426201,-1.2263011120877252,-1.2095310400079171,-1.177641844526363,-1.149652114428335,-1.116438693184925,-1.0760064833752452,-1.0455226067436314,-1.0274255126496712,-1.027753783524524,-1.0190364363088733,-0.9844665296051929,-0.981900918924353,-0.9689006869453678,-0.9543559081233823,-0.9528463878787576,-0.9221838400283247,-0.8861686683894092,-0.848645320134267,-0.8277473425828603,-0.8095106912151095,-0.7674458890287639,-0.7302886360948548,-0.6865296997113219,-0.641287213528507,-0.5935917957979839,-0.5461754370752487,-0.5092672161445009,-0.4844251165480884,-0.5073530390809893,-0.5145027908654356,-0.5020999672639945,-0.5094428233844717,-0.5090108560717006,-0.5167934797755969,-0.5397440023033226,-0.5306907505950456,-0.5231904539193053,-0.5209288674907491,-0.5113819635772323,-0.5143764257822809,-0.5131965365750553,-0.5196243720886997,-0.5225556352006819,-0.5277263492389501,-0.5157309286363656,-0.5112743954164873,-0.5126053958681736,-0.5255100353953948,-0.54076785589326,-0.5660936096558946,301.41632239359035
Acceleration,12.551768238535617,7.187951408819425,11.742120237485913,6.7472115727024935,8.28610000798944,8.05526820843957,8.78790025702811,7.811354360786088,9.48149109864266,7.367022016153933,9.850617087495595,7.155011111465281,9.73444167844022,7.972313856269725,10.100994501660853,8.327179635248498,9.619265904354496,8.325483397337822,0.645552917162927,2.719999260431314,3.043276505801282,3.7084863565321253,4.5848120617076935,4.964231018305241,5.337640885217568,5.676054177750064,6.0575010596191,6.507046342865219,6.376537679108879,7.663707756812702,8.94149202855341,5.996758726244481,7.02907563897337,5.978453559662374,7.403892786892428,7.856168013359344,7.5904205303767,7.319722017435704,5.035732186043922,8.862443023163346,6.857936505760177,3.8630340167324055,7.2712289816077895,5.868058288930322,6.789960919899754,9.659574588708464,7.262036968452053,9.439491210358794,2.8254003477106076,7.388184539602961,7.478023307377587,6.192266374461856,9.036885652157867,4.406935455011257,6.061005918141514,7.554443504543723,8.323672182370851,6.315803947139747,7.009046265538522,5.667176151207136,5.501889743133232,8.347100256541673,8.288571181501357,4.980925503380458,9.805484265849863,5.25474633147016,8.326383072565056,6.345781591545331,6.678582620231483,4.32471850595708,5.338699472099973,8.169997884354299,5.889085174314581,2.289599406187818,6.750751318665527,9.715144083236378,5.174438633084849,9.401780955227006,5.560131220259874,5.761174337125758,7.063508760456848,5.682841369573506,6.495405030121902,7.30211378680354,6.000363548582508,5.80025267092014,6.923349080619174,5.749015436065856,6.641039496704708,5.8436923381545,8.07381171199837,8.073506210322574,6.973550762232581
Num_Collision,0
