,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.33581057428892,12.861327199969416,12.13450059663835,11.584551586068601,11.547761581472367,11.80138656129027,11.267452658342933,10.830911412060727,10.143840118825922,9.647826882875394,9.585426727646105,9.597986951574006,9.188707619488957,9.340765248894042,9.48286574450559,9.858653979231178,9.915404686323757,10.067645364940653,10.590505009831885,10.981768854843331,11.546183446343775,11.876328241421943,11.926744243616785,12.358731672943149,12.703442160383347,12.952041291138578,12.86305664545976,12.291597953537158,12.264558586781462,12.363319294973074,12.577299434766749,12.579232938733474,12.561981372250477,12.711912690840075,12.894347269850181,13.101100452656464,13.49243525342909,13.818997890526457,13.778234924683781,13.541544973336018,13.21163285999976,13.382614515440329,13.518092925408375,13.800604199003326,14.017541350097089,14.464173231142846,14.921116587167013,15.13641473400768,14.737452676067475,14.172572742649459,14.321481461708807,14.493059068874615,14.773586863816153,15.035542751075845,14.9947908283366,14.899260649657064,14.91473368591418,14.853268582888674,14.839891425903998,14.82319140627979,14.847805220258337,14.85932842735138,14.886398152433589
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.871893344914312,24.15372031115274,25.391533757317482,26.556167177278443,27.702146678655076,28.86238572592823,30.000013757851043,31.078939828378193,32.11520529018175,33.08384373941198,34.03084233507695,34.95984353185902,35.85360850553245,36.738564855251376,37.60307192652167,38.46754946445742,39.3796476388845,40.33035439453277,41.33113833271609,42.38230934417094,43.48450329809288,44.63449082882925,45.81641949102154,47.028191454664345,48.27117070067612,49.54024618456952,50.822110192346706,52.048860477824334,53.21768912222622,54.34659900690203,55.465894538385456,56.61661627394225,57.797923227662444,59.01942455412002,60.28398425013993,61.58112510490368,62.91115583263879,64.27817532935529,65.65370161949986,67.00839649210144,68.33956041840182,69.66792738532904,71.01223757642613,72.37140268576104,73.75850814344474,75.1820842522816,76.64752240009102,78.14489041779208,79.64038423878938,81.08302011285113,82.50509755148066,83.94649535497275,85.40886420252968,86.89986532849798,88.40050029025868,89.89588330749095,91.38267615736179,92.87261053275432,94.35478083610424,95.83883887170775,97.31887354124285,98.80543127992665,100.29053609883698
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.2223708299985185,3.975286288029497,3.78786137110419,3.5916630039602127,3.473600689440839,3.338208107033478,3.143609616094856,2.920402579275016,2.751210383981734,2.56871735827922,2.418732117963776,2.1787227364693855,1.8966075872382397,1.6238910428937237,1.250621440978818,0.8137115490835706,0.4281994650912873,0.12646081821863417,-0.11950489194781554,-0.3861491516059531,-0.613803658108011,-0.8559065729495984,-0.9968014229747927,-1.0875295543492878,-1.2607674908607822,-1.4725498087854247,-1.6623954927796556,-1.9387190070554752,-2.311977150446789,-2.7986028858547387,-3.349762789313105,-3.8645599901067844,-4.290338893958033,-4.610458878381038,-4.812837875616257,-4.893645346665561,-4.874801981218444,-4.897350269150855,-5.0132311853281495,-5.18042548555822,-5.304176118315705,-5.354807545710405,-5.29125295124259,-5.141980686260747,-5.05091304214791,-5.014161063596395,-4.907052208234241,-4.742704764472619,-4.668806074005737,-4.6998940829718485,-4.779825610359348,-4.776784190319473,-4.700543506298104,-4.692954498123095,-4.749175425016561,-4.724402240554749,-4.633445565884132,-4.620899012881356,-4.674195433858857,-4.648432874444033,-4.559790731112528,-4.551860936401632,-4.61043471315878
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9888193799286134,0.985303237368608,0.9852269791753112,0.9848136915202333,0.9909779917095178,0.9921157379108443,0.9883923478778913,0.9842646725899321,0.9838139889313472,0.9833572097259352,0.9851588436361299,0.9772833811287892,0.9675691575341655,0.9615096538471399,0.941858935008097,0.9203041474335348,0.9219225691564903,0.939669928507492,0.9568899852814005,0.9643367700701589,0.9726570366026444,0.976964720486286,0.9879184153483515,0.9937335119820633,0.9915317796805583,0.989116709170971,0.9887713355711089,0.9811496717651326,0.9655614017861672,0.939335322240458,0.9166456018926583,0.9157319359060804,0.9321938878585896,0.95563388441788,0.9775392885457538,0.9928141273549572,0.9992445120078713,0.9996061452187274,0.9978368844443828,0.9950835429279036,0.9956127918131157,0.9983786803441379,0.9999549854956721,0.9975843143776167,0.9980138983179608,0.9994832759567036,0.9981054448231373,0.9961643038764101,0.9982275912499231,0.9999877891977255,0.9995226840896128,0.9999773810972359,0.9995553418810407,0.9999454832865836,0.9998216124754837,0.999972240984665,0.9991818468668181,0.999866650248011,0.9998772568565903,0.9999593401687801,0.9992039788074834,0.9998992951796071,0.9998247260839419
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14911818761503465,-0.17081431564989033,-0.17125361165561118,-0.17361449534612822,-0.1340246990198849,-0.12532502778623622,-0.1519228970775292,-0.17670046488742935,-0.17919273194800894,-0.18168268514094285,-0.17164513627109657,-0.21193676644103454,-0.25260626553715015,-0.2747711512490951,-0.33600855129804846,-0.3912036250044656,-0.387374207298184,-0.3420824834140515,-0.2904506086551744,-0.2646782837534153,-0.2322461822019085,-0.21340087845450184,-0.15497485155857454,-0.11177525291313163,-0.1298642748545759,-0.14713305420193215,-0.14943642779766125,-0.19324937670060585,-0.26017528587614125,-0.34300022214484766,-0.39970093886660574,-0.40178977284358824,-0.3619593284321974,-0.2945570894621176,-0.21075326652145046,-0.11966665585874273,-0.03886393214988771,-0.0280634003812168,-0.06573851262637075,-0.09903909629056111,-0.09356905887147476,-0.056921091295737476,0.009488254968652465,0.06946607594891398,0.06299411690139806,0.03214313430354687,0.061526587865793535,0.08750245529370768,0.05951198255289766,0.004941806900867652,-0.03089342956513718,-0.006725867521253215,0.029818090433090045,0.010441764925567323,-0.01888764746927425,0.007450990545371952,0.04044300794716482,0.016330392580141278,-0.01566752121236927,0.009017649872217265,0.039892464643016795,0.014191529139774695,-0.018722102210234612
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,2,2,1,1,1,1,2,0,1,3,3,2,2,2,2,2,2,0,2,2,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.77034565386612,78.46908977285655,77.21820741699139,76.03916080773953,74.88713426110527,73.7190583010203,72.56709973657723,71.47055677411339,70.42224413805602,69.43986416036992,68.48244145106808,67.53383122862805,66.61646206029657,65.7093156639691,64.81387128072849,63.914336597614614,62.97348374366126,62.002033517880704,60.98557383834742,59.917869307769855,58.80251856208691,57.638923106925,56.45034536839573,55.23524881624267,53.98380561303421,52.70416263934809,51.41336027660303,50.17314176102903,48.98698168997423,47.838303888187426,46.70153598111419,45.53974065581495,44.353339055597026,43.130571510733624,41.8664266700605,40.56975210358717,39.239627258352755,37.87279120287084,36.49834758707257,35.145972571877785,33.81723683536007,32.49024461175105,31.14486477003425,29.783063258092216,28.39466700030408,26.970704652998187,25.50402127076136,24.00538734874717,22.50965008039339,21.06710334909241,19.645499231308314,18.204123737717463,16.741295772223395,15.250275655429792,13.750046151787677,12.254506350570946,10.767319846514525,9.277384106002607,7.795362436638808,6.311194873080747,4.8315713168950625,3.3453802137299666,1.859521071056914
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.6361558424603118,-0.6987441189904331,-0.7491176441348415,-0.8209533907481443,-0.8479734533657393,-0.831924039915009,-0.8480414355569508,-0.9034570375361568,-0.9516873639426251,-1.0176200223139062,-1.042577290698162,-1.0513897775599617,-1.0826308316685243,-1.0928536036725234,-1.1045556167593986,-1.1004653168861225,-1.059147146046648,-1.0285497742194494,-0.9835403204667088,-0.932295469422435,-0.8846492543170612,-0.8364045448380821,-0.8114222614707316,-0.7849034478469363,-0.7485567967915401,-0.7203570263138843,-0.7091976372549382,-0.759781484426,-0.8138399289452067,-0.8513221982131967,-0.8632320929267578,-0.8382046747007621,-0.813598399782073,-0.7772324551365983,-0.7358551593268743,-0.7033254335266719,-0.6698751547655846,-0.6331639445180883,-0.6255563842017295,-0.647624984805212,-0.6712642634822856,-0.6730077763909819,-0.6546201582831976,-0.6381984880579665,-0.6116037422118623,-0.576037652694108,-0.5333166177631732,-0.5013660779858142,-0.5042627316462145,-0.557453268699021,-0.5783958822159043,-0.5586245064091493,-0.5371720345059288,-0.5089798832064005,-0.4997704963578844,-0.5044601987832689,-0.5128134959435791,-0.5100642594880824,-0.5179783306362005,-0.51583243644194,-0.5203764438143148,-0.5138088968349042,301.48585914267306
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,8.818702120780557,8.52711393939384,7.281674383994621,6.78952086446727,0.38012270677313764,5.7290673864025745,8.294717406944452,8.739511959012514,7.299998588776118,7.317033634094402,6.537226037664354,6.088292177862164,8.187324635347315,5.372604696733312,4.863469454287245,8.621221610759639,7.7661645122786735,5.542232226011562,7.8493326173434115,4.685978553334744,8.15326762637984,5.45904433418856,5.2568024514266725,10.241133357054169,7.85154167762936,7.684162448789455,5.594733431522012,7.244473333773041,3.055904476055935,2.104642405915188,8.693478565095774,8.13798196881209,4.920576894514068,3.3736456856376194,2.2968351741265245,2.1115035506985196,8.151613995077383,9.72245594887103,5.393499243193011,6.087033004903164,5.336912149701798,5.937987336084747,3.1754497015072736,7.70031263517521,8.093708325451596,6.53028648409281,7.432505182978587,7.476463049907123,7.169367642811863,6.4900845247092835,8.999245777311877,6.7036482792065994,5.694656474540214,7.447340168563068,5.79416721286912,6.386547621053452,5.946040718632496,6.623444455900729,5.864520321334907,6.555714006895524,6.155533693584313,6.4458684432910145,5.936522827148176
Num_Collision,0
Num_Off_Road,0
