,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.08539938429402,8.104003970127089,8.402565499962867,8.520706082896112,8.76532151307103,9.158798807171577,9.833441825861074,10.098007615446363,10.440271721163862,10.831309552165191,11.313746604697927,11.692086682623522,11.982392257242777,12.254047066523787,12.058661690364175,12.411476728866717,12.079314753635831,12.147614846235928,12.426875014606116,12.694779606551752,13.131276111479707,13.602597371333959,13.50991482016155,13.779497847880709,13.600594078436497,13.819595855949865,14.176277436990539,14.52272457377331,14.943966198408491,14.844118525223221,14.917777223451886,14.94043211391732,14.633451421742292,14.734916064691932,14.76516689593411,14.812025038326475,14.759794336504198,14.732953923583239,14.690509233523748,14.73478734256365,14.770150807762441,14.807459431714237,14.808438983066832,14.781984131793413,14.618226540108035,14.681521530928919
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.57317099962614,43.366044342861976,44.16335729777313,44.99306171240401,45.853664409618496,46.74853088306042,47.691508176958855,48.68551022671315,49.71216888369717,50.77226242881275,51.86334534478557,52.99787207165783,54.178670907557006,55.39084606789377,56.60876780844871,57.827708317427515,59.054385693614634,60.26401881202819,61.48864384093969,62.74323140910438,64.03677383899179,65.37265474341895,66.7237303217398,68.08450321597606,69.45805483804756,70.82713335182244,72.2261198007033,73.66122578362746,75.13524355510768,76.62184985100575,78.11028118551378,79.60179271794998,81.08111159617272,82.54682595459963,84.02297990523795,85.49858798603641,86.97883124190524,88.45099887317818,89.92312015883124,91.39056522649818,92.86694400720401,94.34407713382784,95.82513273267105,97.30227860769347,98.77311861915636,100.23450705074825
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.293485797589405,-3.452190364123127,-3.6718870725714554,-3.8320100640909924,-3.913219142761463,-3.8985149067429714,-3.783718892189709,-3.6945822131862815,-3.6877429764740697,-3.786871025122263,-3.9816298311966607,-4.163420231319487,-4.247299509918606,-4.2508549400651505,-4.265923333921368,-4.195106615411558,-4.141615586480688,-4.185517148119365,-4.301570345675567,-4.3523722845000465,-4.341385979499012,-4.40236096688699,-4.525496800043007,-4.571175322968408,-4.593177893436389,-4.657134736040669,-4.631642346020628,-4.563681975443594,-4.582355571789773,-4.67624584613332,-4.69818506012748,-4.655961886948305,-4.694054020958228,-4.773730791309166,-4.762970039736616,-4.678100525397678,-4.66553167395744,-4.717462598185046,-4.689787952139138,-4.5959333642395395,-4.579939440344132,-4.629847925779775,-4.600653837591393,-4.5255397946065905,-4.540511107582689,-4.626884261899505
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9986419758634337,0.9984849703956276,0.989487759899311,0.9868298554699408,0.9933170125542313,0.9996900562693259,0.9988769987808004,0.9978423289675481,0.9997210874271647,0.9988567808275471,0.9936075945330091,0.9966532977159214,0.9999947817940369,0.9998630118504443,0.9999962138877163,0.999355333260506,0.9993014368124749,0.9999740911140339,0.9984436109048526,0.9991091845041223,0.9999423376307178,0.9993923214575487,0.9977368886360852,0.999180320218802,0.9995908878548769,0.9992984894530416,0.9999999323528865,0.9996266392756954,0.9999978127560197,0.9991851714911042,0.9997914139338803,0.9999561164565073,0.9998616621677026,0.9992770619549673,0.9999845921359473,0.9994330657385203,0.9999010374965352,0.9998728767361587,0.9999528911822062,0.9990853180366527,0.9998221555041804,0.9999111365563904,0.9999350852915522,0.9994200893512378,0.999997116354327,0.999368767010538
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.052098023413341486,-0.055025120572724344,-0.14461664153700798,-0.16176166527696134,-0.11541799067015968,-0.024895609979107697,0.04737870098114634,0.06565581863490431,0.023616675325865016,-0.04780304796589273,-0.11288909640141263,-0.08174474999643125,-0.0032305393816796824,0.016551662555715527,0.0027517649304973158,0.035901502528211456,0.03737162539311539,-0.007198409592536222,-0.05577056430841872,-0.04219996966240218,-0.010738780825377839,-0.03485667528166586,-0.06723913335836514,-0.040480707595747456,-0.028601694311682378,-0.03745035349458444,0.00036782362930650364,0.027323653679162396,-0.0020915265182465705,-0.040360786319057644,-0.0204237269882972,0.009368306208701925,-0.01663299513734493,-0.03801780439015705,-0.005551170210255165,0.03366819134587481,0.014068234194543339,-0.01594460307936564,0.009706462607300915,0.042761282529883884,0.018858880215285194,-0.013331128628426843,0.011394086315996336,0.03405121144928191,0.002401516818723103,-0.03552558970428344
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.591718694018326,58.795664133164514,57.994482423263655,57.1624439958888,56.30083910033976,55.40623654604805,54.46499590802576,53.47259299378319,52.44621497949572,51.38458044650072,50.29077427188445,49.15429644752459,47.972815950126694,46.76065085935917,45.54264775155682,44.32437797441399,43.098327973864976,41.888288918203656,40.66264249995484,39.407710809849085,38.114280995026085,36.77801758667718,35.42640511940504,34.06553397158522,32.69195480308875,31.322875598005695,29.92387408177344,28.488835355830943,27.014784769913707,25.528193225013293,24.039820979763164,22.54822071687047,21.06899213769455,19.603725187240446,18.127532067290055,16.651487331170507,15.1712139894893,13.699300814196478,12.227040366162088,10.759469669830489,9.283162812778492,7.805917213675535,6.3249107515535705,4.848752305628934,3.3779527074964433,1.9154865523441391
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5420067874157186,-0.546160645782237,-0.5709180901935405,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7161822895480312,-0.7752930852174824,-0.8011735412497387,-1.260143640370782,-1.4517459057145006,-1.3427097558145742,-1.7784336967169323,-1.6939442109067606,-1.195266238312084,-1.1881771375196948,-1.2039454391461888,-1.1988182900991404,-1.1679615726251455,-1.1383951044509644,-1.1053974457082845,-1.058759361977721,-1.0075970857574248,-0.9736219857125263,-0.9383654670050063,-0.9061938253837241,-0.863522175640135,-0.8185195026021077,-0.7878349092324726,-0.7819968921976539,-0.7817302228571705,-0.7739499994509842,-0.7899609443386808,-0.7743535817511855,-0.7450683098942434,-0.7065701851770001,-0.6637365916510944,-0.6483875327278525,-0.6391288521801854,-0.6264208315035305,-0.6309207949169462,-0.6009984837677464,-0.5649612740575023,-0.5259494140827634,-0.5134084550995865,-0.5116277547498704,-0.5083997371073075,-0.5207714208240795,-0.5347330495458955,-0.5238068800496087,-0.5239552638804525,-0.5197266583187918,-0.528086824707179,-0.5277395519656096,-0.5324293036684011,-0.5236931429480034,-0.5227544008970426,-0.5189935378780355,-0.5238415540753634,-0.5292004018675089,301.4624661551523
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,3.983012275387596,2.6548936885465464,10.0884146427742,9.643308309801151,4.531791368473904,5.86884070016256,7.529132162513414,9.762749197808992,5.17715783059985,6.259775422569955,6.635718640803092,3.8421453811433257,5.946042080499415,4.438411053775441,7.262644090151343,4.375783923224168,9.117747742228612,5.180776513674359,6.82087360161054,7.532015712400337,6.020796135619341,8.080610433196206,6.054865414416641,6.765154056834411,8.728363279441123,5.4647330033929435,6.275558667891512,9.17671301196024,7.202984968758775,5.537547402691848,6.955077467164941,5.70370490733773,7.189479027731229,7.830361177275907,5.644789023346863,5.7520230158436405,7.052549466850382,5.634748516847871,6.440861531981626,5.881507447918271,6.6588388252255895,5.86720770997551,6.663497772404339,7.575142324224769,5.894827511132169,5.776788082278062
Num_Collision,0
