,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.02318771234966,9.45412708942244,8.655842742466008,8.04090742285607,7.21317449927677,7.210610276933023,7.404221310654778,6.873736070595853,7.130527249396222,7.468600478657213,7.875261065580939,8.34245488470398,8.85777947842084,9.413570738763557,9.999609538932122,10.608660236030572,11.234083794326457,11.018636163481673,10.74904894580791,10.290051160777615,9.919184470615516,9.942064561537627,9.555663588574348,9.013241478873251,8.475253462090565,7.866985608609986,7.775577493948813,7.9108889662310515,7.412546707719488,7.5885567298204775,7.789262465478165,7.959508615655375,8.171103183847631,8.689698319930802,8.809047656295657,8.98566255208267,9.365698654684252,9.472724155549619,9.800583420954393,10.24443920883004,10.184361905770274,10.461995851087936,10.823786805834912,11.160230346320388,11.446181486893945,11.969451869646573,12.482407466579525,12.917306288985058,13.025145622253811,13.384949101885171,13.246065460485987,13.414655837193113,13.642796531403496,13.876882767625945,14.2644491510505,14.8714779323217,14.862117856318667,14.54156187945371,14.126792763391055,14.305932613714495,14.492603168991437,14.768019843371944,14.972893213260651,14.812665728425474,14.969401612176224,14.531483395528863,14.510577111027342,14.703722475829293,14.88903008511153,14.988456386954933,14.50817723817,14.61532320754329,14.767418138557698,14.900178719002794,14.640942544825851,14.756229370897149,14.864628697215608,14.93741671747354,14.550539332824524
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.814999607831236,14.769108291029129,15.670613012847351,16.493580569135606,17.25211226286931,17.953932980835905,18.67063563247032,19.362584644279032,20.031272239356948,20.736522447188275,21.483998847084315,22.27906050972871,23.126619166246645,24.03093619080724,24.99537387913959,26.022213240663007,27.113403586589047,28.224430354289634,29.303524812171016,30.35051632408736,31.349823645506643,32.34042962301477,33.31543704347147,34.23950737287674,35.11558862174534,35.931751560819066,36.70509261990244,37.476818893114576,38.243074270589325,38.99129298622061,39.75347730308056,40.512052775591854,41.25279362349034,42.0036731741286,42.80803663461871,43.65275666066487,44.55095112901436,45.48562979553234,46.44318769356722,47.44428246507853,48.46931533069683,49.500678603038445,50.56335454735216,51.65744228092288,52.78422177513004,53.95359105221293,55.173320617820735,56.4358976488888,57.72986949082715,59.0502641928021,60.37331257508451,61.69431797616248,63.04280243513721,64.41988743694556,65.82141579540026,67.2751916235135,68.75577291908175,70.22427152926177,71.65495346297561,73.07668691171634,74.51597316128142,75.9768927070018,77.46447528799483,78.95260191985572,80.43916197648218,81.91702047721567,83.36656381799625,84.82419447861051,86.30432002949716,87.79766486692553,89.27416276023808,90.72704220099092,92.19705961287967,93.6785415587085,95.15845455383082,96.62607260587386,98.10825570595838,99.5955294727646,101.07276914635122
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.222053619851146,3.0566339301189616,2.949944636067694,2.8366206812698938,2.7533315580488567,2.598245541723963,2.453048557266256,2.2801042365815447,2.0711218569537237,1.8802817911450291,1.7042766130282014,1.5403029190725426,1.3884329239099622,1.2510215530007227,1.1315544804770608,1.0341596855719168,0.9641431937169679,0.8699210889597379,0.742023509656307,0.641610010695702,0.5141329578408639,0.481737212275868,0.49286449446304686,0.4297939939632576,0.3851268924707395,0.3679651974626405,0.26282072844133714,0.11503662179509329,0.049503788930718495,0.02402286837234874,-0.0862305758650779,-0.29692625447469034,-0.614832632022931,-1.0029389057494429,-1.3532180170758865,-1.6272641210745946,-1.8087398110911235,-1.9244583292628274,-2.041709743034397,-2.0533032641689526,-2.034636648627823,-2.0525479632495505,-1.977973969773338,-1.8375793438061192,-1.7640762899412117,-1.7398161805264774,-1.6544580944320977,-1.4887498623904178,-1.3765508849914432,-1.304337018417353,-1.1353933029190466,-0.9443146544461102,-0.8347008462859464,-0.8261101185846059,-0.9338379468954203,-1.0660866427168094,-1.2418470857794486,-1.3230594128067246,-1.292288371198213,-1.23974905099424,-1.2772059191937788,-1.3805073059351582,-1.4082177976819807,-1.3699835490575634,-1.4119624349514237,-1.469941358300978,-1.4325154210111324,-1.3283702116660419,-1.300009661331131,-1.3387077232891107,-1.300313942711703,-1.2167646015284492,-1.2213623583951823,-1.2998039680105067,-1.3061274404121734,-1.248793667527192,-1.2699210032851387,-1.357829358422424,-1.3679612775474757
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.986340322006399,0.985637232773458,0.9874476756629665,0.9880452833846307,0.9883777627574023,0.983993470653748,0.9826837240570546,0.9777974372461024,0.9701507162712204,0.9685127710805005,0.9706875310597093,0.9747013854704677,0.9793836700457444,0.9841472737119163,0.9886384757528822,0.9926072068248357,0.9959067142756147,0.9959466734057024,0.9947496889785359,0.9948699601224423,0.9937437388155749,0.9975230986844812,0.9994650113680974,0.9986475729359006,0.9987797514431527,0.9991800179660452,0.996674956259131,0.9922773357456456,0.9943303901137303,0.9968655312485346,0.99423515318928,0.9843765220086717,0.9623652223071525,0.9352513284653731,0.9287607643537173,0.9406730353905493,0.9626892432373457,0.9793053676440587,0.9871182546848117,0.9964510147544341,0.9993806565924457,0.9997010508755477,0.9996324330735706,0.9969046306220329,0.9978052567068179,0.9996789663573435,0.9985658709282142,0.9956241961751479,0.9979734084690979,0.9981551801379454,0.9946058560497317,0.9922070340309261,0.9965325743401182,0.9999955685192771,0.9988770984183054,0.9972629990675611,0.9950302660821316,0.997704727024935,0.9999655930479787,0.9998532399499545,0.9999097095763142,0.9988352386425148,0.9996694382107592,0.9999831544305409,0.9998084116087549,0.9995789738928914,0.9999580269008375,0.998893789668877,0.9996699793854107,0.9999810380110994,0.9998415968540465,0.9991784736918591,0.9999574184949398,0.9995630531619838,0.9999507964736715,0.9998034639169214,0.9999848385501592,0.999260644386794,0.999889454097262
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.16472027557138536,-0.16887642041054782,-0.15794647140029722,-0.1541639321676276,-0.15201775582698313,-0.1782045165274765,-0.18529084832597228,-0.20955231259748605,-0.24250275816666086,-0.24896387740788842,-0.2403449958813497,-0.2235110940466955,-0.2020089771463841,-0.17735316079901817,-0.15031288787398683,-0.12137105486646219,-0.09038703701720216,-0.08994567100263925,-0.10233795130403057,-0.1011620603090406,-0.11168429417264764,-0.070339658734677,-0.03270613170292123,-0.051990624820588464,-0.04938631497848443,-0.04048816737484635,-0.08148025261288286,-0.12403906225670741,-0.1063347323139388,-0.07911455370901667,-0.10722154710079952,-0.17607629856999826,-0.271759413624818,-0.3539843959890815,-0.37067970351382706,-0.33931436823266187,-0.27060935119671425,-0.20238823311530485,-0.1599923475295339,-0.08417467074398671,-0.035189532944501646,-0.02445013043575489,0.02711086032226303,0.07862033734567773,0.06621683840414985,0.025337012900363786,0.05353691639772371,0.0934476323434186,0.06363235017324922,0.06071438350000593,0.10372652077256048,0.1246001670125389,0.08320353525576202,0.0029770693320545732,-0.04737660029410013,-0.07393585524475693,-0.0995729359842438,-0.06771467840948592,-0.00829534328428847,0.017131799718035943,-0.013437733998370107,-0.04825107300309963,-0.025710198509252002,0.0058043824085768966,-0.019573964247914036,-0.029015081444557403,0.009162119655631238,0.04702336611674382,0.025689147817173803,-0.006158215508090883,0.01779834824781248,0.04052625952153597,0.009228282447772615,-0.029558463314136977,-0.009919910870065649,0.01982507351121618,-0.0055066023836880165,-0.03844690598330741,-0.014868745242262869
Operations,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,3,0,1,2,0,3,3,0,0,0,0,1,2,2,1,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.45718777349204,87.49578092193981,86.59001528319283,85.76240232582307,85.00068069424559,84.29216971551557,83.56942604442919,82.87031488711949,82.1931452369376,81.48057258651794,80.72670141280442,79.92599037286546,79.07347101733164,78.16490707059867,77.19699210076192,76.16751616828148,75.074641783197,73.96120198024518,72.87871859987506,71.82923683348594,70.82674309594441,69.83562164592374,68.86129232816477,67.93583365896697,67.05886242548111,66.24253387425291,65.46668326046456,64.69152807272057,63.92394664205269,63.175339671302645,62.41089468928993,61.64827791975146,60.90259986896627,60.147806910172164,59.34200112826792,58.497583427299546,57.600314846556046,56.66655724257711,55.710209867674564,54.70930912604444,53.68413003548066,52.65304452545094,51.589593399963505,50.49422973275073,49.36693023890365,48.19742493130732,46.97722897885548,45.71413895298996,44.420151180526354,43.09990040484939,41.777690408557845,40.45854098123595,39.11165848539306,37.734872081694476,36.33190904989373,34.87665722158327,33.39472729621746,31.925887248887395,30.495332316567996,29.073901990852576,27.634419905707357,26.173139879945797,24.68552432574753,23.197458658726852,21.710835782250665,20.23302089760497,18.783430687432844,17.326073031846864,15.846172925814795,14.352592965013931,12.876442462072179,11.424864400965445,9.955034014706541,8.472389338743618,6.992563653046517,5.526757364869082,4.044744120852331,2.555369166097953,1.078778178993875
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577316657887138,-1.0385931484477737,-1.0942343612530152,-1.1723870426302483,-1.2382783684225132,-1.2914890212699817,-1.2772563289136372,-1.3008888426902843,-1.3228303498181049,-1.287427349580355,-1.2461288262864656,-1.1992889600610255,-1.1474806444661994,-1.0914360532670315,-1.0320850301632447,-0.9705240675195625,-0.9071256149155147,-0.8865601970481833,-0.917516619629879,-0.9505182336108788,-0.9975062624584723,-1.008878549979329,-1.025670682241028,-1.074541330802191,-1.1230287665141532,-1.183671448771804,-1.22414938621165,-1.2248448122560092,-1.2324185693321184,-1.2513930292499538,-1.2355550179872878,-1.2373832304615249,-1.2543219492148125,-1.2452070412058944,-1.1941942180957454,-1.1555822990316358,-1.1027314192565,-1.0662423960210745,-1.0436526250974438,-0.9990992583698741,-0.9748209094362252,-0.968914489970274,-0.9365488745125674,-0.9046363327872271,-0.8727005061529169,-0.8304946924036614,-0.7798040475481685,-0.736909974134484,-0.7060122275363909,-0.6797492243230394,-0.6777900037084521,-0.6808505726781036,-0.6531175041571089,-0.6232135963014187,-0.5970369681992551,-0.544748171689541,-0.5180700746341884,-0.5311599526699347,-0.5694450676806042,-0.5785696742845765,-0.5605179148547812,-0.5387199742384396,-0.5123844458017324,-0.5119343329793224,-0.5133771235238136,-0.5221851153543042,-0.5504097898278744,-0.5426423444140198,-0.5200998939679327,-0.5064200391991349,-0.5238494970582472,-0.5484219388932665,-0.5301696137410961,-0.5173553240370765,-0.5201743143028992,-0.5341937118225664,-0.5179867559832481,-0.5106250452456216,301.4765909871041
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.427375116279551,7.235705761833649,8.196254583890738,7.168969446381697,9.925092947614793,2.7774645179861106,3.986223872491591,8.913904170208907,4.5662133059650225,4.832779200017626,4.40908936874968,4.741415084045347,5.1660108564280165,5.560898773008437,5.861037767903912,6.090534147347355,6.254235622792992,8.658419886521028,6.6800983764725705,7.5029825399394765,7.180874401660992,6.104966228755746,8.69817509218893,7.239108016386443,9.41002859692457,8.576449917264108,6.779563125443661,7.445664819666014,9.052134776496278,6.177733459666306,7.422017323609762,5.196564632958511,3.7092075580796156,10.33262693045306,8.978917478070937,6.659035386696737,5.787396173277265,7.426585876587771,4.836380074305015,5.627069340383548,11.174673396568968,3.983486371360588,6.052561379751565,7.719908213875832,7.629923657401439,6.936899090207453,8.157091327072957,5.130445086597955,8.206341354941062,8.127870958397304,4.964054042265403,9.781384381287937,3.552272941590581,3.0574471302510875,4.151097499464245,6.366860385171669,8.196745336640614,6.812353571593125,4.787912425719761,10.376687279416487,6.112926584654254,6.7883281160785325,7.0717809270444105,6.103059295482212,6.65647150241975,9.88932277397503,5.140489168672706,7.0717075020447275,7.08632068351931,5.641959244066682,8.057390822723644,7.208124547562881,5.955679161886539,5.824057597152726,7.4064654464550115,5.5694038107380095,6.573901243858192,5.934934342255306,7.4763340745059095
Num_Collision,0
Num_Off_Road,0
