,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,8.549387950659034,8.988978084009828,8.63741224891513,8.97423311073712,9.478010615447204,9.85914112057343,10.172356522161586,10.46288309951365,10.735285878644504,11.450208072143678,11.831603032232726,11.987381463187093,11.575667774605243,12.029314814347973,12.62155090665843,13.100178923257245,13.22529100743306,13.444192845314717,13.810766977814694,14.15968101896684,14.659055764357412,15.08965988143779,15.1614232026928,15.042433265175848,15.158978181903288,14.691290356371093,14.728338787926011,14.855249083479569,14.995479692584894,15.099257121940948,14.757794725202219,14.845862372389144,14.992415013101212,15.103738695676382
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.360133606280954,22.23602059817328,23.111344616436583,23.963433269243495,24.848314744462172,25.754399803669898,26.64580545434071,27.503605107757892,28.311417331834758,29.101496399194083,29.95706507045919,30.88543182560961,31.861175505299666,32.89072758948107,33.99674360074177,35.14092241903644,36.35262409241069,37.61735529833413,38.945023211516634,40.33279643271565,41.77126807168321,43.258502944679606,44.7713354905027,46.28363851170449,47.7898988764635,49.284152822188,50.75106268280429,52.230880805950974,53.72195385905143,55.22400239238023,56.719071534137385,58.19662492005229,59.689494068456064,61.19240266375302
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.096260611190793,10.040354202401518,9.92499570487513,9.710262687082695,9.444129657206327,9.103010231790563,8.645332168615806,8.071590690791403,7.384999733682535,6.600720472189799,5.807551293094636,5.059550982984145,4.4000821572438795,3.832342376977072,3.2753456080099337,2.68367046913141,2.1667336742507954,1.748651698817329,1.4437319519624159,1.2597159115021255,1.1806735276943456,1.1292948834893595,1.124610875784956,1.090645243101761,1.1584016487456785,1.235704403697639,1.218772539514347,1.1780045393185583,1.232060986426014,1.3327710988266555,1.3451371927783056,1.286649751365434,1.3002413719699535,1.3789709692335101
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9983368710224245,0.9981320177079203,0.9954846670030115,0.986405915048736,0.9749360707222702,0.9574920066963247,0.9262853521006349,0.879867471095063,0.8180536098379189,0.760866454868118,0.7479680390633043,0.7691819761718972,0.8067492485517591,0.8502757542351549,0.8755294800687028,0.8849858287145604,0.909005346426913,0.9373381626698024,0.9640466965183309,0.9849234827731796,0.9956200110413727,0.9987246675933379,0.9997452176878032,0.9998083790765022,0.9996705910823441,0.9992239997640189,0.9999942519192462,0.999910326199083,0.9997550822389117,0.9988232876516133,0.9998156401530482,0.9998493656231097,0.9999949530847753,0.9994401329826751
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.057649735100474185,-0.06109398682616779,-0.09492248291054779,-0.1643270238179521,-0.22248518603408332,-0.28845980155412515,-0.3768228316912378,-0.47521914240566787,-0.5751419750210812,-0.6489084972909679,-0.6637347456174004,-0.6390298017559861,-0.5908939413813379,-0.5263374789617765,-0.4831647022813515,-0.4656179581742983,-0.4167844528857667,-0.34842096493006697,-0.2657328864331499,-0.17299055778264313,-0.09349221151506099,-0.050488001946766795,-0.02257210026486073,-0.0195756258754938,0.025665333137847957,0.039387793738619524,0.003390594117151186,-0.013391772117359849,0.022130872948592985,0.048497835465332595,0.019201190206607873,-0.01735644154385048,0.003177074909111453,0.03345774325283825
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,2,0,1,3,3,1,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.66682770490761,40.79860289578622,39.91867666933941,39.04043447937388,38.11934719750722,37.162150681132744,36.19656452869527,35.24401025155935,34.32556603858085,33.417832087361205,32.45678105656547,31.442441179708084,30.402293409142104,29.3261985407155,28.182431355138608,27.007268835372027,25.777342150090238,24.504464699586496,23.174977636130933,21.788034498701883,20.35051419102681,18.864223359036437,17.351715717624252,15.840438157742813,14.333067634293648,12.837635895083597,11.371288487273894,9.892859038960381,8.400873549764851,6.896993955308928,5.401946362349731,3.926774162297048,2.4351153422250222,0.9303128191227463
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-8.621356530913879,-7.319581370285714,-5.4610312302483495,-8.119324284682458,-8.665462914852228,-4.568116549351279,-6.849947994075078,-7.9616721382174624,-6.433646351817919,-6.7398958975963925,-9.168054054761289,-6.595321746410024,-7.223230939777473,-9.40985891480307,-7.704807464378463,-9.35669914414449,-9.099482082380897,-8.3464135960316,-8.008143090307193,-7.4836002644795485,-12.05908508015661,-10.017364902081798,-6.317695105796524,-5.260305318050927,-4.204951452152142,-8.293047204010152,-3.6075989263542088,-2.3598782984472977,-1.9739339361416346,-1.7757716039766942,-1.5208113952753832,-4.15008858225292,-1.6933528105388516,-2.9904980209230727,-0.0739023118046922,0.4697876000728958,-4.213465708765105,-0.3366874202976926,-3.6205649504272106,-0.3464210610831415,-2.537121495780198,-1.1257210482114113,-0.335735808676177,-1.432036687540783,300.51194325038017
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,4.547245379278261,5.176753774708664,7.536739298673849,4.300196181089713,6.391280615405096,5.616966453449639,3.772231312296376,2.979634076298545,2.7418747740155083,11.262712561391275,9.432169280906134,5.808927806958035,5.3174602604146335,4.746099414646793,11.1162341793522,5.605228337220613,3.507215922606685,3.0068004429375192,3.8326793452531986,3.5309112119065236,8.01164565623883,4.631596037496146,8.890697370317636,5.089248556476993,3.518818555615439,10.47287422478576,5.468303721660313,9.636462586027998,5.5256160442372595,8.338159590687836,6.628805968873142,5.481146536741866,7.008282763992563,5.765513209579204
Num_Collision,0
