,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,13.686560332106444,13.10461862913815,12.470453285162703,11.782513229194949,11.577860217542346,11.064134412071644,10.943322743843119,10.541894674209413,8.021670332720412
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.880779685659927,6.974288848356205,8.064014623108509,9.1129726857627,10.073753352864395,10.968132296943308,11.881014847461357,12.80277097448997,13.660581120675891
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.450844346029083,-7.675660337909289,-7.011231680604122,-6.398511085528359,-5.736035543657107,-5.0436148627662565,-4.430183778036779,-3.8736212641889627,-3.37183652070394
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8273907098585122,0.8219740693099242,0.843657490389657,0.8524668262189329,0.8337846511134177,0.8112191725555931,0.8238079280552081,0.8398924459635649,0.8552933910501116
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5616267561644721,0.5695249155059715,0.5368817736796676,0.522781321583145,0.5520898075201863,0.5847422116439166,0.5668690304412344,0.5427528712161181,0.5181440101226693
Operations,1,0,1,1,0,0,3,1,3,1,0,3,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,31.99137131333514,30.761673615117523,29.5654009651627,28.42498070649578,27.370554847299523,26.387531241768436,25.40710907306416,24.43324427317399,23.536206728979817
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-0.8035071930322473,-1.2693219545869372,-1.4338760818663054,-2.2506206590050795,-1.812630032970104,-2.3713824696393044,-2.7988684685493923,-3.441558520878825,-1009.4148396910945
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,5.5769935014385545,8.419735378355698,8.310707898342516,10.8098839364284,6.382121358586762,7.577293987099778,7.143597287992187,6.799249948905538,33.76255804967087
Num_Collision,1
Num_Off_Road,0
