,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.402337853886582,13.851496727234041,13.20890486787675,12.55057965582468,11.86224950966655,11.874283555400442,11.304923005682623,10.670628006304925,10.005441616573883,9.670083075225506
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.7137130970910235,5.896182667895669,7.045532380984216,8.119183946461506,9.149254034111816,10.134029669541846,11.109006015799611,12.017151314236969,12.88443717379894,13.697311729840525
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.104169134100403,-8.332809307781044,-7.615032023491254,-6.904955291097282,-6.249746721060519,-5.586518617816512,-4.956879157473499,-4.3387475874607455,-3.776175284863041,-3.2209530980452525
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8121328800414284,0.8312539314190935,0.8390531767093223,0.8373741222332873,0.8385607256705127,0.8349267687468528,0.8355957681007774,0.8322441178779177,0.83335649369306,0.8314015241043675
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.5834725230510988,0.5558928867149686,0.5440494156361118,0.546630203532545,0.5448081399565752,0.5503610549720424,0.5493448027715123,0.554409350802822,0.5527358812485479,0.5556721206943307
Operations,1,2,1,0,2,0,1,1,0,3,2,3,0
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.27353619567498,31.951245144911077,30.67989247313677,29.491863263157647,28.36445468147732,27.288729262704308,26.2366302257678,25.261747909870603,24.343028891855493,23.488685968196087
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.6930519026590232,-0.9600386789717903,-1.6199325128953825,-1.3672986787351573,-1.7839817157113629,-1.682802734949013,-2.2704078397977883,-2.876069072329117,-3.551925246685797,-1004.215200741957
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,5.838414972891903,7.8834855584305314,10.280777815491673,7.948010709916366,8.985980831810119,5.590833045810582,8.186150585538202,8.638450586019628,8.75672232014334,6.889918709995596
Num_Collision,1
Num_Off_Road,0
