,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.566544283669804,10.841054286568934,10.005622971945334,9.33055944197015,8.536853225945745,8.552359123094421,8.595695488798613,8.827619128102242,9.203917561678269,8.829534998518957,8.317966258901292,7.828257285996075,8.068299012243967,7.663798539687841,7.93965408734636,7.546245050862956,7.842640144063225,8.230990565309062,8.680317613413083,8.414656231252806,7.965847790646369,7.569274056438298,6.945281973937073,6.986454299289443,7.152934338736942,7.3097657686944375,7.7134240489981245,8.06558629562597,8.494210980980998,8.323084489419879,7.944428243311316,8.127970450892638,7.857404420460527,8.020759112412174,8.295928383007043,8.573313228639428,8.822675736706389,9.293452903740498,9.464330628703701,9.778235878266962,10.063662656530607,10.117874575419732,9.80436930380788,9.413145206832,9.707675775060736,9.271085474555079,8.79567352185454,8.237526920615045,7.653997738859482,7.0154152141203685,7.122772402389731,6.55696757802576,6.726535847888682,7.073387314516695,7.47492677940485,7.933908918842351,8.44030070560546,8.96165404171402,8.710599088761889,8.38476871250606,8.675105012781874,9.1182105290594,9.612865646904481,10.17468250408429,10.71879721315088,11.295759753845596,11.13111208945476,10.789067414772166,11.149956203485402,10.786239069544191,10.966395140966823,10.630060827282659,10.19090660185662,10.46092431393473,10.8433781707312,11.292404121907907,11.793858717241845,12.336374255775635,12.170659371707421,12.611513537557958,12.362935309618658,12.520160621799626,12.10976209375836,12.38411065427862,12.001800463397304,12.299780730496773,12.049268056166547,12.361159494239603,12.010668381610051,12.333027715024198,11.989648986850014,12.317451776300778,12.003341393523161,12.334739356685242,11.99990510288125,12.334619572857255,12.000797146386441
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.30163038538617,11.39938111323974,12.418957401773767,13.356818370062877,14.23542005312929,15.071103886661874,15.907650604640668,16.731668200650244,17.58983207864933,18.46297970336146,19.304185433313755,20.081566773754897,20.85395253432311,21.615467911927933,22.371975755171615,23.131582421842964,23.89399410348885,24.69171833511162,25.52868063738818,26.377281514438565,27.19261430794958,27.9589413199136,28.679560592845533,29.352481810999883,30.0319812798905,30.742309434774235,31.488720848023263,32.26128691625015,33.06208675710395,33.89094026476476,34.696843919177695,35.48899952239253,36.28175765469066,37.06280992499874,37.87516050011427,38.71832525386189,39.574862713172166,40.453263061700426,41.37435420644029,42.33185238910994,43.32418013013676,44.328804622017444,45.32930756352958,46.28938524466961,47.24151446091143,48.1924343735366,49.09569532539481,49.948075280107915,50.74347641426587,51.477364496382464,52.182519287320346,52.86835841850797,53.5234622084453,54.20826865506336,54.933286913436085,55.7030743200497,56.522250602534484,57.39359275996613,58.278835831784185,59.13024174817201,59.97975949643641,60.86857273740831,61.80232106096008,62.7879120240795,63.82911040829061,64.92225375865233,66.03947224605953,67.13253971218766,68.21740094048913,69.30986937131213,70.39458831073073,71.47856253270702,72.5171315066415,73.54849805927348,74.61423527698987,75.7211085107895,76.87603389576708,78.08355010479602,79.30817161602266,80.54811035247495,81.79585981237045,83.04016773554217,84.27039751816294,85.49549669966026,86.71361544884884,87.92921622090323,89.14577366287313,90.36683535656728,91.58440003926712,92.80218792219503,94.01729036660113,95.23324695671873,96.44832167526076,97.66586586719325,98.88159864045684,100.09894897768369,101.31477915829959
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4494842330057063,3.2463419695362488,3.028255466851368,2.8099704869174564,2.6468202079183616,2.471733777983136,2.2755485664964743,1.99750694380241,1.7180143564806614,1.4976267151325082,1.334445713158931,1.126136842928137,0.9369763003617381,0.7433664531354561,0.5506894183009575,0.4079647657474355,0.30115796209987944,0.19695715772500214,0.07010694980592846,-0.024706967048428317,-0.12026710765353892,-0.2335147521456738,-0.31549395468472474,-0.48971854232326345,-0.6942286721746926,-0.8195823766599577,-0.9049565012227107,-1.0731306686984639,-1.293700689580984,-1.4357494731589877,-1.5556875726163537,-1.7000439323854686,-1.8318717848211965,-1.9838814155388322,-2.0471312204935397,-2.0072490285205844,-1.8546009857387513,-1.6275965893093214,-1.4556948062896031,-1.3602112561701754,-1.3419073249358056,-1.4190628500220595,-1.4606469940157314,-1.4579141268965374,-1.521891174344993,-1.5492379123956599,-1.5452646182133034,-1.551615203767271,-1.5411402926186832,-1.5438886174539495,-1.5231094088061325,-1.503332625629022,-1.406094849401456,-1.313102185139642,-1.2448971790950574,-1.1961006422529483,-1.16576647560463,-1.1557895879390905,-1.1151051136387615,-1.0454555142835122,-1.0636418567947523,-1.1205768747567657,-1.2028339468608815,-1.297637978329628,-1.3959795346776607,-1.5323096273357675,-1.6508405333603213,-1.727691093853705,-1.8796335689028423,-2.001620496948042,-2.023778825061568,-2.0216966382250248,-2.055211614499386,-2.0473788614049084,-2.02878099054592,-1.9861008315410291,-1.9549338000624024,-1.9357352348018588,-1.909560102836431,-1.8898284002141965,-1.860550435080733,-1.8421799748382892,-1.8175254893347161,-1.799969276788807,-1.7756426956450055,-1.7583126137255716,-1.7340434970168621,-1.7166473236263393,-1.6952083113293668,-1.6828220676192935,-1.6637661736891034,-1.6516942851258702,-1.6327416714192207,-1.6207025116210574,-1.6017992967527788,-1.589818107676575,-1.5732169436324757
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.976772688454806,0.9778082835989885,0.9733819787353603,0.9648716817232605,0.9697563115119482,0.9739454786976852,0.9732561633838367,0.9625151771424453,0.9576717620899394,0.9641778314095993,0.9721690694615477,0.9694987230723014,0.9704737430046559,0.9696999796779362,0.9696258773244283,0.9758049737501406,0.9825599607196855,0.9867496008257469,0.9875239133726219,0.990823648229273,0.9916027174501814,0.9909339610279635,0.9906685777863818,0.9832598758969757,0.9751967163757395,0.9795612654552724,0.9858401806603989,0.9821465472101102,0.9759638909244278,0.980956950790828,0.9842888369531383,0.9844046597070735,0.9848950521786051,0.9838977803424437,0.9910146387932302,0.998600419414938,0.9986773556903492,0.9903011692133998,0.9875753173009832,0.9938503029845048,0.9999888588885429,0.9970141677550323,0.9984020743656341,0.999553675870561,0.9988359731897297,0.9993316373549551,0.9998044015119733,0.9999250888344994,0.9999935311077477,0.9999983482853937,0.9999652783124534,0.9998424800001149,0.9978764394185615,0.9959242352729188,0.9958553675926933,0.9968557197503375,0.9981494650590337,0.9992656201125982,0.999029527004487,0.9982826249764861,0.9997631653193959,0.9998488799990904,0.9986988280362424,0.9973929956836176,0.9964711132660513,0.9943711145467072,0.9946848232822362,0.9961392119176514,0.9932904196022423,0.9938771144748456,0.9981633232925632,0.9995385822474733,0.9995632301634126,0.9999348329895859,0.9999907363750657,0.9997375688440907,0.9997119204042487,0.9998092275887379,0.9997814982372033,0.9998474998363871,0.9997617306368329,0.999862793561808,0.9998056163290482,0.9998798583599675,0.9998160328324095,0.999883675195249,0.9998184334863864,0.9998848582019184,0.9998458358979901,0.9999252196285305,0.9998825020432119,0.9999380090832481,0.9998904246470603,0.9999408692566407,0.9998924801677821,0.9999418064348848,0.9999097078769977
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.2142781255489473,-0.2095016957573375,-0.2291888380206042,-0.2627215975296418,-0.2440751857169043,-0.22678228441467116,-0.22972252922901273,-0.2712278263203229,-0.2878624603791721,-0.26525668590684426,-0.2342803883859432,-0.2450963605628958,-0.2412067870905231,-0.24429889359677856,-0.24459284131558848,-0.2186427524627498,-0.18594602332539964,-0.16225050160239587,-0.15746910972385117,-0.13516100809639495,-0.12932150148144686,-0.1343498599978081,-0.13629295281381026,-0.18220871672635178,-0.22133992945235995,-0.2011460345611248,-0.1676876208772494,-0.1881174096229767,-0.2179322913467658,-0.19422528335713907,-0.17656581053374523,-0.1759189186727819,-0.1731523496638231,-0.17873208396147705,-0.13375345116117043,-0.052888584253219025,0.05141535987748843,0.13893737529755323,0.15714640517002693,0.1107319974425092,0.00472039180468928,-0.07721884029005054,-0.05650927271164363,-0.02987388581436031,-0.04823586489455327,-0.036555144391240246,-0.0197777328651412,-0.012239964024399847,-0.00359690737411212,-0.0018175330766081565,0.00833319683541029,0.017748667195589152,0.06513533337086679,0.09019377803402899,0.09095101339084431,0.07923808428424226,0.06080826754944477,0.038317365005759815,0.04404547846477477,0.05858157278578586,0.02176265770861207,-0.01738439428235549,-0.05099657713058609,-0.07216101552264358,-0.08393640703721056,-0.1059532281487413,-0.10296651073036656,-0.08778764423357316,-0.11564662695643767,-0.11049109160088305,-0.060580360130540634,-0.03037470326951687,-0.029552477142951165,-0.011416206641828982,0.004304319232332517,0.022908370559839963,0.02400158748185184,0.01953224074219868,0.020903487330420755,0.017463592726750077,0.02182846659856379,0.016564843819892476,0.019716225726342067,0.01550060792521775,0.019180732292126728,0.015252412204037086,0.01905518461805716,0.015174661068030594,0.0175586000993656,0.012229274338033384,0.015329126126636944,0.011134540431919285,0.014803334054234608,0.010874648972435156,0.01466383660307183,0.010788129760960509,0.01343786044491882
Operations,3,2,3,1,1,1,1,1,1,1,0,0,3,3,1,1,1,2,1,2,1,3,3,3,1,1,1,1,0,0,3,0,3,3,1,1,2,1,2,2,2,2,2,2,2,3,1,1,1,2,1,1,1,1,1,2,1,2,2,3,2,3,3,1,1,3,3,3,2,3,3,1,1,2,1,2,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97766360179362,90.87080356215859,89.84151496556738,88.89415078755387,88.0088563074696,87.16607195173697,86.32173530394921,85.4868972396582,84.61858375189722,83.738061421517,82.89177935813755,82.10809487107235,81.33037051719047,80.56373413555151,79.80249853233799,79.03968697094646,78.27505317854957,77.47527249473578,76.63591473512685,75.78566513626089,74.96874815629671,74.20063238681398,73.47882254762942,72.80353022579172,72.12172295548395,71.41025746633916,70.66319233875211,69.88959643437109,69.08803293817002,68.25905377467205,67.45327437183107,66.6615577349875,65.8694870795674,65.08957556997493,64.27783546161612,63.43433254377261,62.576599483360866,61.697060129861555,60.77564644501239,59.818176938172435,58.825873074210214,57.82118909640173,56.82069641558855,55.86061728183023,54.90856286331576,53.95770003938319,53.054432397362916,52.20206955147357,51.406646201012464,50.67276631926504,49.96756870005059,49.28169582195409,48.6265351228581,47.941857230315755,47.217053124841705,46.44748719553404,45.62848393278362,44.75721529176677,43.87225795679511,43.02143327401494,42.17178928341969,41.282549261695095,40.34828856810664,39.362290086474964,38.32089454972636,37.227891798781116,36.11122201777337,35.01875452882259,33.935626565577394,32.84517101965524,31.761033879837353,30.677218039841765,29.639544574500732,28.60824770019265,27.54235835522145,26.43482248369492,25.279496845789915,24.071844089962028,22.84694289888105,21.60686532272259,20.358775020894047,19.114360291143218,17.883885491232757,16.658698245771234,15.440340694505439,14.224662967600544,13.007871297456726,11.786745863097833,10.569026369143106,9.351336983137148,8.136182408603483,6.920432682020887,5.705424269879725,4.488359250888021,3.273127551365193,2.0575884734047705,0.8481163896405279
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093464913954733,-0.8931399603649623,-0.9707114034087994,-1.0526358219864846,-1.1147055199157307,-1.1572156442673673,-1.155663352212244,-1.1651619357089942,-1.131686512239014,-1.1194776696197835,-1.153717936620552,-1.2163155129347842,-1.2222756461181348,-1.2333636183610395,-1.238764396786479,-1.2371884386084702,-1.2353662076031071,-1.2002193161862067,-1.16064224039107,-1.1497504011340425,-1.1830830200358236,-1.2318842305172666,-1.2781901608154413,-1.324707678162298,-1.3181927296922282,-1.2885345108552144,-1.2529348724129505,-1.2264040956189746,-1.1984365037989306,-1.1710208365020378,-1.194220597159017,-1.2082833631564256,-1.2079293445798953,-1.2200884904075338,-1.188259891641195,-1.1564970821564913,-1.1422669395882536,-1.120460646500689,-1.0785863151508366,-1.0425304931600436,-1.0076961360377794,-0.9953160221915169,-0.9995073191868187,-1.0399208662416797,-1.0479455814855285,-1.0491371760674326,-1.0967323579797252,-1.1476371541106545,-1.2045766495388932,-1.266120118252573,-1.2948023807855549,-1.3141271219034962,-1.3448393009040132,-1.3153221074576535,-1.2751958945259503,-1.2304340706923256,-1.1809967372495933,-1.1287313589831456,-1.1150426650283407,-1.1491753172198287,-1.150356009404753,-1.1107599782754036,-1.065739306411544,-1.0140015183683246,-0.9586044632513975,-0.9069972490547613,-0.8833302189922492,-0.9075325110492187,-0.9168720367548033,-0.9095444540778459,-0.9158628601821093,-0.9161841600044163,-0.9623265346589669,-0.968703125691917,-0.9341106550288032,-0.8924641284734669,-0.8446743620949952,-0.7923472441721131,-0.7750988089190223,-0.759922423841541,-0.7519096981714561,-0.7555852702491705,-0.7695252000895394,-0.7748127545384769,-0.7816424487342051,-0.7843222730951052,-0.7832083298561834,-0.7788745656411056,-0.7822805060452733,-0.7823106139940421,-0.7848454254663348,-0.7842502734174035,-0.7849915878588378,-0.782934981008296,-0.7847683004771726,-0.7844609220395777,301.20947208376424
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.91615329428462,8.129762731337921,8.981369982705646,9.716087058025725,8.400485602580208,0.818131196163103,8.183202672392504,2.6277477772678313,6.3092934961270135,8.495063511948283,8.06134467252043,5.074398652773569,3.3752397475949096,4.916263348972521,3.4860186744049892,6.2447629775685405,3.1203596890685685,4.313663232722673,5.645712883126493,6.530379514211787,9.549794116530418,7.508957639103367,8.298419730288535,7.577034158463329,8.838553459390944,7.916693234354207,7.043601966204126,8.119280871467607,7.19692998049972,8.062341582795339,9.373960868877,5.756740359648778,7.7984139448734195,6.837652752848995,6.848521345281104,4.721732072386428,3.4115015984450108,10.00626768408341,10.13720326506655,4.366196003855261,2.9815289655351402,3.330052977860752,7.5304218945013,7.547860384481147,3.5137598312507565,8.70891872966202,8.164963327622827,8.471462572247923,9.205558961149649,9.120365119909899,6.562654291857065,9.428801249633281,2.641187047382941,6.3026683906837135,4.883988375945687,4.778614248617715,5.103272041488378,5.222426093981704,8.431777207291255,7.348250428744759,5.309752273366165,4.728552206682568,5.012892165359595,6.802001918447431,5.541324155830302,5.920508411653392,8.150075821593832,6.989531934901356,4.027255661184842,8.881756553832405,5.5112848386706075,10.387843956946808,5.892565631428274,3.5107528898233458,4.065009604238606,4.495699029903502,6.307212068336087,5.472195270763425,1.887139768669442,4.6439911196997485,3.4498133379759124,3.5753963412586858,5.289476434673224,4.2136978158601375,5.015381952799376,4.37734495830878,4.082120716699393,4.491267941557123,4.565061400038683,4.457379568765935,4.766227773900339,4.56567911183543,4.513368021118932,4.616329259529224,4.648488751742818,4.6407959367315375,4.466268788415182
Num_Collision,0
