,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.701907300584873,13.767425490704785,13.155548981820395,12.473599099752699,11.87825478388395,11.181071211239372,10.46360608242984,9.786570898439601,9.041668403766055,8.310471041576225,8.060515674634527
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.822983794596468,5.868415644481868,6.8904984322087115,7.912601738271193,8.940875127534271,9.922881713840944,10.825287161279896,11.682965734255246,12.476868747403142,13.24959678914335,14.031706286879665
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.593512738862999,4.706821495622521,3.82712153680843,3.0586214276266515,2.4114091360236047,1.8032144719025471,1.208666355436256,0.672358803343942,0.16622525991098133,-0.22122197590009987,-0.3962293512281316
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8100793981779589,0.7776785342621193,0.767949607620082,0.7898554087076199,0.8258259781425341,0.83672964916078,0.8365934846639244,0.839810776338292,0.8428039927253113,0.8684066275110004,0.9278981583116162
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5863201929386672,-0.6286621488112051,-0.6405102654572853,-0.613293105566432,-0.5639250427361129,-0.5476161924334214,-0.5478241884198545,-0.5428792314558324,-0.5382206144753967,-0.4958527294418885,-0.37283375357109355
Operations,3,1,3,1,3,0,2,3,2,2,0,3,3,2
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.09818607749359,31.891419751946167,30.72264805064403,29.586468440664145,28.47311300739769,27.419138465291304,26.454234523487646,25.548290891038523,24.716319148014644,23.920173209089295,23.129639777402907
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-1.14835714780402,-0.869650098252222,-1.877186769457475,-1.581512687188121,-1.497931226417096,-2.694398247946652,-2.4363644729632146,-3.032116435068749,-3.898627926742604,-4.523976513330767,-1006.8988432986066
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,9.202902954244415,2.558581805519551,10.753708992132633,8.675421683409786,6.228719100191596,11.092831998111313,8.233176508146299,8.917526322343734,10.016121143306794,9.402234372023857,14.048348753463616
Num_Collision,1
Num_Off_Road,0
