,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.388047833985521,8.498478820469185,8.215546193616865,8.281919870173676,8.589409675913709,8.672703682220181,8.451153637547305,8.777820395922719,9.205760001293427,8.892665624862369,8.441053616906524,7.988085532644282,7.3652180758914625,6.865354222565869,6.93367605111767,6.376689216351824,6.575151618531187,6.914876447940365,7.3209791891422045,7.052254854342638,6.691577629505192,6.186992775264933,5.737377559901159,5.6791009279780225,5.9083980622063015,6.265340134143965,6.467846677564188,6.81980339114558,7.191848944621608,7.014189937573,7.393008520702594,7.644357706150122,7.409089592377318,7.551884559138923,7.320738883438025,6.922184634128195,6.396683797355845,6.438568528389013,6.573886171345493,6.948602819706289,7.041820065274174,7.320601274019325,7.6890993870237265,8.083599183306179,8.532246730082402,8.3660809613644,8.680799553285896,8.557273162642296,8.845348072843182,9.34431216355648,9.02721057919971,9.285291168491765,9.0887285949181,9.327531598818815,9.746730396198624,10.292625876350444,9.982126046863115,9.629564533648868,9.887863772054207,9.502797005176964,9.683158479338935,10.112838065854698,10.600083750205672,11.126647512462897,11.689504021034104,12.237009934874761,12.65082163468047,12.411482200697556,12.046799810626988,11.581964332275298,11.012054299287565,11.151047120302467,11.481052563756275,11.87960161559897,12.33093846703368,12.109765095837883,12.509942420641407,12.25580223766055,12.605751981485437,12.284506267820879,12.551314880883476,12.161736331792271,12.459217728212883,12.090597893779213,12.39967383260882,12.049437225474144,12.37069464247194,12.023616477186305,12.352799309835639,12.04128940143234,12.36966364382828,12.041622298272063,12.371823913093442,11.917977379601698,12.048978828590657,11.775927847161244
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.38647454390517,14.274190733455786,15.084647903058492,15.855343978739855,16.646131382691813,17.4740572796687,18.30521000745455,19.115612225958923,19.96820714671855,20.842179467627478,21.685460025572997,22.476111882063194,23.222527471013162,23.909076990406675,24.58777561180215,25.243749625469555,25.863616076526625,26.51581532362258,27.21006713833233,27.91196331257127,28.586362297163014,29.212821591753354,29.790088396444904,30.35621946906903,30.935364962560094,31.534400306235998,32.16412209464097,32.82685510022841,33.52365146344675,34.22178697549742,34.93164392351352,35.6728417693051,36.42680505709551,37.17270770427529,37.91001911222272,38.621073637421844,39.28762859574405,39.91662573332096,40.52629386855505,41.14757983838405,41.813185427055785,42.516983567328836,43.26693617288715,44.05320619342731,44.877854382096636,45.722082441460294,46.57394033927548,47.43842371189406,48.308039094533335,49.210077174016035,50.12964149557334,51.04476864605558,51.96195999469933,52.882284827520735,53.832479607471576,54.83392824728863,55.84945662401464,56.829269687875524,57.800651153815494,58.771524000223145,59.727334925943644,60.71300905340209,61.74280492015407,62.82632109351319,63.96759106066838,65.1652718718159,66.41089963849944,67.6633822665985,68.8853442666197,70.06765250216819,71.19566821753254,72.29495586141192,73.42289957168376,74.58986299419708,75.80098437517987,77.02270454952483,78.25277004879324,79.48971646430095,80.73265486646626,81.975775319254,83.2170752234005,84.44834250243836,85.6770561056723,86.9026450779377,88.12764386831621,89.34883371308338,90.56974662543291,91.78672568665444,93.00479269303236,94.22182664405263,95.43831496251462,96.65381638445857,97.87345481281264,99.08706732318083,100.27850439455614,101.46886614083303
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942087808083409,2.8232275880144044,2.6251904598730698,2.3399944168636493,2.0433754271474465,1.7948533721274662,1.5685858813979376,1.2783690218270993,0.9898934416475585,0.7592266530925205,0.5533478957306066,0.3375156422329809,0.16194166848028763,-0.014894668128356856,-0.11370921401036876,-0.2344919577328281,-0.41695624028474393,-0.5920388598443791,-0.7524663666462575,-0.9045063027837864,-1.0315347037618543,-1.1792424739749736,-1.3221986657183837,-1.3679180668186144,-1.3883358611235705,-1.492244560800375,-1.5954405444900475,-1.617109062642291,-1.5311446898365433,-1.4022550635454265,-1.2839495856889531,-1.1374284488111817,-1.0758424991125966,-1.1141373909502403,-1.1965231081940524,-1.2046176699916944,-1.236546270812289,-1.3605013060503788,-1.5857472923582026,-1.8584193696615785,-2.0744571730762345,-2.20821551878536,-2.2460513370638466,-2.1794520159720503,-2.05034622213695,-1.9844035154591746,-1.9652166664720312,-1.9272160906260047,-1.8949611461605373,-1.7914607678634427,-1.7414433045894964,-1.7304362427174114,-1.6581298682083618,-1.6302355767805379,-1.6931499754784927,-1.7608615048433771,-1.7659210419419091,-1.7336033638320545,-1.7898822529876244,-1.8512130946395233,-1.819951188340951,-1.71905385170437,-1.6157162882841332,-1.5366248141473347,-1.4959210346586074,-1.4934601172138497,-1.492421579391486,-1.4799788738090012,-1.4240594946299645,-1.3556062294409095,-1.3195812758389962,-1.208551352411135,-1.1080087265582534,-1.0434577918901728,-1.0176070089338423,-1.0337493431565845,-1.0933356944032355,-1.1507506996684649,-1.1996060991457937,-1.2378040494109994,-1.288727881045806,-1.3794470803149679,-1.4661296850646355,-1.5135607963873006,-1.5330677434890267,-1.5666938932813508,-1.6123360349733535,-1.6785275693621087,-1.7390266431011268,-1.8064415977721904,-1.9135617568900802,-2.016826597674929,-2.0816262400411873,-2.168266430166737,-2.297641461064437,-2.3612764823784484
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774837167990894,0.9803355902318058,0.9757447811159456,0.9611014219752172,0.9513752261441135,0.9549768778641629,0.958819739992024,0.951316324994006,0.9498283056944355,0.958996393663109,0.964179876786902,0.9649268651026095,0.9678797476675196,0.9684458772824398,0.9777299030988592,0.9794798181790114,0.9730607371069384,0.970700556906977,0.9722522101672219,0.9742554076783585,0.9777179039228923,0.9757522733004516,0.9744476444713077,0.9841280796221287,0.9910960986097163,0.9891045806461731,0.9886379504014833,0.9955584165114284,0.9999671271143413,0.9980335121029141,0.9946173155373349,0.9904460713910261,0.9935805583868066,0.9989372232386433,0.9998973580911619,0.9999284351124853,0.9996411133501851,0.9961800071193452,0.9832466499327892,0.964743589353164,0.9605132017104351,0.9705064709592826,0.9864773539759257,0.9982117037722692,0.9995070714247768,0.9987776647962987,0.9992434484836377,0.9992350169710787,0.9991824512688048,0.997289815259093,0.9980620642531265,0.9991683652766777,0.9982815256983733,0.9990734705247257,0.9999460027491628,0.9993089210103261,0.999829314612283,0.9999897774348915,0.9996034789982198,0.999088238204059,0.9999916005641059,0.9988491415974442,0.9972667528348228,0.997407293414409,0.9986869501456779,0.9997441706805993,0.9999324734946271,0.9999464117550898,0.9994369517858732,0.999016016573314,0.9991917676944858,0.9973128520650184,0.9967664550262926,0.9978607272480006,0.9992238065176751,0.9999646370511857,0.999683980631779,0.9993513337119709,0.9992713521057468,0.9994512516900185,0.9992450898029969,0.998205621164807,0.9979101261765714,0.9988168529112252,0.9995621574527288,0.9995604702544341,0.9994276769930732,0.998914183151556,0.998889560306841,0.9986003602275968,0.9972684104541141,0.9968909495385619,0.9980160782880465,0.9975169370801773,0.9959869447318741,0.9976242010038756
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110108608404735,-0.19733760545029644,-0.2189112197330126,-0.27619568547900164,-0.30803437970336495,-0.2966802365254818,-0.2840153274061589,-0.3082162387024712,-0.3127717853349913,-0.2834182720664838,-0.2652492510813074,-0.26251884694865313,-0.2514135916275384,-0.2492239610764693,-0.2098671879696666,-0.20154226797376978,-0.2305489143346843,-0.2402923819443404,-0.2339351188362967,-0.22544711266608744,-0.20992308198153464,-0.21887782242383758,-0.22461475504587833,-0.17745963738062037,-0.13314850100770764,-0.1472145663470774,-0.15031634317649634,-0.09414584065829627,-0.008108309977476396,0.06268260300531783,0.10361657991511607,0.1379006151765912,0.11312680493924324,0.046091474572515154,-0.014327361317245055,-0.011963471632271436,-0.02678888762159183,-0.08732349864556133,-0.18228007405075025,-0.2631915781364854,-0.2782344143702734,-0.2410750709346766,-0.16389762076569697,-0.05977787594138448,0.03139449269961283,0.04942849688238925,0.038891267175649384,0.03910729930342989,0.04042807287594427,0.0735732585963414,0.06222632801948023,0.04077472048134093,0.05860030246788868,0.0430371989525345,-0.010391900017389369,-0.03717096163913375,-0.018475433470758782,0.004521617599506091,-0.0281582097203569,-0.04269300039010411,-0.004098634069745533,0.04796240538222459,0.07388520616665038,0.0719631228042741,0.051228660032487716,0.022618425899267488,0.011621034847067259,0.01035246917988157,0.033552636334005806,0.04435085827791877,0.0401971562622108,0.07326032422763872,0.08035318372235127,0.06537559954670719,0.039392695875350506,0.008409794711555047,-0.025138394304351202,-0.03601266177478145,-0.0381675891399055,-0.03312394142090259,-0.038849073407233564,-0.05987936101013181,-0.06461718095258798,-0.04863017931815341,-0.029588737527075956,-0.029645679360315827,-0.033827776460022614,-0.04658813903409033,-0.04711312248202102,-0.05288970176994754,-0.07386282901652737,-0.07879362111303341,-0.06295957019030336,-0.0704269851561292,-0.08949863643467827,-0.06889088162724272
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,0,1,3,3,1,1,1,1,1,3,1,3,3,3,1,1,1,1,3,3,3,3,2,2,1,2,3,1,3,1,1,1,3,3,2,2,2,2,2,2,1,2,1,2,2,1,2,1,2,2,2,1,1,3,1,2,2,2,2,3,3,2,1,1,1,1,2,2,3,3,3,3,2,2,2,3,3,2,2,2,3,2,3,2,3,3,2,2,1,0,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.870923794235,87.97847061512857,87.15953909272966,86.37677955251918,85.57421277134128,84.737164441315,83.89823776824485,83.07840401193852,82.21728387212816,81.33716941466757,80.4888707830373,79.6933925842479,78.9434349997436,78.25363740371229,77.57331573590112,76.91547074277723,76.29304822883886,75.63877387105416,74.94295146302457,74.23986053827265,73.5646877882757,72.93758861010733,72.35997915325916,71.7937972202908,71.21463823592659,70.61562423284235,69.98607671661222,69.32340207298944,68.6264226439055,67.9282104411172,67.21849916341911,66.4777772045939,65.72412020529353,64.9780332669896,64.24038351765002,63.52930487048494,62.86264974165242,62.23340189135952,61.62390691249737,61.00394718307042,60.34029404581315,59.638141797566625,58.88876937717057,58.10167466772993,57.27554365810832,56.43067529866425,55.57867025768235,54.71386682364457,53.843997860188665,52.9411786520418,52.02130916060892,51.106132365285454,50.18857086776909,49.26813245894048,48.318253111926204,47.31725108882185,46.30178560958285,45.32176856969095,44.350836230148545,43.3805548518328,42.424488984167716,41.43802163530274,40.4076344993783,39.323828269516625,38.18246656657552,36.984783256927784,35.739155694708735,34.48665354247605,33.26464910200995,32.08241770468847,30.95450749751488,29.855828206538988,28.728851955525766,27.562782933038406,26.35217125878192,25.130347777183932,23.899536439938796,22.661946599265196,21.41853333360212,20.175094326568125,18.933414604275704,17.70171162317578,16.47298647510101,15.2476005532529,14.02275939483725,12.801934460279053,11.581748258070295,10.366347713630681,9.150561607773211,7.9372968446955,6.729375510316905,5.527858632407036,4.326526509681031,3.151619642696336,2.0645825709380152,1.1571377237640785
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040082532376644,-1.1075468208935746,-1.1810684776010874,-1.2172404597895223,-1.1974332188220984,-1.1629516699737223,-1.161073326929852,-1.1801662436936624,-1.1388798601896468,-1.1198855425394072,-1.1517013683697286,-1.2045218012106034,-1.2500424154956988,-1.3102024039686881,-1.319678332188829,-1.3421550068761263,-1.377577486061611,-1.3457256422153137,-1.3041775919704008,-1.296909075248081,-1.3248272500030538,-1.372900821831621,-1.4223905431518489,-1.4338180670316234,-1.4208410156357871,-1.4009859969157645,-1.370452483769867,-1.337325356377221,-1.3030205709160612,-1.301787797211702,-1.2902887223019235,-1.259278041174781,-1.2463430006996248,-1.2539130616960676,-1.2623502506604183,-1.288921352834926,-1.3333448711674762,-1.3707521497071085,-1.390505021137841,-1.3800402705730548,-1.3363468627427295,-1.2978477517534657,-1.2506275796039503,-1.2129052905593625,-1.1738689903783879,-1.155131640555929,-1.1479949590180922,-1.1351965659622323,-1.1301310365440926,-1.097180791853134,-1.0801305085671231,-1.0848232046765318,-1.0824385024836332,-1.079561591171391,-1.0501206529857257,-0.9989979768956445,-0.9845345207610094,-1.0199829601080879,-1.0290676604575992,-1.0297186216842533,-1.0439341323349254,-1.0135326511350158,-0.9696128640755575,-0.916193770138328,-0.8586382970588957,-0.8023166903522636,-0.7543724377809511,-0.7474978477673133,-0.7779955595339061,-0.8177686026785196,-0.8720897928264044,-0.9013207090241089,-0.8730237489867783,-0.8339309775126402,-0.7893883257435128,-0.7781765184020131,-0.7691886627548605,-0.7624101593264037,-0.7565867343369206,-0.756560992966012,-0.7583202777075755,-0.7682970189000748,-0.7712748519252308,-0.77461407815189,-0.77515884158435,-0.7791750654418053,-0.77981379779124,-0.7845994555603859,-0.7842138941425301,-0.7867352369222891,-0.7920786656214052,-0.798483122090131,-0.7986678772739948,-0.8250931330153048,-0.9129629282416789,300.90744484717396
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415381807815919,9.888164398138668,9.185620619931749,2.847373960983148,7.3549997917930074,7.693719861270604,7.760533628980944,3.317832371336398,5.547619647610369,7.85464345922303,10.018040410095011,7.4136428749012495,8.867731250271893,8.280983392358072,1.536105148140964,9.978049502097893,2.2676190766311746,4.9405584226992865,4.44368378226614,2.717986836614535,4.073788452621937,9.43170479977841,9.532563249841376,6.829602375834716,8.736694116728193,7.449177063636011,8.31851409662389,6.057215383912719,6.400604985771391,9.341089039427294,5.2578804424999195,9.02591738868377,7.986740270300227,5.420229713631021,8.674946570120216,6.784773404144318,9.172016684183,6.154616373352264,4.477508206625555,10.391069303637998,9.084966768297287,7.439269274201673,5.689643001418263,4.609914150967247,10.410980898811028,10.010494478439847,4.840688202520377,5.88672359243014,8.372095522140008,5.213289007736125,8.475679821666747,6.686384554195907,2.136190596622632,7.908197058822083,4.477086561766703,8.544401047821301,7.999023409350773,7.7828467820232055,6.614448884917937,9.97086226029176,6.594766953766683,5.27537442224278,5.987764358968538,6.800414862023031,5.854698781669322,5.521119748785845,6.3749026731217375,2.506635954940446,7.867865380996153,9.901765371526688,7.806862813505328,1.8449499299059102,5.83484242219362,4.622952049365359,4.643638006367504,2.2692544178567045,4.0100407349410325,5.674694990112631,3.5546016171959405,3.718900790860411,4.181851274078782,4.270910291689231,5.246467528197965,4.3753316974224115,3.1264533925600113,5.211498474589977,3.3639081176288177,4.190892269235711,4.9977927082519535,4.296957285447425,3.7416121682638743,5.411743328966384,4.050813252312356,8.8064932510921,5.90534351426586,2.809464895268191
Num_Collision,0
