,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.747996673609112,14.739567746538075,14.299329645237782,14.25820408038523,14.559919200682312,14.71817489928367,15.178910738661163,14.946859759611007,14.492502416703074,14.075471323466662,13.465171357245678,12.896661584202551,12.210683021069578,11.625073526328627,10.840396181993484,10.286376222287023,9.492432911299684,8.91182458949529,8.08924845723437,7.460344730587386,6.6294597142252165,6.625282890667913,6.130071552061117,6.120814668740562,5.680744386660328,5.031030949566735,4.4917701036319855,4.5246461808074265,4.795468896673329,5.156386270570389,5.469050606516771,5.830703095654654,5.646647753857365,5.272974983779162,4.8338668672609435,4.283838356495084,4.431613989703189,3.975644482718745,3.4890230770178965,2.9074811796114792,3.0589345346352452,3.310965031715758,3.5968337140910815,3.955287243411598,3.6799740818291524,4.025529876019915,4.4857001919794115,4.903118012731263,5.373577178570252,5.632295125103197,5.879841765271802,6.395280247105614,6.981331699301886,7.600942691877528,8.160903541140797,8.338949349403794,8.680882788216287,9.150613164076665,10.032551439664232,10.13372656438656,9.770103038346202,10.02634376095233,10.465484736516652,10.278646955771567,10.547220305199591,10.264444200984787,10.342789391310424,10.050195679349933,9.484789960562468,8.984870138714157,9.125755645013067,8.667228014602877,5.765361225226071
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.759969980410833,10.187691914889085,11.582649888041125,12.9699246605799,14.38074304375371,15.812380371015886,17.27693604743591,18.74898579088439,20.1941203244918,21.589199703681107,22.946380707408007,24.236073701164457,25.466225758166477,26.622457893573834,27.724749764039824,28.751880227501832,29.72992186543866,30.630949191599477,31.476235187415394,32.239064099196504,32.93672936511522,33.57248559241713,34.194856519581435,34.79472782796006,35.37156399716031,35.89769525707542,36.363504356564704,36.80460294768706,37.250160766582404,37.73280749793821,38.239195039133534,38.77266227031094,39.330251936802114,39.84712615701675,40.32646610783668,40.763092604233584,41.18001026334919,41.58412250160582,41.94168929955249,42.247193570057476,42.53438273564484,42.83899041459306,43.14095691346925,43.440266161372364,43.75013366276857,44.078325864884704,44.441937602978186,44.840818476360134,45.26929635893222,45.76937951569551,46.32164228171873,46.93018233906045,47.59893770437267,48.312806095873505,49.07689801314368,49.88209624950903,50.72648194974958,51.613783380803945,52.5637928533889,53.568332787601,54.563276085153014,55.552378464620034,56.57243581971885,57.6126301776595,58.6508577816963,59.693562071149685,60.72235535157786,61.73577465804267,62.71234726523104,63.63595806374284,64.53991434337497,65.43260410472466,66.16705996275401
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.027979116372316,6.670215667837834,6.271710627810229,5.934840026359506,5.639517301789174,5.3198806273139985,5.018850383567986,4.691428548957423,4.411178197142256,4.116408498444249,3.884808494527861,3.626035417951561,3.3715527109011156,3.098873293587574,2.877355035372477,2.6497455665011667,2.4901423273109375,2.3285571854444567,2.2229730788057895,2.097096172122319,1.991015074109431,1.8130897395594188,1.672865298604753,1.5619328380559634,1.4458148300047453,1.3553923482142085,1.265805224405043,1.1770045256153379,1.0397528516297974,0.9159691959661718,0.7530783004398719,0.5607262928197063,0.4225468876874556,0.24952675864688342,0.09040155944190059,-0.03693931263453708,-0.16518527259624705,-0.28461382270423524,-0.3893089417738798,-0.47831924403421006,-0.559100578179662,-0.6531729055453243,-0.8201050851499689,-1.0503945069136467,-1.2758722492042045,-1.479835987324539,-1.7033666502284974,-1.9540441082064617,-2.2418771150324863,-2.475130681190551,-2.6305127268851147,-2.6950354617500767,-2.656117690411364,-2.5067543929992375,-2.285976682158707,-2.1085946962878515,-2.005111012801687,-1.9346286110093043,-1.808317958454154,-1.6618258892289128,-1.591376520148542,-1.5724685864800272,-1.4845869952018738,-1.419660482742481,-1.455969705772512,-1.5134724539758977,-1.4824380099939471,-1.3966864967657278,-1.390435350674894,-1.413874216798243,-1.4130373078605578,-1.4227853734171017,-1.3954987105018433
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9865777345609255,0.9758934100845728,0.9674991165177784,0.9710413857632777,0.9755858125921332,0.9764285932034105,0.9778958535559628,0.977427257351565,0.9796959020245849,0.9794740000194138,0.9830074854708817,0.9809507962476868,0.9782290203060953,0.973694008257921,0.9753438425909585,0.9759417068647634,0.9795397914836055,0.9810272563185528,0.9843601006948441,0.9846683037467969,0.9835673832235421,0.9768710973613622,0.9766887526475574,0.9787308600493387,0.9795603211699052,0.9805251944539973,0.9808724717324855,0.980459657176318,0.9748417414050725,0.9733167756958834,0.9670972586145584,0.9599639265699803,0.9635978096813682,0.9586215088164719,0.9564619915953255,0.956805885049801,0.9569787761737987,0.9569077344352419,0.9577720303824043,0.9576598828691811,0.9588864190658908,0.9579256063894606,0.9440566728102525,0.9180352250648269,0.8977660952438486,0.8870385158485063,0.8798800421109563,0.8702863289043277,0.8602973348684724,0.8773699955427829,0.911460934273046,0.951466850645475,0.9844800564300399,0.9996252921988554,0.9950998704311068,0.9892134859920643,0.9920158581076247,0.9986624242592643,0.9988980524403752,0.995556260018704,0.9967810198871381,0.9986644900341449,0.9975434467880862,0.9979958180158994,0.9999426199170208,0.9997927399929168,0.9999700459310693,0.9990071973843027,0.9997198357569693,0.9999960399178588,0.9999999979756752,0.9999961242918993,0.9999247550119071
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16329229519065538,-0.21824768533366856,-0.25287439478388907,-0.23891133739304488,-0.219618583614746,-0.21584068748687943,-0.20909256227339845,-0.21127223335355155,-0.2004892504755177,-0.20157054171175262,-0.18356547471737267,-0.19425636499489338,-0.20752827236542287,-0.22785955824284357,-0.2206907082772255,-0.2180316142257634,-0.20125058236003845,-0.1938698593389199,-0.1761680792880376,-0.17443718524559407,-0.18054141535612792,-0.2138290418535516,-0.21466038398306844,-0.20514849155448794,-0.20115063308255343,-0.1963933375676239,-0.19465146852105836,-0.19672025988620714,-0.2228981364083732,-0.22946558380064216,-0.25440694247643053,-0.28012365070508666,-0.2673560569302098,-0.28468368909094693,-0.29185691465768554,-0.29072753281047703,-0.29015792588329975,-0.29039212761025823,-0.28752867303482416,-0.2879019776642501,-0.2837901254994489,-0.28701660687734465,-0.32978325991844387,-0.3964988342229678,-0.4404725169980675,-0.46169543142777486,-0.4751958664538465,-0.49254614577948774,-0.509792600591852,-0.47981443384005973,-0.4113866372332798,-0.30775125040002893,-0.17549649139371862,-0.02737289163301902,0.09887491020473546,0.14648098556272818,0.12611319226390647,0.05170456819865374,0.04693272665023233,0.09416864200768058,0.0801723043996912,0.05166465276028829,0.07005049443183663,0.0632799116843227,0.010712463464784243,-0.020358709621580415,0.007739976783886803,0.04454906928725879,0.023669600631577047,0.0028142758571369658,-6.362900077908335e-05,-0.002784133829444665,0.012267204831476298
Operations,3,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,0,3,3,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,3,1,0,1,1,1,0,1,1
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.11433503125346,92.65347186882371,91.22061389070288,89.80318868752173,88.36752198522248,86.9085775572947,85.41929515828315,83.91984049827587,82.45260998381232,81.0337488407647,79.65954720562075,78.34968020616304,77.0996664429433,75.92153758128536,74.80250582614326,73.75782814528547,72.76883958430075,71.85636626187086,71.00483354942521,70.23343899049554,69.52883383604485,68.87912918328199,68.24642378572874,67.63889690699833,67.0538862916327,66.52174223413726,66.04978170795711,65.60253879863751,65.14665959191848,64.65512760416514,64.1367519033359,63.58920195275822,63.0222671802871,62.4933316379825,62.003157109171546,61.558180837557096,61.13293966807316,60.72125648925517,60.3571711104676,60.04621038483271,59.75415826083917,59.44389946227411,59.13163305917661,58.81849967430385,58.49586242140446,58.15682186160595,57.78200905125561,57.37142178209776,56.9306331084087,56.42161980885546,55.863996702636896,55.25355687554545,54.586605422473745,53.8788759169512,53.12464988804627,52.32847799740427,51.49024921654201,50.6078171497877,49.66618297340072,48.67199548973911,47.6833687108524,46.697546115116324,45.685678771906325,44.6526184006837,43.614480361685224,42.57035837996169,41.54672298080376,40.5430207293456,39.57013769364306,38.64773813847588,37.74705510473443,36.85683460304367,36.12764350602263
Step_Reward,-3.382306008791719,-2.345246648780445,-1.1257763211206466,-1.7205757695072021,-3.635074229809007,-4.630657128224487,-3.248353273780319,-1.8603717228234267,-1.1643383347330385,-0.5107176009884427,-0.5005453399927262,-0.5327694855364484,-0.5811388569523785,-0.6257983648560526,-0.690133000542275,-0.7499862367802592,-0.8218711383420754,-0.8809682448578968,-0.955322319142212,-1.0110114390152773,-1.0875266775701107,-1.1484672875543538,-1.2286054410703287,-1.2953948455493105,-1.350295347237136,-1.3672946024467478,-1.3924731212695889,-1.4149893846343673,-1.4678559425045705,-1.5280394738198453,-1.5527570906804158,-1.5441207932809533,-1.5084680122466665,-1.481624299170761,-1.4524500494223176,-1.4330652275288784,-1.4710644576953982,-1.5098254711890462,-1.5550237283855495,-1.5747588305160676,-1.588316821182005,-1.6359146212124287,-1.6890392743651077,-1.7079478760064575,-1.6897412014349484,-1.687733596902497,-1.6868666151272436,-1.6773627471006094,-1.6609594402014878,-1.6251871896496652,-1.5894127308421488,-1.5592113263109368,-1.4909867004467614,-1.4423768937814359,-1.3895601729085527,-1.3330485469282962,-1.2922704944774566,-1.2457739710950761,-1.2038281093579926,-1.1617712191377407,-1.1838956055454708,-1.7476658372574918,-2.1531394909292105,-2.097048832805768,-2.3603527638637987,-3.241122317873687,-3.301061591012168,-4.572679908524301,-5.657886255656203,-5.976364600842068,-5.996297748541835,-6.02711696429747,-6.077600444832818,-6.099316966258549,-6.109779498309237,-1001.270808902979
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,7.013477449010777,3.7793429308132764,8.863375157194229,7.001361685879183,7.193404754782057,5.403937810284525,8.08472443576105,6.621049302358489,7.3133258818491464,7.294272723717754,7.597422289011013,6.573561410226043,8.68710154455167,8.228588416394793,8.473783979437258,7.500133030898794,8.252227533622216,7.045048064992406,8.991583089559981,6.769587523633744,10.17783905288104,2.7586515186894287,9.96018282233209,6.62513619906209,8.627123098346637,9.615887843970553,8.707862376069722,8.487780404484477,3.0342129967044005,4.929719104806625,7.957732470951225,8.728040801439207,2.218975599076756,8.183259632504212,9.784279234232018,8.646874443310278,7.684886929121804,8.984491406212095,9.28872299899848,9.135600055057292,6.445733442665115,7.407473274762484,5.5183176323627885,4.276804157169442,9.419875711853997,4.424221328085978,8.147771466813369,8.013329547538344,8.815059843489815,7.418475899474284,5.653460132414127,6.243021384477672,6.024358251520524,6.227825722807533,12.35497288036633,11.163413788157722,6.835156444931763,10.948471103454521,9.187284362355244,7.230780574809016,8.413925813357533,5.6678515428055,5.6009192213573575,8.183603138494913,5.791669059560118,10.531241480226985,6.808079818788593,6.767922698245134,8.980855942555854,8.651350398838863,5.483812983952907,8.763393767067447,29.080582938850394
Num_Collision,1
Num_Off_Road,0
