,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.35883938739323,11.718073361857584,11.127055997447536,10.451949794704692,9.655186143452042,8.97886846629346,8.257649023154524,7.572133748011491,6.777885670506459,6.157486057395241,5.352790751751142,4.745840165268769,3.9917547588117364,3.3633760508486863,2.67875023310519,2.027329608977098,2.012093973932008,1.4902672861811688,0.9296965467431029,0.3520186369403181,0.4489716104223162,0.673709403078574,0.3196507801552939,0.5692506363655001,0.920707930578526,0.6564463084030389,0.2899990156294131,0.03448053273026788,0.16079697459427778,0.15195064446854686,0.08859765733528056,0.37672973481581823,0.7615293343727311,0.4830543835590024,0.8540930103693216,1.2915977459214687,1.7772737793358147,2.3083656587982055,2.1175028638440034,2.589847772207069,2.3653319796341576,2.785777825194944,3.261687125775279,3.010734319240456,3.361792338075045,3.6816813087644387,4.1387276418615695,4.596491075184355,4.409730922627721,3.9426886042121065,4.128228877005733,4.413210312421434,4.960475688304114,4.753289804617723,4.975298858315849,5.280785004974405,5.66690316297797,6.181366029195401,5.8902617476572265,6.245932649424133,6.560010087203621,7.1440623967485815,7.565252175157414,8.198184041096601,8.883117575959874,9.373206604997396,9.945124708363899,10.509188199063349,11.016499077580761,11.611751030060468,12.169545026091722,12.529109553657667,13.027296282591136,13.525211873256922,14.039092891347737,14.537997904026495,14.974816218829053,15.29926272632119,15.875945937391982,16.14579145688026,15.761046824282284,15.020881931328049,14.341494327830839,13.743570551477184,13.218398687837778,13.186177581778965,13.21322523356107,13.24934227554442,12.778153539089327,12.9299090599564,12.546397190687845,12.667640730540084,12.398310312694226,12.612645056041503,12.881203929363302,12.766191632550267,12.883356609373024,12.801613410845144,12.831232204677747,12.829138724063863,12.802213764999797,12.739599601666347,12.932284332307892,13.068425586649171,13.293635466008945,13.420283619441625,13.685048859758307,14.025513164381618,14.087441420432805,14.481011588024504,14.768277841418563,15.324770629227332
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.416387474888175,15.555566396358339,16.628447297516356,17.669931292468853,18.63924468144442,19.527625870546874,20.36821202257553,21.147885954634837,21.858644973571913,22.495790426279047,23.06655229456612,23.56445950656314,23.996364243675835,24.360300584629606,24.65941031804898,24.892176417262828,25.09261464346346,25.26814962990942,25.388847243775324,25.45110209230767,25.4908844877582,25.546240602576972,25.5961505896721,25.640493040962443,25.7144402678535,25.79386673154172,25.840303641772824,25.852662535423434,25.862190696321548,25.860104771444185,25.858515190837785,25.881610834895444,25.938336558970658,26.000193923924154,26.067720898708995,26.175838789606676,26.330024665227217,26.53489454218301,26.755235152514278,26.991457708352748,27.238748805998284,27.496922017776622,27.79967386810422,28.11181068403749,28.423184705609817,28.77235013830631,29.161530330884393,29.585007127887643,30.02073404113259,30.437686225943995,30.835592165300156,31.258936404952436,31.72215104118293,32.205646533299436,32.690245260432974,33.18921260918983,33.69116765143289,34.22974924550989,34.80182828315651,35.38640027867976,36.007761123055964,36.67314565918873,37.38367477182598,38.14257669769247,38.95058074533953,39.83267345503873,40.77121639424659,41.75579228247268,42.80574133498773,43.91628714208318,45.07450587146064,46.2891985469292,47.56179218174956,48.89077668533324,50.2648520296177,51.68689708101256,53.15298265251716,54.666258201568425,56.22297717783016,57.82201832282183,59.42174904142284,60.958401357386165,62.41577044599983,63.79346926818004,65.09521838838592,66.37283713985225,67.66821179129887,68.9840727612126,70.28353205335631,71.56414567939359,72.81476180372015,74.05257050466342,75.2950312799752,76.54001626733307,77.81523446856959,79.09668695363824,80.37599667654652,81.6522748157222,82.9201406324067,84.18160457892925,85.4322471017145,86.68191597423073,87.9460533274818,89.20679762940854,90.47224450903548,91.77140021511953,93.11122672995278,94.4931738301519,95.90124090918873,97.32673131732236,98.78764595732545,100.2884187763018
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9226977023228295,1.5337782132926496,1.1467539130088222,0.8662783895191859,0.6025866463898677,0.3339199397301749,0.14375218016341135,0.00508408279399677,-0.09210883746575582,-0.1948735239369566,-0.27010595833106327,-0.35118322669146157,-0.41072975543351536,-0.46604475780049365,-0.5071889819752795,-0.532627495973932,-0.5208851171201819,-0.5296719595991493,-0.5364434434276607,-0.5362699743385025,-0.5326057986113395,-0.5213202346178744,-0.5159640409606028,-0.5097988393718736,-0.49557032029833215,-0.49052480418937794,-0.4894475837641598,-0.48843914396536714,-0.48602258270917387,-0.486678821062135,-0.48660381024573124,-0.4811714418795084,-0.47043891048959063,-0.4664178976553128,-0.46467578829766093,-0.46673878511990835,-0.47501327705981145,-0.49025734594369874,-0.4830192578548116,-0.471726291783633,-0.4747399207607213,-0.486709741230255,-0.506095180188718,-0.4933717507591282,-0.4261600851774752,-0.36270335440966867,-0.3821188086509976,-0.49199221689539996,-0.6099104094391186,-0.6406300073717386,-0.5818890903851501,-0.5052155629787712,-0.4360774591019591,-0.36653210450034407,-0.3866515807677033,-0.503058106712018,-0.7204294269872176,-0.9777841195573214,-1.1734193088007892,-1.3279479438720465,-1.4964121833638673,-1.663875001848147,-1.8726653164409905,-2.0894808068824036,-2.3727383747784754,-2.6121413895865544,-2.849663273368154,-3.1433073523718806,-3.376786741062579,-3.596152070490363,-3.8799156494071196,-4.097285837547994,-4.210915899136083,-4.24258867104404,-4.3304594393816265,-4.501087619104492,-4.657219081088275,-4.719894345486444,-4.779252848105321,-4.915363015585177,-4.963468023145601,-4.912007827156478,-4.7615015706516575,-4.504029251244357,-4.159911842865455,-3.8206631176009482,-3.57159601992152,-3.4313933325854578,-3.4100273738892333,-3.5148873494934136,-3.7429010666544595,-3.993305313193614,-4.158814536980169,-4.219407663224682,-4.222497863236453,-4.177406486446681,-4.084565059309,-3.943957177765962,-3.7564985437569995,-3.522600446114628,-3.2432480996988766,-2.9784831639549876,-2.7515126473168245,-2.4324019351470083,-2.054663325705086,-1.7492836244831336,-1.5460473740390341,-1.4595305441973252,-1.426709016651634,-1.332077768106266,-1.2407793344292402,-1.2416016033413346
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9483514639350857,0.9459876913185679,0.9437879766380118,0.9562233038762259,0.9589696564748049,0.9572258542983031,0.964448637442464,0.9737058389828491,0.9791144849529868,0.9823511821832575,0.9831028575115326,0.984187935876637,0.983262215516484,0.9836471026487323,0.9834787180679749,0.984885329904171,0.9895073323874274,0.990897789983626,0.9916530165248686,0.9923259900210591,0.9930106646332535,0.9943216378886592,0.9950281642416424,0.9956935124455926,0.9968699926393809,0.9974179458909688,0.9976188472249736,0.9976962388811305,0.9978323493713908,0.9977937803918097,0.9977945982214779,0.9980892953059675,0.9986111883199963,0.9988473654204213,0.9989968503551164,0.9990744034836746,0.9990287156547608,0.998849903636486,0.9993283670229688,0.9997009135575063,0.9997423523451954,0.9996489463917277,0.9994417301853922,0.9998228313146745,0.9996635376236411,0.9983530918048852,0.9994991677957017,0.999138564072991,0.9951834699850673,0.9958645431234632,0.9994234900756601,0.9998373707209877,0.9985284030453228,0.9969906398801204,0.9990722842503124,0.999309245864077,0.9885601093505353,0.9701421808749803,0.9634249939254933,0.9643511901683628,0.9651264649114045,0.9665908964339684,0.964374391510579,0.962885452433316,0.9552817131399999,0.9608206155223423,0.9647684794704054,0.9625059405451326,0.9719727449277995,0.9767217016664675,0.9756003173628272,0.9822593090302916,0.9921141941488514,0.9979523060268046,0.9977602916635515,0.9952714200437973,0.9991342343037413,0.9997019615575982,0.999648361347803,0.9979540680176594,0.9993107574283426,0.9999243701638245,0.9973064860989695,0.9893201150478319,0.9767295517602534,0.9714933500309749,0.9787923811821619,0.9898193268844058,0.9979047119407708,0.9996949596861633,0.9929971800083436,0.9867602596077478,0.989954773976733,0.9963136554303568,0.9993525259308004,0.9999762180345004,0.9989170324249338,0.9964015607814731,0.9925230265642767,0.9873288868036084,0.9808443827063106,0.9799734933865026,0.9821436222588272,0.9742835335004927,0.9656197951238171,0.9712271699348913,0.9834508420982118,0.9945113895334755,0.9984016072272278,0.9978943590340384,0.9982967654918453,0.9999325676119833
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3172215327687887,-0.32420254143631577,-0.3305514410096069,-0.2926379898851736,-0.28350872642759084,-0.28934177690558927,-0.2642703648451235,-0.2278089970363461,-0.20330967845935746,-0.1870458629939635,-0.18305401266473056,-0.17712737471911183,-0.18219609089553854,-0.18010657248072381,-0.1810237860265127,-0.1732076411119103,-0.14448266038358104,-0.13461638015325575,-0.12893523497139436,-0.12364921968506201,-0.11802465812119138,-0.10641654207130549,-0.09959393739534077,-0.09270614474649778,-0.07905831882326289,-0.07181532715681647,-0.06896836710778917,-0.06783962649105761,-0.0658073137878373,-0.06638954594980442,-0.06637725333304674,-0.06178801336535413,-0.052684860843746045,-0.04799938116979619,-0.044780497770313704,-0.0430155356091226,-0.044063877464416014,-0.04794653277748821,-0.03664443836664049,-0.02445574436175131,-0.02269865474637803,-0.02649498023982454,-0.03340999796512716,-0.018823017343347292,0.025938611099806073,0.05736814519946166,0.031645119302978295,-0.04149855156703287,-0.09802989884969014,-0.0908504911901747,-0.033951251596767616,0.01803419279430695,0.05423124848053498,0.07752202262214362,0.043064728524200166,-0.03716222720141578,-0.15082741859773968,-0.24253690211416726,-0.26797813545075483,-0.2646257395282291,-0.26178408417551935,-0.25632408964234554,-0.2645411744863177,-0.26991036566291465,-0.29569722443794927,-0.27717096671056146,-0.26310032500998926,-0.2712606024016937,-0.23509356247570623,-0.21451041348559263,-0.2195541408435534,-0.18752773081156343,-0.12533724812830074,-0.06396244910713618,-0.06689095887685054,-0.09713290093476681,-0.04160266628807209,0.02441286664631122,-0.026517044606295784,-0.06393495231096036,-0.03712155826460065,0.012298534566313739,0.07334693439351067,0.1457590819185705,0.2144746668448614,0.23706680671404323,0.20485476450342435,0.1423295476213632,0.06470074100354124,-0.024697926594765513,-0.11813805693119094,-0.16218566539262994,-0.14138438909821485,-0.08578519687568605,-0.03597956247272715,0.006896619854486361,0.04652700647327171,0.08475806552915385,0.12205753454698384,0.1586873318294421,0.19479295909625813,0.1991279796006935,0.1881326799264551,0.2253255341717721,0.25995847988676474,0.23815495875639817,0.18117516710719003,0.10462837133490926,0.05651752547739705,0.06486022053651608,0.058340106346489194,0.011612933690775389
Operations,0,0,0,0,0,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,3,1,3,1,3,3,1,2,3,3,0,1,1,2,0,2,1,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.79748474682764,86.64498911905558,85.56023080538577,84.51115137341267,83.53537975113312,82.64110583148987,81.79684214705827,81.01474528517778,80.30242505389928,79.66371399616139,79.0918856490486,78.59288149163693,78.16022131070062,77.79561370045145,77.49602816651479,77.26298019652181,77.06269239802374,76.88706662412461,76.76629847029969,76.70404981518318,76.66431270144682,76.60909276441616,76.55924972774248,76.51498397204611,76.44121388407915,76.36185494183549,76.31543472721185,76.30308914639919,76.29359143476603,76.29566912055603,76.29725950409684,76.2742326982571,76.21764510743375,76.15584315787603,76.08834353367162,75.98020821239857,75.82593043575741,75.62088657330389,75.4006530356167,75.164591507324,74.917282079496,74.65897821814426,74.356008103227,74.04405440745458,73.73358581397538,73.38534450117979,72.99592517670526,72.57099489999477,72.13387409702455,71.71660581939184,71.31939478471723,70.89703454872748,70.43479684389001,69.95236800657815,69.46752134623645,68.96695448255878,68.46245994764723,67.92172195338966,67.34863808777378,66.7636648153207,66.14226984257638,65.477280321789,64.76785983382118,64.01085686231825,63.20650566497079,62.32861025378422,61.3952890507732,60.41861632467135,59.37631194664116,58.274134668601405,57.12822187016925,55.924636726241104,54.65920167481463,53.33364984507918,51.96638024960318,50.55671274845889,49.10345036526866,47.59785569701301,46.04927970199237,44.46511113995982,42.87444041864124,41.338850794616356,39.87398998439076,38.47984096052432,37.15550391173448,35.857217709128896,34.548480547453565,33.22650318220063,31.928174648853062,30.657106468904395,29.426596141704373,28.214482544584047,26.993668013912657,25.761888930464476,24.494933351033797,23.216934105122654,21.93571804721199,20.651812430612573,19.370575208036886,18.090311787173896,16.81624201260414,15.545806650676951,14.265668861063904,12.982275343491734,11.694666765226351,10.383631729143366,9.039565823418178,7.656893591959031,6.248752471401196,4.824173349427531,3.367436534266279,1.8706697021129277
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7917112521213596,-0.8475043722279452,-0.9152416863301909,-0.9509205680268877,-1.024228377720462,-1.105726080356746,-1.1557363155684044,-1.2179031381195102,-1.2876797687215031,-1.3612889422621066,-1.4281716528872295,-1.5009958425883099,-1.5673398190636902,-1.6353923897508338,-1.7004144660633358,-1.766952030007019,-1.799712201501933,-1.824374226100872,-1.8792318461750739,-1.9377513448834947,-1.960262886263635,-1.9447800629693432,-1.9501569633263216,-1.9557342443036276,-1.9262299120330368,-1.9206410577563418,-1.9535797853763484,-1.9876544191873506,-1.9905022883668408,-2.002077685789999,-2.0015903835408153,-1.9769731941602515,-1.9434124091766591,-1.9381980504422813,-1.932500375795584,-1.8918646787269466,-1.8457222233588482,-1.7949561375464924,-1.779766462312793,-1.7639384717073057,-1.7526905721719999,-1.7416961386482512,-1.6970298850827419,-1.6880463042275835,-1.6895314065207998,-1.6517586872044063,-1.610580675525469,-1.5750697232895163,-1.5628791970297726,-1.5827317223672992,-1.602788965325388,-1.577639764010243,-1.537762295162537,-1.5175711626881423,-1.5151533396582977,-1.499433136322324,-1.4955054650884563,-1.4592620057424313,-1.4269161343841148,-1.4150267275469162,-1.3786050272556878,-1.3350104792126132,-1.2905795120321812,-1.2429970284970722,-1.195648802652542,-1.1221045888134284,-1.066678796988981,-1.0233272738981398,-0.9576956219698189,-0.8978227219602459,-0.8540872015678431,-0.7964148560718556,-0.7345649485735279,-0.6744481702645402,-0.6327304045240112,-0.5903324988557088,-0.5467376168097644,-0.4944053317443533,-0.45142400497935853,-0.4158314379674479,-0.409329278681426,-0.46441037597511325,-0.5351391897744051,-0.60585097613356,-0.6756629512101568,-0.7017137973944187,-0.6912628383246684,-0.6780226347470659,-0.7016714666524315,-0.7289318200513293,-0.7694896727999812,-0.7878864028796748,-0.7791854693286098,-0.7682209165518188,-0.7330444205693212,-0.7220007540888567,-0.7187839420893347,-0.7160943834005842,-0.7187627774243133,-0.7197365791370096,-0.7259302254302433,-0.7295646380728122,-0.7198622103869514,-0.7166064824278315,-0.712391421734619,-0.6889649639170123,-0.6559340942748122,-0.6173277685408536,-0.5918588794421646,-0.5754208780263346,-0.5432631848387484,301.49676683215336
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,4.597811108150768,9.83544118528747,9.498880479585818,7.6284392370661065,11.153810702304524,8.518472889753323,7.217139675468337,9.049453991131227,10.681939777499615,8.155259615603937,10.450356481457238,8.467297149597059,9.589564858721346,8.471541185050752,8.098960470451756,7.8998924178837635,2.058666342730038,7.355706878155419,5.984442238565103,5.802516167144759,1.1330104765070483,2.292250495577385,3.6931221234116514,2.576964033452813,3.518772528255216,3.1047028141965245,3.689459085803504,2.9427374998439744,1.6718394055633212,3.068596938619874,2.3198871134136545,2.905415334216331,3.8756347761523413,2.8661448620790146,3.7127188391403325,4.413497223461737,4.873298693365646,5.319851281625635,4.0627078682638835,5.085606380902494,2.650472578625685,4.238229353412191,4.765867154877274,5.714808158247857,5.38971988852559,9.110949827652533,8.879088488549392,6.65055506933936,9.852055630752707,9.532971450747018,6.780992267120766,9.353341321337258,6.823103865259815,9.093079149336969,7.767050108149297,6.240775609773782,4.72173469478261,11.75712926585143,10.133822499156215,4.78400994114429,7.4787081024428055,9.160604725985156,6.622013992633,8.992315596342593,7.53994850587511,8.576215689282078,9.686493815916544,6.45324403015972,7.608804322275302,10.277184028970321,5.5805938039008955,8.300954882423744,6.003543510071825,8.133070492281382,9.56836951327675,5.025742490984162,4.825094080371232,3.8213895166425442,5.858623658904485,6.689539217500079,7.984800947567395,7.739780960275783,7.123079687733689,6.2987400493667325,5.673999470978334,9.736052276572634,6.202776842026058,3.118083034394084,5.1070173203432505,2.0851405523190563,3.8851338417621655,11.30508476293543,8.242555917574137,2.746317667513039,3.1095092399927893,1.3997744845614337,1.2179109315074494,0.8265717502991237,0.3188376980368366,0.0667469308100846,0.2733528703557762,8.610571423897394,5.942879998018666,5.707520789158989,7.615555846167479,6.898835381252833,4.576840915542274,3.771689901864945,9.804345933194769,6.446540665327448,7.261348620256625,5.664138300393158
Num_Collision,0
