,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.895021109416035,13.911297026031848,13.437883994444856,12.739338453661944,12.092412956589285,12.098828028436145,11.535374899665216,10.820726123988324,10.144080350301305,9.497000534486284
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.877243123510127,6.027418524204967,7.1925312655838,8.282138696559294,9.290276931390395,10.282205012420652,11.2333194838923,12.177924904194985,13.092132629506876,13.917864406086435
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.495126274354562,4.717829742228826,4.0027934364655815,3.2767251442796352,2.5539852985254856,1.8610374251147157,1.1578987456016376,0.5639181989798894,0.05851412831782067,-0.4674182326310077
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.8008050711632799,0.8216231308020439,0.8402901831685671,0.8327587352420374,0.8223160762386438,0.818780274954629,0.8122141411148794,0.8334335248783903,0.8545538514192108,0.8467955621454135
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.5989250687683512,-0.5700310789167969,-0.542136890527232,-0.5536360617572543,-0.5690309927934338,-0.574107012102467,-0.5833593994897304,-0.5526197242306699,-0.5193627971125708,-0.5319184861713617
Operations,2,0,0,1,3,2,0,1,3,2,3,0,3
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.02394802235192,31.737762162922877,30.457237703308703,29.257162369501945,28.147926644732458,27.069962610855878,26.043119383905278,25.045730046428453,24.095014771426214,23.23975000489475
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-1.090286706774402,-0.8079349253744472,-0.9893864417049598,-1.694938346848259,-1.7649035671912952,-1.7358655379448535,-2.4265413497830783,-3.0019953204676155,-3.543890909825393,-1004.3564553358862
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,8.911190828803287,5.885002763816801,6.663030297499374,9.61392852140097,8.537504303485315,5.460607806012122,8.451815165094063,8.973298639888094,8.608434141566978,7.674813687592902
Num_Collision,1
Num_Off_Road,0
