,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,12.894302821231323,12.254364594477082,12.263005347788857,11.76616717959484,11.157204429309509,10.52035926616175,9.850243454087265,7.677745385670209
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.819702785713481,7.8609037298401425,8.883542271610796,9.909562590017721,10.875920940674359,11.804140885079269,12.66457027228569,13.48307462443083
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.812618521040011,3.1148145232895414,2.438572331339881,1.8090915819988436,1.1931905785897234,0.633414091298308,0.08893063291662028,-0.3004909905272983
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7910477666535656,0.814027862923682,0.8280514257443481,0.8403697470042113,0.8435718572309195,0.8483559382676678,0.8479429246006277,0.878345695536992
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6117543877018016,-0.5808258244808878,-0.5606521526960833,-0.5420135499413995,-0.5370163141730213,-0.5294262951591894,-0.5300875367519352,-0.47802598164915444
Operations,0,2,0,3,0,0,1,0,0,2,3,0,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.78978006535107,29.64640741238148,28.533707096645223,27.43308437280099,26.402245754133176,25.424147545434497,24.523656710297733,23.682605502423876
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.2811168779517845,-1.3330581346887431,-1.502963911327785,-1.4908535908423084,-2.116937364824827,-2.4625450465185432,-3.182125760030088,-3.978732078069857,-1009.7570650330325
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,8.45131563743323,8.187283209260027,4.805658079138849,8.620758444668477,7.933194821286476,8.903267904857307,8.774764148637436,27.778099032997538
Num_Collision,1
Num_Off_Road,0
