,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.211027416006637,12.553131500692773,12.641490780962556,12.028378842967877,11.780276266136473,11.45785388233489,10.880535376243982,7.4664344235808215
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.052182370253559,8.118028902483479,9.106876806028863,10.0831816547899,11.073852481070338,12.079217229642166,13.003801143806093,13.79092300651438
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.627807627426792,-6.904343298885465,-6.127263493460105,-5.370409546908745,-4.7131749228754,-4.1236259699906155,-3.5001492982337705,-3.129920260002498
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8220793975384164,0.8228605972564057,0.7992765281926316,0.796316602122659,0.820152513614183,0.8438778803067342,0.8330272895562614,0.8736232702951293
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5693728691664842,0.5682432907503892,0.600963419419463,0.604880045284867,0.5721449592649903,0.5365352953245605,0.5532318997080236,0.4866028992914484
Operations,3,0,1,0,0,1,1,3,1,0,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.675879419530098,29.49288939381092,28.38646769648699,27.308357159488995,26.241468739928493,25.177577433980172,24.200909871411657,23.389167811399698
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9403486167028978,-1.3098471437476888,-1.5252845167213795,-1.5385551182790822,-2.5535660544643997,-2.3819377679112455,-3.08849297760562,-4.685883600260253,-1010.9898550522499
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,8.623093274368157,8.502170650395062,2.547799609378935,10.079058373441493,5.413398017818956,6.432776013275532,9.276628599831469,42.829683123061336
Num_Collision,1
Num_Off_Road,0
