,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.139081761832625,13.679506789422524,13.78828417392428,13.413745054704052,12.809250974686899,12.998858017118172,12.46471388829904,11.843195124867016
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.184218401137685,8.32571570329374,9.439138113112232,10.573883658204451,11.678790614105921,12.799303294032617,13.917964958721077,15.086324582693955
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.756551945098797,2.9578848830630955,2.1520675953264234,1.4025116947994503,0.6968220880934843,0.06090072056742486,-0.5475484393113081,-0.8153256679313413
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.8023423044714577,0.8113251431381243,0.81254483716982,0.8254142516374657,0.8382766621024702,0.8569882840494532,0.8719475063286615,0.9167366339605643
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.5968641608066534,-0.5845951694223124,-0.5828986941044481,-0.5645275132301014,-0.5452451171485545,-0.5153358914358418,-0.48959937316874586,-0.39949210749982844
Operations,0,0,0,0,1,0,1,0,0,1,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.42108617895328,29.162666346764894,27.943905297552664,26.72531368639829,25.554636583386912,24.387320340729385,23.23588227387022,22.057636766230196
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8221801884407736,-1.0570578142692768,-1.2780761783286527,-1.4231020239791734,-1.738355344949361,-2.5257765295012384,-2.7876688632311386,-3.7732224694013663,-1009.2363493246734
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,7.005167638063557,7.277136870116535,5.341998942983668,5.254553604093335,8.495471275385174,5.058710953773359,7.788168655053413,32.890710452347875
Num_Collision,1
Num_Off_Road,0
