,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,14.506647912683386,13.701057082567367,13.368792405962587,13.485242169300074,13.101293005579931,12.611613179181166,12.550658523729252,12.239697507547369,11.538657433088638,11.34862827409666,11.489612126020454,11.720915240753554,11.948003578151505,11.550212298935447,11.606803761679151,11.722913211821846,11.872692929640069,12.371544069724864,12.335666993937192,12.344423610464785,12.614501819542019,12.331531756906209,11.839883102469418,11.837471970659163,12.109756221670237,11.723422362290151,11.91376965581728,11.58999212159358,10.931062851326994
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.299553849758109,10.61820174834895,11.908096892226864,13.203658692053715,14.464063527654167,15.699693038495656,16.923928625913096,18.097450046809147,19.20589054339383,20.293918727101833,21.418728059766234,22.571672172828976,23.68634011742337,24.788049365451663,25.919040874753108,27.085375261315715,28.292251956516374,29.523786799135344,30.7354847798063,31.94581623714852,33.169856386598944,34.36227977394882,35.51045387942247,36.65457896954976,37.81247625639561,38.96957724798301,40.10762755128675,41.214023072976715
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.151671109259704,-9.865887732050506,-9.49566311482395,-9.195645266139172,-8.952733861977618,-8.720054150579347,-8.530938187012936,-8.33198048404726,-8.050306108376626,-7.704252158632197,-7.421567851201583,-7.142467604521286,-6.778160774571825,-6.413069306093177,-6.13396331386023,-5.9612239093978525,-5.86862918148039,-5.730148744754633,-5.49669233325958,-5.190123024939747,-4.952598593196718,-4.751718877153195,-4.4655950026078655,-4.110532055503666,-3.8259353714353916,-3.5997623520820503,-3.310962215140773,-3.143326188177074
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889433628310372,0.979470749327931,0.9693015444588874,0.9731176096494252,0.9780600996757295,0.981045222865989,0.9856058160127741,0.9853306029922895,0.9766542592942172,0.9650796661829667,0.9684914559974386,0.969717030700013,0.9588747724800345,0.9544945855654332,0.9648399192896397,0.9808597654703123,0.9917000638323052,0.9925481157952499,0.9865427202962413,0.9777531026414497,0.9807132049195515,0.9833651652592926,0.9758813596603503,0.9652929320724399,0.9694303471966793,0.976137038129847,0.9721206326550479,0.9835633860055722
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14829371231592858,0.20158633686582367,0.24587500057878112,0.2303087444935364,0.20832292582023265,0.19377892220729773,0.16905968011857178,0.17065638812201328,0.2148172660715703,0.2619565573147074,0.24904678207108294,0.24423120269603146,0.2838294746874645,0.2982282450175902,0.26283822048013017,0.19471548598281513,0.1285728719248413,0.12185334558927399,0.16350370341521978,0.2097590767404804,0.19545232077522584,0.181639620552797,0.21830156176139948,0.26116959105338416,0.24536666834377832,0.21715543463401912,0.23448129043987592,0.18056319034967688
Operations,1,0,1,1,0,0,2,2,3,3,1,0,0,2,0,2,0,0,2,2,2,2,0,2,1,2,3,1,2,1,1
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,93.01472395553634,91.68166078465416,90.37319849862365,89.06364873101369,87.79262074607585,86.5471950652851,85.3154843043683,84.1342110955067,83.01476449774339,81.91393985874997,80.77965870897908,79.61810466138434,78.49316747634103,77.38258554722113,76.24586896323785,75.07649514505388,73.86819663314014,72.63460168649254,71.41981802373147,70.20644479341502,68.98091083669802,67.78783041466315,66.63973211809223,65.4974415354142,64.342489508934,63.188747567685674,62.05629754518304,60.95400175392304
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5950259527083404,-0.6669368291178301,-0.6915377139694954,-0.6904502323900346,-0.728972015062169,-0.7545743192092402,-0.7682892390832023,-0.8187267911384168,-0.8805534022366714,-1.119439124431688,-1.1167920967334939,-1.2509984920418065,-1.8446213317350328,-2.5290637516505603,-2.2074777080859427,-1.3416216624608315,-0.7959420127550754,-0.8073598162137898,-1.392476019640105,-2.8933911637284684,-2.8067095857140556,-2.7012393053075563,-4.7230724558238135,-7.873050799132724,-8.058010232398123,-7.098422976005679,-8.71036282575172,-1005.1688687980519
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,8.789029651204006,6.531781389827272,5.753766081135063,8.730253117195948,6.540274128827141,1.7355948674589785,3.3759845726122486,10.289110148599072,5.607988155089822,6.448220884629216,8.077258212448312,8.73776993931557,5.636943543437952,8.944976791815694,6.03287873190849,3.837504819718369,7.810455959035705,9.018983807474278,5.246789747131625,6.566835713690818,8.56400728505602,8.996658937847432,5.837113468956718,6.477071160744213,8.617789674336334,5.724408293605335,4.316341990054196,20.4249018523672
Num_Collision,1
Num_Off_Road,0
