,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.69201153946947,13.805724648755296,13.852780541174395,14.258045779075227,14.650517017385804,14.897973931327147,15.043713037987523,14.953577362287216,14.493709732413086,14.089627653463978,13.45813974768468,12.952869584408601,12.243935766410958,11.69882116171005,11.670469657289008,11.099250428633727,10.572628849069751,10.520308189715612,10.10714355523812,10.128436464273497,9.738196625639976,9.093837292077131,8.62038812686087,8.59531362434466,8.639088400571437,8.766017830524639,9.133212430385816,9.194234003838936,9.395067270703699,9.917644228038087,10.481891637964132,10.864255132281317,10.720779792818625,11.138665269382683,11.563596572170567,11.34079088372782,11.830074861095156,12.024495639381303,12.398927230688296,12.968473786300475,13.468842560136938,13.74186348459767,13.786133006141862,13.57275706646095,13.781427977802196,14.068557255568253,14.391512667355666,14.298710296817715,14.571422391989033,14.900376604398465,14.766838814563677,14.473698574040391,14.650150772076529,14.944424748468496,14.541936304221997,14.007983129420971,13.575516449852378,12.89485233908573,12.253878130914616,12.231192688594552,12.265116852115058,12.450050539325767,12.697524290966419,12.359701315256865,12.603976171548503,12.764571440879322,12.312349457912676,12.468945606006777,12.075128041242202,12.232279522745827,12.385220791764668,11.987660968789825,12.21001178286624,12.36206891104753,12.013800342550397,12.234269035777599
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.961006892808218,11.282129772114349,12.62793626484393,14.006659236683957,15.410827464102283,16.83721859984425,18.298295133171706,19.77799203466867,21.2131219231229,22.598924761382413,23.948450078568595,25.236451547123153,26.47962359410312,27.65314981772601,28.809591726173537,29.93958892945058,31.006062934587142,32.04684963415092,33.06147959110018,34.060754299094356,35.03771510106577,35.96960308841265,36.83891747971823,37.68747266129165,38.52120125754131,39.329192543501385,40.14160566988896,40.99887308219116,41.89426231968967,42.83833353509971,43.82452366380216,44.83052735041872,45.821089162301085,46.82316487436314,47.84717054384809,48.91022103845161,50.00760843880215,51.14966179818281,52.34075274689345,53.58950197035459,54.88483875575905,56.227079641050395,57.60143966615483,58.96886150036567,60.336953098671636,61.72790073951702,63.14798833263705,64.58197982614587,66.02553032710375,67.49922335148153,68.98424836111198,70.44058060460358,71.895886352265,73.37386406372401,74.85119167449905,76.27039355443844,77.64441920964087,78.96461062832891,80.22259119071192,81.44287849208801,82.66757943886778,83.89868136113378,85.15536445978924,86.40719162259172,87.65136182028519,88.91931383644257,90.17178800594043,91.40334153582222,92.62601170906558,93.8375575429867,95.06850175061065,96.28617915713178,97.49531229834543,98.7233173083575,99.94102107429038,101.1534301416761
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.824417471384042,6.439766711590858,6.125688921602425,5.862778556492907,5.51541990475933,5.114716151205712,4.793053958292986,4.538842546182608,4.214903075823312,3.87229717617611,3.5976527356909735,3.323018180276199,3.1143796218699684,2.901180465298692,2.7690585494268998,2.613986932174832,2.444796358232043,2.292745554581583,2.120734377098352,1.9802820585089724,1.8141436492712044,1.6788011809483452,1.527370730109572,1.4000332490540928,1.181137940301982,0.8599294486682237,0.4797428863835688,0.15308044827464762,-0.08976398569745604,-0.2841522001308609,-0.5533598459251006,-0.9187337527287239,-1.3478219798111208,-1.7885572686546884,-2.2846993226651233,-2.71003223546172,-3.0761595799347132,-3.4286688137203885,-3.6826262733642787,-3.9121669614708123,-4.195974030744975,-4.41119534598158,-4.521043044654897,-4.497089713439529,-4.461809093602881,-4.5196503912446175,-4.641684627526535,-4.685214370893041,-4.69889591297033,-4.754482142488034,-4.717193061108917,-4.608934617578789,-4.550624674843203,-4.576989215201547,-4.550279882730707,-4.424399634984823,-4.2794641227951065,-4.222126138571384,-4.198380062451886,-4.149384506065299,-4.197992948708382,-4.313778622668262,-4.358121534663446,-4.299074376693094,-4.196031385016864,-4.149635039718165,-4.205704942309515,-4.333808847269664,-4.435578579168725,-4.495556809634208,-4.515249386014872,-4.538521931240284,-4.5929511339026075,-4.63816940599043,-4.664765712275543,-4.6998144505542
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9789110858273241,0.9684867443612384,0.9726331920643722,0.9785502926629762,0.9730347054156077,0.9672939436935087,0.9743106907489265,0.9816633706113355,0.9770241537784272,0.9738908570727625,0.9770860443397295,0.9780481286592972,0.981536681666209,0.9822127036089661,0.9892674176780378,0.9896366916681927,0.9869439456801766,0.9879335622749167,0.9873074756932925,0.9885072077213894,0.9875685143686554,0.9872687580848714,0.9858948652352234,0.9869593598989281,0.9788403916800457,0.9595324429085693,0.9381616469579837,0.9374713019368042,0.9524503111819181,0.9666342400257804,0.9652726666604441,0.9523166517433918,0.9357024386022321,0.9241401579773166,0.9124336881609341,0.9227973927993403,0.9375370902165642,0.9491832356565725,0.9679550903218425,0.9772624784725485,0.9783657645676074,0.986652180441988,0.9969025691396601,0.9999974346960268,0.9999280765573453,0.9997024415818839,0.9981321752686513,0.9992719503191588,0.9997364371561607,0.9995427331066652,0.9999586684939231,0.9987624758584457,0.9991897614459332,0.9999969169680729,0.9998747902409589,0.9979017172233099,0.9962496615976347,0.9983136735041398,0.999168950818055,0.9992750247080424,0.9999572433775237,0.9984245259285836,0.9991592369470093,0.9999139811469182,0.9986755746170892,0.9992095635903009,0.9999257899869076,0.9979430653313989,0.9972969270258895,0.9982776273784522,0.9994487022153216,0.9996503374894451,0.9992872379618053,0.9993519089023292,0.9996119931349347,0.9995783145338359
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.2042867740319215,-0.24906510393182207,-0.23234602147372826,-0.20600806957302348,-0.23065875673115374,-0.2536580897465308,-0.2252080768808031,-0.19062273421602108,-0.21312860655845373,-0.22701673618938373,-0.21284468975414986,-0.20837912089757632,-0.19127399860850705,-0.18777168282029505,-0.14611631093285482,-0.14359393616735533,-0.16106411172338947,-0.15487826358399479,-0.1588204912476306,-0.1511737420416053,-0.1571891517493708,-0.1590609924197503,-0.1673658110332592,-0.16096963039001477,-0.20462523699596497,-0.28159810192171586,-0.3461975219106625,-0.34806257777145944,-0.30469395256464676,-0.25616058637070244,-0.26124448127804567,-0.30511144654413647,-0.3527902300147156,-0.38205361981488967,-0.40922458957036695,-0.3852855718071208,-0.347885332355732,-0.3147239824807121,-0.25112336235411054,-0.21203312988703335,-0.20688264963993755,-0.16284187062629438,-0.07864647253847507,-0.002265083081413061,0.011993402866902878,-0.024393201823866836,-0.061091412600057474,-0.03815192400580201,-0.02295770507489895,-0.030237802394650858,0.00909182621151495,0.04973446307247829,0.04024699518745499,0.0024831541130418723,0.015824153708754844,0.06474691315243769,0.08652520885035866,0.05805005852425713,0.04076036949228091,0.0380713145917148,-0.00924723833497493,-0.05611119339564223,-0.040997795348898594,0.013116032438225105,0.051449943277194855,0.039752333638170295,-0.012182549776571976,-0.06410646111720224,-0.07347679460018428,-0.05866667431897026,-0.03320077770338505,-0.02644244234632068,-0.03774938471904168,-0.035996696699430814,-0.027854320684650255,-0.02903778768597303
Operations,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,2,2,0,2,2,3,3,3,1,3,0,2,3,0,0,0,0,0,3,3,0,0,0,3,0,0,3,3,0,0,0,3,1,1,1,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.89735040308763,91.53915212447403,90.165371206949,88.76518772391775,87.32999560288246,85.86703702441272,84.37904320532694,82.88026351187567,81.41827782980901,80.00369314287266,78.63273661776833,77.32320041210293,76.0652083414541,74.87613633766723,73.7122723387838,72.57243042494997,71.49442488255659,70.44371965985354,69.41713803114068,68.40895683494382,67.4205557072532,66.48001658553038,65.60029483169158,64.74355388227602,63.89322516110418,63.05986618507042,62.2182220815096,61.33757109329599,60.42622892885963,59.47035628205355,58.46747420454471,57.43921872120989,56.4242046788661,55.399531977306204,54.35326596509708,53.27423099693797,52.16540830597246,51.01438076089628,49.818170446942275,48.565735405247736,47.267109330389864,45.92341532357719,44.54867692768653,43.18132377565683,41.81336198086821,40.42223207320174,39.00200820484368,37.5680604069875,36.124536856907206,34.65100874682736,33.16587076098866,31.709417224830474,30.254200476030928,28.776170729107903,27.29890622889116,25.880383768294205,24.5080219867297,23.188897319644685,21.931568338747603,20.712595646304408,19.487111314766075,18.253979653707727,16.9967374978202,15.74619267798968,14.50500101614068,13.239246761834394,11.98557130865344,10.750619017444087,9.525881941433969,8.313456764455069,7.08235512242349,5.86446431751454,4.654797243371343,3.426698178069387,2.2093151125383845,0.9993046390651698
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-1.0084551707015201,-2.007321301711226,-2.858260334745248,-1.3753090174877207,-0.5998165169687439,-0.5648078789647144,-0.5370414215302759,-0.5120061809141987,-0.5012203065487313,-0.5380143179333459,-0.585415313063649,-0.629043474895667,-0.6904637943345904,-0.7420079293511748,-0.8109279962131382,-0.8361360011165715,-0.860158086166166,-0.9219944576066155,-0.9492947772969558,-0.9734183712871385,-0.9918188038031417,-1.0115988723093778,-1.0594608782771786,-1.1202782461612202,-1.143259050584419,-1.1496712788281656,-1.1666410239662355,-1.1583558964391756,-1.1193490117864044,-1.0886578355636303,-1.0441273531939217,-0.9971179224911566,-0.9717445166651828,-0.9849859576562068,-0.9753272984401065,-0.9537339877908764,-0.9209650318408862,-0.8911773090344965,-0.8489724549238105,-0.8037896860460023,-0.7475649583054604,-0.7013739251421285,-0.6563059931873241,-0.6252616041093404,-0.6326468479702996,-0.63203820521138,-0.6088700923335324,-0.5797761316419425,-0.5660522021438155,-0.5564764499197068,-0.5264718899201526,-0.5148620141613023,-0.5435464638418175,-0.5447832512004531,-0.5219702530769723,-0.5227354997832556,-0.5814775394030463,-0.627638218435493,-0.6808753329149866,-0.742671019102918,-0.7810273075568048,-0.7745156684616674,-0.7668683389416557,-0.742757844112468,-0.7494551801694804,-0.7588083381510007,-0.7342457456937126,-0.7463245468190465,-0.7650477087906484,-0.7752629239898816,-0.7875748230210995,-0.7688983579684212,-0.7821091950910501,-0.790332925856803,-0.7719009346980434,-0.7826169344689982,301.21001047347323
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,4.366205879544025,7.9650095101787,7.2649197821026625,7.012455833616165,7.237951060084321,7.354597538731683,6.208955342500552,6.146930848693228,8.13256785921318,9.31323959982276,7.1747008313102425,7.4933453461308135,8.081077038720544,7.221326362219257,0.3112345050750906,9.659680817558854,8.379392395735172,6.642633994645857,7.7549373794827545,6.377694065760312,7.1943031130015385,8.393882173861615,7.498783501084021,6.617513810065206,6.1696608098830055,4.2411361199254936,9.618595370135509,8.223955882365468,6.18960470882535,8.284265276202106,9.126376376187277,6.126834937829662,6.507777258547117,6.12213132132668,8.519533343763335,6.930146842642065,6.625758392347424,5.642817288730718,4.871101536398838,11.517916575060964,5.05485075780442,3.724649107494769,2.367164092430308,2.1376785517124848,9.251163493664947,6.093527667141881,7.439124316224317,7.384521781096044,8.923159465441884,5.625351857057885,5.643835646376611,5.756157095885291,7.817150743140723,3.7833285628483226,8.438442148200744,6.729878028780548,10.88766830617208,8.535351199473192,9.706683353764577,5.150113262616322,4.9726428892845345,7.159938607119555,7.971055498030162,5.58338560970129,7.733950151904199,7.732956145506031,6.385828818408008,4.604372411768931,6.729244746358741,2.97817983589406,1.8490387843876808,5.997854541850859,2.7747800676327765,3.9331720425705172,3.5009694951052306,2.8482107859403043
Num_Collision,0
