,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,8.309195309459405,8.50042532631003,8.043724715284036,8.198873773182871,8.534344579903133,8.11113894135689,7.680803242077965,7.090115454268208,6.585933450107961,5.895779145425138,5.297803713271545,4.636225308022162,4.091806421430992,3.358419970516849,3.4430541239279173,3.65763688423946,3.227583900307212,3.489051230493809,3.8359350848724354,4.253199041771928,4.730191363141723,5.252795102263048,5.813978480528222,6.295206288684831,6.086608752206145,5.780041627931998,5.402417811952498,5.682394738699041,5.866293530203831,5.633940825178405,5.99262342624382,6.325130197716423,6.6707484302468245,7.237202156549604,7.6642826528903445,7.491737006209939,7.866964208435636,8.18407988316615,8.516793666539158,8.945536414846309,9.367676416019451,9.858385266270934,10.085276849230793,10.406452598656697,11.083006376118876,11.65587625797392,12.072325534091332,12.54029008811866,12.76252039360284,12.752798283526497,12.384684716338628,12.563432700435397,12.81047717590292,12.567327070639985,12.67987989848372,12.95194019403784,13.291799222568708,13.135855499849644,12.651834004650459,12.831636368381863,12.561657715891885,12.749496614084912,12.413823362673142,12.621151947474354,12.263856461710152,11.753259376845303,11.870208260922846,11.457893896501659,10.941092314711813,10.892207693448848,11.063770040536063,10.643534889644963,10.799148409192886,10.501484229889975,10.030617322284227,9.553626718245079,9.44982511635606,9.667265112692812,9.340007038844705,8.707836077256049,8.840053127462202,9.219271985142843,9.659139474602155,9.904870772417553,9.728851328224183,9.358398343444959,8.840970518297777,8.365188823401276,7.751840562540973,7.19495246073353,6.5530029130314515,5.9466395312230205,5.277195599839637,4.655926535462829,3.993955374719269,3.379187155626049,3.32966790847795,2.8217139877527195,2.2243879984209216,1.647150842612101,1.027654621732868,1.1070885981092218,1.3204922281146403,1.669724683978619,2.0687718227078418,1.7965092297292264,1.4324512641269762,1.0193193522694748,0.5509166306509202,0.771389311795135,0.3796339503393833,0.660665149277998,0.2917807708838592,0.6026949574181443,0.26610137270973616
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.305009561342967,17.110166118178082,17.914761042871703,18.715320991252252,19.53973853117868,20.3467859859073,21.107694350208437,21.82773481356845,22.490123144544604,23.102828249689356,23.643642470464886,24.118822730007246,24.540370760086002,24.901755642487068,25.224221795188395,25.56609964720734,25.895389951151657,26.217916924555354,26.572486312389437,26.96629804385557,27.40544599963948,27.895121234559255,28.439646559628088,29.026581623994307,29.62102219370546,30.1948124507879,30.73291606372615,31.27151818943303,31.837776137429916,32.40770769751748,32.97364752966958,33.57104819680768,34.19556506639275,34.88017058889678,35.612266112494595,36.35268097511915,37.10544922300029,37.890390460248625,38.71736932649295,39.59151414195632,40.50122927816576,41.44853043759775,42.43587883163892,43.45865343605066,44.53037819787439,45.66447059283353,46.84216542193825,48.06950222046697,49.33538344527085,50.61203763473716,51.86943924585458,53.11402770983947,54.383529305544315,55.64839444470533,56.90998557995035,58.19107772054824,59.50368935831045,60.82295399549948,62.11212978590183,63.38477729504583,64.6562074741581,65.92146927640316,67.18146703016784,68.42873308047727,69.67279320206438,70.8707304724738,72.05004476993783,73.2184564455554,74.33815066355562,75.42642666826346,76.51773295892887,77.6056289676193,78.67569671162482,79.74096879381462,80.7673530686259,81.74457542293726,82.69209948652191,83.63754151236637,84.58136877554358,85.48108245084907,86.3524804355312,87.25119055841336,88.18825945107425,89.1613413464297,90.14405097497412,91.09526912263384,92.00310419926994,92.8605209058388,93.6647897740222,94.4103075812721,95.09568887520753,95.71960389664632,96.27968606780867,96.77600257795298,97.2077895097725,97.5760590492228,97.90591155722389,98.21329546818234,98.46384156074707,98.65698449660039,98.78895778810352,98.89309600570911,99.00939201731704,99.15584670158073,99.34122941536673,99.53323849749832,99.69253919172775,99.81327651425148,99.88991644036871,99.955765959328,100.01180273410152,100.0635412645475,100.10989039995725,100.15475113757864,100.19678922071336
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.895959369772434,-8.652682552453394,-8.469390392940063,-8.351922941320485,-8.204514838274074,-8.002703897070665,-7.795002168063501,-7.634704912860066,-7.476921806013473,-7.363589205544242,-7.228467041325785,-7.090745725917678,-6.98430217217645,-6.9062484352254625,-6.799368520928497,-6.701919496650552,-6.604884544000966,-6.509036222899103,-6.414980171969051,-6.319308053788643,-6.220448943491726,-6.1181368767937725,-6.013455803528733,-5.86009968926203,-5.68581761790196,-5.533394585797729,-5.384276275019757,-5.260967785691586,-5.141022345818752,-5.036323043449162,-4.9032473441635105,-4.747370895639215,-4.558604501688322,-4.4337805996060835,-4.2898633008720095,-4.120911721471789,-3.967086821761233,-3.7817283219619378,-3.67923431439947,-3.6777231730897695,-3.786014208881294,-3.970059651453157,-4.10181729301539,-4.161615083398041,-4.199610525499223,-4.301137685131892,-4.463993417033615,-4.558525325152215,-4.591660515812189,-4.665934281591035,-4.716666208749457,-4.795810434520131,-4.78149208464617,-4.702196529307609,-4.700832738941147,-4.760531279102649,-4.744305979063345,-4.667670688342652,-4.671379104951222,-4.719515735840908,-4.735613138045465,-4.75699815643981,-4.740000375773597,-4.815011479512988,-4.908136324472761,-4.9564665461367845,-5.008985462324516,-5.0254881094615955,-5.056887408775205,-4.991690204029411,-4.864236658920546,-4.811907860284364,-4.811152546185734,-4.775973478396605,-4.720105510103212,-4.645645551782375,-4.663243886761001,-4.784604868548306,-4.908920084535785,-4.947816123576035,-4.892132388957389,-4.7950747070093,-4.673463232894603,-4.570288464826725,-4.498901809786979,-4.414723091748322,-4.356633258284959,-4.284242425771654,-4.236990097248301,-4.176602651883315,-4.135010027985866,-4.089258642066465,-4.057245800816713,-4.022606938665581,-3.998772625061554,-3.977561839875353,-4.023840775891727,-4.054239309839756,-4.065957397856668,-4.0714627851942256,-4.07978139626356,-4.1025257347967425,-4.138935760945828,-4.173114232674143,-4.202695651121962,-4.220459352529758,-4.23997063941704,-4.255732377572021,-4.265370332843948,-4.275579745015128,-4.2842233062940025,-4.292357997720941,-4.299469205356598,-4.306160282388669,-4.312086531076442
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.973554616428353,0.9672103394544327,0.971235074717032,0.9799352034959695,0.9817725684867558,0.976594625312384,0.9724181729130121,0.9733962156408401,0.9733486321753353,0.97573838821169,0.9735809729080648,0.9687059180548674,0.9689163415089321,0.9697666514605221,0.9660080290633744,0.9651976614848835,0.9638067899726791,0.9628594819891386,0.9637675665025717,0.9658353927843868,0.968599651646699,0.9718243657076616,0.9753443952957547,0.9724578412346427,0.9688020326965386,0.9676094324826885,0.9668922511229835,0.969067388501054,0.9726339135066937,0.9761219512199296,0.9755456070949261,0.9725113957564828,0.9679150629953126,0.9748405823456819,0.9771603443287156,0.9767073086396091,0.9776061711506238,0.9763018211773222,0.9848077771463649,0.9955130472219447,0.9999810507851747,0.9955758958437978,0.9939009846125043,0.9982789208234452,0.999844599600745,0.9982509971601045,0.9962413377466459,0.9990057151442779,0.9994388568170369,0.9989577003542595,0.9989760344678095,0.9985830019804655,0.9999213944570633,0.9995634450521217,0.9999500654041805,0.999764077317807,0.9999985732157533,0.9994324494699686,0.9999576430822655,0.9998711912668808,0.999867133605691,0.9999061140612737,0.9999999513037839,0.9992842528175117,0.9984180391013896,0.9987782723718321,0.9990374824352817,0.9995552629076746,0.9996534962462966,0.9997626093723192,0.9975406561872878,0.9984375296767969,0.999585264013633,0.9995574553646192,0.9989978490994177,0.9983359967811906,0.999820241885908,0.9985882712573866,0.9961354323847054,0.9978636275641231,0.9999836635274508,0.9989316371499214,0.9963156870100064,0.9956730979795168,0.9963779008268187,0.9964514476616869,0.9970118125643047,0.9969354976085344,0.9970346644439849,0.9967053180285212,0.9966132489481012,0.9966051413196716,0.9965545334185468,0.9966556812895035,0.9965706686148589,0.9968548147800261,0.9993835795974124,0.999938462536998,0.9999984435161556,0.9999984967923052,0.9999753926018451,0.999773368144378,0.9990726953452048,0.9981632346903146,0.9974051067570451,0.9972330978785634,0.9968537144032454,0.9965329289627748,0.9963480611221803,0.9960915597349516,0.99588079942983,0.995679223540241,0.9955067271977918,0.995356108818007,0.9952283708176943
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.22845439113976912,0.25397669037224874,0.23812271970436047,0.19931632384055434,0.19005952690385855,0.21508820937225828,0.23324428607903588,0.22912836440757628,0.22933041717662256,0.21893971263809872,0.2283420442918604,0.24821128968174783,0.247388607573078,0.24403409949235813,0.2585120650667874,0.2615214604274612,0.2666017096767387,0.2700029961752417,0.26674346806943744,0.25915631199148764,0.24862565199490852,0.23570617772324348,0.22068826558101953,0.23307884292929387,0.2478358760209161,0.25245194824070877,0.25518498137298234,0.24679626525486006,0.23234300139374417,0.21722324080677302,0.21979710752826576,0.23285528794463228,0.2512775971446322,0.22290320547702266,0.21250332108319148,0.21457593818965653,0.21044280488583428,0.21641338675286242,0.17364804079526985,0.09462437746626524,-0.006156140883518042,-0.09396081957294423,-0.1102761659938103,-0.05864466079344046,-0.017628858420949373,-0.05911807396099086,-0.08662099609663532,-0.04458229591519226,-0.03349584279062531,-0.04564551350274878,-0.045242486215612866,-0.053216427498299794,-0.012538138101088765,0.029545207996123635,0.009993332686106006,-0.021720720634314274,0.0016892502649749062,0.033686480173189114,0.009203914458558494,-0.016049949362806844,-0.016300770998304466,-0.013702666269126246,-0.00031207760206492354,-0.03782832366028725,-0.05622649906348428,-0.04941621836946136,-0.04386466333364777,-0.029820737642945884,-0.026322755223485095,0.021788182600932387,0.07009022223844917,0.055879328314639924,0.0287975687653578,0.029747158267762953,0.04475821147831046,0.057664872590743446,0.018960061054869047,-0.05311745953247522,-0.08783052059356142,-0.0653313154970039,-0.005716001943495893,0.046212382550327835,0.08576159873614143,0.0929251416994975,0.0850357497993772,0.08416954587574096,0.07724924340884963,0.07822795924747108,0.07695373868156354,0.08110800832016721,0.08223157557234316,0.08232977769432791,0.08294011045894757,0.08171568364368974,0.08274601172584198,0.07924946845171835,0.03510642150750213,0.011093743243129763,0.0017643597326189493,-0.0017339011303616465,-0.007015282659006607,-0.021288784588275683,-0.04305519034527111,-0.060581819983950846,-0.07199342341469399,-0.07433806895207544,-0.07926330853839472,-0.08319928781470017,-0.08538466547379589,-0.08832669259511175,-0.09067211989913243,-0.09285948422376074,-0.09469084487922487,-0.09626118968034818,-0.09757299790186837
Operations,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,2,3,3,3,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0,0,1,0,0,0,1,1,0,1,0,1,3,1,1,0,1,1,0,0,1,0,1,1,1,0,3,1,1,3,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.95112052706688,85.13511400957223,84.32287473706948,83.5178316840491,82.68773234062877,81.87287653062032,81.10424023682006,80.37859450271546,79.71087478987228,79.09456083232067,78.54947975171036,78.07009237273714,77.64544956285467,77.28188964875622,76.95647167454227,76.61202815918705,76.28028012253424,75.95542533535725,75.59868102669017,75.20276494365936,74.76155508275797,74.26986579929232,73.72340663243244,73.13382749920005,72.53671619466704,71.96090398025751,71.42110432557554,70.88132066247611,70.314104514765,69.74349358039953,69.17690199400691,68.57905280069433,67.95446152063458,67.27009691399142,66.5385754674166,65.79924975832809,65.04787989029955,64.2651467863864,63.43968676744689,62.565663512223864,61.65448420401165,60.705005144418784,59.716413769264115,58.69317580582119,57.621191605948596,56.486456006675645,55.308064715502525,54.080532999263866,52.81462093801593,51.537971278512934,50.28063610087149,49.03626017449891,47.76671760511709,46.50166155849121,45.240069890114064,43.959121935540914,42.64646849201066,41.327060491190515,40.037889428127585,38.76532919850389,37.49394652901643,36.228761444206185,34.968712623688596,33.721790824866694,32.47842693803248,31.281010140973482,30.10238694782194,28.934296970579645,27.815182728148926,26.726070753067344,25.633368920232478,24.54506958982552,23.475028018319353,22.409527416625625,21.382848017476327,20.405427505354957,19.457929776766395,18.513132552173445,17.570904938083192,16.672020137983655,15.799757046738275,14.899763847167742,13.961815075984463,12.988770786891667,12.006613427240493,11.056739991357308,10.150459762854602,9.295751155673045,8.494108945335645,7.75271264475166,7.071359801053891,6.452738352946235,5.8977802121769916,5.407741834415609,4.98182670532515,4.61964769144041,4.286564847122389,3.977979660678333,3.7284297064460112,3.536728636060374,3.4051056493300997,3.298672821090363,3.1781215231568596,3.028180714280335,2.8404593653252825,2.647969545433472,2.4875649204280044,2.3658461965840254,2.288643472528265,2.2220078603355415,2.1653091808049987,2.1129352233067156,2.0660446732603956,2.020690278958417,1.9782442107846416
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.183823910349247,-1.1839934825053575,-1.1877607274972632,-1.1949569469796018,-1.1699006565796566,-1.1851441899915613,-1.231363706199744,-1.274354265895397,-1.33228028715682,-1.3836860424483888,-1.4549189193896979,-1.5206126210267712,-1.5753571901175292,-1.6364400859015547,-1.6745820257860515,-1.6555564846447766,-1.6682519633471884,-1.6751452128230113,-1.643255691332925,-1.6040839169691878,-1.5587901390986048,-1.5083107165343534,-1.45354083314011,-1.4104208667676232,-1.4028886954669701,-1.4241877855904903,-1.4602003453180288,-1.4602163369005723,-1.4327838522888925,-1.429389065634524,-1.4334084136073812,-1.4021508066874162,-1.3754087199402392,-1.315635393356871,-1.2684785534251688,-1.2606742909114956,-1.2486301319714528,-1.2172668960868407,-1.1745399810604908,-1.1259767447769775,-1.088820691787788,-1.0505209404071323,-1.0114086248453305,-0.9767620365570764,-0.9280158001274046,-0.8652644007270567,-0.8216087088268722,-0.7724682837613415,-0.7340879387520545,-0.7233503404970136,-0.7426648223585559,-0.7556240736274233,-0.7304574306181735,-0.7349439533741204,-0.738408331622864,-0.7190520454268352,-0.6873465564697554,-0.6805919991798532,-0.7108289369370695,-0.7274397703763071,-0.7286173305125487,-0.7348149151897445,-0.7399511794824107,-0.7530782011780985,-0.7566361131657757,-0.8025832029410118,-0.821376806848459,-0.8319100227577003,-0.8808857575692848,-0.910888024918421,-0.9072981671651306,-0.9117006695930421,-0.9299584284938334,-0.9344993983062722,-0.9733206008507018,-1.0225794878786303,-1.0525022714114378,-1.0552027754070537,-1.0577723859097432,-1.101115199900459,-1.127736908754624,-1.1000068004294672,-1.0620512288167188,-1.026955710907206,-1.0178426403488263,-1.0501265641168143,-1.0937197714972946,-1.145291392818443,-1.1983577896625999,-1.2586036994160148,-1.318647156302231,-1.381378551892344,-1.4450418592307566,-1.5099616222386176,-1.574084870909541,-1.6378209861152602,-1.666917155681979,-1.6914148135559435,-1.7504500457676784,-1.8082989296143626,-1.868377013269726,-1.8935671717602633,-1.8794487020664965,-1.8500591911234756,-1.8122786510449473,-1.8075101801081899,-1.839595374994532,-1.878281276156021,-1.9227972759442395,-1.9333643878072766,-1.9433013204694571,-1.947626042501717,-1.95310944995368,-1.9546456056980213,300.0424460681738
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,9.464341015734622,5.54174134623274,9.362803227639487,2.5852628842810357,5.341055003699093,8.415904115551058,9.75117602148532,7.533927063943677,8.684543573352174,8.945135685323795,6.4106331216113395,8.384449753297218,10.096798520907932,9.983169224249163,1.431538608103369,2.665963999159619,4.477781836327875,2.8310973827850825,3.563967472149206,4.201032531919438,4.77506703134968,5.227564443374972,5.612161483771126,9.126478250114163,7.774441002377055,7.362007639300256,9.12776767599278,6.055575993770247,7.592092967798632,8.097088240174285,5.357890793009675,8.224785554062503,7.785434095947543,7.101976924535604,9.351966255111249,6.280264912278509,7.797008418352456,6.812652603519065,7.025297114394295,5.658375345176536,4.552590789541775,10.096953540622309,9.846826682125052,3.522356453468,9.382996367336176,7.643128619149394,5.74318777885859,8.558986074244212,5.943289696679602,5.488318280760748,7.054934747072778,6.650974033629236,5.855194786143994,7.228575074878237,7.25783200351483,6.036512124502251,7.545561704980541,6.201667650919063,8.108420738392654,7.159863681944177,5.065994969290265,7.869791434152214,7.048632775014398,6.08824789214743,10.211072539856945,6.660949106852491,7.126661174429409,7.6853314803603565,7.9689535769996676,5.360727608575093,7.187721259667057,8.691151295886707,5.497881012517408,3.554812953877712,8.777374477224738,8.96119416760657,6.379239846772222,3.1524905879609046,11.065529250510838,9.021855077025869,3.54558541172723,4.986662209060486,4.623493189750012,8.805404267697703,6.045263126212267,7.6989020355859745,8.51471039490069,8.0190622322489,8.615841484946353,8.297790580800816,8.73324899383697,8.91479380349433,9.2243206013876,8.997931291133169,9.189255722776847,8.755807137576975,4.774814070549475,9.77153141263851,6.878429651447539,6.320476211890677,6.403839698677106,1.7803515400196652,2.1531338230962294,4.208970742587604,4.055711963065969,3.233531583295199,3.899207297464919,4.165592414607985,4.6837461321419385,2.2163512069075253,3.926447218537448,2.8171698917246446,3.704536749878934,3.126238756445065,3.373123884703272
Num_Collision,0
