,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.880761831185728,8.156462836155816,7.280349022469636,7.280406132352362,7.426599881046059,6.90831996111621,7.056346202816856,6.665316825627339,6.610130914267598,6.691049666506718,6.779880705631529,6.887176154281238,7.281626991481531,7.588455019101572,7.95327002646416,8.39895865178234,9.033608320558729,9.633878821232315,10.018110407545402,10.537922972855286,10.954859288754369,11.446634473482419,11.74407247507931,12.102514132203414,12.214880792413586,12.050141367392511,12.233083866431171,12.692217999365315,12.974296006509793,12.819671646866949
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.726176262024731,10.47313371462536,11.120796149853359,11.712103440061789,12.354571020968224,12.986502858368418,13.587380955652442,14.208846801931672,14.833266619633253,15.471001237775257,16.107462515787763,16.775877681827794,17.48108484594361,18.225228079967412,18.998520533627264,19.814635981662956,20.684538900664826,21.611084987465187,22.5891538145753,23.617010323147852,24.68901450278141,25.796378894629687,26.94892466381176,28.13989559558406,29.356957372533977,30.56887766924557,31.77886109927593,33.02280510176205,34.30458475475117,35.59716088002867
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.5055998495078615,-5.103730468198225,-4.686378587174107,-4.262324449561478,-3.906889032843189,-3.564054927747066,-3.207786437266492,-2.9193115600565958,-2.695788648172357,-2.4944222955807724,-2.271718379999013,-2.1390657266281905,-2.0998599600337715,-2.05258698219942,-1.9648423756940823,-1.9661622315352751,-2.045362113014777,-2.1612437488265512,-2.2616503618025408,-2.2746364775304952,-2.183671915757563,-2.0043752566139417,-1.8708208609995203,-1.818356257452399,-1.8705952585565127,-1.9818043552801277,-2.0084049161833595,-1.9289249476959163,-1.8329867972521883,-1.8270064925251472
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8225509378916618,0.8484124564671932,0.8420490348143105,0.8316910572401843,0.8514548370527274,0.8606313884295417,0.8614656378307943,0.8799685868470166,0.905984311995015,0.9243800674285708,0.9325260608094167,0.9544547012197129,0.9784385662302484,0.9883743922186962,0.9914113212552705,0.9973649325809897,0.9999996397325265,0.9982429641979796,0.9969685467382443,0.9991009541492789,0.9996527073693605,0.9954478084398218,0.9950956757200556,0.9990775763341171,0.9988154578901076,0.9970178015962242,0.9992202319908798,0.9997424776155468,0.9987219129165172,0.9997953562744908
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.568691440566453,0.5293357192853161,0.5394009853238018,0.555238674181387,0.5244279363835543,0.5092284489792762,0.5078158670589004,0.47503187910124994,0.423311264223998,0.38147279187479527,0.3611026805650605,0.2983558669099514,0.20653806456267532,0.1520396685287196,0.1307807022724632,0.07254785494911489,-0.0008488432230244967,-0.05925356047725038,-0.07780563485142372,-0.042394379556734904,0.026352697188478647,0.09530824031717207,0.09891711764525782,0.04294177996248331,-0.048658823246915776,-0.0771719074549293,-0.03948326202446178,0.022693136652474473,0.050542463932544614,0.020229818881149084
Operations,3,1,1,1,1,1,1,3,3,3,3,1,3,0,3,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,3,1,2,3,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.680738170187812,26.8861422920828,26.191686041602008,25.5569449857852,24.8825966913604,24.22325258893156,23.597455131753808,22.959090725066112,22.323643792997235,21.67745876768965,21.033266219423385,20.361259469903647,19.655272237009378,18.910188690885896,18.135149781531943,17.319235140944414,16.451490454711248,15.529060425920015,14.555891899483635,13.529819820807939,12.454669527821572,11.340832716703694,10.184676673311378,8.99275578771421,7.777751184137809,6.572221907759602,5.36670123170697,4.120344834274013,2.8350051421079154,1.5495572643058548
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-1.637224411260453,-2.629957221135813,-2.760754232370927,-3.088160880293775,-4.233247961910063,-3.8291551875672933,-4.203944513942808,-4.880164053659081,-4.050334558304505,-3.687975816695042,-3.378311993023879,-3.4992017123393353,-2.7795118674900365,-2.5648680960851293,-2.3550835331116997,-3.086420730825031,-2.0450845029747184,-1.9973558843713635,-1.8742981930882525,-1.7631535611733087,-2.2633824973910137,-1.758838384716638,-1.4550163329290458,-1.4974949222943064,-1.48984130309266,-0.8080791144028314,-0.7849953964236001,-1.0230822018701144,-0.801793374129538,-0.7536436025670428,-1.3525142587278491,301.21081342435633
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,9.422566523966227,8.85389024938852,11.147191051726411,5.134408474065302,6.400778392334391,10.052342608499782,5.38375323097649,4.1764562250781525,6.1470259552506805,9.308722782442226,4.651591289412945,5.777562865081105,3.960535500859889,11.005758169308688,4.197738913437151,6.803428696733522,6.706798714628238,6.555020806613108,10.096598683264688,8.035242497689472,5.258443961125088,7.015912385812288,10.08329557072959,3.6869409806574387,2.849704496543391,8.023980676183776,5.540890014038702,4.891587786784252,10.051154129083557,6.7278246837659275
Num_Collision,0
Num_Off_Road,0
