,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.432295639360971,14.437008234316808,14.035026373291334,13.482710166936911,13.324334822338162,12.665908686874824,12.141689839790791,11.394890706702654,11.098779294482698,10.514640914269302,10.078703287793537
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.876613374194219,6.072966147706518,7.313062966326559,8.526053485124905,9.660438654178554,10.704675573700454,11.665538902720467,12.620108822962095,13.581755813136983,14.556906978586099,15.55044807187949
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.4711519069645025,4.664186960935881,3.9660851742874415,3.3128354848442294,2.602950269168439,1.8308079848940848,1.0483119073444431,0.36181296958934817,-0.21704053573370796,-0.6810560148773007,-0.8714627963999978
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7995649430444343,0.8219441864336882,0.8579118531580143,0.8700465383050523,0.854018942992322,0.8218057134641092,0.7961496539338535,0.8076351351630073,0.8376296944832058,0.8767000099225234,0.9305345729482903
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6005796382282291,-0.569568041929902,-0.5137968978214852,-0.49296959458306877,-0.5202419100863339,-0.569767820535476,-0.6050997674276576,-0.5896825319188546,-0.5462384963731238,-0.4810375168340275,-0.3662040531560827
Operations,1,2,1,0,0,2,1,0,3,2,1,0,3,0
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.019420620675255,31.68247764907382,30.332013422083755,29.02277913513762,27.789235172939726,26.647105179820116,25.601803353151606,24.588279232957504,23.5888189862047,22.591790247813428,21.591846328544456
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7888259501067161,-0.7374456603967814,-0.8447960096092784,-1.9349107161630443,-1.32866901741941,-1.7743644942842876,-2.538495493609682,-3.218984661563338,-3.2369827631804737,-4.013805623657509,-1009.4571272022479
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,6.9995890308884645,5.14928938165868,4.623474563305686,11.029862234967297,6.164399938557506,7.157164692152583,9.075423535740041,9.88508723988695,4.901268587791791,6.76475738923656,23.983140122907674
Num_Collision,1
Num_Off_Road,0
