,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,13.168154874113347,12.574634356622552,12.036951414043346,11.31282212813925,10.615402082945062,9.959125873087217,9.188633810846875,9.170153121215856,6.960541172311152
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.055601335640599,8.10937356296689,9.087195926209276,10.044840465948436,10.965701665208444,11.811356054276164,12.597348110433753,13.332050656229498,14.041950361643691
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.825092217296433,-7.088429494593381,-6.34328654710476,-5.6761372207110234,-5.083031723391839,-4.500297836688383,-3.953060223437239,-3.402118436793852,-3.0964334961843436
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8476208335327443,0.8280482270945346,0.8097360348930395,0.8178501229516237,0.8279956105504463,0.8265829686719718,0.8211519849484837,0.8127526005493093,0.866673340978242
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5306024147714141,0.5606568768913818,0.5867943027975803,0.5754312959754744,0.5607345797337575,0.5628148859984339,0.5707095737896509,0.5826089686061612,0.4988760567892709
Operations,3,0,2,3,1,0,3,3,0,0,3,2,0,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.711906943995952,29.535057425286094,28.441125638570607,27.390158116138902,26.395113512507006,25.484219799551198,24.64524094322798,23.86608522210752,23.136493885455227
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.473358320791871,-0.963375985214685,-1.414467024823118,-1.5801958635652005,-2.3534976524789313,-2.545905933076071,-2.9428971004605122,-4.325660768252151,-4.936501884495468,-1011.2704086633477
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,5.636913250573462,8.08487799269296,7.221039471706259,9.876970795408155,8.862298787538633,7.460439315587022,10.247247746874116,5.907827093592761,31.135702161531828
Num_Collision,1
Num_Off_Road,0
