,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,13.697131009892214,13.088621670840084,12.471779905478051,11.74330146360432,11.04932024503712,10.307206478431278,9.601197058223812,8.851887360352782,8.148981449210535,7.402310839349294,6.70481740506437,6.492246419631956,6.062461589707748,6.0262923744402945,6.305338894747781,6.531633393289056,6.778771932165191,7.285585644720628,7.826373815133477,8.4080702053904,8.999232848276845,9.614191212791077,10.248847967389423,10.513365002317396,11.120813745738753,11.726178497408375,12.40537402032343,12.613387322154649,13.227476535611837,13.899363581784536,14.670157797889376,14.754251780516734,14.92576024189698,15.31812509942553,15.129990918687023,14.697804908261103,14.735281375129432,14.86092761796874,14.937687776845983,14.961007490227521,14.892308337862215,14.812543286322166,14.79001911056756,14.821890641808718,14.86297076590852,14.856311278881085,14.826199446440638,14.812529731046821,14.83092993672132
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.942344708947781,7.282586986431093,8.561019981904584,9.770204944889318,10.909946644671757,11.976964942083411,12.971816799633356,13.893599692836116,14.743190340389667,15.520103122645505,16.225139036895964,16.879925262147562,17.49878268883323,18.096891848332564,18.70546044193393,19.334047096475942,19.982026338765365,20.666611173575816,21.38100265171925,22.15135122141511,22.986521986381284,23.884914834218396,24.84054415484442,25.847826892010474,26.90097470396815,27.99743803559373,29.136670471726095,30.33437165491587,31.579398576685634,32.87063445407242,34.20526117319208,35.59403528163799,37.022995959231565,38.49824773431631,39.994725592578014,41.47583051455404,42.94374707868383,44.423977734322364,45.91308572371881,47.40847243064339,48.901473409493875,50.38620696591172,51.86579170370153,53.34583507443234,54.83025514947958,56.316028730213944,57.79999486293106,59.28127572706474,60.763299149833664
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.79862088611628,-4.832694342492124,-4.887232498719174,-4.914313135656228,-4.955300112350812,-4.976285200492614,-5.012993237254132,-5.033617832600138,-5.065956228868651,-5.082216351108069,-5.108372730606375,-5.047422724694667,-4.962582120787522,-4.897388503730579,-4.796987889735247,-4.662574699365728,-4.497669096428666,-4.33016390807092,-4.081467880433172,-3.8207299168920517,-3.571633295005439,-3.3236888098213835,-3.04837258338268,-2.7889337002519996,-2.5496994074373904,-2.220694873631183,-1.8136220303236372,-1.4503177722775429,-1.1134271958791833,-0.6871660002550618,-0.1721670270616524,0.3162028493180111,0.7123818541148413,1.0304865156819585,1.3305753020117221,1.5098846544060642,1.56792560374515,1.564928811981869,1.577217389373442,1.5523632660335824,1.5565954352425662,1.5302597021984494,1.535549585659517,1.5093633074605561,1.5147569476007352,1.4886627190259025,1.4935128644275193,1.466815622185714,1.4716129238636702
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9999982572072309,0.999842740079866,0.9995607268002582,0.9995792542552936,0.9994701525424177,0.9995706302781383,0.999454186382669,0.999511861223438,0.999416914666102,0.9995024250588268,0.9994417444096808,0.9999062484601223,0.9985300885550306,0.9972702726550412,0.994653608069336,0.989794442677189,0.9838870021536572,0.9792163164771117,0.9672121096797618,0.9597081994100046,0.9594416154973636,0.9618081185347465,0.961250721156791,0.9657912849157247,0.9705320473876167,0.9634762166379439,0.9524605086288482,0.9561758600716685,0.9613323653501169,0.9537851727252886,0.9414065165408367,0.9439123899280069,0.9584715013348942,0.9714312245558899,0.9783781935065061,0.9890482946229521,0.997197344301958,0.9996099511173644,0.9999248998098856,0.9999937793906959,0.9999974568203334,0.9999562862768631,0.9999926362789049,0.9999504149090459,0.9999920689620768,0.9999506174974129,0.9999909549812941,0.9999468548406578,0.9999904009330892
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.0018669714783134765,-0.017734009969140933,-0.029637028166461174,-0.029005421259330373,-0.03254864324109898,-0.029301110650713516,-0.03303527390770428,-0.031241627256894708,-0.03414426275802944,-0.031542071928210055,-0.03340957245063654,0.013692855451075717,0.05420020526052385,0.07383768196889495,0.10326761329018733,0.14250249557587713,0.17879140637371085,0.20281865186662926,0.25396994879084495,0.2809985266602064,0.28190740758591115,0.27372457529540734,0.2756756265532903,0.2593206393267481,0.24097208343208776,0.2677939132486655,0.30466207427652653,0.2927929722793992,0.2753907829437096,0.3004893413906579,0.3372740289652426,0.3301960026111738,0.28518832572325575,0.23732125053994652,0.20682386339817205,0.14759224540412094,0.07481615144554149,0.027927506640234023,0.012255396370179063,-0.003527205680470583,-0.0022552944077107485,-0.009350162318605838,-0.0038376279087229087,-0.00995829921357239,-0.003982714268560932,-0.009937935728446288,-0.004253228843990599,-0.01030958264317468,-0.004381556992601798
Operations,0,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.52410297367572,55.1961422041606,53.93259549031148,52.73523986861894,51.60908286517836,50.553151299375216,49.57130413335516,48.66028140882487,47.822795601046565,47.05550169148935,46.36108837911608,45.70427621514045,45.07964334138207,44.478347453010194,43.86168148547639,43.220381017731725,42.55565287897151,41.85443512937279,41.112808732261165,40.31468068883464,39.454352134991225,38.53193276345719,37.549875951989954,36.51902382171641,35.44541349952608,34.319429422268186,33.144400062869124,31.917675549325402,30.64799331581636,29.327339861500246,27.961832372585736,26.55018456091559,25.1078412523157,23.62547717327329,22.12559671200331,20.644256342034975,19.176615513439945,17.69639547080654,16.20741356981076,14.71188368843951,13.218956381300757,11.734067520967127,10.254565154870429,8.77436574023071,7.2900324723523395,5.804100042758086,4.320224271223974,2.838774077467474,1.356872991595009
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-7.397718311139666,-11.071578358467422,-11.831438304174895,-11.125775264831342,-11.31828022433676,-11.457059368507178,-11.309527795624977,-11.719173058190606,-11.578527594688289,-11.794429485928003,-11.651352143190785,-10.068784727207069,-12.442779340253004,-9.549594821875218,-9.702734048735278,-11.173812378981086,-12.820647474069165,-11.911439367748255,-10.604588501147308,-12.835644364927104,-11.838790605791974,-11.622756230317897,-12.424696731916795,-13.127529624522044,-15.093556292956126,-14.738095338219757,-15.526556846443604,-15.72672938480519,-17.281525413113066,-17.63540591799231,-18.111430467697126,-17.812907116383688,-16.065435122602917,-17.628109057409997,-16.26484378028692,-16.29702716263052,-15.680447601590757,-20.071363066386116,-15.751791269069656,-17.976436201157703,-16.671547862793382,-5.020635121654855,-4.6724401477255855,-4.718089831431623,-4.672372895334631,-4.678298292080585,-4.72468848078879,-4.7188452732058135,300.31080926227935
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,1.300960384243083,9.071663228651618,9.891407234983513,8.972868268226177,9.375075907107366,9.525454694193003,9.231916145701334,9.6559832628325,9.361224893895395,9.626089777139155,9.341244856599223,7.0826394166772655,9.46709847706363,5.474649080022884,5.244596209343599,7.02106771572805,8.707200926763235,7.5382035529628615,5.409889151775564,8.028560003649355,6.704656972161597,6.161001179383608,6.8452585258858045,7.213244067153895,9.09248807468457,7.942270816729112,8.05920220043608,7.371806263372439,8.466157129799281,8.240337199939395,8.247518128059113,7.442724037517306,4.562378182080642,6.8716800541897936,4.7673470412283265,4.987477421560873,1.9105596314719877,10.065970192654119,4.055710266183461,7.483035297170278,5.59507010071934,6.479704886094983,5.998337844526543,6.063962446085676,6.005124773302714,6.015825371192796,6.078391771462062,6.06678313041749,6.025561460336835
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
