,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,12.02224944048988,12.161231709214888,12.181428157519376,11.831298234742286,11.263830342199455,10.695267743329266,10.891116294994806,11.20128197904663,11.588323840876477,11.891963806191182,12.215871317049618,12.028591787265887,12.469942851795983,12.23379619252069,12.603067558898948,12.306211477511255,11.813741488177556,11.920618654195017,11.543239516817875,11.576373222001967,11.81154056521636,11.961437928426102,11.827345179864048,11.294222419331051,10.889184551119419,10.846504075074579,10.879059591247934,11.143204981784503,11.445442476214266,11.67828959861551,11.825703610387215,12.004417762786101,12.54644038029853,12.351057264059206,11.934344109137987,11.425858210892754,11.506989808633374,11.678148125844237,11.58720612954327,11.201348384711762,11.338246193314832,11.724363487001556,11.393188665918192,11.602065852376686,11.272904749259167,10.76806749363573,10.899302155206186,10.499011902198111,10.012423232875042,9.418990154487394,8.825967896477705,8.172691596801318,7.539918376051863,6.863039813918987,6.218952653454154,5.547585135294759,4.878227635487776,4.199393058250957,3.5247588212925276,2.8445788626399966,2.200420403774713,1.554366990817637,0.8619772005951473,0.20223557363435793,0.2440103720250494,0.05563185060041915,0.2107253751081293,0.5196630053843304,0.9061932147291928,1.3559844797166818,1.8495400278116239,2.3892617079167735,2.9135828050401025,3.3279266130501144,4.032715235000866,4.668106065474951,5.241438156268148,5.9478360005815585,6.598940256158992,6.962347187477956,7.614429753682999,7.641669650743401,8.034258963128492,7.821886854959253,8.18238360403652,7.866839381345182,8.116554144839192,8.56652538451531,8.947464750784436,9.419922094275424,9.268779910445884,9.426069053575354,9.756900274622433,10.176214393206125,10.56755256520163,11.02750921459962,11.516372579919503,11.99077431670694,12.47522633520494,12.660041976899874,12.338797106891064,11.988008108505632,11.468721857519029,11.645680341929733,10.948897752995268
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.357812426826245,11.516513507892286,12.685989088704725,13.858809617700832,14.994767209638958,16.059114581700562,17.114222078197102,18.19654678216076,19.311864538822906,20.451262916319678,21.60875022187911,22.791234862444984,24.00133023504474,25.227412059164813,26.46549677691076,27.7091302424613,28.91537577263414,30.096406374558082,31.269551442191904,32.40989006730221,33.552403643668676,34.724646583249424,35.90984042697013,37.046145571074476,38.12664266613099,39.20189531925379,40.28715872551175,41.38822821252883,42.517622427847186,43.6680222155976,44.81815677594449,45.95379057623621,47.08297131794954,48.2469877617527,49.406579875445836,50.540934649836274,51.65441236670986,52.79813639914746,53.95992230830463,55.10140894232393,56.21962240848801,57.36762183977029,58.52329704241514,59.67267023613773,60.81670554610508,61.918502077110446,62.99972516024581,64.07212571913163,65.09666840173401,66.06721533693818,66.97891712188424,67.82822110275762,68.61339694881886,69.332541300376,69.98654091095439,70.57364828519867,71.09593592651375,71.5504239277537,71.93687069649394,72.25580136353587,72.50810386359434,72.69539706449288,72.81418119296214,72.86559141281448,72.85995645876417,72.85240252319515,72.86380907360775,72.90060179939593,72.97260929410723,73.08635728235566,73.24740580947375,73.46006091766087,73.72091103990641,74.03271865573483,74.3993339220885,74.83707375921442,75.32714029590308,75.87498117544848,76.49506227323378,77.17008704084905,77.8960780126904,78.66215350398814,79.4421487552659,80.23567249871596,81.03278119076181,81.83834048098602,82.6365959004934,83.46924303803027,84.34500376380907,85.26030839569913,86.19297874319233,87.12647221033168,88.08582442764045,89.08189791961537,90.11947792610209,91.19702735029146,92.32653259084348,93.49964046941024,94.72539593092115,95.97968951793057,97.23202895337563,98.4448039344409,99.6160325131324,100.76003891441796,101.87903306660571
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7087700216834363,3.367111969659562,3.0212110778357584,2.7702561807085826,2.562139358763114,2.3050315896835407,2.078153382194015,1.8537957299915666,1.6165436666506672,1.3264369362155557,0.9800731917615283,0.7132224877517969,0.5210078974060737,0.3742114453497584,0.27101332008912415,0.21208621529593716,0.1380532781477585,0.02609791402861229,-0.06778413493526195,-0.25640056148815765,-0.51187479312913,-0.7011159234231987,-0.8351326063577699,-1.043228266956703,-1.2808550120845046,-1.4261004137452509,-1.4662622081258585,-1.4336004972824998,-1.4654399989424116,-1.5944259707215944,-1.835183245820941,-2.1945336574650023,-2.667580877969613,-3.1240186058985775,-3.4774936550688706,-3.751895850198446,-4.029937629406375,-4.210639884644189,-4.274008876271865,-4.294306528571739,-4.394025477398138,-4.510071387092571,-4.561978595246476,-4.587455216489988,-4.64128183522426,-4.67283628990759,-4.729134015834196,-4.761092186689118,-4.812185567485277,-4.84111053475964,-4.8842100377435385,-4.9074686938976075,-4.942500340590236,-4.964295694436761,-4.99476764115656,-5.010074430432188,-5.023909859457166,-5.027282161579236,-5.033764953796503,-5.036156950486534,-5.036588467498489,-5.032362372027286,-5.0265179802891415,-5.021600208774454,-5.022188085727964,-5.023666707841292,-5.02283486865869,-5.020870337758368,-5.017316103463817,-5.011899732998647,-5.004148598022492,-4.992920175233446,-4.945039477492923,-4.9040557579147075,-4.917560441180844,-4.901710351220366,-4.830725961280172,-4.706626266360183,-4.604689623012735,-4.535635743621498,-4.561788045685255,-4.606202808435914,-4.558194471311741,-4.495795747658634,-4.515707784808824,-4.514735251297524,-4.480535315603686,-4.521049223911429,-4.541490912482603,-4.468093390706001,-4.371304698347439,-4.363932278110582,-4.413585161189884,-4.389638119838297,-4.312318088937389,-4.3092966349280095,-4.37793374917432,-4.382837811680439,-4.317947932443461,-4.3154097460144065,-4.286460373812651,-4.215693363145273,-4.162984883006935,-4.012620444789613,-3.894235078359029
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9820714513572044,0.9697601192183657,0.9644872205968011,0.9731980014188351,0.9786269779006845,0.9746251761753983,0.9765389447044897,0.9778750417119434,0.9780247452170604,0.9725872364959935,0.965304591643319,0.9720729222483072,0.9818980791646548,0.9889539465903329,0.9939673233063808,0.997348021678494,0.9976190034206508,0.996706504977933,0.9965521645849245,0.9915299941411884,0.984132187996429,0.9866715287890896,0.9907660492509017,0.9866554417894654,0.9821040346074077,0.9875947457356586,0.9958144287541628,0.9995906083496328,0.9995160143572486,0.9969571582630595,0.9884906122301738,0.9710183550269379,0.9458820109421496,0.9393774676566574,0.9507114884034993,0.9627975979805384,0.9675764039943472,0.9804526039917845,0.9933278271833567,0.9978935875103881,0.9967638483108715,0.9959370874876614,0.9980554017078713,0.9990749937196663,0.9990826756403861,0.9992870968030182,0.9990814469626929,0.9992604485979407,0.9991243035601471,0.9992426390281269,0.9991019114816307,0.9992438881919181,0.9991578874364809,0.9992029524122882,0.9991072237437467,0.9992167904681349,0.9993809513764226,0.9995610469115279,0.9996606797686228,0.999722729227711,0.999804448116026,0.9998885062720259,0.9999503541304016,0.9999796487858769,0.9999766907493877,0.9999695460448358,0.9999740257592364,0.9999833925198669,0.9999949129064192,0.999999871871219,0.999985686213975,0.9999323175982766,0.9992167928953661,0.9984352212231872,0.9993537516592166,0.9993397546601558,0.9976825102269565,0.9932773346654867,0.992851755326806,0.9967134482740674,0.999981687591299,0.9998373647886941,0.9998606293012973,0.9991874201709376,0.9999299970760753,0.9999548445955502,0.9997642515943154,0.999953585223436,0.9999085327591689,0.9994795781235563,0.9979860530111097,0.9993893680058138,0.9999857697152491,0.9999320418059017,0.9991143151885312,0.9998788317185962,0.999681032493872,0.9999527912418587,0.9996801180001849,0.9999529781721119,0.9997911338375565,0.9992133234605922,0.9989786640437999,0.9954986239390687,0.9957490927815251
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18850905662369144,-0.24406005648934267,-0.26412951615723934,-0.22996880230671551,-0.20564347333424687,-0.22384317270150025,-0.21534086810320455,-0.20918987259632096,-0.20848884321014394,-0.23253831384330279,-0.2611264930111938,-0.23467900168450614,-0.18941003704334491,-0.1482231139984757,-0.10967661646471741,-0.07277996739484116,-0.06896610771957103,-0.08109342103200273,-0.08296856791039442,-0.12987790696794788,-0.17743685228655678,-0.16272459641062476,-0.13558257871776846,-0.1628221090246497,-0.18833922907310588,-0.15702425989419497,-0.09139815908988792,-0.02861146097652126,-0.03110847221257399,-0.07795142454147277,-0.15128221816464843,-0.2390049250554884,-0.32451074154184045,-0.34288478131723127,-0.3100768708201292,-0.27022358395022705,-0.2525785074652389,-0.19675540990206386,-0.11532487911631033,-0.06487208957361713,-0.08038551300142303,-0.09005175049156044,-0.06233309812402717,-0.04300182465952636,-0.0428229755533981,-0.03775312123514134,-0.04285163164842191,-0.038451994328542426,-0.04184048321244589,-0.038912059160426386,-0.04237181225474862,-0.038879967992496225,-0.041030671131100205,-0.039918164919826894,-0.04224636627051844,-0.03957026214923736,-0.03518116009963997,-0.029626229883840702,-0.026048518662965217,-0.02354707339557958,-0.01977537679562081,-0.014932348278045036,-0.009964400357497231,-0.006379813012497701,-0.006827734463452271,-0.007804292593508716,-0.007207482699655597,-0.005763218237907657,-0.0031896961114157274,0.0005062188713630088,0.0053504548559542035,0.011634441221615239,0.03957020085745178,0.05592055991319598,0.03594550103488409,0.03633255779297123,0.06804122858413716,0.11575895835669303,0.11935406128188551,0.08100803682115737,0.006051816426293808,-0.018034521684805647,0.016694968499934168,0.040305078738864394,0.01183219960278174,0.009503092648660411,0.02171269753067492,-0.009634697649452293,-0.013525018129600799,0.03225791242405579,0.06343372916128073,0.034941252366508566,-0.005334825864150949,0.011658120340796144,0.04207832203584481,0.015566691397191018,-0.025255361252339625,-0.009716752935829114,0.02529153366517029,0.009697496827731042,0.020437433787374625,0.03965771323258537,0.04518438652084178,0.09477599767568023,0.09210724306355954
Operations,0,0,1,1,1,3,3,0,2,1,1,3,3,3,0,0,2,2,2,2,2,1,2,1,3,2,2,1,1,1,2,2,3,3,3,3,3,3,1,1,1,3,0,3,1,3,3,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,2,0,0,3,3,0,3,3,0,2,1,3,1,2,1,0,2,0,2,1,0,0,0,0,0,0,0,0,3,1,1,1,2,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.93567717104597,90.76012391041444,89.57446262327434,88.39083876987681,87.2464179876642,86.17168233551307,85.10793376745559,84.01748165740958,82.89397869735411,81.7450769244201,80.57716971083794,79.3875818407241,78.17290947211544,76.94363981787279,75.70351605229611,74.45888067936083,73.25131386447731,72.06821440716256,70.89345081284965,69.74990752913845,68.60367810590516,67.42924153368426,66.24278674412668,65.10497205895537,64.02351482792251,62.94809800201862,61.86284779873897,60.76176560326635,59.6323840386483,58.482214083799086,57.3332978296257,56.2014598237469,55.08102052549866,53.92974878917919,52.783301594130954,51.66145035693851,50.56268385140384,49.43036383016327,48.2741647878982,47.13594560316011,46.02617811620749,44.888453443438415,43.73927259162462,42.5948208164949,41.45816828054874,40.362307231462765,39.2893779585537,38.22365602529034,37.20774375217682,36.24404655774947,35.340697431776775,34.497909458525314,33.72047102770642,33.00766268295312,32.360854209168416,31.779116914235935,31.261806678963218,30.810777369715964,30.427781229852535,30.111410970405355,29.860996039198497,29.67457183586904,29.55595920567102,29.5043328356855,29.509997431711625,29.517675264788405,29.506252376854828,29.46949468517336,29.397591887273553,29.284035475965243,29.123252340906657,28.91083277956703,28.646072234030463,28.331591729695255,27.96946869493474,27.533202141867335,27.03809652907542,26.479044430036602,25.85112270308429,25.172733680252104,24.455808130403508,23.702179221955188,22.922866809584725,22.128309003148473,21.342068898229922,20.54518164317616,19.75104595804266,18.93543569623027,18.07553338905262,17.16148993388881,16.22658471548915,15.30812032431705,14.37801942044759,13.399969834448004,12.371945357563781,11.326153859670637,10.25744671792269,9.14179497825512,7.96799285629391,6.813386663157709,5.689419845024549,4.638069265089034,3.7299994991649905,2.9365599560614535,2.4832182306158725
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8031311806729349,-0.8244467393684545,-0.8143387128599073,-0.8163761466024937,-0.855579217787394,-0.9252643478488523,-0.936251431942523,-0.9095478899539842,-0.8764970399445389,-0.8510982270659895,-1.0406214773597502,-0.9593509602879848,-0.785327631391354,-0.7707303457573573,-0.7598762344233023,-0.7553646270647363,-0.7924331851164794,-0.8169005426852465,-0.8252364056870931,-0.8564567162888039,-0.8537705767667063,-0.8255634277791017,-0.8135452104424132,-0.8621853148286931,-0.9185427689671428,-0.9245831740961066,-0.9147497967203506,-0.8989178045273718,-0.8706184353819566,-0.8498300451507887,-0.8510837458266138,-0.868161994121202,-0.8795607017517568,-0.8487282636805347,-0.853552804951768,-0.8781487628075482,-0.9012334944653304,-0.8676799787594334,-0.8438009577349206,-0.8617808152619162,-0.8902325130473869,-0.8622753272309112,-0.8508191481862113,-0.855548224870283,-0.8633474640538381,-0.9041389509140245,-0.9270707270909355,-0.9342780667366384,-0.9840877268864787,-1.036302805572653,-1.0966508740273042,-1.1572120267485388,-1.222561569181103,-1.2871916552467013,-1.3531915262152978,-1.4182627050675194,-1.482689764727283,-1.5489706907527463,-1.6170038601365704,-1.6836297405528207,-1.7495850687931416,-1.8135757966705413,-1.8813873698019812,-1.9483736300144763,-2.0056645960261257,-2.0076778330767837,-1.988577112066423,-1.9632423083185273,-1.9280972021001972,-1.8864435886916944,-1.8392168649414096,-1.787580438660374,-1.7352394544634322,-1.685519495664792,-1.6378769652394851,-1.5637334469325985,-1.5048943872080827,-1.4409479009611807,-1.3720782730476877,-1.3635648861831982,-1.6064147953470576,-1.718048588469931,-1.868655428005983,-1.7832579019912909,-2.154485731145148,-2.023249606074346,-2.107220643384459,-2.2100398479244427,-2.683620604655086,-2.998346084150163,-2.907222708886045,-2.9338941224364605,-2.976284462198415,-3.1586713700679443,-3.380090058713055,-3.5241314281337885,-3.5565521873445096,-3.8780283735542618,-4.525396321412951,-4.38929118573585,-3.5958221436184283,-2.80336949321556,-1.7365489902108866,-1.7171840717294282,-1001.5466582745544
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.835059984038535,1.8438954606614693,9.459431702949583,7.489918909372759,10.179258880952586,5.690169774407576,3.7694358263202434,3.8236097806169385,3.870923789684558,7.24802939617596,7.4406895308454395,7.221456145085141,4.4552420440929446,2.453334892612702,3.7136435895706916,2.974584048239049,9.686606656684129,5.36581944891667,7.102740518577184,5.228171941571222,7.243216187885185,7.211121273267147,5.203932708970216,8.328484294433075,8.422392237207479,6.534616965989586,3.8982732169343537,7.63116363468019,8.905733143397049,5.397326970568856,3.239706166095296,2.267571615391332,7.290983247402716,10.5763345099496,7.659044306113432,7.531817374600792,4.0073021603088215,4.86747925105203,2.993449674553482,11.423548603671739,6.952993488346902,6.41821451512414,7.5584437518333205,8.881870165022363,6.221371210418747,8.404929941747708,6.37904583876733,7.50437582308882,8.047016414821938,8.69387014517674,8.762399186048883,9.028085209718224,8.96427711072244,9.441571214525327,9.17642910613609,9.219617328301947,9.793265869238862,9.498470782231978,9.497419114120367,9.315595905089651,8.189406016864831,6.777318336948464,7.01255877689281,6.624457959074866,4.327198592267972,2.488190965187215,1.926815690108757,3.11309661100538,3.8667372019146415,4.496557089630564,4.931868320174081,5.403062021900957,6.815112290061708,8.981391777033227,7.060252861948624,6.7968808231530335,8.764104916799248,8.405076026688256,6.774147458713065,6.474176130781639,8.024006807741031,8.903211832988154,7.747330542871499,9.396987317599573,5.183573727390984,9.034926935389537,6.250945957148416,5.175806296957271,9.169320764197229,7.324899480724727,9.674984652276443,7.043804206543161,6.501036772271578,8.591418328178094,6.673886316722828,7.8027010919414215,6.2871661330801345,8.656310643753798,6.132839317391564,4.581502248657229,8.207934950588902,7.231322107870047,7.801399864299437,5.444585705432188,16.742293600931443
Num_Collision,1
