,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.6746952016843455,6.897996205525637,6.254980807366747,5.475127984836936,4.805934361170098,4.820354616903526,4.998285132140084,5.277998500628534,5.643107651073753,6.076583218837801,6.565350359468676,7.100138400990456,7.667193796216899,7.498295216657992,7.989477723617007,8.52081715229203,8.219873346312802,7.900037995404839,8.161946945954368,7.768834585138498,7.321439387496122,7.434531556647963,7.626161732619126,7.7998771708776165,8.141802154258833,8.388822924932219,8.350380650306409,7.979832983315007,8.117810414507245,7.833629232102044,8.032779528481894,7.7228636744518475,7.905683021403998,8.101129259733716,8.480786018248237,8.69471091536268,8.615414348308466,8.302394908586185,8.517969061054053,8.937022590318813,9.432806730644295,9.970688968483392,10.53972364402322,10.895506364550569,11.31354372225856,11.775827688757863,12.201751470377893,12.620531790686474,13.12254612061042,13.304642334262965,13.660497985803408,14.14414360750642,14.616313990841583,14.818065134917292,15.045709933141092,14.742566844858507,14.909207021840412,14.643059270502706,14.82191674147693,14.495734150370188,13.994133755147033,14.175823036311712,13.75522771280312,13.668387235377011,13.87145428823267,14.14329526471696,14.463707036694153,14.349967512000863,14.595369976165362,14.91036249670553,14.736586214632348,14.882275341410821,14.836012540685529,14.852448429959368,14.851122843054252,14.802065945481383,14.720123664039603,14.637055465110766,14.140598050894319,13.46841609845523,12.80719476990509
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736700450868,16.877011628033713,17.5272797141443,18.108110970553604,18.617814673991877,19.09561486526849,19.582192660955503,20.088915673877025,20.625194345184557,21.19835452184117,21.813899716047274,22.48140400414716,23.2020830557453,23.946956718474087,24.71620199882453,25.538371598849825,26.36850041783997,27.16057685226481,27.958818643457402,28.75508047473372,29.493323560348664,30.223371129356543,30.976778083767588,31.7428903125838,32.529969194200454,33.35183390857512,34.19239088154659,35.009051530279926,35.81117818748909,36.600781630772886,37.3884691236635,38.17006925202713,38.945909802278585,39.72793475036943,40.528008884252095,41.37106218767944,42.23139531306346,43.066934479781814,43.900766418121094,44.75928656258843,45.66968349807085,46.63197689278661,47.65146938237212,48.72027199592097,49.83288196039598,50.98498051976652,52.17591746450191,53.40983185126348,54.694340945717656,56.020051765764144,57.36849346170838,58.75929583787196,60.196126276593,61.662064451627515,63.15260023356267,64.64698721821486,66.12660666349993,67.60621061762849,69.07948221924805,70.54665774649361,71.9713807287554,73.3733547505761,74.76977799259274,76.13859919525657,77.51383006129731,78.91499098679829,80.3453132922222,81.78739173483369,83.23449811107352,84.71011944133716,86.1962276549113,87.67582387867085,89.16185312252932,90.64705100758296,92.13037759747822,93.61233628471219,95.08897612910401,96.55508028259801,97.99254882777981,99.37065276946754,100.6860920539801
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739398923661,-8.569927112708646,-8.458317955144357,-8.383610179745396,-8.311383273600928,-8.267269172267106,-8.19912200925658,-8.110909501782755,-8.004284847435601,-7.878267962445102,-7.730230353561933,-7.579070691024545,-7.413109897806892,-7.27631554203644,-7.1786176506424475,-7.0923502795872695,-6.974115573508999,-6.834109085875187,-6.7788169144995765,-6.708138603181323,-6.568325192306071,-6.458287943736587,-6.441352884635227,-6.528319156854378,-6.671388274368986,-6.749061465030675,-6.783938696099662,-6.821922065583943,-6.7624310012092055,-6.66236813845247,-6.5780690353769256,-6.474973851957191,-6.396586932975023,-6.22348787553625,-5.997552066791313,-5.839966277377769,-5.722749742024142,-5.598447102437992,-5.493156758156153,-5.337314102640782,-5.208245845191229,-5.076240868640041,-4.955388514561116,-4.892434556649612,-4.884981008643264,-4.801180308816156,-4.6414847733208795,-4.511401932420655,-4.48057303860524,-4.48410922053495,-4.536908371320733,-4.532225556124885,-4.595950911559553,-4.742151777242893,-4.839371493500502,-4.832093564082092,-4.749012477864953,-4.7393956505629715,-4.750055273734331,-4.724523732125693,-4.718360070806028,-4.617003418887565,-4.517141782315696,-4.5121314260719165,-4.582338006546721,-4.585492566005245,-4.522007371151436,-4.534924140149913,-4.569758317989673,-4.562546311923277,-4.576249793736749,-4.552720496473559,-4.5709039450708016,-4.583643859304925,-4.643278975498239,-4.61141858289128,-4.557612175303786,-4.600219900336895,-4.679034049467592,-4.713958929015395,-4.744633510659825
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175730203445,0.9767606442951715,0.9802325143311245,0.9819895103344274,0.983141613648925,0.9873859365505806,0.9882128235329115,0.9873449226617744,0.9854610312535972,0.9827890859489333,0.9793900261746475,0.9780809398433341,0.9766560921753182,0.9799470009715618,0.9855850105341337,0.990003605778328,0.9896865239359686,0.9880174803580665,0.9930932527625583,0.9942277356058624,0.9901916781069316,0.9899720538811407,0.995772943548354,0.9999775596542162,0.9975722454916817,0.997002952292047,0.9981199692746134,0.99860374962994,0.999996473490684,0.9986335489363787,0.9970526842507109,0.995274549769824,0.9949517904567636,0.9884984555305473,0.9796080203921124,0.9816252193294508,0.9858325672056808,0.9876672971910095,0.9894299873816622,0.9873305482518548,0.9887106341678646,0.9897216498222453,0.9915947179902117,0.9959334170192065,0.9988799935058438,0.9979642798248926,0.9951913516103224,0.9988408228942864,0.9999889316015588,0.9999959118034176,0.9997430099364348,0.9999754558806453,0.9994308620006971,0.9971161697994919,0.997937966732021,0.999895076927156,0.9995664823806695,0.9999382288598535,0.9999969019149652,0.9999561146276322,0.9999579879708124,0.9986914544631573,0.9981591860382837,0.999745505889349,0.9997675180101523,0.9999800544918785,0.9997034132907803,0.999999966300802,0.9999241926720707,0.9999939027335911,0.9999913873239276,0.9999813616997448,0.9999939806237921,0.9999491356643117,0.9996343250850156,0.9999704479860207,0.999736605847862,0.9999053417306142,0.9993231109788114,0.9994216034720507,0.9996748788047474
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008716272392148,0.21433302068529103,0.19784897737436494,0.1889354429246975,0.1828457478635691,0.15833196866752067,0.15308630051415698,0.15858752691814892,0.16990160646855823,0.18473118994815202,0.2019781587935268,0.20822505880700418,0.21480893281434152,0.19925831296797084,0.16918092980720828,0.14104205240249723,0.14325007622873903,0.15434201795654268,0.11732770907795549,0.1072903059555679,0.13971557038418705,0.1412633446239883,0.09184903318514895,0.006699267721058446,-0.06963917736938088,-0.07736351285290866,-0.06129051260386699,-0.052825668240204314,0.0026557496485532816,0.052259304805300937,0.0767199115513835,0.09710082687842701,0.10035404658946433,0.15123096049990123,0.20091820819290326,0.19081909961114357,0.16773237444410347,0.15656727007713328,0.14501137910496445,0.15867699420108666,0.14983751827689537,0.1430071881869327,0.129382824416197,0.090092335214753,0.04731552148888919,0.06377535725955212,0.0979498528841149,0.04813533546018707,0.004704962738737284,-0.0028594363870317286,-0.022669673205353284,-0.0070062569390283895,-0.03373354533018476,-0.07589034144336666,-0.06418578156227257,-0.014485687309785807,0.02944227065181671,0.01111478585574815,0.00248920880432061,0.009368501417495416,0.009166367511980906,0.05114077416566261,0.060648489901982655,0.022559331861773724,-0.021561770145787036,-0.006315902027395168,0.02435334586382937,-0.0002596120080614445,-0.012312956960360598,-0.0034920618037438513,-0.00415033468129626,0.0061054281687797215,-0.0034696853146877972,-0.010085934968854491,-0.02704100796615112,0.007687857610349002,0.022950357901279667,-0.013758909062267403,-0.036787496022834716,-0.034006742174972925,-0.025497778074051115
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,2,1,3,3,1,1,3,1,1,3,3,3,3,3,1,1,3,1,3,1,3,3,3,3,1,1,3,3,3,3,3,3,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,1,1,3,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880688097,85.36414467713223,84.70945350377694,84.12585092471939,83.6134442983204,83.13416720067673,82.64508466810635,82.13504820983535,81.5947713332889,81.01694936423601,80.3960518234201,79.72330694444094,78.9970973203955,78.24793883502592,77.47585875977164,76.6513159371297,75.81786758304968,75.02192356841596,74.22240693568008,73.42444539444297,72.68263130153511,71.94996059612568,71.19636675281859,70.432801767392,69.65006826823854,68.83091449254327,67.99186054932052,67.17684736811592,66.37321294215907,65.5808400583496,64.79094225255758,64.00664000050696,63.22888345596549,62.44250044116009,61.637249681089855,60.791056595487106,59.9286374689354,59.091063608042965,58.255683548946045,57.39511661774173,56.48331248513562,55.51984334647499,54.49952028128063,53.430386403664855,52.31775313367045,51.16531322743255,49.974078303780416,48.740295825055554,47.455874726555486,46.13015929609172,44.78158817208834,43.39079847743141,41.953877694083275,40.48809592403666,38.99797765889757,37.50357323655676,36.02359722004699,34.543969334211816,33.07074436560312,31.603489634230655,30.178754400345337,28.77663992822369,27.380431107654964,26.011642680851516,24.636201674344555,23.235037372824305,21.804927269822645,20.362804566456695,18.915578359072125,17.43998874878666,15.953842751193793,14.474354152092436,12.988256397410737,11.503019722332304,10.019630892003658,8.537669223193374,7.0613468542231965,5.594971716762855,4.157784730811257,2.7807369703184257,1.4687129771427108
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926997010642566,-1.2851158702512464,-1.345308826644711,-1.416397420942431,-1.4875933736010296,-1.5207229023563116,-1.5109174674296355,-1.4899635417289971,-1.4597231234535712,-1.4221780309470944,-1.3791024591840824,-1.3272551210208405,-1.2737903759545617,-1.250841514630423,-1.22791992474572,-1.175457177358055,-1.1665516459199807,-1.2040559853662955,-1.2004833672641269,-1.2020384587628712,-1.258185907092141,-1.2673292945905672,-1.2464061566929132,-1.2364350145734022,-1.2172665008465486,-1.1808462243047302,-1.1609460567772487,-1.1849868187953945,-1.1963655740431705,-1.2076271161904941,-1.2101021942080195,-1.2156977479493492,-1.2222434554585462,-1.213616985194605,-1.194749239929763,-1.1538069143972436,-1.137580873448293,-1.1624261391075734,-1.1646199409030729,-1.1394330687956824,-1.0881958673938925,-1.0365308613393651,-0.9796769348056458,-0.9308661223842236,-0.8873667300055956,-0.8475600937620982,-0.8087650763478678,-0.7662175212751379,-0.7155789014999314,-0.6742845695362334,-0.651428875996622,-0.6092103053430691,-0.5630792166518646,-0.5342182299533818,-0.5098817348609117,-0.5055955776591929,-0.5200239834902334,-0.5203721141648217,-0.5267750313913027,-0.5327452686275365,-0.5752647661146817,-0.5978855278783541,-0.6037911794312727,-0.631211573196552,-0.6245589934930393,-0.5988356984797498,-0.5698898969983404,-0.5578772966340537,-0.5527737926154259,-0.5244103897145358,-0.5138540024071325,-0.5205114008986431,-0.5139022453183006,-0.5147633249215673,-0.5166111696713536,-0.5180383311897163,-0.5236776310298232,-0.533624862539658,-0.5628130140484018,-0.6229522395071685,301.3120239931757
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030760449743228,8.457468276696689,9.24647561977769,9.312940965252638,8.549565616947561,2.7796212873985606,3.0595672628214032,3.0518272705995497,3.6980728378133234,4.343823173663917,4.889958636037156,6.043576902014579,5.85515226403276,6.534940510468834,4.947843264429071,5.346013923313877,8.768503471902303,7.471276699857396,4.324672912236429,9.551421290227584,4.9800841589057825,8.404786032849755,6.486726903522521,4.446666339747919,9.401226504487981,9.247061126603263,4.474573253395524,7.710583488721099,5.91868059048621,8.843400517197535,5.01016121014714,8.83628666875057,5.949829157404122,6.210485319096996,8.425304824984464,8.359617144346808,5.925323472033024,7.0829025656590945,8.186748020739383,5.356173519063331,4.980594953085535,5.423934604010263,5.946694471429478,6.677142310926231,8.05982914267382,8.541579309143106,4.65178159376076,4.733391124941179,5.020319387619147,6.835477701394664,7.099589565296759,5.094013137285895,7.5532215034080155,4.109104301896844,7.370158656314246,5.25105058519278,6.8468839079083725,7.952626355371738,8.747045445223405,6.533433693241985,8.116527524135128,3.4593958593311425,9.969731969728155,5.251430660713853,6.067796487221554,7.843329775756414,5.782743962948226,7.188938221866211,9.304239715023643,5.76640129168339,6.270745172569162,6.285518947203864,4.941823200009929,6.911676859475424,6.2100050490592045,5.6895713161698955,9.643521049780654,5.440573603018609,9.929043446007652,7.626610833587335,9.460684164712763
Num_Collision,0
