,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,12.284877332239164,12.425135199531578,11.840618159972582,11.39359987792411,10.684468059426191,10.136222550060074,9.363723903638439,8.582202719146732,8.064802377156504,7.300770356060309,6.433442049934942,6.430214499583181,6.646742534212623,6.949306271083499,6.519025492105998,6.01906996934014,5.42256709861301,5.629166383266928,5.944034997361827,6.333801532536057,6.787408773141645,7.292389765588654,7.525602252619947,7.486277623606271,7.760616357723108,8.274670031518866,8.094406897971881,8.471386808101213,8.739981494946706,8.96645091149827,9.509213592265688,10.029545531710664,10.65023193501412,11.274189217201696,11.695603834393689,11.571657452268713,12.018292322050232,12.251652273165101,12.017543934338384,11.48455354475124,11.352532202103923,11.565305414265287,11.764321804996646,12.105779908615512,12.524620232639512,12.387232964174263,12.32156070339301,12.292690296460503,12.370173998303386,12.350160434737372,12.324554320913894,12.30524921114525,12.264913715931794,12.216047553810458,12.278196496909983,12.301700106406647,12.298106656615952,12.295846123844214,12.270073801922669,12.262989282237891,12.264037097285538,12.296404721421798,12.304639979988611,12.30010886511247,12.26960193833173,12.22086335281437,12.174968619585458,12.173146865995369,12.191547811425014,12.204643342601328,12.257081145946998,12.303814840368714,12.319785413475003,12.308319644568087,12.303224220300494,12.282117021217228,12.289744947845612,12.272195112980505,12.274640091474733,12.275019134039407,12.294047046897967,11.592459465770219,11.613767334489856,11.189924608703588,10.593786180310838,10.682269700364378
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.525580264487509,13.754168905479021,14.952069263770493,16.090605467886252,17.18691082657302,18.212623612666132,19.183707811961295,20.06071703812748,20.873812982815032,21.63731394098912,22.307889114051598,22.910141753897626,23.52151950518319,24.164166318143188,24.788022975396203,25.366610280923435,25.901778952735548,26.40086378632289,26.93264760195527,27.504581655163435,28.12175228937549,28.78928658106867,29.507517957287927,30.24516357655353,30.986705631739888,31.768649074008028,32.558927738204126,33.358537522718535,34.185924746708395,35.05402526013427,35.96668181642186,36.91846580246033,37.91000092459155,38.96034333250463,40.024573493638805,41.07587092436542,42.14254609317409,43.18933078320902,44.19846623953937,45.2110896741421,46.23769732923393,47.30695425747606,48.435993644433005,49.616631153071175,50.8444017710584,52.088998024407054,53.32388756898961,54.54714103782845,55.75748986973455,56.969653673313545,58.18637877253636,59.40706168285835,60.62959522736657,61.84761801549832,63.06379886468572,64.28582475110488,65.50942195921662,66.73374850559173,67.95596879814512,69.17725527570566,70.39940765442438,71.62349779528965,72.84981476759296,74.07776602432912,75.30564420251855,76.52994961500526,77.74840032747021,78.96190794150212,80.17211334052348,81.38178884317206,82.59728909335423,83.81924283415437,85.04459366201293,86.27025692115264,87.49585436106958,88.71990086970234,89.94456611050987,91.16831677648236,92.39191448051052,93.61567738706599,94.84125372651994,96.03249259933052,97.17285281847413,98.29736952817751,99.38106205966572,100.42878287708096
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,7.0036235900976305,6.870994654494893,6.676927303856194,6.461295721614492,6.312942904010016,6.161039636755486,6.0577611961423,5.884270659846096,5.712751157102044,5.6114724725644445,5.473564104631477,5.258175761295391,5.024542775494245,4.801195732313333,4.549787645696332,4.308055818913451,4.109159325782237,3.8726681091838535,3.6431705428136594,3.418099013130803,3.192879270044693,2.9660415872021377,2.779336691930425,2.615438242092768,2.4292881376983377,2.2457566666182287,2.030827122951028,1.8096263975619966,1.5603115068697082,1.3916588457497308,1.2474202145841409,1.0183416605545257,0.7168728823687025,0.391383524190264,-0.044159082388155774,-0.543849983463893,-1.051681557936557,-1.6673432571677334,-2.3422757794419775,-2.937779118717483,-3.432736136615078,-3.828821792391254,-4.119352922782406,-4.289254464018401,-4.3921144310899,-4.505923922060131,-4.509210230398575,-4.392083594368239,-4.162224171172904,-3.918173211325613,-3.713956097663251,-3.552482086860399,-3.433260457205489,-3.3116512633110653,-3.1662037008189388,-3.0357465937694634,-2.9102384724915713,-2.7963494212064957,-2.675076417704975,-2.5615095885323935,-2.4599181089307094,-2.3609969616961766,-2.2650712718282144,-2.192539428182854,-2.160742576685319,-2.171722425420642,-2.225576897376131,-2.3222735439891014,-2.4615307721481408,-2.6195906312457997,-2.756232435955485,-2.8796683611262077,-2.9995589475638194,-3.1182302392265213,-3.2283990517046393,-3.3410751217618992,-3.4378179905336794,-3.540260726993913,-3.6356146191282552,-3.7312146185407937,-3.8149019503386477,-3.9208194855877845,-4.118241408404308,-4.313540003051552,-4.432220063899006,-4.595651290142848
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9941491684014869,0.9940462146010244,0.9900367906709686,0.9865794326824072,0.9873999523220548,0.9875925118216706,0.9892716724705913,0.9841454658634018,0.9813093566417693,0.9843131923588567,0.9765170374708668,0.9630214364659583,0.9537402533037149,0.9506919801190727,0.941850315169847,0.936185934110083,0.935614527520232,0.9263228302323011,0.9239472076255884,0.9264654238332853,0.9315433357281939,0.9378978187967066,0.9517474200530613,0.9620239805493733,0.9658035220535269,0.9687586838171522,0.9676393292261665,0.9654615961000741,0.9625949940183085,0.9726135909430094,0.9800994721624847,0.976095141307752,0.9683127470259271,0.9611835578162877,0.9420825509037795,0.9223893858489169,0.910505071702256,0.8819430514994279,0.8546559866410356,0.8608990701682605,0.8855426907990804,0.9178819093387824,0.9504795975895984,0.9771423504126446,0.9900423024897899,0.9939695111231922,0.9989739144352036,0.9992679846032576,0.9921659062513507,0.986338659910838,0.9865147248066206,0.9895931944783534,0.9932373545338561,0.9941678951169806,0.9934175550315492,0.9940957729729258,0.9944244588386307,0.9952702060259448,0.9950673273941962,0.9955473273223512,0.9961234614411747,0.9965065642193063,0.9967644892958029,0.9977533003682064,0.9991008420739097,0.999927300199841,0.9997806542563262,0.9984753539819144,0.9959586093115528,0.9936807786712744,0.9938632858985891,0.9944728259321746,0.9949518402515433,0.9951610100600635,0.9956902137544319,0.9956947435557104,0.9965043249129466,0.9964101316037809,0.996833810530559,0.9968408608384813,0.9974176108241603,0.9964801469104366,0.9909738775556877,0.988442857844357,0.990905001662694,0.9890066785775184
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.10801588293687188,-0.10895927329683366,-0.14080892414164875,-0.16328203516633305,-0.15824453909820677,-0.15703830931897914,-0.14608750133820142,-0.17736319240616918,-0.19243686384712458,-0.1764299842666104,-0.21544019014362584,-0.26942478153845156,-0.30063188325286727,-0.31013667783297827,-0.33603271241719895,-0.35150518740757075,-0.3530233078609584,-0.3767306918614667,-0.38252000930785035,-0.3763798858087543,-0.36363032555108693,-0.34691163355583815,-0.30688246678873904,-0.27296494435721763,-0.25927506009834916,-0.2480052671393468,-0.2523373308385714,-0.26054540190895215,-0.27094441771494854,-0.2324280592203626,-0.1985069889621494,-0.217343679722691,-0.24974071343516058,-0.2759097102017672,-0.3353810777050902,-0.3862613375336158,-0.4134979013301876,-0.47135597366733084,-0.5191947076951363,-0.5087757767262752,-0.4645580079735191,-0.396853626049443,-0.3107869600963256,-0.21258604617907623,-0.1407701647392493,-0.10965678710194937,-0.045289273321688084,0.038255652483570615,0.12492723671175901,0.1647302278432598,0.1636725320257419,0.14389339610325344,0.11610149679735877,0.10784338792282282,0.11454938391427041,0.10850619409674814,0.10545139005009085,0.09714533955405853,0.09920188482368382,0.09426303125469418,0.08796618422128233,0.0835144746007165,0.0803775645244195,0.06699516105176279,0.042397020735005245,0.012057956504190932,-0.02094381471442498,-0.05519934320886936,-0.0898134095678248,-0.11224308486160677,-0.11061541006053122,-0.10499427833208268,-0.10035355290206502,-0.09825764121041264,-0.0927415669139453,-0.09269292128058129,-0.08354119001901086,-0.08465724799056505,-0.079513232754842,-0.07942479564213828,-0.07181998063090747,-0.08382909288161679,-0.13405511553926194,-0.15159392064486021,-0.13456328503665588,-0.14787085490070387
Operations,1,0,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,2,2,2,2,2,1,2,0,1,0,0,0,2,2,0,3,3,1,3,3,1,1,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.37577074490224,89.14033362437668,87.92741668252526,86.77063391597582,85.66435928165195,84.62764853948886,83.6513236971281,82.75936077479535,81.93109327446382,81.16091543606764,80.47831790677147,79.85391617047006,79.21847552276466,78.5535377685565,77.9042147528115,77.30137438194373,76.74692490020826,76.2243749558174,75.67050748138671,75.07757658459111,74.43999534897634,73.7524916446065,73.01894227934325,72.26853196623662,71.51215566323377,70.71599901736842,69.90870963316324,69.09182059523397,68.24502282280496,67.36526755978294,66.44340416516025,65.47525499660883,64.46178130744256,63.38851978153368,62.29413798742073,61.2103839525172,60.11379510280358,59.03484102580915,57.996501411439766,56.96392114608965,55.925024362926465,54.848830238036356,53.71638758036362,52.53444044928242,51.306123941381145,50.06113892974964,48.82624505708829,47.60342623709023,46.39481996971821,45.185881522277846,43.97307066980421,42.7564066698482,41.53752175944828,40.323796428788974,39.1134394750259,37.89754176725932,36.680713908752054,35.46346638593349,34.24962493453731,33.037296071989104,31.82437628875412,30.610397943650582,29.395130757714824,28.177489556353663,26.957295966053014,25.73731441651261,24.519360186083656,23.302226106438763,22.08419030031716,20.864883675035948,19.64188613420249,18.41373247357659,17.18253477644441,15.951141905888052,14.720619610235342,13.491405224652004,12.263109709956257,11.035203273649733,9.80819337891326,8.581078639596335,7.3535910857565865,6.157992772291051,5.002957946652641,3.8652611845390816,2.775692823588555,1.7214752411042311
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.7738319764462602,-0.7645628794744255,-0.7870830581485961,-0.8432172334505594,-0.893725365676147,-0.963289257836891,-1.0236751576392464,-1.1080370776672481,-1.1717324996684653,-1.2298221616038205,-1.3174024707038257,-1.375598263698592,-1.3645593522945916,-1.46277734369697,-2.2015710083529543,-3.4040498507179446,-4.852474316507166,-6.362507595683627,-6.446132525569311,-6.407069103204407,-6.362418764385225,-6.3124962956301545,-3.7801787412877186,-1.493043228460659,-1.2436236969971475,-1.2038433541346478,-1.192710615794823,-1.183110962070728,-1.1532022275709863,-1.1202447369779804,-1.0781366053773098,-1.0318508314485797,-0.9865263108337388,-0.9267384740911169,-0.9056182058870519,-0.9162459650964649,-0.9034111502863809,-0.9210459230055719,-0.9616603856306156,-0.9674197346498872,-0.9611032168368112,-0.9238058751098919,-0.8675573423272667,-0.818052868918798,-0.7716834920987239,-0.7550149883684938,-0.7651061273386546,-0.7771811800019464,-0.7913937326279807,-0.7910615525596256,-0.7871891475263624,-0.7833360000439882,-0.7811150896000854,-0.7862746693406848,-0.7896430462369324,-0.7841022922334204,-0.7831721414927344,-0.7827524771814396,-0.7861585486038223,-0.7876711374517882,-0.7870802167650162,-0.7860216548964623,-0.7847328140642418,-0.782358798638839,-0.7798064096993507,-0.7800184504595968,-0.7820457695710452,-0.7828659203551069,-0.7819641938784017,-0.7806933747187834,-0.7770024591665425,-0.7718463393741004,-0.7688023028678188,-0.7686071294436427,-0.76947770434729,-0.7707856144166616,-0.7717044853042534,-0.772093563693474,-0.7729901052635277,-0.7728852606830756,-0.7725124461602517,-0.8044016865344643,-0.8449651743615894,-0.8623032378864415,-0.9104316390494733,301.05421758248434
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,1.938148779863637,4.3686519965881345,8.290594777479088,9.64060870256823,7.094076556148033,6.751149059290091,8.637448875937237,10.441670632523666,10.023960760589746,7.660210050110999,9.79868515613623,4.317723040092466,3.9408773484454853,4.569222453643396,8.187914087333299,10.029907900823382,8.24472153031467,2.3799778753468885,4.232504862443994,4.114600251130356,4.578785404664834,5.060146463776901,6.52185635032349,8.465803897131403,5.589055513038653,9.258695158961817,5.160057811057373,8.400925706189618,7.732164313764648,6.482662318893496,9.725995251416867,8.205653618055065,7.045368605265809,7.389843246922879,5.516416913570338,7.957472137957719,5.979446632647325,4.09523641016277,7.960965560837778,9.053148152345507,4.507203122517789,3.4848043902241277,2.5924813654564627,3.5440237578192395,11.205498134806682,2.8040937350918687,3.6922836173898763,2.295917374027932,2.1513447187914165,8.401663150210581,4.333530440843731,1.9543000920787086,0.934416757049789,4.642161693002359,1.153460192234509,3.198899233281024,2.1852057900645896,2.2032508581105574,3.305540300477652,3.1080385641282886,1.2244865005309962,0.3807779269197191,0.4044895397350191,2.3573200550407645,1.354380730778586,0.7859306392059643,0.5488216879973029,0.14317546491052172,0.18508144830916645,2.6531197879397412,3.9304891004442117,1.1351360345632655,0.338865551964921,0.6930971233739558,1.0722207687087237,1.702038553094854,2.7757159572790475,3.559343016304968,3.0884617894129347,2.6094217285764176,2.8843727537104513,9.77554502564053,3.383901481738186,10.749172862626086,5.973574695951633,3.48821090461135
Num_Collision,0
