,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,13.843459319601015,13.825351386324032,13.818710049169514,13.333329068653557,12.94519119721152,12.434336784521973,12.267614192611235,11.758379997080672,11.055068512514193,11.08884406025932,11.425235923143196,11.500553576479877,11.85231218224017,11.55201572186254,11.816872459248335,12.257106307522943,12.297532328913467,12.37218225049514,12.261726434721384,11.82134915988383,11.865728799259333,11.426752079272113,11.395419509288159,11.576212530555543,11.295430011233098,11.438728035908602,11.147705665817778,10.510984467773625,10.38128169277256,10.009895925324628,10.03300261908308,10.099086668118016,9.79203936518778,9.242490782658159,9.364362551451809,8.94123591456112,9.07779578449607,8.712421632194246,8.276217275562225,7.672606142388182,7.134386274573374,7.049667959758267,6.630968432556031,5.880265653987292,6.003773468616484,5.57435531895702,5.716240728179782,6.07369745769787,6.462662090496385,6.763082287569743,7.243288008042475,7.857719837932495,8.450950899831167,8.192010451025407,7.900948568394807,8.201522321153671,8.548324601533036,9.130511036810145,9.719235693597415,10.301931673332259,10.75938856079007,11.281198918853402
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.76249978960917,12.121618000924409,13.451150058611725,14.716015102897117,15.917168482448512,17.09735981777062,18.276579561306082,19.447507119695654,20.548504710117015,21.583676988512973,22.62685112890391,23.710106907057327,24.836825778095438,25.98089534709916,27.092031878053994,28.235505105106,29.419325510709847,30.63160486299997,31.859681322512962,33.06088392584912,34.24225202727675,35.408441436427914,36.54730463838397,37.69066947137419,38.835593295229465,39.969581780774476,41.08996421240784,42.172425677907285,43.213104172699595,44.22291311777249,45.22388799951872,46.22809401422659,47.21145044454521,48.16342367971031,49.09086113906166,50.00144615190035,50.89670145977541,51.78518299734166,52.63033588094971,53.42492044390572,54.1621439287349,54.868793858549736,55.55067269474966,56.173962707747904,56.75688221044058,57.33365607862842,57.894559357941425,58.485057565136785,59.110708718734955,59.77140350176696,60.46952417296827,61.22235214091621,62.03885876233706,62.87089144988031,63.671159925053026,64.47298757355321,65.31144842219831,66.19246009745653,67.13673021311168,68.13886767582584,69.18914588154534,70.28441218406256
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.187171421017151,-9.928180764928236,-9.551060957196833,-9.064360481156946,-8.534242723407838,-8.067825471172027,-7.709763088774845,-7.443425128885891,-7.140960896160219,-6.7595048199765335,-6.334073002059751,-5.953594200857951,-5.662340869083387,-5.390257288874554,-5.035900509529408,-4.6562461426490716,-4.328945539401873,-4.105135890306934,-4.0000301210016795,-3.9737992375111753,-3.9618672565368898,-3.9915342515181345,-3.9353667080143375,-3.8187095426284494,-3.7807519013532533,-3.850653386751856,-3.9751658641371943,-4.021933689566094,-3.974707204966349,-3.8667716416864595,-3.8358631040798374,-3.90452809893929,-4.0326766696525445,-4.084693530476433,-4.095360490436877,-4.189482650579781,-4.297225454037259,-4.376054733335081,-4.46565331405504,-4.526225767585343,-4.596389409969689,-4.5764722016452195,-4.526518038369683,-4.554536131794001,-4.654693982151095,-4.724084152006314,-4.715806038358591,-4.710204038264714,-4.6757877349971455,-4.6493734266096345,-4.700021663286776,-4.759522303853247,-4.779788081583205,-4.832576385296256,-4.911680683410139,-4.90394411297287,-4.901275866222263,-4.95844487050121,-4.982542440327365,-4.975380279585016,-4.9035541138927545,-4.795634386663784
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9952772537167277,0.987719318687322,0.9726441683517949,0.9492819164467425,0.9301479567489289,0.9313486406298003,0.9478842866309222,0.9644042039157255,0.9632303166626387,0.9495339974211023,0.9378363116755998,0.942010815192352,0.9583169685600184,0.9660945423868743,0.9581056667833457,0.9536424310129336,0.9604989355767828,0.9756798464608226,0.9902321987746433,0.9971564389432512,0.9993497290157912,0.9999893745801135,0.9994993417072738,0.997664978986525,0.9989321961498772,0.9998869397244211,0.9979246093458325,0.9986984839013626,0.9999997404602322,0.998638823223721,0.9992361278287891,0.9998583484258365,0.9974979457926123,0.998149773977416,0.9992235967227557,0.9974605629925408,0.9958383450890504,0.9957721302006199,0.9954114875219165,0.995378960882489,0.9950444024507522,0.9987969054137614,0.9999843429235997,0.9997880302727393,0.9975312747847568,0.9964138991972905,0.998611656254212,0.9994603892337001,0.9999989533133877,0.9999317997052368,0.9997832834388345,0.9990817557338854,0.99940144986215,0.9987876352553574,0.9976892115459686,0.999428870157186,0.999803133045621,0.9991968753710101,0.9994828425497922,0.9999280796615527,0.9994928628796417,0.9983331089942298
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09707310767709292,0.1562387515690405,0.23230006838407333,0.3144262125001663,0.3671849378117144,0.36412869922188645,0.3186147817634766,0.2644324705282538,0.26867704974930906,0.31366413206087496,0.3470778767117074,0.3355825145335205,0.2857071713659578,0.25818856514240884,0.286414963431802,0.30094204387513246,0.2782836588013521,0.21920044984029013,0.139428090820807,0.07535938079638209,0.036057164559414996,0.004609851068473517,0.03163962589422127,0.0682978016031027,0.046200297565961224,-0.015036880279230206,-0.06439312123175624,-0.05100331609924732,0.0007204716983813018,0.05215841974544215,0.03907890532918916,-0.016831015511803347,-0.07069546052978652,-0.06080319653466698,-0.03939801711304327,-0.07122096092165237,-0.09113720672865272,-0.09185785059383625,-0.09568683561183003,-0.09602460222514003,-0.09943157019491031,-0.049038166114708084,-0.005595883098905381,-0.020588698923343883,-0.07022361302509304,-0.08461289196364695,-0.05267599067145875,-0.03284707525520056,-0.001446849034645245,0.011678867164507523,-0.020817928721730314,-0.042844432073455924,-0.0345939592043554,-0.04922661537228779,-0.06794289635262497,-0.03379250651151387,-0.019841752749201504,-0.040069991874344395,-0.03215660816359991,-0.011993144056483702,0.03184363441345681,0.0577148463215085
Operations,1,0,2,0,2,0,0,2,2,1,0,1,1,2,2,0,3,1,2,2,3,2,2,1,3,1,2,3,1,3,1,1,2,1,3,0,1,1,0,1,3,1,1,1,1,0,1,1,3,1,3,3,0,0,2,3,3,1,1,3,0,3,3,3,0,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.55655265407142,90.18438409908377,88.83548027524958,87.54656460082462,86.32135111479471,85.12225150085621,83.93009049868353,82.75046819136739,81.64023980400849,80.5945645487878,79.54148722246653,78.45112300373216,77.3201151107325,76.17293360128771,75.05908154298211,73.91449446797506,72.73127380249929,71.52028400937185,70.2930978412787,69.09218624177761,67.91098727760136,66.74456604916764,65.60632226836361,64.46437696543431,63.320039731950764,62.185243427542865,61.06349594531101,59.980607935457996,58.940485931917614,57.932053407890784,56.9315864634225,55.9265511097114,54.941744977107156,53.989281766841664,53.0617839964372,52.15037280077902,51.254345346459125,50.365429748108,49.51991653959692,48.72517471178859,47.98785843166955,47.28122523986486,46.59942648251795,45.97608591185615,45.39312027808304,44.8164449156737,44.255525399224844,43.66501724627134,43.03931357963149,42.378596350849605,41.680535153343754,40.92785948922286,40.11142997038349,39.279645899134124,38.47989503578708,37.678032082536895,36.83957454724976,35.95907143799023,35.01507999490437,34.01292170744142,32.962017333343006,31.86603348194036
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.5867835416743077,-0.6278314450123474,-0.6510961761658081,-0.9124092819035177,-1.3213597496388045,-1.4055041936938224,-1.1733151208170254,-0.8941110664674201,-1.0179005739156066,-1.3813082340301723,-1.90656226728097,-2.0888433154453265,-1.7723382006075408,-1.8097612054822059,-2.7773673240091235,-3.6593251467748598,-3.816575592592522,-2.5209449408967255,-1.303364637290224,-0.9890136514609718,-0.8188010358237392,-0.8335787715662804,-0.8617562191959678,-1.0584155469406618,-0.8556627665164527,-0.8652036955921005,-0.8782525177681464,-0.9171119901469851,-0.9598779964596176,-1.4223587073832413,-1.3041534209556822,-0.9949646462888992,-1.0151938673957588,-1.047536789734508,-1.0725022295955355,-1.0885888043418177,-1.1039725456801008,-1.1110844016488812,-1.154486791488921,-1.2052581721916695,-1.3506799750516825,-1.6046909131289842,-2.1928149982177567,-3.304811745721541,-3.425854118734742,-3.8814837578260892,-4.3328387216147375,-4.646399074032,-4.294068894138704,-4.813485142492546,-4.762593644693642,-3.636251353176533,-3.2210263806675723,-3.577909123750093,-3.153820754696024,-2.846126382776844,-2.6706156272011614,-1.2728545943964376,-1.0560085569141364,-0.9978417125370527,-1.3777704550665821,-1002.0636932363709
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,8.611938910276315,3.671092674155072,1.678934269961065,4.977242315880971,8.951725880533257,9.749728517655413,5.024724868339196,6.880993624968808,10.02361025224581,5.82410876876427,7.689012947628005,7.265151358743257,5.633894644947082,10.464063659834022,5.78627224451134,7.190506737696496,6.547878914254989,4.199622809898549,2.340028940155533,9.20763742082077,4.404438228056772,9.53555777166522,6.670338403735426,6.019355546106608,8.072544926619646,4.565594279740853,9.231815011453431,9.239226777045772,5.231088689368909,7.829751539902359,7.966756477569379,4.946430281699642,7.897565452329227,9.287310421743538,5.6946168634827945,8.054994808462622,9.296887646082075,6.502608136389661,8.335506791153987,8.304165578893084,8.357494676912035,6.503240383396924,9.459407073078998,10.172962993699333,2.1244392018316627,9.763292932079779,3.5538701504087338,5.208676582351283,5.738204428727487,8.995643213275118,5.54257440274653,7.915778358751686,6.398392559933819,8.068125832426238,7.809933541708388,5.478680122857664,9.244457880777537,5.87468109273227,6.85796280596147,5.923086163427157,7.011674219263585,13.70818702195102
Num_Collision,1
