,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.830295772131219,12.168900950217358,12.159222617611977,11.584889263418733,11.402781859394569,11.04047660950732,10.43742902775572,9.828800395529642,9.63062862788109,9.5680936483628,9.615345228776848,9.914350567300994,10.478763770083235,10.934149100958134,11.51341731937125,12.157603132884608,12.61173429393881,12.471779351595258,12.756700555094557,13.037948457610234,13.382397929094543,13.77583018165888,14.23977473219249,14.164909287156176,14.453710823836014
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.353622479817144,9.365372263969528,10.359661707945277,11.311977346484149,12.282251914164481,13.26327412952771,14.199000926624135,15.124728206228394,16.05294058046504,16.99576638304398,17.952443695979007,18.92437092326216,19.93718043209842,21.006413554034896,22.127240102797902,23.313705210816195,24.552252519791633,25.80735723556203,27.067613218632545,28.353161335253322,29.67323371422627,31.0325315547945,32.43284996822812,33.85033190529882,35.27857501740574
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.1932895330744775,2.461427900691541,1.7601324692425349,1.0494924360247684,0.43464449058241306,-0.11672054151807965,-0.6419637863161538,-1.0477284520251857,-1.3342754691090588,-1.5078109770863544,-1.5635444053434056,-1.4962112070604103,-1.369171080485109,-1.2843774807176902,-1.2255595791112577,-1.215952548642619,-1.258029882776838,-1.3042849727522554,-1.3794306175915136,-1.5061727531840015,-1.551477643189104,-1.525471693553825,-1.5672158512435834,-1.6717247576058996,-1.6971278266774945
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.830028952729994,0.8196610819843476,0.8161418157606678,0.809537103766744,0.8318973369504371,0.8532506150685323,0.8647047344847143,0.8936415993658214,0.9282844652641687,0.9605801287948312,0.9853079850167837,0.9986320557945595,0.9993970399325419,0.998423927472149,0.9990183364692963,0.9998569499212364,0.9999099737956284,0.9996785311973972,0.9988351454361541,0.9971423584429122,0.9988599088729487,0.999967662645791,0.9996931703072685,0.9985549497009446,0.9996483489982145
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5577203041220119,-0.572848767721681,-0.577851656194633,-0.5870687162717427,-0.5549295637959569,-0.5215010909721775,-0.5022805213819462,-0.4487813408363774,-0.37187088021142006,-0.2780032664637332,-0.17078692766768025,-0.05228782974585771,0.034721125760453525,0.05612184112347822,0.04429857106182826,0.016913890569651906,-0.013418058876965943,-0.025354176441258133,-0.0482530024095567,-0.07554546312590013,-0.047737641817798895,-0.008041993702660998,-0.02477024911063382,-0.053740230998238554,-0.026517510161098636
Operations,0,0,0,0,2,2,1,1,2,1,0,3,3,0,2,3,2,2,3,2,3,2,2,2,0,0,0,0,0,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.17285600917343,28.060109584833558,26.98039107355394,25.953614467083575,24.93091179921424,23.912773191920373,22.951003287218057,22.01220094812108,21.078734385653338,20.13444466972227,19.177590954139077,18.205924920017164,17.194369040023066,16.126675337935826,15.007431830992626,13.821631385134012,12.58239544907731,11.32650372129103,10.064803951905594,8.77734017224109,7.456924155425088,6.097923901520785,4.697264440223077,3.2804522938543768,1.8539709493110248
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.692110931460343,-1.725541322652489,-1.6465365320158716,-2.25645856854242,-2.235815414511589,-2.5941134664016303,-2.9983535947247244,-3.171081909881565,-3.0205591081076166,-2.9464710856770813,-2.801011765249796,-2.61729805495575,-3.876346815878632,-2.4836596684101977,-1.9832958275796222,-1.8731469828337022,-1.544506331031425,-1.4008735932762102,-1.3972484745826672,-1.293879973570474,-1.1658995372219567,-0.9820948720515101,-1.1233331242938416,-0.7506574383796676,301.22865394279347
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,9.736234398659574,8.615639051567225,5.473286958841255,8.514112089265154,5.641190402760913,6.973625591130008,7.808041698121938,7.837436045688433,3.4985935583118484,2.174125900305455,1.5048658368484085,3.1138099216591324,12.677674711808923,8.497363645727393,5.843463735471659,7.273340325731021,4.597713936571012,5.154935640332251,7.108324080478293,7.273498896510111,7.217578359123647,6.492298970648056,8.501570056187248,5.55463293065802,6.8581762676933735
Num_Collision,0
Num_Off_Road,0
