,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.675423484396564,13.754167778983241,14.194081324297148,14.579465896329292,14.819229160413707,14.989851653269804,15.451333376562921,15.262148254654683,14.88705742493579,14.874049894185172,15.052459299415247,14.781917943377634,14.904188634430831,15.25389328652205,14.794430875651457,14.06766821575559,14.192512507414728,14.234252727334225,13.98910614963103,13.357205628946273,12.559451570262448,12.287639410694702,12.124415844546085,12.45105948507165,11.941769375532873,11.78296499213788,11.803733078837011,11.968599523117778,12.421425669837625,12.778058337796466,13.125927319960583,13.589887296531069,13.976160706249562,14.601028642170244,15.008612641798853,15.379113947835862,15.416414953291621,14.93536995966633,15.091187599971795,14.911259782914664,15.013962316621635,15.043307624363688,15.058988538264513,14.900517623051746,14.906002227442691,14.93732386962278,14.97648726332442,14.9451377166327,14.942852931436477,14.917534555011933,14.947091339213156,14.944807287650523,14.957684729294744,14.92832532971663,14.945308888629464,14.425575904223603,13.810395882260748,13.83290078734537,14.008704883967381,14.27315324811041,14.55967574463647,14.93257806848481,15.174655117285221,14.899891328431668
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.5896722893438,13.930359798856728,15.30437563026809,16.698367383228184,18.114205276247414,19.565123328204567,21.059743649198474,22.559748977708846,24.017908991090682,25.478463817038396,26.95854000820402,28.42617573325271,29.872107541057332,31.354928905122932,32.835474085057044,34.23526491937085,35.58658313017388,36.96454885533484,38.347795071740585,39.66694598985563,40.88926739745373,42.024141203544986,43.08986000922405,44.116313142653645,45.16233322813576,46.219488218680176,47.313857632539786,48.45636355041257,49.64848633090818,50.88841717303059,52.17443391606475,53.509139475486535,54.88429166772981,56.309808765830105,57.78943613390611,59.306214751990794,60.84931584882022,62.36897603275781,63.867448691503384,65.37031203618726,66.863798895972,68.36817931387858,69.87074189467799,71.3705303027271,72.85747539714222,74.35080043353773,75.84406011438719,77.34162746589647,78.8329145131767,80.32725552028533,81.81778449958655,83.31372788001377,84.80595038667828,86.30164545443132,87.79251876654253,89.26381501571039,90.67908477698367,92.05925584191034,93.45120880975371,94.86616763610638,96.30825354382183,97.78388560093727,99.29047854073865,100.79615781798711
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.577664691639185,-12.296612257473514,-12.032444179832043,-11.673020291793492,-11.261510570796279,-10.924862289161293,-10.644306687662896,-10.291489713401731,-9.913264285841564,-9.633071283321984,-9.42491137268169,-9.148163241053862,-8.811108095970765,-8.540148583518862,-8.268083937195952,-7.920863656574829,-7.512856785435838,-7.165515577738151,-6.874206801484862,-6.515564358745836,-6.089669281923134,-5.58878646434986,-4.995767813209052,-4.320359381593275,-3.689590323286535,-3.156103148359392,-2.7208780363248652,-2.3954124346196517,-2.150978745747373,-1.9025226782570606,-1.7561419579343194,-1.6676828903386334,-1.5450398519252646,-1.4483999752747805,-1.327025837305487,-1.285677912884404,-1.3319413980927932,-1.3109135598855963,-1.2338226058973252,-1.2394873343392259,-1.3126914366897315,-1.3093968116004755,-1.2402366952233446,-1.2502456601422796,-1.3256016742670713,-1.32232987907456,-1.2527995003660695,-1.2617609543390749,-1.3364590397650173,-1.3322247954229702,-1.2618635093669137,-1.2699812808134712,-1.3440386333342575,-1.3393291427945886,-1.2686195815778438,-1.2770127896985444,-1.2995411711821432,-1.2862066183904335,-1.3058955351985646,-1.31249471297062,-1.3630071694685022,-1.3710558343373822,-1.38280449850631,-1.3484887949692002
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9704728057238929,0.9764365840204812,0.9794264624415099,0.9719420051846472,0.965478273302574,0.9732027176564055,0.9806578285496246,0.9752128069342122,0.9713785677817868,0.9793448514760119,0.9866754772137737,0.9835377915167396,0.9778985918008554,0.9823104187388211,0.9825239643425272,0.9746946178901719,0.9645426796139045,0.9686726633728889,0.9746372184407454,0.9681790996260461,0.9539558741206803,0.931364086566235,0.8983832641081639,0.8633628849838781,0.8613738374244315,0.8814572928804895,0.911707763118818,0.9442017904893144,0.9664020944674573,0.9757576117928093,0.98838855201621,0.9947915701794241,0.9966420983828118,0.9984776247667356,0.997528664317698,0.9995054623608646,0.9999384501140199,0.9999639224134312,0.9994086236672463,0.9999807682378837,0.9996096372137443,0.9999880017171475,0.9996495439589111,0.9999987574893835,0.999535458835103,0.9999824637735757,0.9996525696128995,0.9999980249221893,0.9995499514491054,0.9999858050030483,0.9996369405744958,0.9999966944577118,0.9995643442211564,0.9999878035799267,0.99962941727824,0.9999961174073225,0.9999821237213803,0.9999991734842323,0.9999831204880478,0.9999666639877033,0.9997392818180633,0.9999088860739312,0.9999791169547866,0.9999502932772442
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.24121055812380016,0.2158045351386616,0.2018013990766905,0.2352206167784772,0.26048359599153337,0.22994884288942743,0.19572997548749446,0.2212690244735916,0.23753668780675669,0.20219708674317782,0.16270065354807847,0.1807025529935161,0.209079755485566,0.18725982280553913,0.18613613161512818,0.2235406044903963,0.26392692019426284,0.24834103815937048,0.22379073356617527,0.250258328627238,0.2999469790323763,0.36408918997224105,0.4392123754749642,0.5045835201751191,0.5079715663309405,0.4722637407506519,0.41083932950592894,0.32936754369059024,0.2570350011358603,0.2188540221892058,0.15194759044914055,0.10193003433706874,0.08188118056736617,0.05515825269329886,0.07026068505607716,0.03144567873006321,-0.011094862936132467,0.00849434350289543,0.03438608642373603,0.006201867006939827,-0.02793873993949087,-0.004898614267940034,0.02647242457239014,0.001576394522072358,-0.0304773117466113,-0.005922174037419778,0.02635792226878029,0.0019874988605028516,-0.0299982425833745,-0.0053282072412139045,0.026944146653065236,0.0025712008186692553,-0.02951477192406485,-0.004938895766674035,0.027221831532180184,0.0027866055121723086,-0.0059793174926583825,0.0012857024742310695,-0.005810227102833925,-0.008165225857477887,-0.02283349272238314,-0.013498872189559806,-0.006462635246180272,0.009970505240623958
Operations,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.25194846978134,88.88687943665178,87.4909210963342,86.06384253775768,84.60942030527231,83.12936963280848,81.61255198594618,80.08249911317462,78.59172285107097,77.10954553197817,75.61573729201994,74.12715757669051,72.6542145713294,71.15163014209996,69.65140932474627,68.22459681837857,66.84114973505663,65.43764969188125,64.03440603290375,62.690002828384046,61.43799967978573,60.269794928866624,59.16792797690631,58.10581944097894,57.032604264161755,55.95726223517538,54.85142559446055,53.70238300480279,52.506514417291186,51.26379240243786,49.976650892117206,48.64145504328869,47.265851947742085,45.840190104212375,44.3606672515691,42.84400784997545,41.300784222391435,39.78118330981738,38.28302620743348,36.780153402223505,35.28637584876976,33.78201470603779,32.279785048680665,30.779963913881115,29.292689444250676,27.79938561198444,26.30650235854727,24.808908474851833,23.31725013446048,21.82293861304287,20.33287006863724,18.836910283179527,17.344235856807163,15.848584004707066,14.358335389889739,12.88703775545281,11.471603867164756,10.091703599134327,8.699611466094753,7.284707593307939,5.842077722782314,4.366451464361095,2.8598386661874784,1.356043669545179
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.869116561077324,-4.394934623243808,-1.9304843222086965,-0.604041659682423,-0.5729214414234747,-0.5455777675146294,-0.5199493275361675,-0.48318235313772107,-0.4699471272284228,-0.5092237378963489,-0.5178226809072015,-0.5061917600417729,-0.5114202846705638,-0.5270569946388974,-0.4974155707705563,-0.49977918264630716,-0.5731874936323038,-0.6165529166780601,-0.5964999568246157,-0.5967563410224983,-0.6555967954802995,-0.7479968514016946,-0.8317952490808906,-0.898133048039675,-0.937891464072635,-0.926784823182814,-0.9246579710136231,-0.894163359285173,-0.8509574103422395,-0.8041314124883954,-0.757277985146672,-0.7128584896793484,-0.6648041511714808,-0.6243969044533983,-0.5743381564702901,-0.520477147356722,-0.48334059840635035,-0.45677637241599456,-0.48039908742592985,-0.5018428976161076,-0.4971271947900249,-0.5062224465462535,-0.4956388572680339,-0.49777034264287323,-0.50017886520045,-0.5127255303695613,-0.5066961677337645,-0.5071167465628292,-0.502406116304563,-0.5083416596086501,-0.5056884785823854,-0.5099314555943728,-0.504040214542286,-0.5073255736276359,-0.5043481478999023,-0.5097513851826729,-0.5287023655630705,-0.584566111711947,-0.6200997319695709,-0.6079078669604261,-0.5850961272131858,-0.5573701294743749,-0.5243737415787812,-0.49338720182638296,301.5037949966423
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,8.734225546570963,6.567357957216134,9.630084684672692,6.346616211912651,8.02960911639437,4.851534181263227,6.905709981597123,6.598026526487719,9.182674203784572,5.203758917262437,6.231142966979126,7.331538795379014,5.426054877750498,5.950493853419515,9.336054323021935,8.195452464782601,5.348078472501936,7.1218188283714765,6.454758466585338,8.443458924960465,8.383624991926965,3.729529895475851,2.24158384123858,7.374468834601001,9.875786377331087,5.03956181719036,3.20030624676411,2.612966854597516,8.708224766118125,3.920703072529334,4.5135376665433204,9.98708552804995,4.0051380435494925,7.698030118611233,6.270302767245318,5.603149639351667,4.632415683652612,8.173548556483256,6.05083297102152,6.378050329752558,5.995894521016967,6.69076286279168,5.845554678684847,6.638399857868599,5.875084368606255,6.5328063824496905,5.889511537306112,6.554200582103952,5.900228669640165,6.516207733496295,5.882512299337235,6.547641233714964,5.892582382159747,6.528502857503275,5.886108564324018,8.346350764890117,10.480052174849254,5.206811103325243,5.772100450357358,7.248338837344658,6.540879598226005,5.409443979262169,7.010664521984568,6.940111254742397
Num_Collision,0
