,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.304849669680296,12.303585918668201,11.76902531185518,11.076911956017698,10.404022472692342,10.123486503918285,10.006986790697598,10.013069537698584,10.315346172218902,10.684497567944502,11.168024142053627,11.745075467541557,12.484606240111635,12.399458511735983,12.735781374173607,13.064772539727711,13.371484139892914,13.861731582792594,14.362491396162408,14.810092510041981,15.123875952447662,15.429104306851901
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.565692390735286,11.59307755737637,12.574427970692648,13.549427695527857,14.515352363680998,15.479258591923704,16.456908593875156,17.45011386287014,18.465469495592906,19.509965729040744,20.595618997291872,21.731820420324816,22.94078429781956,24.18618386397564,25.441586356148758,26.727798864043635,28.047545015513144,29.41128328052865,30.821513129413287,32.27566352225294,33.769588933243966,35.299844602170204
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.610225609193441,0.9292771833820114,0.23118988312176475,-0.36030455820710117,-0.8263866281867955,-1.1722258664486482,-1.4053010154452246,-1.5214071228907877,-1.560909508217863,-1.6573148583435273,-1.78779202163184,-1.9278124443710973,-2.0174633433126035,-2.031569058386384,-1.9686951055998803,-1.8391275952894854,-1.7787923826520904,-1.7853258040126847,-1.727390288399351,-1.5891007570154239,-1.5135866690740216,-1.5047537696032802
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8259706971896238,0.8281517122097884,0.8220203095997386,0.842720232193519,0.8768625279585065,0.9139050144548979,0.9484159276611687,0.9765106785267876,0.9916749473088052,0.9937115275748146,0.9938453019999792,0.9949092795433737,0.9976760395527632,0.9994094277328174,0.9998428451305298,0.9979087800827698,0.9988955466337297,0.9999422239726348,0.999458744177611,0.9976309855725612,0.9987209839571835,0.9998855464882981
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5637130541189257,-0.560504006733222,-0.5694581728323423,-0.5383517532726178,-0.4807412059125132,-0.4059281026908495,-0.31702874973510653,-0.21546901105066768,-0.12876645091046926,-0.11197053168101159,-0.11077687345547435,-0.10077462715626878,-0.06813604114059832,-0.03436270883912494,0.017728086227438333,0.06463796588475006,0.04698602893735775,0.01074935889535295,0.0328970923777863,0.06879256228343392,0.050560816880221356,0.015129240688064758
Operations,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,2,2,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.757578126982278,25.661871539522426,24.62375629497963,23.613136915599345,22.627875847368365,21.654966964387754,20.67400822241733,19.680043069331127,18.664571439400653,17.620127488266522,16.535447408101902,15.401668590338199,14.195355504037703,12.951008764392101,11.694227190826295,10.404949326148625,9.084214619950613,7.7209412281845164,6.309772965958708,4.854348713543693,3.3615219471748383,1.8326321574746822
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-1.8464163674121483,-2.179305199050323,-2.3827621250769764,-2.890136293453277,-2.942463874853904,-2.8336051051751294,-2.794158721233437,-2.656778958815494,-2.946044098225409,-2.6290674964614533,-2.0970406801425217,-1.9107460271503625,-2.288686596383078,-1.4905530751442218,-1.3658039089296143,-1.493062704089955,-1.1908460568960253,-0.992641929598931,-1.1049123681375095,-0.7404914236429718,-0.7721351255692457,301.4556324724021
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,8.079253238394358,8.438204529620364,7.470260777207401,8.815225426562085,7.823667071102974,3.603383550519205,2.224182816745502,1.4325201298510022,9.319812738343908,8.668321790005722,4.950825893136127,5.793642815172249,9.981661478039307,0.8799042787392903,5.593480386741344,8.324789100025027,7.006277554725325,6.1050366246632395,8.270727236065424,5.760634505134592,7.386172640938199,5.316459242183201
Num_Collision,0
Num_Off_Road,0
