,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.334145270833202,13.710183741307754,13.087130942546827,12.560397202974483,12.501473848522057,12.499326257954957,12.478006156248288,12.44378919974438,12.436408949198126,12.463859930745299,12.462279808016225,12.463719141054167,12.470880744032465,11.885400894047988,11.451461982320037,11.202462906457699,11.267483277770424,10.870727169959133,10.14792180043264,9.643863485893755,8.973251436695076,9.004043017236523,9.223768940142497,9.616825150354224,9.90210588760135,10.195165985508789,10.076564993322082,10.317422703807136,10.689384311386723,11.042840680666657,11.45812547561676,12.022254944944628,12.548278337712777,12.560234845462968,12.52977023518267,12.599361404432553,12.237213918540998,12.491013175257653
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.04034566455439,59.42724993760747,60.74472450157367,62.00391391508951,63.23960200616012,64.48071269923973,65.72003004605733,66.95610862204532,68.19106963804069,69.42825051590266,70.66665662322171,71.90677534550254,73.14609914118246,74.33659950531639,75.47905787747546,76.59950564106522,77.72023652964984,78.82968315492688,79.87760387611841,80.85562312211805,81.78406897799579,82.67728716822687,83.58647709125376,84.52926600756027,85.50422433795252,86.50742154826762,87.52219720492046,88.53998757331388,89.58900799135382,90.67526735916681,91.79995820082738,92.96811866496842,94.18578971598855,95.43334135668712,96.68349043444898,97.9387720602467,99.17978083644581,100.41613088259571
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.434587078561707,-4.2435526817223455,-4.006611799967134,-3.7713810508458407,-3.5833887878455375,-3.434755175780539,-3.280298225143997,-3.123432049081887,-2.973709093956246,-2.8339313945767324,-2.6936981720868287,-2.570779673953685,-2.4210204165642177,-2.178166710622615,-1.9394435933695684,-1.7970677593459874,-1.761763184701527,-1.7654783632406172,-1.6978148264755677,-1.5936899562783984,-1.517394060000897,-1.422083266248483,-1.4208356633933272,-1.437750279245228,-1.3981443209862288,-1.3137266667219212,-1.2559623047119501,-1.1929047254585112,-1.2260894255382466,-1.2927784108169307,-1.2763264880838758,-1.160882366319038,-0.9936559009519474,-0.821130610718563,-0.7211629144977132,-0.6662939954551286,-0.6561498800007003,-0.6897533031830437
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9987202150926784,0.9943412973737037,0.9886552926571017,0.9856493115240241,0.9876263443483791,0.9909824072318587,0.9915994355948022,0.9919388678873082,0.9923844098643557,0.9932154590490656,0.9934100777803587,0.99455574683925,0.9932122991467702,0.986032430287684,0.9827424239942955,0.9886017733136345,0.996472048920277,0.9992041991547599,0.998426655548082,0.9965353771924721,0.9957955950528178,0.9953706159483983,0.9987414391499829,0.9998154457798913,0.9994852851287012,0.9984306342818028,0.9982883759081261,0.9983388458360598,0.99995665065204,0.9996751238471893,0.9999992420763868,0.9984344076832017,0.9947728011200336,0.9927638750996957,0.9954403514486365,0.9979324761043207,0.9995202745097168,0.9999941141706724
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.05057600187079083,0.10623268958837374,0.15020223800296903,0.16880590834510895,0.1568253931895495,0.13399204661826183,0.12934666338205106,0.12671733257311396,0.12317947498741179,0.11628865768403206,0.11461421100553656,0.10420588480993598,0.11631564307343453,0.16655343413140317,0.18497926392386901,0.15055408928732927,0.08392529845419149,0.03988694512613145,0.05607328678677396,0.08316995854187632,0.09160312698486077,0.09611106547378587,0.05015513657264884,0.019211308647699075,0.03208059867270309,0.05600239751686523,0.05848348935140442,0.05761552650739158,0.009311112541150982,-0.025488169041869093,-0.0012311972432805156,0.055935083394003875,0.10211304594321902,0.12008283931118469,0.09538609284279877,0.06427109098420024,0.030971290641825806,-0.003430980036682242
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,0,2,1,1,1,1,0,2,2,0,0,1,0,2,0,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.212142560737924,42.815561225258016,41.48561976368613,40.21454008897565,38.97016231326679,37.72281041601299,36.4771328885855,35.23480274599118,33.99418160933424,32.75202530556239,31.508854996624443,30.264882465358802,29.02096230655087,27.823566712939883,26.675880148801355,25.553184294128407,24.432066191963717,23.322783229422438,22.274049914020228,21.295031682067776,20.366130111143615,19.472706515723356,18.563516905173756,17.620731335547813,16.645792030249545,15.64297356668359,14.628782556278999,13.611999017910392,12.562573559266939,11.475497479798353,10.351115038601419,9.185696870135352,7.97592162826098,6.743818812964692,5.511735623116661,4.279170606763941,3.068320650234607,1.8836424354163164
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.165072621886919,-3.631786649184879,-4.4158168791410635,-3.3423237618941997,-2.1869153244594632,-1.2969158069977285,-1.3675925576054202,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5358622107345639,-0.6034186645200919,-0.6700585384281155,-0.728920325289522,-0.7556222242911375,-0.7526481027461998,-0.7543224725725111,-0.7576698574056806,-0.7593788633430592,-0.7578436962281501,-0.7568296910620518,-0.7560274687343593,-0.7560798411920722,-0.8026044063890083,-0.8523134358614719,-0.8773041453270523,-0.8788818978353135,-0.8907170374587139,-0.951266684597794,-1.0209817680475481,-1.0710984290758354,-1.1065764045797444,-1.0908103894504002,-1.0572144303740565,-1.0250606947017324,-0.9971815364340451,-0.9858089895954087,-0.983216461631395,-0.9505745413565467,-0.9129239205314121,-0.8756175588030661,-0.8345818315339333,-0.7902247581256274,-0.7678971847037133,-0.7679168101519682,-0.7674349836472798,-0.789150043470666,301.1846782148183
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,8.259951747353538,6.267675507973869,6.330893117756258,7.705304749250716,2.9736533271424346,0.8437661812105317,4.302096361399548,1.6931625414227192,0.6414836376775169,1.0633744297645136,1.6202677202355809,2.6559710906176677,7.574537835688565,6.7584653126020875,10.977515019203553,6.218702319218645,3.982169993767141,10.704937011394643,9.242385554734728,7.185521260485925,8.017840756658527,6.823417814376895,5.608588600764529,7.772603801608825,8.137598422370015,6.811413399681148,4.81594116896873,8.325986353113901,6.4267722149327335,9.918866985202403,7.912781116791593,5.7751941423666935,5.87490399746852,7.4394968195520255,2.445364620229948,0.925151396224593,3.6309288114134097,2.5411437548521882
Num_Collision,0
