,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,14.260249102278872,13.842267633913266,13.420582466444138,12.795250548486019,12.196897827990435,12.243264546929359,12.241011627115668,12.588925537604549,12.197858972917102,11.770433945461582,11.322620454612702,10.67536197931966,10.11280538294417,9.366727401672986,9.342160530717349,8.879251246235777,8.365803848179826,7.665382571146336,7.119629582910023,6.967350000015187,6.966366518742489,6.628276263409456,5.9912821026972205,5.42018033407406,4.870420119252516,4.920161074546207,5.077270336399352,5.372087095061526,5.809829985966019,6.105080660327706,5.895095857785729,6.1667877068381625,6.5554162794511015,7.152143518535483,7.542941333967168,7.4198615841958295,7.737963877372331,8.10811808634245,8.597209036419247,8.94129412388961,8.955597462170799,9.269463348770165,9.698703143046325,10.011896948131985,9.945781276517915,10.404601619941898,10.093457546927647,10.328204652764912,10.76273602864392,10.534896170710356,10.148434177325717,9.651635410637057,9.790760043668758,9.385001635080148,8.888470186717148,8.858930946596667,8.506893015718827,8.584280213727313,8.817364191737425,9.076525863480887,9.33326175446701,9.617772247869127,10.05365200907724,10.655506064913757,11.052142084089521,11.511637457765712,11.857713759962197,12.356449431012967
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.28894205407248,33.652673020117376,34.98754502903762,36.276820130641234,37.486504309694055,38.651785709200794,39.838958616452196,41.05423114395628,42.25015684011334,43.396616429850184,44.52384342606191,45.60647866665533,46.62296707094654,47.58486633896554,48.50310866522267,49.403689972086624,50.25294287589846,51.04857653308294,51.77902589717509,52.48048951582159,53.16988946700008,53.83493863259101,54.46541721426315,55.03392305837112,55.547684127866056,56.036238293561155,56.53421818112055,57.05603284545435,57.6099177710666,58.203158000189184,58.80650494630977,59.408496362997745,60.04576967171232,60.727534136740694,61.46177257064159,62.212651813863445,62.97000666827241,63.76307416612146,64.59545974564496,65.47086150487478,66.36774812332808,67.2792959948971,68.22331281518089,69.20542794162486,70.20520850383771,71.22218602751049,72.2494400912537,73.2688566524054,74.3214656492551,75.3905133727448,76.42367823813157,77.41399599511162,78.38445885793112,79.34574896496007,80.25922811789611,81.14330753157702,82.00271176793714,82.85405709256248,83.72463648414019,84.61588710966826,85.53015324130195,86.475015718014,87.45708188115587,88.48452931925277,89.5614323021677,90.68986445326827,91.85609297236958,93.05643720260343
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.016372285823177,-4.68596217209951,-4.415366286578519,-4.178703944226639,-3.8711261111014403,-3.5067777400525983,-3.2105267455959385,-2.9592458240570694,-2.6299033054348517,-2.2842925324093852,-2.042638991136372,-1.855132667733706,-1.6549359328692663,-1.5003683531790128,-1.3241040990642048,-1.1758394505263563,-1.032186466502648,-0.933997230092558,-0.8281905365329993,-0.8195268245394741,-0.9142452645705581,-1.0436369451281484,-1.093925629087582,-1.1124393189411452,-1.131450578155274,-1.1612707520536134,-1.2056338829230824,-1.2359514098709234,-1.3175885890641619,-1.3556202760903562,-1.3710241667521237,-1.4036663009115806,-1.4024166636092879,-1.4634958386720556,-1.483466221958596,-1.4698971396855711,-1.4717396897027737,-1.4435889339579873,-1.5019620828117233,-1.5886477792426978,-1.588570558350896,-1.5806850003382675,-1.6637718807613655,-1.7785808350715928,-1.8063093569958821,-1.7770456355410067,-1.7990477091981278,-1.8594911665754283,-1.83939786750608,-1.8351401983797146,-1.8653391960281178,-1.8813671200843134,-1.9250933813959539,-1.9466096527423844,-1.9848507419544992,-1.9298453660999064,-1.831480511897328,-1.8186772999155303,-1.8259953381722585,-1.7426372039037863,-1.611029985812066,-1.554797846620524,-1.5872543175270646,-1.7211560962753454,-1.8625357350718539,-1.9054152713648602,-1.8402856575085467,-1.676614830300926
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9803440796243732,0.9751904809606443,0.978891576674575,0.9810941865333042,0.9735548489832855,0.9635825415019313,0.9682564909700262,0.9744459136857297,0.9679552846071315,0.9629864809672287,0.9722426440517079,0.9791583440174872,0.9798358915231845,0.9821410506473449,0.9824763740510336,0.9840603792622264,0.9847719064658372,0.9866118204796207,0.98803869986769,0.9950982005811659,0.9999590787267681,0.9980114897456697,0.9977297646328482,0.998277402327926,0.9986390765748484,0.9984261310961584,0.997951421127524,0.9979711736171982,0.9960179965057653,0.9968623233143894,0.9980231472356524,0.9982977934669691,0.9992541549209636,0.9983358470845419,0.9990429529808467,0.9997824961259931,0.9999333014148168,0.9999804968260835,0.9995844169739821,0.9983066386922217,0.999575021205885,0.9999027561098961,0.998678687890246,0.9967133076076453,0.9986501176669054,0.9999194672872159,0.9998069672170974,0.9992951514599031,0.9999779464087727,0.9999924466429992,0.9998939349722957,0.9998428011425656,0.9995854643786164,0.9996101755633279,0.9994821489093298,0.9999173554959745,0.9984325717481802,0.9993602749651946,0.9998350108744481,0.998503680224437,0.9955806342579214,0.9974698918548485,0.9999915334937443,0.9975625031915403,0.9966369859503599,0.9987627924065468,0.9999359900050786,0.9966046387694606
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19729542707686035,0.2213674001377512,0.20438023660707658,0.19353086872784425,0.22845340010849519,0.26741108001105474,0.2499587319827245,0.2246222635919766,0.25112261348020193,0.2695496938865878,0.23397487276915876,0.20309834401326896,0.19980396813618637,0.18814610448619284,0.1863871627326667,0.17783467031566993,0.17385135097444698,0.16308622164330308,0.15420612038361095,0.09889171451706959,0.009046594492581892,-0.06303226424323595,-0.06734476049167598,-0.05867050367440511,-0.05215356879192548,-0.05608262426417503,-0.06397625395062849,-0.06366739062590833,-0.08915240118270197,-0.07915496419200589,-0.06284741507685984,-0.05832251331159076,-0.03861520261750328,-0.05766746418900385,-0.043739891395724685,-0.020855705216524984,-0.011549576687697285,0.006245475759236464,-0.02882695514243749,-0.05817091320443426,-0.029150934483380873,-0.013945548531115024,-0.0513894770728072,-0.08100976754581814,-0.05194172199567577,-0.012690899891275479,-0.01964760301283382,-0.037539316306098684,-0.006641287231679174,-0.0038867283090534216,-0.014564299008822047,-0.0177305669223534,-0.02879061310541837,-0.02791947188348735,-0.03217816047551974,0.012856211647956051,0.05596784498544666,0.03576368020059739,0.018164554211216394,0.05468455520762011,0.09391059945818063,0.0710901880928509,-0.004114965471276786,-0.06977859432683,-0.08194338433200186,-0.04972810577809394,0.011314410835889197,0.08233586085778809
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,3,2,2,2,1,1,1,1,1,3,1,1,1,1,0,2,1,1,1,1,0,0,0,2,0,1,0,0,2,0,1,0,0,2,0,1,0,3,0,1,3,1,0,3,1,1,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.86214279735914,68.49734668243104,67.16277809551038,65.87469074371444,64.66789319701122,63.50806783169441,62.327106218207184,61.11848907040995,59.933080937233555,58.8000183715316,57.68401945992272,56.61135833086099,55.60644693133281,54.65456689124283,53.748392731451624,52.85901105781123,52.021324676350055,51.23460287799192,50.51392414822685,49.81513485387329,49.12053074319048,48.447669898942706,47.815198917738975,47.246884459424116,46.73313609406554,46.243720353948675,45.74381685527525,45.22119685236386,44.66276844796008,44.068341238116965,43.46552470851919,42.862780974558895,42.22743343421119,41.542996669407266,40.80938430593911,40.061842802718445,39.30673898474123,38.518596950420886,37.68423585251028,36.80466374142258,35.910918991265866,35.003407359823804,34.05574140728163,33.067375113960374,32.06897338497243,31.0587333525918,30.03387857182753,29.013320468243528,27.967681987618672,26.90460548207778,25.873996131994755,24.887782512031716,23.918500862595387,22.96109445610868,22.0494999451974,21.178981509585913,20.34014313184373,19.499060007150852,18.63687013530242,17.769574092967485,16.891068328117996,15.972984968635116,15.003822023080119,13.970759449634622,12.888279265382304,11.778594459570188,10.664132454609835,9.559849214088946
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5817884974337915,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6031132151906462,-0.6352038850719026,-0.6654314130793324,-0.7119126482040627,-0.7932024532967858,-0.8401746346831871,-0.8190383865127728,-0.7913828522027657,-0.814591866823605,-0.8669374342980447,-0.8840010883911162,-0.9273388709382715,-0.9950886004718242,-1.048119959910018,-1.093825840208794,-1.1106183263595995,-1.1623136185388319,-1.2132782016418702,-1.2793212702349237,-1.301210705646433,-1.3053958893171966,-1.3271391557522279,-1.3675290187962688,-1.431685541685141,-1.4862516346414267,-1.5105842598831316,-1.5000965013265812,-1.4773799970886046,-1.4415715955962298,-1.4055727901568744,-1.3971834704022257,-1.3972562660397045,-1.364652459652305,-1.3155632351960662,-1.2663876365318458,-1.3887819255655174,-1.4843367982214661,-1.492140426931039,-1.5110558443265614,-1.49974061917316,-1.4563506400836923,-1.4883902426096762,-1.5516049204057727,-1.7043202745182913,-1.9565612647242476,-1.5383481252129618,-1.9730435135006124,-2.157671432605065,-1.81841814007353,-1.742323218981404,-1.8941207213065478,-2.1489655000716197,-2.2135830889155415,-2.356634719731329,-2.6455410513259623,-2.6750788951239457,-2.1702359323069,-2.202467228719936,-1.5995704723483235,-1.3020551711955122,-1.1214942351505144,-1.0819166405171199,-1.0308370544450032,-1.4662358576026162,-1.357741708818779,-0.8903151941878846,-0.8855379950396465,-1000.8957167594791
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,5.752247737563448,4.264723645264798,8.533812897201686,9.974498062463564,7.8483374565192054,5.439828982110676,7.275445270693344,7.010641236195753,7.600925866184733,9.433868685164631,7.827496232277184,9.907358834206537,7.101023736239553,9.104197803667828,4.806145061373014,7.990066736809183,9.11315314476484,8.930238602402339,8.09923114295218,6.287460971418175,4.381062925609518,10.204092855182466,10.013076578758106,7.5495840293086145,8.115498135877198,8.244104237928456,7.793260213823102,7.4911831794247945,4.605134958441383,8.511145288420837,7.398622243297325,6.8616700697139725,6.833800241739408,6.0602901975377215,8.686800249875308,6.741498428917117,6.742260375898477,7.553163834029915,8.017969070127638,9.139708476607774,6.453192596020612,9.292169379359166,7.378451406982313,9.103624264445546,7.30351571617872,6.296979476811932,8.524965297320875,6.500810428386585,5.69429534043527,9.11416332188729,7.124452102909018,8.229588971726306,6.714423170154943,7.3335980553211355,8.38173696383054,6.160968514822068,8.493070636593057,7.7578528308761046,8.525611214523314,6.876275204678049,7.524700770366405,6.929879509462852,5.709317537187281,6.211450430968346,7.796491802325638,9.226390347373618,5.104572262463392,5.343849843020809
Num_Collision,1
