,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.472218266497537,10.746265082823154,10.052126124595661,9.199796647898953,8.409925345702403,7.614671297857839,6.7713107759143965,6.695821151439382,6.773797547263169,6.317699000962244,5.319748259449993
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766408368189798,7.729021644821383,8.626196559244345,9.428315622383147,10.10900136685851,10.732444510782189,11.331876755547603,11.900451697385673,12.453506165692374,13.022423562306992,13.555136776471972
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.306381848797408,3.7575979176966796,3.2342791102150854,2.703202892364952,2.150867429921261,1.6450225282976294,1.2537257010280032,0.8895016228740764,0.5037612995253811,0.18203353752783843,-0.15936450657917675
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8286212246613421,0.8510325346516184,0.8561460126363772,0.8429622154832636,0.8114241270130754,0.7981664568297342,0.8153255545858356,0.8237374918653951,0.8237527108162128,0.8415109792381548,0.8400177148259746
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5598096694777053,-0.5251129640034056,-0.5167339789938652,-0.5379727718644765,-0.5844577710160661,-0.6024369736261778,-0.5790027979546383,-0.5669713789031224,-0.5669492670627071,-0.5402400131623367,-0.5425589726274441
Operations,2,2,2,2,2,0,2,2,2,2,2,1,3,0,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.93271800742925,29.88513650110016,28.91084684170797,28.03392360141476,27.280091158371853,26.596261147302123,25.955479446788544,25.35207537627328,24.766008147458944,24.173350724053233,23.618840078059677
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.7206625626349852,-1.3572420215266088,-1.6861562849850262,-2.4424801641227734,-2.333894778900691,-3.456203551111047,-3.4796742787573773,-3.37555694806712,-3.460662861573356,-3.9370327719072566,-1005.282278313446
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.14462810610826,7.275888789103473,8.15107038855949,10.44594853214844,8.454745924013746,11.616564557810284,10.71432208172458,8.846454765748467,5.654993181481532,4.592307215989909,9.990234889131202
Num_Collision,1
Num_Off_Road,0
