,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.495185577923875,13.788701349971147,13.739513914200872,13.126671438235883,12.546615494102602,11.99953523964405,11.246854528272348,10.558882763513163,9.76425253026632,9.723432242268105,9.26005879810381,8.793111035685493
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.828729684029813,5.8696797905480524,6.938138852636456,8.017895759233912,9.067230915248969,10.033406467260697,10.917102534909292,11.782975681248264,12.633528231304956,13.456187871117818,14.319427122106218
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.458881145930882,4.554510160044649,3.741962506462142,3.052460785815309,2.417142913278871,1.7708891551945085,1.1341634958925966,0.607139173406869,0.13449502166705574,-0.34000141932670735,-0.5677986745829643
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7802782985285455,0.7666635445157455,0.7881106203762756,0.8246991389526207,0.8414012448337759,0.8331472620837959,0.8227033479369039,0.8408665601244429,0.8564293745533648,0.8627316517808514,0.937424267079904
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6254324718507971,-0.642049070952177,-0.615533630316104,-0.5655716844139264,-0.5404109040278262,-0.5530512089149384,-0.5684709326723836,-0.5412424854577536,-0.516264202131169,-0.5056620383373501,-0.34818923517206085
Operations,1,0,0,3,0,3,0,3,0,0,1,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.063573113893106,31.86040826649217,30.660806299934894,29.481519714709073,28.348835000573914,27.30546236149641,26.355106593175265,25.442938217630818,24.557801247152824,23.707319062620883,22.833915008029084
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.9604383883785412,-1.3731530399783471,-1.2866876417097526,-1.2521307748506065,-1.7512279679301455,-2.4006683148644385,-2.609726483019481,-3.3112871195309586,-3.3876768812968825,-4.18939238507731,-1006.762456133228
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,7.955393178086459,9.420599907203732,8.215779831079537,6.2375767834732585,8.454653356909516,9.949500796555476,8.941733210714746,9.955096918721113,7.117644708652602,6.9805414759347695,13.584236294257229
Num_Collision,1
Num_Off_Road,0
