,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204891204,6.151332942581437,5.551368763835298,4.717645789491465,4.040796604280373,3.2189334962228267,2.627597119315052,2.599625794949045,2.708136497573,3.0147226741045694,3.325442207186434,3.7005006958619853,4.1473557237330585,4.5828994221730905,5.168746179793112,5.533141404581904,6.214927114743383,6.842674731594273,7.503152344900782,8.19240644415539,8.894071317128896,8.817371889896947,9.353728899674698,9.085406643594606,8.741920956683986,8.296770581812233,8.416474342934617,8.08441892368521,7.624534224642827,7.62533339135387,7.718853916450703,7.888174247105393,7.650842243573235,7.93660472077443,7.642773139042641,7.718176398536437,7.867368331573436,8.07147524458413,8.299402990237782,8.602098670586454,9.300128159055769,9.458381463138556,9.571241886596312,9.838634598714995,10.419109529048365,11.008464873705718,11.357184616237436,11.839525655261369,12.315701297632149,12.911963830479186,13.519478817016857,13.67599775769537,13.542806792185171,13.163059365278144,13.219810534091593,12.91134330242128,12.29687075021581,11.761683154779746,11.189661595974638,11.381855578039604,11.686814073762157,11.92006341064013,11.630437084266473,11.881736648816243,12.301892992094215,12.621938154893215,12.974349456214766,12.866405115551771,12.565020514456322,12.560100949706285,12.14670147715865,12.414669818478256,12.178991149065517,12.286875735622694,11.883334094869417,12.18662708052728,12.478007523949502,12.106726472117845,12.412727388499018,12.27188076720876,12.478531237546626,12.629920180817543,12.850415585027129,12.975768661834351,13.2327649264624,13.615609034267075,14.037943639395596,14.413583658947454,14.428413315635881,14.783171849607985
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705909598,16.50251620899967,17.069357515162604,17.577177521310084,18.00404781126053,18.353732414411315,18.63649263546716,18.886942670726057,19.125075710849043,19.388443022778276,19.6779048760883,20.003872590327198,20.369794146869673,20.775598848050926,21.238768083806292,21.75323868202725,22.330230628705785,22.9706720960271,23.67113245607338,24.43057801270428,25.253790306663053,26.11708408339742,27.008962483171945,27.903313851557876,28.75597899232939,29.576695154100356,30.3785974305127,31.177690740053176,31.928981054562314,32.67921435758456,33.44557967881213,34.22063715548901,34.98489309926746,35.753700326987364,36.51919270413861,37.28412944914557,38.061852983763416,38.84384441197764,39.616932494721,40.36883482902476,41.13455855154499,41.96433041332883,42.83636697628424,43.75997116976618,44.74156212534116,45.77745116412749,46.87095304466794,48.02407990732617,49.232846739823465,50.4869730364483,51.79251734170888,53.13697810802281,54.49404401746801,55.827356604850976,57.1452429762841,58.445046140638354,59.706287782729575,60.90685337659877,62.05274253789443,63.180078881766924,64.33399985625341,65.51391278296461,66.68618642143711,67.85828264037312,69.06775264369489,70.31409590230949,71.59474689074165,72.88811754488893,74.15088966892078,75.39369861588001,76.60777220545008,77.81610809789026,79.03028986089578,80.2464187368805,81.4544493077777,82.65695084528687,83.89014567531797,85.11567014202271,86.3359404934594,87.5582923717585,88.77789980304486,90.00068870719375,91.2271056091471,92.48589043181799,93.78356192142279,95.12225260784224,96.49566971505661,97.90367349111129,99.33916817848991,100.79859576790479
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474884424917,2.9843863012737626,2.856729117434,2.777902924165001,2.69218193933493,2.6035916603863933,2.5359201794527158,2.4689715595885717,2.3530598483995293,2.23929676701436,2.1088772912428015,1.9741598577132624,1.8280246289486741,1.6628399726107914,1.5050930865030208,1.3485080044556623,1.2295664958054149,1.0903063966734698,0.9282522652840443,0.7259604444564481,0.4926840842614284,0.29327284941984666,0.11611563304642623,-0.11705364778442395,-0.3744928561946465,-0.6021706304532756,-0.8447605429040707,-1.0668784698678968,-1.2924697578305409,-1.4195569907957015,-1.4437494349275097,-1.3578884964895952,-1.223081162769639,-1.0994505428237882,-0.956488779045544,-0.9025697702036715,-0.9474450790665683,-1.1002487264868344,-1.3674112714116031,-1.752145799472012,-2.220270193519435,-2.6656994319826333,-3.044624922095659,-3.337787278080427,-3.5810326630352844,-3.8750672747341985,-4.101838798629482,-4.225048679286038,-4.284807562278362,-4.412709181242602,-4.628146459247913,-4.836125452908356,-4.956342926475791,-5.02859818766931,-4.997864361647432,-4.896091590982175,-4.865628751557973,-4.883142515279411,-4.884648750984942,-4.927020083911417,-4.937437731268293,-4.881092068644282,-4.777126489176116,-4.750091786914558,-4.712818866976735,-4.701054017047811,-4.74301834794925,-4.701594665998028,-4.566670708149503,-4.382981836601881,-4.159844960936749,-3.936024872216743,-3.7454987767754955,-3.6218287489775145,-3.6087867724374783,-3.61581348248726,-3.576806235032402,-3.4954609576041284,-3.3712310403880723,-3.2033759205823644,-2.991428333269348,-2.701033150313645,-2.3477710471229187,-2.0646263750805716,-1.8819568924991645,-1.7805046146098606,-1.6187455997134248,-1.3938315010771474,-1.2413385329657922,-1.1530009736176379
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433833390324,0.9810361513674589,0.9780754277973055,0.9789173106260884,0.9773001219467818,0.9746897302380892,0.9741872552768571,0.9727822397960739,0.9638217728117848,0.9573912963747886,0.9496474551168013,0.9452927103654234,0.9412536309901837,0.9382746093056245,0.9405432287156459,0.9464866040915438,0.9590978036130632,0.9662661371158262,0.9694734804187282,0.9681451575918906,0.965674536908297,0.9703946821007939,0.9753548146613615,0.9712735590940358,0.9658380709392491,0.9642140872947398,0.9617798875203344,0.9618554033476568,0.9607498250398805,0.9729557091430859,0.9888585935564569,0.9991551181737756,0.9989838421937167,0.995604496347237,0.991687388110905,0.9946847108260369,0.9993805008762191,0.9980886418474252,0.9840581585941507,0.9525687082288681,0.9148242727286211,0.9013228776286234,0.9113925303015183,0.9350283007652561,0.9545266092477117,0.9592763505857314,0.9716709679695763,0.9868145770737676,0.9949847353244518,0.9946270003899699,0.9902159873025369,0.9947177847958313,0.9984510214436783,0.9986707097203573,0.9999935555081891,0.9990562620622565,0.9995616531983322,0.9999792186363521,0.9999999796756671,0.999810782995507,0.9999206607086571,0.9997140984467757,0.9983508286038257,0.9993182613094982,0.9993929249148048,0.9998515283654653,0.9999473316461902,0.9998387521654118,0.9974687643286719,0.9932862277416075,0.9880491301860511,0.9856494256728306,0.9871309487135717,0.992361153137168,0.9983581554121946,0.9997189856337099,0.9995612158363253,0.9986629970340256,0.9967054694769754,0.9935169643040491,0.9890230871035097,0.9799299446674903,0.9699987235429853,0.9740705274096203,0.9852139029599029,0.993456982854183,0.9929090685223052,0.9913248553691049,0.9968776058801858,0.9978171966855619
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.1670797559549979,-0.1938248428610849,-0.2082509484711124,-0.20425694347215273,-0.2118595564113297,-0.22356191484329538,-0.22574142653962198,-0.23172119872237337,-0.2665475384503639,-0.2887938808662708,-0.3133204605355082,-0.32622337704399984,-0.33770046216698496,-0.34589125102028495,-0.33967401271976666,-0.3227430995006045,-0.28307490723234047,-0.2575456314194813,-0.245196188316209,-0.25038960408006816,-0.2597550553251009,-0.24152465909405416,-0.2206422115482465,-0.23796569795834993,-0.25914633071751186,-0.26512486466261875,-0.27382375346447363,-0.2735583722917584,-0.2774162462543227,-0.23099174886968335,-0.14885792538372292,-0.04109805137897277,0.04506975744198442,0.09365728403687781,0.1286706037203969,0.10296759708239879,0.03519395499794544,-0.061798568067247546,-0.1778469580968122,-0.30432360424913746,-0.4038521388163611,-0.4331478618939006,-0.4115381582679739,-0.35457309086849476,-0.29812573226420125,-0.2824692606407306,-0.23633774562068308,-0.16185484384077323,-0.10002687874431894,-0.10352357265497945,-0.13954317787144624,-0.10264759427709091,-0.05563773699635451,-0.05154428723571464,-0.0035901172808444487,0.04343483894515904,0.029605767266142224,0.006446882613382063,-0.00020161514168049862,-0.019452460150612794,-0.012596518882713188,0.023910695655925927,0.05740751715633297,0.03691900070914109,0.034839368970051306,0.01723140230054346,-0.010263232125603974,0.017957440472188148,0.07110600669867743,0.11568262522456679,0.1541392757819623,0.16880524183454462,0.1599140084290425,0.12336669625255531,0.05727995741932935,0.02370547960928222,0.02962052997174583,0.05169350399245299,0.08110614720649875,0.11368395506872016,0.14776106786377607,0.1993421770322816,0.243110008689439,0.2262445748121803,0.1713288224862211,0.11420693156837503,0.11887632920883917,0.13143451269519463,0.07896226247131563,0.06603667161938707
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,2,1,3,1,1,1,2,1,1,2,2,2,1,2,1,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,2,0,1,2,2,0,0,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.414764531253,85.76094955777891,85.18835028136908,84.6772263509047,84.24665147835529,83.89308490915076,83.60741817590824,83.35409524238227,83.1108720941772,82.84266694366549,82.54780208304231,82.21645321305671,81.84490600854994,81.43299113980504,80.96429313571893,80.44460943298816,79.86392002901145,79.21929009808159,78.51416033418792,77.74919793305187,76.92013253318093,76.05234151996456,75.15685035703639,74.25821399024058,73.40154411847747,72.57797217478446,71.77374816949838,70.97321036864287,70.22113892868188,69.47077924767129,68.70441597509286,67.92939015632608,67.16540627903777,66.39709523887713,65.63247888148105,64.86797447109313,64.08992586680398,63.30698620294177,62.533088126879086,61.78202017809301,61.02060629547911,60.198432375754244,59.335712020853244,58.4213164261653,57.448871263487305,56.42572288119044,55.34377327859475,54.19824764989994,52.99432114420073,51.74929011167388,50.45919268548674,49.131514104303015,47.786545438636956,46.46252800168164,45.14628313940937,43.842502491079266,42.58286342263982,41.38779414035109,40.24615321959852,39.12687648737714,37.97868679327315,36.79865669715993,35.62180080361984,34.45246062514718,33.245132732485864,32.00392731382811,30.73478043598947,29.44465850987237,28.174715547757735,26.919211895743537,25.688126039761045,24.463012423579535,23.235780280266837,22.013380646927633,20.810352714083677,19.615674095605076,18.38610000871176,17.159588558800152,15.933260702697448,14.699569907094832,13.46342967424887,12.216043113265423,10.961725456993863,9.685191131906613,8.378855119269465,7.036684127332363,5.657613133801434,4.246440498955259,2.816874213910803,1.3786655848623193
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888897948017,-1.3461850265259159,-1.4274007235901678,-1.4888760695356211,-1.569425127450586,-1.6464334307954687,-1.7143332667574782,-1.7466770664740352,-1.7567768517949247,-1.7317948494882955,-1.7051351393768215,-1.6686511300143962,-1.6284527954932173,-1.588085131255113,-1.5313019959138927,-1.4803162972692405,-1.41931059602328,-1.3553700690701334,-1.294870236106334,-1.2350375988639541,-1.1709346001290584,-1.132208986783624,-1.1045088370718332,-1.101363633204187,-1.143330128236883,-1.176428056307003,-1.1957759947139124,-1.1994621991444916,-1.2479285600390284,-1.2496403189893925,-1.233636727421569,-1.2249741812332218,-1.236016122711689,-1.23168895983936,-1.2353836426039209,-1.2354955896120856,-1.221951395710846,-1.2170603361377914,-1.226101923937314,-1.2489320512139273,-1.238586117386106,-1.1778260802751248,-1.1372796450989995,-1.0856044053120542,-1.0275548373220076,-0.976851617703133,-0.9180503974043148,-0.8544743713051943,-0.7960734943007779,-0.7549689674731539,-0.7099025738128617,-0.6723214188162743,-0.6550313343339411,-0.6759825630446841,-0.6837551377277293,-0.696219351669896,-0.7403609315605593,-0.8049307177112652,-0.8583590792474283,-0.8807232677786274,-0.8518103058960023,-0.8199699038867792,-0.8231441064599139,-0.8306598215273411,-0.7926721073386815,-0.7587945813422436,-0.7308531221613634,-0.7098780738828978,-0.7300570378853628,-0.7444963479858053,-0.7689141440175078,-0.7748863838184903,-0.7727678566873024,-0.7776003666607956,-0.7969720671560445,-0.8053213815213986,-0.7704259131066848,-0.7734885500883912,-0.7736721438972953,-0.766309204397384,-0.7638597671540399,-0.7526134390165513,-0.7456823437284399,-0.7234656749127506,-0.6936639873628518,-0.6578290080628975,-0.6209290064690718,-0.5888273651538247,-0.5704337149555441,301.43820862904846
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662325339433,9.403583460962542,8.352841183409904,8.942889280797521,7.220395741628339,10.567442042412205,9.167651413969844,5.898056780500849,3.7337844590095073,7.11256118075056,5.682843224859246,8.7950026105866,8.052607802540688,8.810107802902724,6.933847020374294,7.9212659981509095,7.078371986430244,6.553499110505595,7.183781505578105,7.287542573296246,7.039496896603987,7.5885876917886925,7.353031010690339,7.934395595363926,7.856512383837847,7.270689240985464,7.2827077014907236,7.237342652130587,8.602180571950537,6.285227426106635,4.383100391458527,3.2227958761192697,10.38052825632182,4.032637560092113,10.04130915753672,7.367577705249692,5.230109335656799,3.8118001666113672,3.011941191798666,3.1085643067611937,12.74741481840065,9.560319080431041,6.81535299890679,5.301532800287878,9.01112995519942,5.931831478503663,6.208680529036267,5.582395374134205,9.88616616150868,9.834436435198558,6.100536254329946,2.765704316394575,1.9355758855529988,8.85022016326422,4.663869826326497,7.551675156602175,9.09429524600519,7.566041778045306,7.7000023682064835,3.7199852620167007,4.477536833079866,6.251275139210891,8.423469677589372,4.051237347603956,6.133117759737031,7.570637344703874,6.940659927891739,6.92952509542307,3.052358064965123,1.190844938169614,4.172065224398563,5.559129220652466,3.5773400600356853,5.919561888971814,4.452098686090489,8.503339269324655,4.864278663387133,4.067481868717775,3.1601292665032172,1.4377309696549054,2.0747544471669905,4.710140139059731,8.441336475313241,7.289737211300498,4.82357774389336,7.3332841817986125,9.039960335250159,4.0679357690062075,5.869403604294792,6.885190883215189
Num_Collision,0
