,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,12.508202224370887,11.832151614441758,11.134366713280405,10.414448689533952,9.930053442554208,9.158573449283423,8.402323177699405,7.625299016078413,7.3240373507989585,7.122141555529486,7.30346254207059,7.4852428570315945,7.805166416991337,8.218766299871362,8.42931790903132,8.831322790384988,9.436958247912226,9.833408829729066,10.366596348477422,10.87029615911306,11.525016919191554,11.881083493428816,12.306528098781968,12.709535787410958,13.253581485804421,13.293989774183792,13.187018226639168,13.498999229756077,13.234482330726424
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.118610352271341,9.129303065227202,10.067786622994415,10.961835440647189,11.792899985989695,12.617290822481825,13.401031177287727,14.115439666862425,14.818018101328764,15.52589077464961,16.240422418614312,16.974185037695893,17.73782133310091,18.526559632555465,19.35108571470994,20.211453610183522,21.124334653356037,22.087187388565273,23.097670387522182,24.151774772433807,25.251472653220052,26.404073777030543,27.607255118827936,28.85885560611872,30.1544743250217,31.480113078657734,32.806528301229086,34.13860798413813,35.462072148457544
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.2369646698252756,2.558594322939141,1.897121366164214,1.296113610490905,0.7090535427089969,0.2330502127658596,-0.15532557498368826,-0.5134679975760889,-0.76171081294616,-0.8994959168889822,-0.9891795379467838,-1.0773870270034427,-1.1368108582137,-1.2738401601916074,-1.3938542877821234,-1.4276173637739784,-1.366238269101027,-1.3083332063742985,-1.3345720194410107,-1.4638256071076161,-1.6735702562378552,-1.8861884423988575,-2.0036696641938887,-2.0119242720577675,-1.921971540692714,-1.8657261498807414,-1.8484700171830533,-1.7694756181412232,-1.5869978523938908
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8232632236142016,0.8248533284560748,0.8222599717751542,0.8237513479761512,0.8219101429151435,0.8457154131756358,0.8682620934283436,0.8796241747043899,0.909050816506569,0.9444000609719024,0.9675257939051484,0.9800924181264633,0.988456197785719,0.9869717270542242,0.9885886204129323,0.9961855516536889,0.9998866218125583,0.9998218497501998,0.999981705352968,0.9976566579512233,0.991180767460714,0.9900579811408693,0.9944182376740727,0.9989883459951013,0.9997251942945456,0.999500585115547,0.9997642406645807,0.9988722462671024,0.9946004976477986
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.567659814188351,-0.565346784314667,-0.5691120617385671,-0.5669512472051488,-0.569617167028179,-0.5336341817361061,-0.49610577210452855,-0.47566932976135945,-0.4166852685285864,-0.3287986083247115,-0.25277230490742547,-0.19854181406197985,-0.1515069142283596,-0.16089378482589706,-0.15064043145867317,-0.08726022390777799,-0.015058005188935561,0.018875083101507997,-0.006048880836129584,-0.06841924324044983,-0.13251673938031322,-0.1406598520519129,-0.10551004019140274,-0.04496981838935767,0.02344218191067124,0.031600322050246064,0.021713200786027675,0.04747879144748029,0.10377788819758957
Operations,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,3,3,0,0,0,0,2,2,0,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.411850613476794,28.307824635174214,27.28723604017567,26.32793783132737,25.442098289705935,24.58115099632449,23.7729057034168,23.04019399050105,22.327724134084157,21.61546301589038,20.8985060031954,20.162589147085903,19.39770959752735,18.606299302821302,17.78010937025857,16.91942456815965,16.007372293277623,15.045639925946768,14.034839734250097,12.97893961472643,11.878755175135224,10.729743574063008,9.531296830425493,8.281395485686213,6.982952392455319,5.656132301377398,4.330605601935133,2.996188942257555,1.6679785291763767
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9616463110322808,-1.6135472384132727,-1.3840884740337827,-1.7827099143602885,-2.0807500690543854,-2.4015394933541154,-2.5017617247724067,-3.1668189849761426,-3.43729965828064,-3.718814692392076,-3.5379744381490976,-3.520099321168206,-3.8673009505650136,-3.2299206881787437,-3.5561424604069796,-2.802230951016626,-2.7028281930351348,-2.3814196206156377,-2.1507973565382015,-2.6021615403575935,-2.073240674721377,-1.63419056010338,-1.5925557822304706,-1.5573022750293823,-1.3684746536624965,-1.0301352098665877,-0.9791864152140417,-1.3996075384423192,-0.7700411816018708,-0.8252828560318513,301.31208346530445
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,7.912477241948327,8.923351701888919,8.980087235250727,9.119864031159029,7.608278857379563,9.587817968544975,9.318952231732581,9.032513952449039,6.241417281411875,4.488661688773399,9.21907352194932,4.705834994960537,9.778764478636672,6.19978951046678,7.509101169924669,6.377580064956668,6.178532702776945,10.229191590772887,8.621873588553528,6.370171427341711,7.5046257941885095,8.269522732143415,7.930077326435781,5.432214164399832,6.679404123411411,9.815638102990853,3.488376166613061,7.070519161072492,2.940623222049701
Num_Collision,0
Num_Off_Road,0
