,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734950227684894,2.5300796604925715,2.543956569801105,2.7014996009629404,3.00611125800042,3.3073883229548637,3.7063931804449246,4.119081005340814,4.531481588829532,4.360726482712915,4.7381693450592275,5.032374655489634,5.591303127049545,6.080346424005328,6.505166765889363,6.970989670432714,7.599492301872659,8.256107906960766,8.288720223724864,8.598510440322608,8.420052584710831,8.713697177185374,9.073991044071319,9.582980715462694,9.921434264205367,10.421995936852529,10.856857264239128,11.343579096135244,12.046007033752376,12.079342000432087,12.448792281914354,12.73993059352969,12.494340103782914
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359430893991975,12.598159172874238,12.80786137518392,13.044566805754604,13.29619875502124,13.581334102251109,13.894703451472225,14.238627598154965,14.65142398957215,15.079066870753055,15.506537944018971,15.986372736001247,16.51644106829219,17.09842238617768,17.730621230237368,18.40086989899507,19.11542324168544,19.88714176316279,20.700142694992604,21.541382001790705,22.39188013144839,23.24687311972486,24.13747469215376,25.06621128669857,26.040100975138774,27.054952017053385,28.12089166532296,29.230097785741016,30.393420407756405,31.5956843209898,32.82166428365761,34.07599827209922,35.33144689558417
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776526474348266,-3.6130604501673487,-3.47031067809527,-3.357832453920518,-3.221698152624151,-3.0876031117806475,-2.926073375717215,-2.7369599469875228,-2.6079431841939678,-2.4739946704881572,-2.317520699473546,-2.2308961103746396,-2.1861544391110947,-2.156889650771811,-2.167312130081277,-2.1019308360592213,-1.9562742376547722,-1.7710116130250135,-1.5998342777114454,-1.531966923433827,-1.518722990232508,-1.5009457777682378,-1.519715422499565,-1.4564809614743552,-1.3860364419285884,-1.400367076095176,-1.4675646820367059,-1.4563092425442827,-1.3497837879322143,-1.2504101406245982,-1.250654814211315,-1.3606057712459994,-1.4872373280557154
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.819230284091139,0.8181167130539746,0.8202502109951708,0.8354584710119827,0.843189556266616,0.8571925969804965,0.8633737288416867,0.8677789245892048,0.8950334996003005,0.9118989365528899,0.9202655189669225,0.9436804282914434,0.9658366116254354,0.9817081293026404,0.9927157485629025,0.9935525708027235,0.9890470256915793,0.9831078471085677,0.9829288178799832,0.9906530157852917,0.9963696049841072,0.9985198412241495,0.9997577544331969,0.9989531696099265,0.9984312179682769,0.999959719102541,0.999647914737911,0.9999940836321057,0.9987211012843701,0.997857369140473,0.9996864536098113,0.99908499495573,0.9972218289391565
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734646821103735,0.5750522096486202,0.572004887533645,0.5495535853893777,0.5376163801475056,0.5149959724908847,0.5045649654365646,0.4969504382117026,0.4459989177041115,0.4104148261377852,0.3912944857783467,0.3308583522592076,0.2591517695172036,0.1903920924332474,0.12048005044486054,0.11337234694271343,0.14760074854363195,0.1830272136966444,0.18398624671713615,0.13640602008528235,0.08513289765897865,0.0543886631725693,0.02200982623037814,0.04574456171263718,0.05599199037704515,0.008975531871002404,-0.026533875709103392,-0.003439869297688686,0.050558499278903934,0.06542683587071849,0.02503985760819287,-0.04276883040613844,-0.07448908569209231
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,2,1,0,1,0,0,3,0,2,0,2,3,1,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866008150265248,24.614297201899998,24.393943701611008,24.14949413736267,23.88890928199476,23.59560612872619,23.2731062880702,22.919590056565283,22.501162834821343,22.068246839170573,21.635363348939254,21.15303769629783,20.621891010707053,20.039317048784973,19.407672186680564,18.735854635018814,18.01809943122813,17.243706247424132,16.429857305843182,15.588766455162567,14.73834397794109,13.883480244980362,12.992773356308858,12.064642383162385,11.091962891472386,10.077025610912347,9.010081692159691,7.90120889665829,6.741224870556861,5.545346076190032,4.322475992246247,3.0633700642889434,1.8020845400779095
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8463997135141805,-2.126370479408467,-2.466010952046448,-2.771940482660342,-3.193031971131364,-3.6262026655170567,-4.14121476937205,-4.589518512951093,-5.022848712489806,-5.219369720526066,-5.039398021446068,-4.323924099653359,-4.057053128254216,-3.7974185539343512,-3.567200995289404,-3.7177866974650957,-3.2863729434041096,-2.938790417941312,-3.1647167883735547,-2.5419322044128334,-2.4154854734582445,-2.4851507438154625,-2.157976555060787,-2.3971264798103737,-2.3164621758708046,-1.7146075414693533,-1.583401081108168,-1.7797554505871114,-1.4402546855685112,-1.4157527966341181,-1.1530897642864977,-1.3871327032357232,-1.2862850661518967,-1.4551324466664677,-1.0976495287573522,-1.2479676512805957,-1.1621177145319685,-0.9503125183125731,-1.4849034682710949,-0.8467588097154595,-0.7408940720426966,301.0302436240899
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.21771254463803,9.619410934071817,5.327919016094942,2.2162774250862887,5.189846307722163,5.714817141490966,8.967803470457904,7.7332567330213795,6.804040974401676,9.410287095798529,5.779384294177525,6.659452781041185,8.475762535727497,7.27427724888194,9.517714948157947,9.707535363029754,6.715306008982051,6.599374923212168,8.767492893408193,6.905977740440398,7.177534214950557,5.564038908133989,8.333704197479,7.928590372847453,9.136723042972376,7.122138631827726,8.549149588469058,8.292357878684328,7.100443233358163,10.218360902191122,6.668878589463539,3.1498755260547595,8.040012500771077
Num_Collision,0
