,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,14.440269958610266,14.018903392381684,13.4216922925699,12.936303357331509,12.21784954847173,11.695965207428518,10.940679232613064,10.37558809303573,9.593658825674503,9.361571496153124,9.455871638658667,9.532548103722274,9.903887656389085,9.556760707271723,9.181644618632339,8.614486075454433,8.12079697706641,7.441678888151898,6.902190262076365,6.153106473165701,5.59486225469811,5.535484115578772,5.0738850986608055,5.119437169212485,5.234517385595144,5.436155056866785,5.75934703890134,6.146508796492206,6.707364323220226,6.997653782074637,7.182990427751017,7.262608278255474,8.02432271910523,8.2253532349156,8.980654252858752,9.017267692014256,8.728935868240137,8.420689003138984,8.504002759849449,8.739907263273183,9.052883257701602,9.444045494254679,9.753552717914461,10.135199504465884,10.641430834705822,11.149633661436441,11.63181160773516,12.094296706840979,12.66585078132855,13.052243452236496,13.534242129183111,14.1740943839488,14.66521003184983,15.248793230608022,15.377327480833715,15.169094198100769,14.736537318879702,14.349615230752834,14.46362637340669,14.67143227936604,14.367192543802116,13.94350562065904,13.496960653803814,13.559555060140577,13.638241112169185,13.679944737177639,13.969449395173726,14.211205881976761,14.65504738867965,15.143681883736873,15.047271203221552,14.931788344761452,15.029723483886967,14.831715627600758,14.859258718199591,14.899773422935219,14.911975862957203,14.86433252325364,14.863618310629583
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.164842182801582,18.55515832327594,19.9013656158641,21.183405619464683,22.42141261966742,23.589032462587728,24.710778248159638,25.757948457268434,26.751677680659327,27.677807794889823,28.586097814557355,29.51889528905228,30.48114752014785,31.430118905367067,32.33937247642451,33.212356951968026,34.02795292513688,34.792912907625364,35.491457024483125,36.134829824000924,36.70784480195998,37.25315887918154,37.771445743289476,38.27100309881704,38.755339008931394,39.21083173064346,39.63385693069545,40.020659101614534,40.41831193294534,40.888177175110044,41.430287097752874,42.037307520553355,42.71251964737194,43.45930542906399,44.26442200895018,45.09534914394266,45.89117393813649,46.686980121663375,47.494765638305864,48.34139488316513,49.23041586917281,50.15726262116979,51.11708151774944,52.10856329364514,53.14632341394212,54.23897242011967,55.37679146221546,56.563339645134455,57.801519598784566,59.086486659416266,60.41456397311709,61.799764612796295,63.24123328457113,64.74058377444901,66.27234093105827,67.79645861622696,69.29141082705867,70.74277045240531,72.18409945005845,73.6401509605527,75.0937530873193,76.50114663967298,77.85885223948557,79.20001600002409,80.55779358270223,81.92349887823374,83.30166758245164,84.70935831187803,86.15351301393353,87.64175331878558,89.14502476760029,90.6433107584387,92.14009458807364,93.63419753607658,95.11880203903502,96.60603913991474,98.09728656542947,99.58520193470939,101.0702976814312
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.102800938518309,4.812201372241267,4.544735578505972,4.255279259683453,4.027776407388533,3.7924564702170875,3.625077559600492,3.4536320816627346,3.339012125332697,3.1460054705446288,2.9005210414105407,2.730038498588221,2.59346820573096,2.3748666865294688,2.150787875878111,1.9821840242053796,1.8089739892001258,1.6717550545213717,1.524797047068447,1.4169878781296978,1.3054995707622215,1.205670969872619,1.1009085859748247,1.0090349406529329,0.8268128509367241,0.5505673565515143,0.18439905126807918,-0.2683354917097233,-0.7788334842578039,-1.2801608702535126,-1.7371198313838996,-2.129669924576429,-2.484101748460425,-2.8081780095503266,-3.107019932939148,-3.4697968756569733,-3.860188039092368,-4.176065740477755,-4.429896762090788,-4.583086734496252,-4.625058844521736,-4.599067514885674,-4.633339774621569,-4.731136893403746,-4.767948918723323,-4.7186885008686055,-4.73700281644845,-4.771708944920693,-4.715676344787214,-4.612124850436029,-4.586219622866793,-4.645453106338742,-4.664213855635963,-4.609820132899313,-4.623112694700527,-4.706658625749813,-4.708982291327121,-4.6580154376371485,-4.664009184422755,-4.723821306039277,-4.697440499899853,-4.567606566788426,-4.3761785418785735,-4.193366349898519,-4.10624823548509,-4.130966980446569,-4.246780495393897,-4.3100861838976385,-4.316098558801057,-4.398079918794622,-4.548115888521828,-4.618604854432451,-4.622924741106808,-4.636992415832209,-4.631134687116281,-4.663621154408997,-4.672794838166596,-4.713648148892628,-4.706098628571378
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9799758506563879,0.9797502048744513,0.9797412155195091,0.9777074370966052,0.9792795266559131,0.9799311580290008,0.9832488612701736,0.9844542483408733,0.9873075736118748,0.9826412663931555,0.9754985022794197,0.9801174608693534,0.9850557265846775,0.9797353367221803,0.9763322072515878,0.9784779462337606,0.9785480437757734,0.9797967200573658,0.9791259148153704,0.9796116084812138,0.9796192403409358,0.9806084578545441,0.9807207914125576,0.9812702622639421,0.9703330887974868,0.9440007939132946,0.8979773053617406,0.8295856928078218,0.7625885497916505,0.7362265072014819,0.7500675159976941,0.7900284178344258,0.8332777428175364,0.8750680999058034,0.905396144040407,0.9096869130197937,0.905170103931723,0.916939227216552,0.9355611928394821,0.9618338043720932,0.9855380453163427,0.9968782122871378,0.9981681138363881,0.9974658208124614,0.9997479234749879,0.9998917202367448,0.9999891731483952,0.9998776359795755,0.9997493155076157,0.998531154134047,0.9997133304614146,0.9996733558937071,0.9999216222558974,0.9997946228578041,0.9999968891413494,0.9993886236847606,0.9999503928823067,0.9998480256759588,0.9999999066345948,0.9997153894669047,0.9999800806234951,0.9980573000965345,0.9938098340828878,0.9924511266741558,0.9964902812777716,0.9998341859842804,0.9990272001276446,0.9991533120889976,0.9998700062968049,0.9990066922932133,0.9969056463899457,0.9985037966008429,0.9997404957336313,0.9999388239140886,0.9999894615853241,0.9999139712697448,0.9999323219084543,0.999820305795707,0.9999849566128602
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.19911637835770535,-0.20022371500017355,-0.2002676973761738,-0.2099718253623274,-0.2025132308580623,-0.19933621227449264,-0.18226814535432886,-0.17564120508470193,-0.1588198825356332,-0.18551587959324536,-0.22000607275847844,-0.19841815163691934,-0.17223592982514677,-0.20029645523043088,-0.21627626102566738,-0.20635142048011665,-0.20601875162860062,-0.1999959683714344,-0.20325462586854945,-0.20090071311184832,-0.2008634958220326,-0.19597717312006754,-0.1954142504811936,-0.19263611394661803,-0.24177199338370142,-0.3299431785793874,-0.44004176967109304,-0.5583794214408034,-0.6468838409843513,-0.6767351993903571,-0.6613612639435794,-0.6130702235584713,-0.5528545951015617,-0.4839998145942279,-0.4245678065477439,-0.41529473904748454,-0.4250495064674629,-0.3990268832942369,-0.3531646279750639,-0.27363430480680967,-0.16945430426531663,-0.07895460637100464,-0.060501376185234344,-0.07114728604045804,-0.022451937721493714,0.0147155632581037,-0.004653341378926835,-0.015643307447454114,0.022389866950338986,0.05418057053712252,0.023942783834515625,-0.02555741607075483,-0.01251995787270756,0.020266033272973976,-0.002494335106546758,-0.03496253494070462,-0.009960510756007611,0.01743346069738522,0.00043212359525879237,-0.02385665657704491,0.006311763321636094,0.06230269435599244,0.11109461589178432,0.12264078099555081,0.08370853790950868,0.018209902173030257,-0.04409822451209519,-0.04114193653179479,-0.016123600963410468,-0.04456039444813116,-0.0786074563628958,-0.05468243021028433,-0.022780280732972984,-0.011061122425383957,-0.004590938715952059,-0.013116785412899701,-0.011634070773698879,-0.018956690601973684,-0.0054851205981348
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.54018033057052,84.12593621036044,82.75830045125062,81.45221101136798,80.19683117774005,79.01071039952396,77.87753040276436,76.81811281258669,75.81784050151714,74.87661894711238,73.94790663990399,73.00263976173738,72.0315342791413,71.0655372936212,70.13875908176574,69.25361900781908,68.42528241322023,67.6508391572383,66.9416973897913,66.29115801925226,65.71039219316437,65.15831251806311,64.63275552020832,64.1270399689232,63.628717295629514,63.151669009632876,62.70092303690172,62.28195607895699,61.85143473465229,61.35310680548798,60.78838254573897,60.164490194264474,59.476048436171624,58.71882794923314,57.905493637262715,57.06635495329287,56.26402925268106,55.46483691333206,54.65557893239057,53.80861542561585,52.91957745740652,51.99273759470931,51.03291235346031,50.04154080062092,49.00387594950707,47.911110859561276,46.77333394497364,45.586887038403994,44.34856470365947,43.06350884673166,41.73544815791233,40.35023347258141,38.908778955144534,37.40941297822022,35.87765249367614,34.353629759598704,32.85868767053939,31.40723934521755,29.965918174360286,28.510010713931063,27.056334962321422,25.648912797548682,24.292424086363084,22.954051846002102,21.598450628174177,20.23254756418694,18.852137079412394,17.443493132509932,15.999478885094963,14.510027723664477,13.005200835256677,11.506684839629363,10.009899158430306,8.515803081804043,7.031193272047895,5.544082886675896,4.052978707459512,2.5662938997702422,1.082674207759295
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530351271427449,-0.5095739808691206,-0.5381010855081456,-0.5857558797899287,-0.6323642408901975,-0.6939105601173452,-0.7446201663720728,-0.8138792217839068,-0.8668200032404059,-0.9405824098223263,-0.9997276889304487,-1.0587784455952374,-1.0712876927916142,-1.0547331218333937,-1.0288945174039128,-1.0340030144799073,-1.0732217881445365,-1.1148599260533416,-1.1716634054011479,-1.22555674401805,-1.2908582325530205,-1.349460629460964,-1.4192341739120877,-1.4479203248987602,-1.4744430021451933,-1.494284448714879,-1.5016773267063286,-1.5229517140033622,-1.5492540272688444,-1.5810330420552603,-1.5694786556953062,-1.5016720708356956,-1.4352757402509866,-1.3761076485255046,-1.31155824190715,-1.2427795130615067,-1.186665688029585,-1.1608613160301573,-1.1976742993881828,-1.2008076606510016,-1.1907420190585114,-1.1530364932252795,-1.1109620317906632,-1.073160137302807,-1.040174758750993,-1.0086284471606177,-0.9623351488861402,-0.907234910054207,-0.8622230854123671,-0.8135530934303432,-0.7616776652554833,-0.7149441430721879,-0.6719393111806724,-0.6147853146690778,-0.558545482563126,-0.5006340230756834,-0.46823951545592024,-0.47597726592256606,-0.5050579109406854,-0.548551674678162,-0.5586788291427354,-0.5440925395707765,-0.5463242483903592,-0.5925778352272566,-0.6435112888144054,-0.6616277596390177,-0.6443987821720754,-0.6340969360127602,-0.6195895152254565,-0.5913560530975381,-0.5559857525850305,-0.5105488385695143,-0.49517311159220156,-0.5014840043726849,-0.5032143188009428,-0.5059039233737366,-0.5153901902438527,-0.5128896146280004,-0.5088958207836161,-0.5133151923107304,301.48361969201096
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.275587487023851,6.103253793993195,9.050236849439605,7.822040051450814,7.723657089616477,7.13282163062583,7.805649969664494,6.585914083938322,8.451777130265857,8.9448642472343,5.679777825135279,7.477509328671161,7.917329546064016,7.7484547343747385,9.971527862314417,6.975878810620398,7.867559017843314,9.26263735150378,8.207333534328402,8.997066361041217,8.183740182446916,7.957403964379407,8.861908956469076,7.819346861937421,6.961192341627292,5.218533174607892,3.7704414108768143,3.9580941760426778,12.58802121997408,10.404014372554446,7.553830798643577,4.682962011118228,7.99549018218421,3.9036857594605165,11.05074318210022,7.595192092894398,4.960058194010985,3.7113649293614395,5.792990631700513,4.644974165756472,3.763538785475902,10.08275858570528,10.112218112098653,3.833607751047548,8.548650078559614,6.452025160024495,8.370719322423831,9.542565216931166,7.683389697562439,8.84442113064428,6.483821002099304,6.469933917370002,9.392832020301245,6.785790188292243,7.460408379333306,6.516732614242966,7.749966093817763,5.980253274787745,7.178968046987341,6.671685685496556,6.924843019819332,4.4370669753635426,4.6117008813664775,9.208325586555759,5.327160127466479,2.730845831168038,7.080499114701405,8.555213168323464,6.3218981083576224,7.670611511338138,6.224676210409117,6.650681341528291,5.853352365772087,5.019929660992591,8.034706034977223,5.781544072877635,6.226681093982406,6.498259496770824,4.813095592057475
Num_Collision,0
