,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046876493653501,14.35037065018331,14.394363529177246,14.512642326423535,14.651035111304285,14.81668883431294,14.950878029221041,14.953722999959922,14.962879049162153,14.858272687719593,14.852512120877746,14.872475618850356,14.679115860763666,14.533007827156379,14.450835131315204,14.811061816566614,14.817123563236553,15.240320353677127,14.749929398249742,14.976165267757201,15.063258605102048,14.80231006127838,15.038353654370503,14.76246478486339,14.742776810311364,15.173099059670767,14.827698594743858,14.772665964085684,14.69573559765115,14.863232832455934,15.013164104276408,14.495612727183838,14.603285878684654,14.72482903054283,14.934470933059359,15.10866557508493,14.806802443927419,14.790490562877409,14.92679953967794,14.9967114265246,15.062170129454564,14.80578665207968
Xpos,1.707517478969024,3.175896819297675,4.613296410756893,6.05779325486695,7.515019279558939,8.988252390596159,10.474472323708282,11.971208473991345,13.46456764278612,14.957256872493218,16.439172715559486,17.926602009932886,19.400402486237326,20.843521086709767,22.251996753755975,23.646369624852568,25.072737481025392,26.528493542466897,27.961028111592764,29.357172450211756,30.77058860311468,32.163963758867304,33.56900611108353,34.96347895070707,36.37306423711486,37.81831726606497,39.27073638688256,40.72641127703956,42.192540564668896,43.66776137071063,45.16277730489576,46.63796949993394,48.08969078771223,49.55700465115998,51.03823577586793,52.54025836604623,54.038627975129046,55.516323627372394,56.99591429152001,58.491299629533266,59.993554603467196,61.488501181294644
Ypos,-4.80001618617966,-4.799778713435143,-4.804375576882369,-4.7646090141492365,-4.69738575942068,-4.726992348607008,-4.817594014277957,-4.826160327727014,-4.765308442195275,-4.781041897654735,-4.861863346566125,-4.8633947604836,-4.7568612484735455,-4.536308836890952,-4.198869996906055,-3.7596498223707746,-3.3552767412643925,-2.9875293673795524,-2.5382577656183685,-2.0290734123128313,-1.513326942615413,-0.9729223466873108,-0.46602177637355946,0.06194600507038261,0.4924488528931104,0.8842591969725475,1.26274385733129,1.5258849716189493,1.6699367621145567,1.6872135698714565,1.6629264136842423,1.7215894068967994,1.811342753916299,1.807513326130843,1.72732275152164,1.7156965084006475,1.743852407269869,1.6792219682267882,1.5400291642576773,1.4713930402946926,1.4674631461427579,1.4593531982394394
Xheading,0.9999999999634708,0.9999999933203068,0.9999974398612661,0.9997984652551808,0.9994375546994094,0.999990777936653,0.9992535160436508,0.9999039004253168,0.9998004740733857,0.999994980219683,0.9994023735885587,0.9999549316845804,0.9989253898506907,0.9931729187248903,0.9809439657992219,0.9649486642099155,0.9640914398734522,0.9670832369890894,0.9579573172196176,0.946770227939282,0.9407726677723259,0.9365474969211083,0.9382397575069013,0.9374777928589983,0.9512218287008648,0.9598461308117813,0.9660890974881613,0.9792890336954239,0.9913288747692209,0.998697793006576,0.9999462522805258,0.9994656629332378,0.9988366625495814,0.9999236504451693,0.9995711255808947,0.999930251014629,0.9999869330216318,0.9995607855163647,0.9975679673886593,0.9987102274883586,0.9997750121222515,0.9999700211866508
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0022628015630157742,0.020075579029883585,0.03353467245203123,-0.004294652680649838,-0.038631731444517425,-0.01386325770654422,0.01997528579603693,-0.0031685225951091694,-0.03456726291673993,-0.009493924356465363,0.0463472276586804,0.11665141881469908,0.1942908540361459,0.2624387079672122,0.2655705095878184,0.25446023802296636,0.2869107498602882,0.3219101357332508,0.33903803263430604,0.35054070521239983,0.3459857763454895,0.34804509463030925,0.30850775128508934,0.28052701325478946,0.2582089380995747,0.20246725286792175,0.13140419342163437,0.0510168427462376,0.01036786140585769,0.03268621448597857,0.04822158797482336,0.012356912252133034,-0.029284209139794577,-0.011810719953543549,0.0051121214764979885,-0.02963504779661936,-0.06970043357152732,-0.050772842250074536,-0.021211438799664254,-0.007743172991038421
Operations,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.84581377729739,56.40560601866437,54.9499251241971,53.48960495745075,52.02444871106686,50.539998812607934,49.050801796698885,47.57257847165231,46.114830589481834,44.642080812952365,43.16814958155701,41.70831577719163,40.2662068623861,38.82474321248235,37.35760089606875,35.86707402065265,34.391009878717014,32.947030531831324,31.489155299880522,30.0538626465573,28.6152125886299,27.191971782008196,25.764735693918137,24.308267037307406,22.85003090861585,21.393723307926034,19.928673105003654,18.45376332106733,16.958559466800313,15.484412459338401,14.034961531055753,12.568081313921274,11.085233701991353,9.5834255048956,8.086712746328086,6.607653467390509,5.124876544685326,3.628763431363147,2.1265171021905154,0.6315680805293777
Step_Reward,-9.90519737610666,-7.8815168255353285,-6.108100313806423,-8.08084351900655,-9.941474735672443,-7.5319736107172375,-9.116362262094581,-8.34412192087417,-7.785110293816739,-8.492253966725475,-7.638725339892822,-7.946758756888556,-6.394156450857588,-6.27727282215343,-6.208985818293441,-8.40491729493306,-9.281200217689843,-7.584425803490527,-7.810174788841868,-7.3804478729542105,-6.533201359756125,-9.314700610363161,-7.46843303119668,-8.290989549010744,-6.909889568167523,-10.135494893543626,-8.634059153643788,-6.404134008563101,-6.228767563902993,-5.956442224178067,-11.04553168161348,-8.409064720467631,-7.90089911387933,-5.573396464970569,-5.813714096165441,-6.611320351272839,-6.956134778072466,-4.8041806832957885,-5.167598683975446,-5.999835708125561,-4.888206391171223,300.1015175609477
Acceleration,9.535257203151055,6.96344434333611,0.7018246674440298,6.853083919855011,8.774034460116175,5.49469431099385,7.5342257189977735,6.558850009381864,5.661088221078813,6.743195332178052,5.822161042759342,6.518831145821127,3.6325453718873923,2.1922321224475785,1.207821330954902,7.406972521268685,8.545522150557412,6.653197912721876,6.963986540074861,6.226274717487427,4.526553276580553,8.122379732360024,5.606583067759063,6.6731176439320645,4.532585427660772,9.04656987853376,7.28761118527203,3.1063539755022704,1.7802324303267025,2.0401515803095087,11.685319312323305,8.409946042544115,8.080530994044862,5.414766417695541,6.1570207168316635,7.453429563523311,8.049240464807502,5.354943462167244,6.021670856677751,7.163624538189007,5.716534439181766,5.712341735067028
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
