,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.930433816034556,11.99451700376918,12.091029564887503,11.810582714302356,11.187763485628787,10.718492430474802,10.77725909063095,10.354760020549039,9.724398397950635,9.236138527273479,8.511126341965353,7.979138241916337,7.209960840711766,6.593201922889557,5.806889617331813,5.680261638764739,5.686210718382686,5.851114146872216,6.240632019341436,6.39261140181189,6.797113489569457,6.508785077057444,6.84599672625108,7.02431264939517,7.691814408818815,8.008029411897002,8.665380650777454,9.34327409171587,9.638428455889844,9.884938777581407,10.332690344310752,10.445407045415132,10.808488212251477,11.20887317789152,11.665901208124613,12.07867769653089,12.567641651889314,13.109877511913984,13.708771862814311,13.982772512261802,14.376258253534345,14.706625783351107,15.014934982430201,15.058333469313029,14.69214117626669,14.28551972719754,14.288912120903877,14.505685828448746,14.265486898625065,13.90781146431915,13.451227089091551,12.970481444071456,12.445415213795675,12.459349957474796,11.870766118390781,11.935184291886772,11.374605460276957,10.914385168057951,10.674670929075278,10.58459829676633,10.791413158444527,11.003168614608475,11.364756610237029,11.699979995937014,12.096298374741895,12.49949502282584,12.90857456959189,13.386667712143817,13.451834978339472,13.784988602390296,14.18424093724888
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.491573971570567,27.64858624843513,28.829296129052164,30.014263752154278,31.1403175368265,32.19957855503929,33.243525345312214,34.26494559379115,35.245774660349646,36.166114853872415,37.040050485572394,37.84471311108587,38.596426606001245,39.26721680008823,39.86966205081131,40.39726681892506,40.87211997496839,41.290030457623196,41.713156316640244,42.20039123889881,42.75906627391421,43.330932062134444,43.88800636810033,44.51115152349267,45.191067444921416,45.933508126015035,46.72908524800356,47.5651390663896,48.455964976161006,49.3962399279943,50.393872579158284,51.429786132323706,52.48861503957551,53.59125635782393,54.72943171210735,55.90744540094024,57.138792474774135,58.422026359892996,59.75698746399303,61.14833160681744,62.5638258511061,64.01415283978268,65.49834364337109,67.00551433867098,68.49257555350793,69.94024252514791,71.3670526307329,72.80487663801873,74.24516305644586,75.65105258165201,77.01760886265846,78.33775256860875,79.60744213947446,80.85271335847384,82.06790284964008,83.25829097115151,84.41436373395508,85.52257870599765,86.59782027312373,87.65863533561308,88.72007483107362,89.80765012487109,90.92544796331195,92.07870186611792,93.2684389009491,94.49786284890533,95.76637222088878,97.08398809707943,98.42519783503356,99.78734800151373,101.18654112169946
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.3754988671180115,3.063367551000541,2.8338794210745912,2.66648447898379,2.4333056092757475,2.1689848901522693,1.922298176394887,1.6563090251527903,1.444525844897677,1.2298944363109636,1.0723863701616363,0.9098177954581527,0.7968471321487888,0.6535120020388709,0.511331007344055,0.28724017609213726,-0.022945234681357334,-0.418873215676658,-0.8560283017624036,-1.2596177279442289,-1.6091279061048054,-1.9538971088208998,-2.3233829378896576,-2.6308670656354787,-2.9176984437025038,-3.185822751612472,-3.438812001408851,-3.7732770069597983,-4.111644327203773,-4.368284579794189,-4.525246748916476,-4.608243508457329,-4.694133097766137,-4.725690571119373,-4.834681278301093,-4.981899431203615,-5.0352815099471835,-4.978303206605973,-4.963992022709526,-4.954430525238624,-4.8663864584635625,-4.722146316843118,-4.656113444412041,-4.666868842451068,-4.6155884866642225,-4.538227458715223,-4.556074618782523,-4.6421919359038775,-4.651384445721052,-4.603795078032036,-4.597235941494849,-4.588065522236603,-4.586037010085603,-4.577677955813756,-4.5759516685143,-4.543919486166219,-4.4113425217188835,-4.273748742797944,-4.22637727205661,-4.281982207733985,-4.410841139429559,-4.477170253002515,-4.446776762040509,-4.372546667108624,-4.37970844148681,-4.458985021308673,-4.475971373523219,-4.42279240394142,-4.440220039674694,-4.484746724343015,-4.487772879775212
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9784678316025958,0.9720627150278919,0.9783229535852552,0.9852351935262917,0.9813839799889542,0.9762150272798609,0.9740963851026894,0.971485651686728,0.9740150115543501,0.9743839042847439,0.9770652283296704,0.977730897427982,0.9806272404681372,0.9793332310093421,0.9748589612942505,0.9600661512673984,0.9289245816548162,0.8760242963383019,0.8240539490267709,0.8077765433823252,0.825167305092559,0.8354315867335685,0.8359873972031306,0.8625903095583649,0.8880440266189723,0.9133890104661953,0.9316717829836673,0.9297143132269626,0.9334367103017579,0.9510992940457199,0.9734531438887681,0.987947262610811,0.9938208397366363,0.9976057867380747,0.996306189289818,0.9967361102650473,0.9997289068696282,0.9997333127044623,0.9999245882763581,0.9999376608158538,0.9989239900442753,0.9970806055558876,0.9989336113871451,0.9999964641029361,0.9996449862605097,0.9991795220157853,0.9999925187066895,0.9993949293823929,0.9999112746340608,0.999888325856144,0.9999749438196426,0.9999652134926528,0.9999949444461056,0.9999794210062707,0.9999970075951746,0.9998180728413871,0.9972479234449566,0.9951907957653175,0.9977377390720122,0.9999960728404478,0.9981917279917489,0.9983655156531323,0.9999730759204758,0.9995616485861202,0.9999806178465628,0.9994415792791368,0.9998566059281954,0.9998569978177508,0.9999896203907961,0.9998218289460913,0.9999442410161932
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.20639937625611737,-0.23472127737511034,-0.20708500305000954,-0.1712063475377316,-0.192055939301652,-0.21680456755562277,-0.22613321854577925,-0.2370983520963682,-0.22648345914609125,-0.22489110047047017,-0.21294022538987137,-0.20986255553259803,-0.19588316735198588,-0.20225336249566433,-0.2228228120823694,-0.2797730959020273,-0.37026898546519493,-0.48226697194083584,-0.5665113318313979,-0.5894888090212591,-0.5648884125261233,-0.5495944540184443,-0.5487486416543872,-0.5059031111349328,-0.45975842220274993,-0.4070878474722437,-0.3633010993542882,-0.36828154417635045,-0.35874211888351226,-0.30888530697612215,-0.2288863837214289,-0.1547908469509912,-0.11099611932480838,-0.06915702615574952,-0.08587186490813765,-0.08072872161568945,-0.023283315254879502,0.023093364175924114,0.012280788262799951,0.01116577279540061,0.04637738796034637,0.07635617869108186,0.04616968746955332,0.002659282163539095,0.026643975758611608,0.04050040474250602,0.00386814304949158,-0.03478182175737598,-0.013320767984161576,0.014944424264512176,0.007078964112255024,0.008340971441832016,0.0031797927967488863,0.006415416117723336,0.0024463852305311147,0.019074098136862918,0.07413891815181821,0.09795550022328539,0.06722651286114063,0.0028025530649446054,-0.060110516291629924,-0.05715152801680301,-0.007338081094019035,0.029605922985064613,0.006226068679872578,-0.03341451193755333,-0.016934213349001567,0.016911058951887135,-0.004556216705939805,-0.018876185072543374,-0.010560059590235848
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,1,2,3,3,0,0,0,0,2,0,0,0,1,1,1,0,0,3,3,3,3,3,3,3,0,2,1,0,0,0,0,3,0,0,0,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.08033852425095,74.89715370927625,73.69920022500035,72.50338984190397,71.35969206463399,70.27965729020629,69.21690182304036,68.17510656069652,67.17904336584031,66.24320261731967,65.35881339275087,64.54310665776299,63.78449203297227,63.10400292610609,62.491841328567425,61.94786218189945,61.450503993477604,61.00519391754082,60.55429612574117,60.04403609614916,59.46749358206831,58.879718654447146,58.307464802778895,57.673356219862825,56.98453298041628,56.23492570940645,55.43361883503452,54.59151202210815,53.69649040134671,52.7543821308083,51.756218506319925,50.72021024229715,49.66142523280882,48.55883961467998,47.42102145870497,46.24391866412103,45.01306299812702,43.72938739396777,42.394354453073085,41.00297833389007,39.5868982807789,38.13596207360597,36.651662176469095,35.144502926342916,33.6574193297593,32.209869962723516,30.783019756441874,29.345121236251185,27.904841952279533,26.49894991240059,25.132400740562584,23.812270720568637,22.54258632846248,21.29733442904848,20.082152448349973,18.891879984042614,17.736926673693915,16.63114211385987,15.557302477079409,14.495437121796726,13.431639400067755,12.343238615527946,11.22597361673149,10.074476225867091,8.884964363696014,7.6539494875290535,6.385380194106079,5.070072876711515,3.7294178841841146,2.3668547513470237,0.9732953513170196
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8144939577091748,-0.8168151850253054,-0.8020465157241006,-0.8041896169036136,-0.8563022227300223,-0.9199652255722981,-0.9372445328340717,-1.062229480804989,-1.0466724368926599,-1.197977608870985,-1.1156107754312075,-1.1842932650121014,-1.2413853752092834,-1.3195108931338169,-1.387838402461334,-1.4560208533320278,-1.502641811578151,-1.5546899240632186,-1.5491022082003454,-1.489739970408003,-1.423457485919137,-1.4122250723788383,-1.4277461483317495,-1.3658914170839296,-1.311176760553458,-1.250392728990171,-1.1986931256280684,-1.1578931870736255,-1.1049783792385597,-1.057891729461602,-1.0018363755116155,-0.9639917359772241,-0.9412149905116678,-0.8974143818711653,-0.8621818440249882,-0.8228972054160621,-0.7691443340059791,-0.7163243958407577,-0.6649670591053152,-0.6086238808169853,-0.5839199468888268,-0.5490637928270701,-0.5157001028631285,-0.492840749873821,-0.5129164034163836,-0.5524506329642165,-0.5731497937183576,-0.5621014798093107,-0.5597207160283482,-0.5941079601210575,-0.6334508281619904,-0.6798699800060533,-0.7303156078938464,-0.7547481005859993,-0.7848180193014898,-0.809727535692641,-0.8450466896513049,-0.8942154401659543,-0.9261603632195392,-0.9381346447173193,-0.9362022782710273,-0.9115992154601908,-0.8827350012035442,-0.8485026091356005,-0.8104881378289228,-0.7689851238330396,-0.7314307065770258,-0.6846926826054354,-0.6593450074725995,-0.6374368671629096,301.39355940003003
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,7.4157956916989045,7.835107919421901,6.7078560977292945,6.677719823864472,9.064761372352669,7.83245573006436,5.680088064080049,8.649680603187722,7.801054490717359,7.90425568865356,8.20535237522794,7.300536170896957,9.018881490276813,6.313168017115809,10.003589912933373,7.1331555313702,4.808109876046278,3.1195036314504936,11.546355885444282,9.71783596062483,8.104664041696537,9.073091852729377,6.009537420652412,6.2045412767427335,7.806927180286614,5.011542363958867,10.691852698745581,8.546461457361627,7.692985082613342,5.5198411872690185,5.509383749325537,7.9468223257524855,4.545505657495277,8.28151563190446,8.379994652770343,5.134250702347559,8.130316227918474,5.662942471734268,8.520703657199116,6.365236443409688,6.578246803637984,8.210252699917769,5.272985199557564,3.8921388962450227,7.599908264318143,9.278736493691815,5.312866552934062,6.832157878974176,7.638144481232504,5.610073211451913,6.109433426291653,6.124892923650654,6.150090807332917,3.3525590731996386,6.685441080366,7.387239045390431,6.716070860279965,10.992882259695998,6.702385119325909,4.059571282783347,7.121179088026242,8.528444149179068,6.335786312227153,9.271218589713687,7.958854901333867,5.906553720801117,7.986553756427516,6.078830616274996,7.581580698258278,9.200586174935529,6.015356630581286
Num_Collision,0
