,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,7.777167088807081,7.785402307262454,7.9279019841579155,7.555940150806082,7.706203772372542,7.926792965984922,8.19864040658598,8.527747712173477,9.19092114843267,9.60900337951733,10.102580834632706,10.424818701614488,10.342320814411861,10.556760863136818,10.897647276988591,11.209616359791605,11.712440809345946,12.167870641555917,12.289088447331148,12.66023929648279,12.59021260120711
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.635822251671296,17.391074993679773,18.17196798915632,18.947283602631085,19.70737040728416,20.48843361486324,21.291961073647375,22.127185553794067,23.010495238197787,23.950736431790034,24.93133993544488,25.95168295714881,26.993387861585553,28.03543845117516,29.10517414825363,30.209185972691696,31.35690282488044,32.55061834818065,33.77363891971637,35.02158856715745,36.286327229869556
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.4316693605973452,-1.614591281941738,-1.6952737891002576,-1.7329704339566774,-1.7864474134092172,-1.7409678330408753,-1.649894405466481,-1.632061551372106,-1.680892449732882,-1.6788578129753284,-1.579121745394756,-1.4393054666448928,-1.3834400280447252,-1.4316251610674828,-1.5422909651026246,-1.5867498857012359,-1.6141735932044041,-1.6966395654289246,-1.694206951574344,-1.6557711100640409,-1.658064315205333
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9444480652113603,0.957438138734102,0.9776121285483783,0.9891964607895366,0.9934816437921883,0.9991492017730929,0.9997579928399621,0.9998078505746195,0.9999003499223091,0.9999919133471961,0.9987504428281855,0.9959775260988107,0.997675096701317,0.9999739921743189,0.9988210247788927,0.9992095761619179,0.999471149500255,0.9988273192918387,0.9998668054694222,0.9999660948392072,0.9999905473053253
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.328660694514142,-0.288638546451056,-0.2104151280566798,-0.14659591386343188,-0.11399220783883263,-0.04124163668177351,0.02199899435451987,0.01960260006629818,-0.01411701899282568,-0.004021596724414594,0.049975523514050116,0.08960339003683312,0.06814984535578772,0.007212140802501261,-0.048544417389053775,-0.039752017638360844,-0.032518015262912786,-0.048414731603916836,-0.016320886016776552,0.008234632476659164,0.004348022538564352
Operations,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,2,0,1,0,0,0,2,2,0,2,0,1,0,0,2,0,0,3,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.494869035547723,19.73893039935656,18.958271409046315,18.183202598097367,17.423627193065872,16.642163431503306,15.838117517064891,15.002848704508143,14.119736481499187,13.17949948803116,12.198677931320558,11.17947201989197,10.138925182981886,9.096120043829057,8.025033350931666,6.920826711175208,5.77311457396419,4.580401239916212,3.357682928891232,2.1091489247701136,0.8456684975567158
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.476368505949674,-3.072103205465217,-2.927059636673885,-3.4255715403229257,-2.6990599849920036,-2.569583677924439,-2.912217173506918,-2.7386090955297373,-2.2701386776801806,-2.4102931338121203,-2.0081632640901406,-2.335187670308618,-1.8927237629203453,-1.6679071706146367,-1.9087673951606785,-1.7292420408545803,-1.75455980451195,-1.3612019692461703,-1.3660035431581274,-1.6843006222921044,300.8678840750991
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,8.882155912168514,3.5854265051651084,4.879049976743828,10.02490584237937,3.866067910546213,5.282141338474226,9.338657728565812,9.084403425369274,6.811273548299955,8.825650480256916,6.862983410599378,9.596797423154209,7.625733752303297,4.982814868690304,8.53281349665089,7.881860076565,8.590221746158907,5.906247704817069,7.020601029855592,9.44398090170165,4.063160483826938
Num_Collision,0
Num_Off_Road,0
