,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,9.3429776068193,8.765045547458842,8.27909552703858,7.630459995689996,7.052551261394715,6.90848947480015,6.974394177509024,7.152918675780148,7.36950805522825,7.609538755806347,8.012470979735436,8.623035636935402,9.23337786167083,9.853385918516514,10.487790617410635,10.989732026209337,11.374981505930396,11.72008987128789,12.041844572506088,12.792066169606725,13.172269757120795,13.272438021179243,13.309659668694378,13.938992908245043,14.160711903604566,14.414315853370995,14.774752917832615,15.11848298812441,15.330360668162266,15.162664285094765,15.344315220159222,15.051266700836697,15.140774057995557,14.884930544598772,15.009912797221872,15.185391424186585,14.725305968156256,14.720648784696246,14.884968616965725,14.984052790472445,15.081257481378199,14.800537280059386
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.269798938541818,14.175313066582449,15.022033153535116,15.814181554842357,16.546049932242337,17.241360843067817,17.92266470713967,18.6145034999438,19.334540958047416,20.08418157771281,20.855019785553942,21.672682276345377,22.548239494386504,23.479201229399354,24.464489919857453,25.486294970836596,26.50987388730336,27.513372670134782,28.48033957941783,29.436201158396532,30.45697927463824,31.54522853228879,32.68848360634001,33.89862536614629,35.184192368348945,36.52998065743494,37.9429828996698,39.41795376906033,40.93276485820388,42.453244712366235,43.97610424467592,45.49946109094085,47.005909512970085,48.5099013678877,50.002943425889384,51.51032096299452,53.00816741994235,54.47663815345114,55.955966424521684,57.450263924147485,58.95036268227012,60.44711230332099
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.789640177309995,9.731023171123322,9.650721532195272,9.594145933376048,9.528511364677128,9.551100855803588,9.676082494431384,9.83398849634555,9.916615616925213,9.90748941706025,9.795315909220037,9.633670119948476,9.450915864097677,9.234508548283715,8.976847549194412,8.641552706469465,8.189341485112216,7.617326814327311,6.926416694724684,6.128534961459342,5.321502071326396,4.566528134724028,3.8901538735519936,3.283042833337124,2.7070879343173937,2.231023116204964,1.866941392000361,1.6258958408668416,1.4722315120410543,1.3182867228541093,1.2776433682388344,1.2749820433988135,1.2448456497120213,1.2429100026786875,1.2077295048145247,1.2682456299974165,1.3404718778354194,1.3181695371118474,1.2512823817149197,1.2725738696812137,1.3673397454386935,1.3892263664522106
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9977799926132424,0.9976959930881131,0.996984889123725,0.9964914855751621,0.9959592186607368,0.9991157227759746,0.9990667404046092,0.9939129457440293,0.9939737670240779,0.998240361411983,0.9996640988478193,0.9951641818905542,0.9891719445407913,0.9826998320904999,0.9755914174419466,0.9627662050344031,0.9382318735338135,0.9009238445043144,0.8506289572308482,0.8027415967134739,0.7945066130179014,0.8149837734654917,0.8472770249525231,0.878711771429092,0.903395743832725,0.9326045678717527,0.9598126181005554,0.981406743591113,0.9914327148396075,0.9941597923234836,0.9986910665418839,0.9997591246830094,0.9998396738317156,0.9999484889806781,0.9998701732109959,0.9997151103962648,0.9993338549549754,0.9999999999671161,0.9996523681744544,0.9999946064634978,0.9991655854915458,0.9997905680859264
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.06659644390444547,-0.06784324119559537,-0.07759594615025905,-0.0836942003737806,-0.08980665211828477,-0.042044886750256395,0.04319315012023625,0.11016830888429867,0.10961820317795785,0.05929739326541778,-0.02591697271629832,-0.09822551136086757,-0.1467612487456749,-0.18520539951443984,-0.21959368436640803,-0.270335411005761,-0.34600715525149195,-0.43397721876103823,-0.5257664663330668,-0.5963270318423461,-0.6072554996628872,-0.5794837780196683,-0.5311512430443908,-0.4773527236247293,-0.42880780079765046,-0.3608998752905594,-0.2806416543119665,-0.19193958329090804,-0.130618421157835,-0.10791805839306007,-0.05114834903918726,-0.021947496737962487,-0.01790605015319178,-0.010149846563309506,-0.016113246817851246,0.02386834819136078,0.03649447000338773,-8.109737257644337e-06,-0.0263655609309801,0.003284363547809833,0.04084278111657614,0.02046509141002554
Operations,3,3,3,3,3,1,1,1,1,0,3,1,1,1,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.556954527411115,48.65458200317932,47.806592795547736,47.01654958480075,46.284417147109956,45.603948158619204,44.95634415958117,44.305975768774765,43.61512450326565,42.87818976672389,42.10039061247895,41.26691129307357,40.37250158434578,39.41712702580382,38.40040199561108,37.33291810846937,36.24223786433604,35.15187868639306,34.0825159433153,33.016956190781684,31.898830852289443,30.733197001244335,29.532499185759534,28.28084214186646,26.96512567825185,25.60193522101211,24.180611985514798,22.702727642698708,21.187246805422546,19.667196341396682,18.1447143815652,16.62146037244267,15.115482776199052,13.611674072016843,12.11947833089505,10.611235739502186,9.112490843701565,7.644498648585403,6.167235897177994,4.673105503820593,3.1707149735714193,1.673991242580017
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-9.51237259582836,-9.118853477455417,-12.943824501875477,-11.346812549229785,-12.019166534756422,-12.500756923394038,-11.137725760846482,-10.018824526454393,-13.928271837564303,-12.644387687957742,-10.463327498873538,-10.013688095253258,-13.13476466277972,-12.455853516269315,-12.814695051155496,-13.635685864038589,-14.521294435459897,-13.56595112015547,-13.24657635183254,-12.805508182783797,-17.133013282906035,-15.118544097278178,-11.226178251007891,-9.931087511034713,-10.982806826279438,-8.54014613340618,-8.195547420561791,-8.057108301592756,-7.923511151642524,-11.358782733797003,-8.07057350269261,-8.195915943559758,-12.976836346108666,0.10156708208803611,-1.6934716381920465,-0.6163464578372051,0.17227086384989931,-4.150023211161105,-0.2863930945676487,-2.765790766269099,-0.6129218314401568,-0.42402109288458867,299.24260614522194
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,1.5842283417365866,9.750498422381602,7.883123471231105,8.571748440413376,8.73400250679895,6.742925317899157,4.826817310209124,10.38169203353537,9.149887658850464,6.40159741181913,4.912693250176246,8.365099796677761,6.714421542059787,6.355043268932003,6.379860703181013,6.681068058192538,4.541099532454934,3.5425566774606763,3.233056151355698,10.72318016630868,8.992657773251954,4.920358630230233,2.2909378294982354,6.935751552391398,3.3728904242454907,3.014897227119449,3.6487697001105817,3.437527772533949,8.855580797745464,3.9083627127355127,3.7519582341487707,10.53968557833345,4.72494903009521,7.340090991311729,5.936040510575098,4.568215572461097,10.385698167558996,5.387787447883661,8.578098364833066,5.933886547004283,5.664212386220319,7.408133205288241
Num_Collision,0
