,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,12.853723824588407,12.821891392175933,12.259841114509063,11.631137473621157,10.975380419254494,10.289809711032248,9.646510321243074,8.905040288587857,8.161344935443763,5.220906269107321
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.694843441533508,6.739771444779675,7.785583588137658,8.763397691226272,9.702466335589456,10.571566944728444,11.405738714777465,12.185692992867885,12.918869684026138,13.508732401076001
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.7121910406395795,3.9720728099000557,3.275141099416627,2.5902721253872554,1.9606083375264514,1.3484031874533768,0.8056817583117402,0.3038452653793655,-0.1308664674965002,-0.43033112307759436
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7775263718175175,0.8042187247610215,0.8185298065669127,0.8203010299173229,0.823604918770276,0.8219272002848276,0.828026838710677,0.8357426940949001,0.8444819217279529,0.8632131609206457
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6288503328521721,-0.5943334440730694,-0.5744640595907916,-0.571932006725082,-0.5671639425927983,-0.5695925538768435,-0.5606884646350436,-0.5491212518806736,-0.5355840586450119,-0.5048396169214412
Operations,0,2,1,3,1,2,1,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.062639061512535,30.896828106415004,29.74662628420233,28.674422523024315,27.657684911171366,26.721591414193988,25.8365036990819,25.016855894787568,24.255662937000807,23.650209476062095
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.692817130692657,-1.0352297323069832,-1.8386346899637371,-1.619446810939393,-2.126407854384421,-2.4851076225705278,-2.76457425914258,-3.7539046588574347,-4.377473407070938,-1009.9385980870297
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,10.619467301802382,5.299544132127925,10.069479174101655,7.5968505272756195,8.987531748329014,8.868215384134341,7.865209416848485,9.984878828336617,9.573982060673492,32.613993061678094
Num_Collision,1
Num_Off_Road,0
