,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,12.386271857727637,12.46150723028863,11.792347003510816,10.934609697468797,10.295208665243115,9.489484533794114,9.465374017797663,8.739237685576738,7.752867658790156
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.990427643179159,8.075156743735345,9.117361868525396,10.046100964859837,10.87937463903071,11.696623927133224,12.502084119896397,13.235705908262798,13.933714510398774
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.837713709603546,-7.23424629016021,-6.6123084339943805,-5.960084333168488,-5.308110523505947,-4.753299067651988,-4.258528121882357,-3.720039643086118,-3.3094352986013353
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.848940237041251,0.8639680714722604,0.858774479137351,0.8346746320732007,0.810989548280617,0.8213022022950209,0.8353712161184874,0.8196027346628459,0.8627538196244527
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5284888588535661,0.5035465931535067,0.5123537781478452,0.5507433690689948,0.5850606400875048,0.5704933763904262,0.5496862116523566,0.5729322449759523,0.5056242149298402
Operations,1,2,3,0,1,1,3,0,0,1,1,0,3,2
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.77828608248053,29.596091767398807,28.457532059587248,27.432606918373747,26.51123187436788,25.628107879317326,24.770991348193927,23.988160792997114,23.259188067410875
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.2047640962740176,-1.280229943832512,-1.1469326330078835,-1.8821860887489645,-2.178231512738283,-2.4205310542573475,-3.3131357499107894,-3.0466614542968626,-4.304572110289536,-1009.7665589271742
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,8.38899274962027,1.2774526260878878,9.548618693447736,9.327851134471183,8.491696212882873,10.58097375959542,5.595886866569889,9.383801061429185,22.831856626243404
Num_Collision,1
Num_Off_Road,0
