,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.701554787060266,12.588101131421126,12.056241902344578,11.34027549563956,10.429832842625018,9.88108126212163,9.101328018642391,8.969895829867713,8.509327861943303,7.780578201908267,7.630277559599877,7.1331765773648685,6.468777603275643,5.907690294270481,5.180723731021741,5.265873215580331,4.756627910036399,4.963502164964588,5.155022015718493,4.740612887207038,4.230943609693774,4.400580526547876,3.9629797996883718,3.474279891606462,3.641516852058874,3.904692494280597,4.319740833943953,4.054367393158298,3.6492749472925428,3.175143774427754,3.414102146210219,2.9797965159848023,3.222950186969046,2.8213783764212965,2.383395721331549,2.6115286467893686,2.8866330963233384,3.267694607369234,3.5420167835650225,3.341770883306448,3.698006471336418,4.1986742174319565,4.532413974524846,4.372592030064095,4.727138758055012,5.05059265923391,5.566145688249193,5.983952216670225,5.768413085154946,6.117538723955139,6.6920728963947615,6.454441911211164,6.72429121210442,6.953666708239702,6.865904747116172,7.0903651969376735,7.319849731009849,7.805565740504224,8.329777030067733,8.811981199340995,9.397303442585324,9.910339251392612,10.062010536412734,10.306558038895794,10.914896164025874,11.542402092812539,11.88395760702266,12.315973849539034,12.8028158115484,13.16736704078264,13.164984620761834,13.370963647791106,13.65436755031818,13.3171997164757,13.544807926191448,13.746704976300807,13.498395051725259,13.718911506210622,13.47734233778859,13.04122283075882,13.187564021218924,13.42747046773673,13.075996790946045,13.230487241055991,12.803134362744865,12.936346449050646,12.60919979816801,12.802749815564296,12.498871952631331,12.759583395504592,12.90637991571789,12.54727008107279,12.730869062063046,12.287123084413038,12.520798667266243,12.685172335057961,12.810758081155324,12.990860624853504,13.349879117191824,13.6335196512953,13.997708290360563,14.442742076960442,14.928205235807258,15.232437780196786
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.57077972201881,13.811371758340083,15.026120123120894,16.189103386550826,17.259844840630947,18.24998339361506,19.19162095129273,20.06800395582266,20.915292007173864,21.71986411951266,22.461493952082414,23.159583128737367,23.809653847055152,24.39698948673775,24.931623557974014,25.41867251118513,25.898386186333568,26.370362594555967,26.849479475066264,27.313054538606814,27.73564154026318,28.142154749244593,28.538143272498097,28.88963791363915,29.226190741695067,29.582952790463832,29.97599679350455,30.372161799528104,30.726037065607418,31.045557646320955,31.368211666125486,31.673552480492358,31.9703528798113,32.25673089683117,32.50459061188278,32.73880920051237,32.97434350018222,33.24662482694101,33.57764046896232,33.91765631542732,34.25784474217179,34.644262015236336,35.07646933664346,35.52342218029569,35.9579658384005,36.42889910143327,36.95170716777707,37.525938043693934,38.09639160444562,38.665649426677774,39.29356467034091,39.92267774710625,40.551206708703006,41.221014439283934,41.90946106151474,42.58530743562741,43.25233585355734,43.933687027684655,44.66374877348341,45.42773085635211,46.24963064213108,47.10925495021268,48.03218168507881,49.00472483499417,50.03423604871622,51.11844893440076,52.262494441901524,53.46399488631402,54.71804883902287,56.00573110851135,57.30590469384521,58.623322619093386,59.974752026291206,61.32136173488849,62.65937554834083,64.02300803292518,65.38777036010144,66.74528226082785,68.10648078499062,69.43476633612549,70.7445337573196,72.07423850819876,73.386423085585,74.68849455424329,75.98845016193988,77.2727348875862,78.55201370744258,79.81826671514312,81.07860507484855,82.33296848521347,83.60907352511019,84.88261550002159,86.14655238316409,87.39765095513305,88.63834035950269,89.89892858430078,91.17332941302631,92.45958740502795,93.77319802870976,95.1193404411468,96.49839603879593,97.92192145435116,99.38912532652282,100.89423393453978
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.214104040358185,-12.974650428086571,-12.757381825987734,-12.619360283760598,-12.443698338355397,-12.240875293025523,-12.107629929285121,-11.90674919506541,-11.697237241433042,-11.560431689109778,-11.355627513244253,-11.123318916537,-10.927210943509039,-10.7387381135397,-10.597364696560575,-10.41380152904861,-10.273747267573516,-10.155842438281626,-9.990857249534024,-9.817884594599368,-9.669930009889663,-9.522992095216996,-9.3866495388075,-9.267409045804536,-9.152117157238786,-9.027432246471033,-8.902430797691654,-8.768009638271291,-8.619945593572533,-8.502517209365429,-8.435682227244927,-8.341514193937872,-8.250432767265087,-8.1552423034827,-8.078857306835518,-7.991929366041688,-7.850373511638896,-7.704098901425523,-7.624563881959495,-7.550815633597683,-7.4590543015454,-7.373674872034398,-7.313766723652186,-7.267989605149912,-7.1372761220138425,-6.9951943699804655,-6.929025975696828,-6.856777226366705,-6.702679188369692,-6.523523203077101,-6.382820681748968,-6.191217388517153,-5.983444019008865,-5.854670283714062,-5.764129550267589,-5.590090901979374,-5.317905394512856,-4.985576009201704,-4.6366259760048045,-4.241821863772714,-3.841349380972313,-3.3957703367104273,-3.0112099758880344,-2.7137659667618776,-2.4606591615475195,-2.150834543135755,-1.9039902049640436,-1.7598740546202514,-1.6666846646219309,-1.4962542714324587,-1.276368799025221,-1.1256092870923504,-1.0815751743670101,-1.156404570540211,-1.2847789973153747,-1.3378850215408526,-1.287098121969157,-1.1862367640379305,-1.1704111048194041,-1.178623617956838,-1.149841003628463,-1.2135545323952823,-1.3880155417945876,-1.5835835360737072,-1.6904931750772008,-1.689498221660043,-1.649505953610995,-1.6961545772310145,-1.8033552109306132,-1.9546326001664072,-2.094156334077339,-2.134463631457982,-2.1072082735591,-2.083387964269235,-2.0997327647777135,-2.1122049144921675,-2.05875093672316,-1.9482105812962285,-1.8551569120800053,-1.7330780047933065,-1.696576233215841,-1.7014666248339558,-1.6161958181786051,-1.477050751192699
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9899342714935105,0.9848820408696758,0.9849632652054585,0.9888613174350056,0.9834750709048242,0.9812634326807171,0.9842296437584259,0.9786010310282403,0.975667459505378,0.9788438947474714,0.9724504558802207,0.9643875703003371,0.960270096906662,0.9576861063637407,0.9593528609711122,0.9527959275609567,0.9551444039348402,0.9595810400965712,0.9550986653255632,0.9507527403805599,0.9483224486578369,0.946838378732484,0.9458391043020173,0.9463756263427688,0.9457648303169741,0.945928558211447,0.9473600553311823,0.9474512822836998,0.9416596338228669,0.9413305552955806,0.9503198223630795,0.9508698658428566,0.9522207644995314,0.9512040222980291,0.9519908572673302,0.9495875323808147,0.9370892240493567,0.9285606799728249,0.9399236034561229,0.9487063429077753,0.9529317146409496,0.959115140211957,0.9695838987891117,0.9778332905336798,0.9728035798007696,0.9692376651763661,0.9779677822971986,0.9831018469918563,0.9776178717828945,0.971113558598628,0.9728419515817586,0.9669094515096146,0.9615838874794522,0.9705913568629644,0.9795570479531515,0.9751681956677496,0.9586019938237956,0.9382213711898184,0.9231902337489335,0.909632720969643,0.9040993214445537,0.8976979848858665,0.912521010875777,0.9381338530381789,0.9566307419136414,0.9605892830238432,0.9718175160802571,0.9861899052130833,0.9934165938083134,0.9918306333746683,0.9886842004241958,0.9921581582043103,0.9978458081356806,0.9999375631245965,0.9982081391028247,0.9990984046709555,0.9999374788570036,0.9988895590618453,0.9997547024469009,0.9999678344692837,0.9999007748595212,0.9996526366451203,0.9956851746941211,0.9923535061962823,0.9953991115635925,0.9993570751291849,0.9999997159555671,0.9997104742222621,0.9981759870436162,0.9953772811792793,0.9949299424007464,0.998363293544853,0.9999441446193178,0.9999870250327683,0.9999775060954322,0.9999733011149669,0.9996950119326211,0.9982802147918176,0.9976646738677809,0.9969387873322934,0.9994407414177875,0.9999201172105251,0.9989880100539849,0.9973311859181289
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.14152787048003132,0.17322634202794393,0.1727639030463298,0.14883982961796602,0.18104359946916346,0.19267089993991252,0.1768954729414012,0.20576691199137256,0.21925557795030337,0.20460847909019142,0.23310965415089716,0.26449312703775957,0.279072286311038,0.28781473499085797,0.28220929847640025,0.3036114629312541,0.29614045254230076,0.28143245634997865,0.2962879334251192,0.30995036160465395,0.31730826237525595,0.3217096277067895,0.3246357786399359,0.32306837335822886,0.3248520982470409,0.324375034119479,0.32017015095554946,0.3199000901828149,0.3365666858567321,0.3374859784745342,0.3112751760481469,0.3095908561827819,0.3054105689984023,0.30856264836180425,0.3061264570065999,0.31350202287531603,0.34908993994467175,0.3711806347432541,0.34138485564836807,0.31615862304633524,0.30318500495812756,0.28301616175794286,0.2447591943296628,0.20938494674659902,0.23163159354200308,0.24612669177370117,0.20875587845303722,0.18305943963969948,0.21038844257868367,0.23861780383263326,0.2314703809185859,0.25511980044946797,0.27451125175464874,0.240733084520823,0.20116657228602178,0.22146555072540225,0.28474939409425226,0.34603563204198634,0.38434332609086563,0.41541342412272086,0.42732238060216027,0.44061131162494527,0.4090298335210405,0.34627283142594467,0.2913033189405092,0.277971634055957,0.23573441717237478,0.1656184496238567,0.11455771971494808,0.1275617289770109,0.15001183897135767,0.12498875592880679,0.06560292056037173,-0.011174517996028656,-0.05983737150707513,-0.042454420075555985,0.01118205603185703,0.0471131488783359,0.02214802328219546,0.008020600152800022,0.014086888773930377,-0.02635537987696563,-0.09279565126845997,-0.12342819264635284,-0.09581549299779582,-0.035852982989433464,0.000753716647644244,-0.024061748280204194,-0.060371341624172264,-0.09604201222457848,-0.10057042166784146,-0.057190332244827884,-0.010569183579677776,0.005094091294199691,-0.0067072574991377705,-0.007307329008315141,0.024695811730664423,0.05862263006043406,0.06830225850068479,0.07818602376650423,0.03343956330850051,0.012639588509512857,0.04497728058008215,0.07301031156719301
Operations,0,1,3,3,2,2,3,1,1,1,1,1,3,1,1,0,1,1,1,1,3,1,3,0,1,1,0,1,1,2,0,3,1,1,1,3,1,3,1,1,2,2,3,0,1,3,3,0,1,0,0,0,0,1,0,0,1,3,3,1,3,2,3,2,0,2,0,3,0,0,0,3,2,0,3,3,0,0,2,0,0,2,0,3,1,0,0,2,0,1,2,1,2,3,3,0,3,2,3,3,2,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35152781244688,89.0903304734755,87.85768620318002,86.68661603534419,85.60216362842547,84.5941875214275,83.64324295279948,82.74842806205815,81.88148882169315,81.06611836058975,80.30477898261269,79.58345253485743,78.91441413361984,78.30874534479918,77.76113049764203,77.25593161289447,76.76322673346505,76.28083180922589,75.78605962342412,75.30600074073664,74.86962468892345,74.44947261992337,74.04106217837392,73.67882879735717,73.3319594430117,72.96409741452071,72.56021720778759,72.15236995828215,71.7853510223004,71.45572106464043,71.12804259069658,70.81493630863532,70.51068671456976,70.21647193166456,69.96245208197546,69.72105818783318,69.47334096209687,69.18880452330203,68.8519549526834,68.50669374416819,68.15969089014236,67.76725203442426,67.33145810687485,66.88221470899096,66.43797826804708,65.95665156929707,65.43012705535833,64.85185852027651,64.27059109642161,63.688682279132166,63.051583946078416,62.40951517780386,61.76716140316782,61.089728822830494,60.39654333066536,59.7100724739091,59.02611451839434,58.32503757961328,57.575840692884015,56.792119075159405,55.95252641908286,55.07597923952962,54.141028072475955,53.16087193408867,52.12602994623316,51.03669398964771,49.889790217530695,48.68714429368192,47.43255592340532,46.14431593039604,44.84433774386479,43.52770615824636,42.17664637494044,40.82952063042869,39.49086972263131,38.12708674895767,36.76248478400658,35.40552184306991,34.0444707971794,32.71616106288266,31.406672351235624,30.07650402665722,28.763595110554032,27.461951791302827,26.162881712612982,24.878655521782573,23.599039522646134,22.33336250690904,21.07476968180919,19.824078552612725,18.55296062414156,17.281911880434034,16.017939280272042,14.766989165677739,13.528447489881698,12.270276205105777,10.994895244044242,9.704474916450764,8.387789263777893,7.037362609568527,5.658078087878235,4.237046070721873,2.767422230912334,1.256802984819951
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.1057728121432708,-1.8139763263133202,-2.4820920056075555,-2.3752082022988734,-1.787163475403125,-1.8823260310735455,-1.422496859851338,-1.0490554313719826,-1.1051851092586702,-1.1330607596350006,-1.1846295388966013,-1.238660622022934,-1.27867355224474,-1.3309615987624142,-1.3943312111793347,-1.4523851528428509,-1.494801115252443,-1.507295120570575,-1.5176050757608408,-1.5052278141982356,-1.5199411173125128,-1.563623948186816,-1.579847930999918,-1.5915895584505506,-1.6377666189832496,-1.653130645654528,-1.632137971508996,-1.596119793266908,-1.5921527504945487,-1.632981064018253,-1.670370042340025,-1.672321526056166,-1.6868937179387302,-1.695750405934433,-1.7057852170947996,-1.7459801503108991,-1.7586061058577087,-1.7522827742637048,-1.7154635612051408,-1.663150429381389,-1.6547387914847889,-1.6529971459741688,-1.6075611442819024,-1.5642060724505882,-1.5507566021161097,-1.5557635590561176,-1.5186733012499758,-1.4734754860612753,-1.4217314649181816,-1.4187325761451035,-1.4180911827105547,-1.3629016669462501,-1.3579312317254448,-1.3576462253639576,-1.3225674196626827,-1.3068145078348579,-1.3135291432437413,-1.3160420444852363,-1.298923061218943,-1.2508031132707345,-1.2162783822753838,-1.1604073439234597,-1.123452820446765,-1.0650488329463315,-1.0198438616127135,-0.9651580121444923,-0.910664043414549,-0.8530962278829861,-0.7973540761512226,-0.7454116297233995,-0.7117600069907155,-0.7000218134687586,-0.6833684143815688,-0.6489402166940792,-0.6528742554882498,-0.6613490922026202,-0.6362170263263636,-0.6353980350489081,-0.6430370590633316,-0.6389489541094875,-0.671690265703262,-0.6905112883529618,-0.6698316754215945,-0.6870910838968136,-0.6983566807487911,-0.7009299213101627,-0.7157738091695833,-0.7203840008635645,-0.7343229842629064,-0.7414071749001501,-0.7493088708035351,-0.7288820715288331,-0.7289512562924756,-0.736027399838008,-0.7490498854056966,-0.761458324203959,-0.741828715224079,-0.7246190389384655,-0.7095796724065213,-0.6833143473271281,-0.6495733457906354,-0.620715478309708,-0.578967982843638,-0.5303761601904609,301.5106192460924
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,7.305779374050861,3.1683227995662544,9.963228826564064,7.182135723086881,10.989499145281272,8.388596478193207,7.807490157984754,9.58632371568296,10.346029520976796,7.402018984296336,8.508466158408444,8.46750212336873,8.27038074260954,9.662771105026234,8.945423618447725,0.891056342122216,7.50681325468052,2.39818256349221,8.098674836947737,9.064456277220112,8.533012614622107,8.077053134412017,8.514648338882685,9.40583468535758,8.070806051351772,8.111358318338509,6.839521697551205,3.4032746578762594,6.677544747917214,9.078914848813133,2.543167294977852,8.52239904034771,6.732848482197769,7.483584083317415,6.698226414446555,5.843158512489357,4.529060799077876,8.872746183960544,8.125411241178606,8.789748627992926,6.151244899109222,5.8289779897438745,7.571839484587908,8.586777853791805,7.651863500290708,8.834367870369233,7.814613188580495,9.740047116728851,7.556929231093252,8.343914430429964,5.764847877807303,7.950151457581704,8.829221310212711,7.3250710966590455,6.998639116484408,8.06831018844768,5.794773153388147,8.940908659598126,6.086438576531492,9.508674033994145,7.063873971342575,8.249085155172372,5.840603546324909,4.458005603226919,9.864160954489522,6.492636507637022,6.714315785300579,5.179496767111066,10.373590806125309,8.576545888756405,5.380342924483329,6.656018131552054,4.4843427664401565,3.9370537978017257,10.391341258113275,6.970342451088051,5.101832414748066,9.054964589655988,7.410699030680532,9.59030358821646,5.144965115902948,5.727707943713854,4.130317920783203,10.49529566785219,7.610925682377939,4.0576144769400715,10.488550214886619,6.4245724825533825,3.1104806195093366,2.6079125213249523,8.686335996343372,6.074711563853165,2.665132959721487,7.248597215652655,3.836654547999496,4.23595223696228,6.298245632883315,7.351586771267906,5.506730778771851,7.590907052625225,5.45744740289034,9.307528366852228,7.26106026793908,8.107326132440194
Num_Collision,0
