,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.691589982289068,13.25353522274878,13.196787363514707,13.266536457212881,13.654124014692036,13.871590718969184,14.378310998379842,14.197776364521772,13.907623774690729,13.50273453305616,13.704142705802475,13.234919544059451,13.31844613369689,13.027987958721646,13.168562138920768,12.833712680273807,12.168691657644008,12.018594817418759,11.992911934411818,11.639432942702877,11.139731191302936,10.998065560364326,10.614425816728573,10.740351816498737,10.883954154808231,11.155648536179276,11.711399943316708,11.99839159469856,12.275749747424692,12.576019999180321,12.331360675995649
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.631532927248301,11.931798411947971,13.216573149838247,14.505220232812272,15.820852053870755,17.162438505996555,18.539554260641363,19.90999797397063,21.254584180963686,22.583023025651773,23.92076028401946,25.250502838079097,26.55105237972144,27.85609468888596,29.158463663101838,30.444618899410834,31.69142410503698,32.89782091202888,34.090387933701905,35.25007374770691,36.383837820951754,37.48647974672343,38.56416930858811,39.62954665211375,40.703424820939645,41.78917947374352,42.91143144832483,44.069124805363785,45.26527734818012,46.50409073916218,47.74681348571472
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.806584101632172,-9.462377065435229,-9.169287028721563,-8.860490140862124,-8.570896154677454,-8.24617812091538,-7.9286677438470505,-7.520465781893279,-7.113319510496247,-6.783249509397437,-6.5554985316894685,-6.322158944905683,-6.053557136515691,-5.878417095480769,-5.73054766490343,-5.550313969560389,-5.463988106408946,-5.482332370870223,-5.615816943457457,-5.826796821151261,-5.96941013876193,-6.0162230406773105,-5.99806715598569,-5.97338357856885,-5.840249854373548,-5.638524746169374,-5.415767910514881,-5.142202638801342,-4.944542352377466,-4.849822597923111,-4.916946258181152
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9777243149975634,0.9719653873165431,0.9733299803228257,0.9734734365478185,0.9747767759825494,0.9736615823950902,0.9735359537455991,0.9636313524153859,0.9602052503246902,0.9676234998418776,0.9799929524590502,0.982509498933735,0.9810435609401396,0.9880389507566726,0.991206495394534,0.9910027466784764,0.9955700175466269,0.9995651121766542,0.9986147871414283,0.992545090798044,0.9926678056409229,0.9970627606281428,0.999573283414591,0.9999997877204052,0.9977129776469125,0.9919196304076595,0.9860629610512699,0.9798955628747751,0.984449786117947,0.993348104137528,0.9962546783830011
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.20989322014430445,0.23512397976089597,0.22940956694254883,0.22880006192258856,0.2231820714239087,0.22799807667585523,0.2285339072537089,0.2672351336222363,0.2792953226405683,0.25239802406864453,0.19903219119176124,0.18621247140022873,0.19378733585528926,0.15420451286409714,0.13232416063472918,0.13384153344801292,0.09402308313498856,0.02948875241973784,-0.05261660291656829,-0.12187798296945435,-0.12087442923974778,-0.07658884624138727,-0.029210461889086863,0.0006515820320864094,0.06759300433426263,0.12686783206129224,0.16637258440861505,0.1995111171296668,0.17566621363349455,0.11515009338415122,0.08646742623660712
Operations,0,0,0,0,3,1,0,0,0,0,0,2,3,1,0,1,0,3,0,3,3,3,3,1,1,0,1,3,3,3,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66498054487009,90.34774342702742,89.04940255640854,87.74701405475817,86.41923435480979,85.06463008081852,83.6756485658126,82.29092093602003,80.9336441358321,79.59621322292583,78.25302848576145,76.9181975872174,75.61242117215109,74.30445688298515,72.99988884523252,71.71133358948202,70.46355413306375,69.25746858817804,68.0668049153969,66.91069814295327,65.77987821927779,64.67845963643977,63.60062901443447,62.534967129677256,61.458567843659075,60.36930817954471,59.24382830401431,58.083163769682606,56.88560872281936,55.64635334344614,54.403958647760184
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6247424535929156,-0.6827628821573342,-0.7016591293811132,-0.6976114983496302,-0.6722203000516203,-0.6453957260087293,-0.6110184849940765,-0.9746802598459459,-1.2169987180421176,-1.164883263503421,-0.7612744896984065,-0.7954810142376054,-0.8944634325697827,-0.6920357108340625,-0.695431962247369,-0.7114447442495049,-0.7522205435817142,-0.7939144551143045,-0.8093363272188583,-0.8438932275563644,-0.8691800763245254,-0.8985814171619779,-0.9221693779946989,-0.9343381152427881,-0.9236007139818199,-1.07066147741638,-0.8745201244695977,-0.8393354656683059,-0.8024449531367495,-0.7607446206267738,-1000.7576053043141
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.302988069041535,11.037798352738369,3.981444855174777,6.368740431150763,7.589497415572456,6.101347561371875,8.1438085584578,3.095107689642844,6.888464749522003,7.773221100407856,2.016697396459028,10.232936385327717,4.657881898962384,6.649543654301912,9.81488233351386,5.901471801507117,7.897531701004659,3.7749785560683065,1.98025166364736,8.549048025645973,9.622325028045733,5.489448824623092,7.4398399388850445,5.325329451043554,4.231794097822129,8.423008094205086,7.138679381683185,8.7535859003106,7.273028342690629,4.975644435825353,16.503836734829925
Num_Collision,1
Num_Off_Road,0
