,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255149181842,14.524254170423728,13.800466384826349,12.956125194880183,12.282089825504414,11.427309231856643,10.762993237189681,9.927405767177914,9.277950199411784,8.431315674959977,7.797565687839834,6.928336374878982,6.317850694435139,6.267991903911259,5.57944027277651,5.086002180175333,4.361627570496843,4.436815099584607,3.903868664105363,3.3248747008687594,2.7701391711722674,2.1537321921109167,1.5805851830523518,0.9248312882945541,0.3206814122660079,0.4219593330440305,0.6556902315790013,0.2528660419842442,0.08707472146477753,0.01928089530355612,0.062236744537887835,0.2569475481763483,0.061011520323181787,0.31696093920810753,0.6471808936525939,0.3530815970012452,0.04225901888005644,0.1866709054965693,0.4368811972002739,0.756171515976351,0.4559606164164394,0.7713961688756005,0.47403065144997203,0.09406288075420537,0.38852950788458096,0.7540671501783298,0.4667419425637848,0.11046927461016705,0.4105451681415365,0.08187876360497796,0.2558255934473097,0.058243279541509534,0.06592243595709146,0.008004996498015688,0.2760600002763281,0.5573763108826197,0.9343435400230684,1.3528656254102842,1.1009681663026496,1.4943739304044907,1.9516655590015388,2.4650962647994943,3.0149763565116654,3.5957610898770254,4.198578153538687,4.822851461557702,5.463668371890558,6.1202237439954414,5.916920600106431,5.63848650790766,5.802002420304516,5.593265527556081,5.03995642156306,5.279393977949551,5.447809489297532,5.870404726358617,6.4121337322195,6.687097063795806,7.15192431013985,6.976895552822684,6.667138116450602,7.018485901160323,6.630660942114144,6.24989511847605,6.42390229766781,6.643207135252573,7.113592485026396,7.424790715393088,7.888156326230369,8.025146422641294,8.328029552609165,8.848611215636367,9.452917525082762,9.903936029616784,9.841620992683671,9.966716872440896,10.544879749060511,10.997107665894957,11.662961285590098,12.001604354292457,12.348213630230305,12.228847202060326,12.49768809373165,12.246987651512274,11.718764010607769,11.964317766325625,12.161521976837692,11.848609429611942,11.388840353998262,10.877862866459422,11.011147206200775,11.377276003225449,11.656028911726152,12.001800051512522,12.172874593000342,12.437645046172605,12.718325146553065,13.114975114662714,13.509844686598631,13.956226819064511,14.429543949382925,14.40962689941995,14.675233338122752,14.934060404537645,15.426694989390816,15.458858553981951,15.139929463064377,15.203339957944891,15.344345353856868,15.067119884680388,15.19975893395801,15.42130125580041,15.037786429694938,14.988319511615678,15.18484068262203,14.895090038776496,15.070076509010118,15.33911259862434,15.156340217429054,15.29571049875094,15.293652246893377,14.765044209697162,14.277698225329257,14.320228680037102,13.794839547624862,13.289316039966574,12.737283717583026
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.483694762423578,9.704378717273299,10.866852348172197,11.944386426874962,12.966054015786808,13.904598463740573,14.785142659310946,15.5821066294013,16.313004059807973,16.96451194248677,17.58736890075662,18.17169361390037,18.692932240394935,19.158926200130317,19.580457702552795,19.99018732470256,20.34471457801934,20.645038411670846,20.886243058308683,21.070316095158784,21.192559444198114,21.251421314929047,21.287383253389343,21.340389592232746,21.38350374465805,21.38838341796489,21.38613241304214,21.389994932712465,21.37992102823622,21.373377622337973,21.39093910159945,21.436084841372896,21.48242564301331,21.498263163725543,21.507580140495737,21.537323564730272,21.59200179258328,21.647535808824184,21.70355000663502,21.760733892690613,21.7868601500403,21.80952903073456,21.861904714187983,21.91748011736706,21.943259697188115,21.967205043113278,21.98941396821418,22.004302193695175,22.01008356592149,22.0111467534651,22.01283762272702,22.027285988673,22.06675217782987,22.137570410737382,22.24478389628941,22.358344788639663,22.480744532140186,22.647068494660036,22.859800216072927,23.123527844764205,23.440458882164506,23.814735311515825,24.250940726322845,24.750867823326722,25.314195196168026,25.8867216040312,26.430235950657206,26.98952393413019,27.55767361387126,28.066017131057894,28.553266331415166,29.079407089061196,29.641658543637053,30.240174735245265,30.887301685898557,31.575176558566074,32.271183490949795,32.92820443320479,33.60293161160875,34.276376889793454,34.90373058052875,35.52329156618433,36.15838278267486,36.828675057556126,37.50818160076243,38.20845988702287,38.96139917730226,39.758200680700284,40.60792184806698,41.503149263682765,42.42868868641392,43.352660760446284,44.301582467336246,45.29249130577207,46.33207503558034,47.43576860385209,48.60835513231489,49.82641995208476,51.05455652278257,52.288622923301894,53.5235664745238,54.72010229552358,55.89787594154458,57.0993433550011,58.300927469626885,59.46526577869441,60.57774360773215,61.66730431097996,62.78347311595693,63.92867138054955,65.0841608649571,66.26801758853007,67.48551188412843,68.74227843157995,70.03479023121554,71.36552852988922,72.73642047548473,74.15394566253553,75.59758392497012,77.04622235905524,78.52501755233497,80.04340754454834,81.5870215998559,83.11853728890468,84.63424322505776,86.15795899067096,87.6809721158256,89.19275148001438,90.72223216543965,92.24757174277433,93.74657125849293,95.25257494241772,96.7588329916757,98.25600659809703,99.77668335074965,101.30456415801989,102.8258183372907,104.35615425943666,105.85582398290886,107.29634766469292,108.72050510169866,110.12596218225839,111.47651445280707,112.77757732957403
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.95410148550647,6.656076049913664,6.416531157924421,6.177803139685257,6.004357387798797,5.832575644070525,5.720266382648581,5.599428833549527,5.510877479575552,5.40936310002231,5.353469301450781,5.256723269242154,5.158047828846492,5.091121726158375,4.9707313475189645,4.891984487840853,4.829424357690679,4.78097280432708,4.737292769765673,4.70686717825906,4.684367218557182,4.669131147331389,4.659872667589657,4.646163886636655,4.635838745229733,4.63610921670157,4.636856718977804,4.6353500150424205,4.640599182020142,4.642057609116679,4.636560712268831,4.6183411438616595,4.60118281735021,4.596926480639478,4.592563067594334,4.581503844953687,4.55700975113383,4.534844198166423,4.508982070605904,4.485548638571882,4.477315221048755,4.468769598577901,4.445195361150908,4.422188860653573,4.412767842558435,4.402788050964225,4.394738638440373,4.387263217761265,4.385353411368383,4.38500249941011,4.384552242245335,4.37656514827658,4.3609320117681545,4.33556673943153,4.294325037339466,4.249573437682745,4.204140027892367,4.155588784677749,4.091942224981271,4.0132594738560075,3.9149281355325933,3.802015765984618,3.682294217698132,3.5560861919883853,3.4155752597299536,3.229048479805221,3.03231636279531,2.925004451513074,2.843629058881542,2.691516867382451,2.519684969070758,2.4251999051536344,2.3572432311385496,2.2213360405743265,2.121420749665417,2.049238247742106,1.8958974089670158,1.716626546830899,1.6140806730858006,1.493171260488149,1.3550411089172083,1.2194868543736515,1.0562588745556762,0.8929800855590966,0.6324013953660075,0.31738771950630046,0.05833590230248743,-0.11703843558765296,-0.24310775961215167,-0.4418952655253629,-0.7337476261123588,-1.0858835190246656,-1.36945275111083,-1.6278100640960886,-1.931645466713747,-2.1760636216352913,-2.335269337503946,-2.380497771463913,-2.3378864757961835,-2.287071251955191,-2.1939921625896135,-2.1887328673153537,-2.287631205930635,-2.404478758046711,-2.432005828301602,-2.4358346562381112,-2.4650990078631865,-2.3991958441436534,-2.302950682110226,-2.1664945244729297,-1.9220518774714945,-1.6664062133565438,-1.494231298652139,-1.427022906483634,-1.4487363117079417,-1.4199198426635726,-1.3234486772413832,-1.2979578044049729,-1.3892489741150935,-1.5319513552464736,-1.596256951057222,-1.5858010819411412,-1.6338155328764727,-1.7003384862102882,-1.6691732204097505,-1.5599937912233182,-1.5211110710912916,-1.546185885452862,-1.4924238036462016,-1.4196315751577877,-1.4432850378544864,-1.539291026279549,-1.5602554895548033,-1.5408489455797487,-1.5526459536846795,-1.5371740479012033,-1.5565734753936387,-1.5458126132131835,-1.6305283401135198,-1.7961689693084437,-1.9262391294187673,-1.954643156832183,-1.9031218433193402,-1.8791161603227946
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9753303270884742,0.9710329366644291,0.9728210077111528,0.9726025494433836,0.9773751492064492,0.9789625449707974,0.9832745588252818,0.984765046517745,0.9856117273098421,0.9861636254040387,0.990146197317525,0.9887836371278074,0.9871664080794615,0.9863885399801083,0.9809926744140055,0.9814727740627692,0.9818123763082113,0.9827006056334311,0.9820980731705546,0.9822496793193538,0.9822147570198485,0.9816352064122729,0.9813541120330239,0.9809596170044103,0.9807064857963491,0.9808206905478913,0.9808790943696738,0.9807867422380608,0.9811792584619871,0.9812275322129641,0.9809778622236981,0.9798192146537771,0.9788083246325351,0.978604741752789,0.9783068435798665,0.9776946677174683,0.9759878958587694,0.9745699788547467,0.972726552079697,0.9711653258810002,0.9706593339948406,0.9702220369470743,0.9686617039007324,0.9671209755644062,0.9665451029982577,0.9659728117235747,0.9655940207293354,0.9650328980639674,0.9648939312565958,0.9648934279312785,0.9648717346763208,0.9642176821818059,0.9634782534817102,0.9626161955330655,0.9608584387531212,0.9587344092849243,0.957121071771288,0.9575846566638476,0.957738552592885,0.9580042722048451,0.9575670941171716,0.9577807202364917,0.9598152843768407,0.9630734658518364,0.9656454905815465,0.9604164129711467,0.9549400394282902,0.9653723088444048,0.9744236829350091,0.9695268777287296,0.9629170516436402,0.9706649208270792,0.9790276455703675,0.9777469914640288,0.9822242978990173,0.9874299856880638,0.9833272179661526,0.9776071878789222,0.9823336606549923,0.9826793818894116,0.9809705888191095,0.9792455757341691,0.9759937581805278,0.9740277477817475,0.959964683842076,0.9433017635939358,0.9451755829228257,0.9610033228098827,0.9754398322924926,0.9754873171871278,0.9653994188962018,0.9518246893909644,0.9558444577001657,0.9616433126704873,0.9612123861573131,0.9704875249638518,0.9843658546094824,0.9961770448457095,0.9998161979357714,0.9998321997745957,0.9988297576239921,0.9997809003911909,0.99920463333844,0.9975887520014622,0.9991885470553479,0.9997458561555926,0.9997523800100006,0.999711108902309,0.9984438453774692,0.9956723788891482,0.9873322335760735,0.9826186672737857,0.9877060743662704,0.9956228576745115,0.9995856086599955,0.9996212701176074,0.9988293201483539,0.9998269279273622,0.99929417965686,0.9972986395482295,0.9989025309269184,0.9999939462324003,0.999675864295387,0.9994249946701576,0.9999869944154484,0.9988751942208854,0.9995611038295407,0.999999369401297,0.9996373737647705,0.9993066856356547,0.999999855926932,0.9991952145828067,0.9998098855885883,0.9999992152875435,0.9999958727205678,0.999996549387888,0.999988877666723,0.999999992885947,0.9992016598613228,0.9961552887749019,0.9962547475054315,0.9991185728223799,0.9999765777489507,0.9999278726956463
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.2207504316224319,-0.23894567565213362,-0.2315583877898992,-0.23247425839483915,-0.21151316203411819,-0.20404003417050165,-0.18212946485109852,-0.17389020431554966,-0.16902521406378826,-0.1657748591613423,-0.14003752332016214,-0.14935500978643004,-0.15969496785902199,-0.16443128715639946,-0.19404476995285658,-0.19160165389038855,-0.18985377986235416,-0.1852012950486249,-0.18837031261502962,-0.18757816364658925,-0.18776094133882062,-0.1907677161679472,-0.19220849824051786,-0.19421181685613478,-0.19548603202524537,-0.1949122186861501,-0.19461809327122864,-0.19508297273224942,-0.19309910088859847,-0.19285364924537055,-0.19411963792214096,-0.19988573384625413,-0.20477857219457773,-0.20574926347123876,-0.20716109626278453,-0.21003127556825735,-0.21782476245177412,-0.22408336911751967,-0.2319548552609847,-0.2384070254972588,-0.24045884747434926,-0.2422172558309376,-0.2483837824740775,-0.2543167682701066,-0.2564967131759925,-0.25864362936452023,-0.2600542003732219,-0.2621287959272315,-0.26263987021050667,-0.2626417193345844,-0.2627214030540863,-0.2651117903223958,-0.2677865849288074,-0.27086908294865775,-0.27703981785460813,-0.284303240314083,-0.2896882012981905,-0.2881520871379923,-0.2876401656189304,-0.28675392662920096,-0.28821044440477145,-0.28749972511859406,-0.2806325353137165,-0.26923874047419655,-0.2598630149127121,-0.2785683285939661,-0.2967987889070568,-0.2608760343849606,-0.22471868221261157,-0.24498496558274982,-0.2697976123947712,-0.240436294006874,-0.20372743852741812,-0.20978756083962763,-0.1877110242281536,-0.1580570256713382,-0.18184494055911105,-0.21043808164746608,-0.1871378613326617,-0.18531387538294036,-0.19415639024222128,-0.20267733569655857,-0.2177984940091399,-0.22642867872956499,-0.28012105557416234,-0.3319364137912117,-0.32656257814773687,-0.27653682132469193,-0.2202660518037079,-0.2200556611565807,-0.26077569287584285,-0.30664272478862764,-0.2938730553893571,-0.2743030061740691,-0.2758092614430568,-0.24115132985230897,-0.1761359255772182,-0.08735728545730609,-0.01917212417178903,0.018318632424198768,0.048364401007324,0.02093206184252845,-0.03987606694489285,-0.06940231898261792,-0.0402771328848374,-0.02254380402064101,-0.022252610281478204,0.02403536430586897,0.05576636645732293,0.09293284627743113,0.15866650730914145,0.18563554273115188,0.1563224573117103,0.09346189210603034,0.02878560334310211,0.02751938096072271,0.04837343498219957,0.018604144466581214,-0.037565176745535375,-0.07345354692082955,-0.046837311064971944,-0.0034795831001871204,-0.02545911124275391,-0.03390693186585234,0.005100098034168934,0.04741673090996964,0.029624309461490708,0.0011230302794164805,0.026928070348107996,0.037231009170889263,-0.0005367924321444837,-0.04011138435430696,-0.019498530183938743,-0.0012527666571012972,-0.0028730718456022636,0.0026270158578641702,-0.0047164120735680385,0.00011928162457455607,-0.0399505060090275,-0.08760502637287389,-0.08646662982266003,-0.041977106157650546,0.006844264277256441,0.01201038743585545
Operations,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,3,2,1,1,1,1,1,2,2,0,1,1,1,3,0,1,0,1,1,3,0,1,1,3,1,1,1,1,1,3,2,3,0,1,2,0,0,2,3,2,2,2,2,1,1,0,1,1,0,0,3,0,2,0,1,1,2,1,1,3,2,2,3,0,0,0,0,2,3,1,2,3,0,3,0,2,1,2,1,1,2,0,1,1,1,2,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,2,3,3
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.37939726798076,93.13148439107741,91.9486045586896,90.85026313576678,89.8152337671039,88.86297462937465,87.97533254356618,87.169692070546,86.43345331896568,85.77453948603812,85.14942247363439,84.55779066570891,84.02859982304976,83.5579837564533,83.12534195567724,82.70926662132206,82.34989820556169,82.04599857197377,81.80137799215709,81.6150326928693,81.49101875246625,81.43080203502554,81.39401848679854,81.33979462413059,81.2957847012941,81.29096761608294,81.29328913145497,81.28928009707523,81.29988654276659,81.30655353911595,81.28848001966092,81.24155331764466,81.19356195779606,81.17734337314891,81.16759104999169,81.13678440747877,81.07968183527649,81.02199626123448,80.96341947849578,80.90395856578499,80.87707144315502,80.85358497458702,80.79889189571462,80.74108667807258,80.71441399759053,80.68950202508485,80.66653207889495,80.6509014972107,80.64494292054792,80.64384718086256,80.64211659034491,80.62686652134083,80.58590236132306,80.51269904000951,80.40156660872535,80.28374813409611,80.15708218707996,79.9864277356058,79.7680043843346,79.4972726490593,79.17155805175301,78.7873179622577,78.34084222021926,77.83038361328417,77.25544835830554,76.66671998075621,76.10603839402717,75.53880773753275,74.96537327756333,74.44447126334241,73.9427941806883,73.40999792811927,72.84382007285245,72.23507379951248,71.58139984598257,70.88978408247178,70.182484833398,69.51174715469239,68.83048984208656,68.14888229556801,67.51170892598253,66.88262317162068,66.23578305746167,65.55403909446711,64.85532337151865,64.13232601489531,63.361975769769074,62.55449718955546,61.697933030386885,60.79099541148541,59.847996151031666,58.90379986152469,57.93999243878745,56.93648868971992,55.882901756531915,54.769040629343976,53.59061254822569,52.3717281635664,51.14663637341811,49.91619093049974,48.687198444428134,47.492463344377825,46.31118225937942,45.1053824609588,43.90391216054889,42.74087162570377,41.628364923066606,40.54387836096913,39.43499394604447,38.300363599959766,37.16431660599874,36.003811685604425,34.80565001398841,33.56051060475747,32.27197366573943,30.950948672268666,29.59837975277096,28.193146554116915,26.748943785663386,25.293704546612883,23.818435700336433,22.31463638724589,20.779510143165854,19.2549968220889,17.76354145276435,16.28326137480913,14.798376353184091,13.318198516006111,11.849559007224096,10.408542298147768,8.985888127707529,7.556533003871664,6.201809743314889,4.967930009017609,3.882930328034648,3.2022857518444656,3.1427953307659764,3.7886331204097883,4.764986699672628,5.872991161384433,7.1034845552645,8.411384815627999,9.715822851740073,10.976796300318622
Step_Reward,-3.122046353158618,-3.5068492814880816,-3.262240566827547,-3.8050572220086627,-4.259397753663531,-3.2641606913006607,-2.8275464683286935,-1.8237103169910456,-1.1451652362942477,-1.1123579141915343,-1.1943595269798237,-1.2637612484196694,-1.3410861670724472,-1.3748829875962656,-1.4083681920745192,-1.4708091573408524,-1.5293839334035368,-1.5673581992239463,-1.5839246656448154,-1.6406315842396282,-1.6961003664120682,-1.7553794201833313,-1.8136547007122203,-1.87598605959694,-1.93978328255929,-1.9632164517730075,-1.9457761373320324,-1.9559900771635341,-1.9951829147888276,-2.0023215153720315,-1.9959909656202655,-2.0106064456913515,-2.0066669963493666,-1.9819264805449706,-1.9530732979837353,-1.952008640151405,-1.9837814153528655,-1.9902476768427562,-1.969193357487086,-1.9428974277977176,-1.9423144259579885,-1.9414232172613026,-1.9405390872892099,-1.9731128773700277,-1.9765135314320048,-1.9453069211275817,-1.9421947823579728,-1.9733273195179493,-1.9750880274943228,-1.9770300538100969,-1.984369418315751,-1.9940414233372223,-1.9989042603146459,-1.9982694094823472,-1.9847499309959176,-1.959035839982235,-1.9267966786864434,-1.8888675687158383,-1.8821815253707683,-1.87333405298385,-1.8293455485258363,-1.7815766487288016,-1.7292682647246949,-1.6742854026937266,-1.6157599105046785,-1.5535242579615556,-1.4895413930649113,-1.4250647450213734,-1.4112716224506698,-1.4393184132709536,-1.4327693435055835,-1.4265655400305661,-1.4790979857790916,-1.498322917345888,-1.467203747430986,-1.4338221447331563,-1.3912537266600395,-1.3463260464700966,-1.3083842364892035,-1.2927007509262154,-1.3292623212943937,-1.3187426873941774,-1.3183924534814508,-1.3628266304145171,-1.3709142456381471,-1.353159885840995,-1.3182560370054404,-1.301284277051522,-1.2770026433766617,-1.2296497548737761,-1.192521419786388,-1.1434358408314225,-1.0930623810985267,-1.057000739546254,-1.0558037104930236,-1.03619257726276,-0.9964962509324735,-0.9464130668119921,-0.8861388728120616,-0.8215719188817161,-0.7811156153407168,-0.7749082098517022,-0.7695545570816194,-0.7710075139284029,-0.805264899949691,-0.8187189150016039,-0.7942002015793719,-0.798529699590091,-0.8369594651548766,-0.8874932973628376,-0.9155134379025256,-0.8911155850753403,-0.8653696539153017,-0.8639530060389689,-0.8394950796056833,-0.8018383283839867,-0.7548605907690487,-0.7114630609819699,-0.6789750065292353,-0.6474310805022938,-0.5947668013459513,-0.5557972315464745,-0.5447607609494973,-0.524731153723554,-0.49620068690945374,-0.4648737559199603,-0.47548667892304763,-0.508544630675452,-0.5197199220447786,-0.5151149783749638,-0.5198221628220185,-0.5313604912179848,-0.5589832909236723,-0.5773458295597607,-0.5706448761641347,-0.6452767394432248,-0.7661202657027202,-0.915000319017039,-1.3193554238098177,-1.9405095789215108,-2.6458377896438123,-2.976353579262839,-3.108004461711806,-3.2304933938800664,-3.307900260363499,-3.3044380361120744,-503.26097344857857
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,9.075540425152242,7.941390798452004,8.589906953582968,7.4425779993155246,8.490101533516075,7.1373984472504794,8.844980564828361,7.008478851037764,10.362555643347136,7.909627751354099,2.0157200016281687,10.2231928531002,9.010147030414377,8.972003885453473,1.7623736843341162,9.803822771219158,8.941901458338622,8.305575649750333,7.825066811663819,6.46994506598354,6.836064617741211,6.081592342507223,1.0467098667354893,2.3406497039750667,4.028681904246963,3.3848048610905765,1.0617396280165963,0.43149480751684005,3.188525842252039,3.0196703698626313,2.7124564177174193,3.3642314750948152,3.004442073649051,3.3447351488205,1.6820371794623887,2.510876515128648,3.273128733659514,3.12198096686125,3.268169034690543,3.1335953081322696,3.8824956865895457,3.0289444502315135,3.6910732579308023,2.9244477474597037,3.665817387539761,3.0980117813419126,3.342969995103545,1.8015002326673644,3.116796000648054,1.2268466575094983,0.5998799979766101,2.705609399929017,2.8315451680406327,3.7717158414182093,4.191450638775258,2.5149396903755847,3.9993134765327616,4.736745806302731,5.248954286554741,5.545799032671241,5.889380214955539,6.126251011573136,6.28793035034811,6.421242658278015,6.6356441512531426,7.873709465917935,8.353591016811533,7.389987172661602,8.133190182838725,9.239892116221641,7.224045284661767,7.672870600979021,8.179969311830389,5.763641710379856,7.711701894398613,8.183031161621502,7.314667631223587,7.460445056246239,5.641272325676211,9.17837179333652,7.442255421453466,8.096225951306703,7.3579985011573825,8.08453369590138,6.546032837045397,8.859021290704584,8.145017085326957,6.53753752298688,8.374851194462062,9.753003423576168,6.720777333528399,6.340792615837236,7.618212823442147,8.343248600304397,5.518672455205393,7.972175759804811,4.3042405167992435,4.198575965397307,8.293862245275154,4.443432666494931,8.870836999566322,8.22214485414105,3.6648077670432753,10.236942259751697,7.374336434051529,9.761317477242352,7.37476876812357,5.33033008751293,7.7252784432989765,6.391032500512044,3.5858381651326496,10.065848445895785,6.900296141522618,4.376444166601034,7.0669724741587565,9.465411940114153,5.141332665719971,7.744408094761602,4.50437346913204,9.603742740815598,5.701366062336578,6.2068931534936,7.241420791894247,9.560758052687863,4.853498654235411,6.193722797872749,7.629253287098454,5.560652774846218,6.728664888356955,9.6757815210267,5.02128609993885,6.646397229172304,7.743456792560863,7.797540176112041,5.668261370609529,6.688103901407296,6.06421484033507,5.93672568786824,7.085341483538642,5.687632028464271,8.490450332484262,6.913012561883884,6.074178911471417,7.83125335319099
Num_Collision,0
