,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046879190859054,15.091101940172182,14.52466172332851,14.538209160650034,14.644467300100466,14.790066274772009,14.961099253671168,15.033059399363422,15.07778937929756,14.726624577943078,14.783200949420612,14.910824754630154,14.798719230490857,14.64026768570336,14.544471918233224,14.889611854999899,14.645300308779925,14.134900892377562,14.324486808983094,14.294160791837827,14.380989878914706,14.900237439852848,15.04565380297937,15.148748317456901,14.723184759248783,14.830263875054689,14.46604581789332,14.579763731711619,14.26528631232041,14.333543801770828,14.374114676979184,14.561457861839036,14.76377733958,15.046832374228572,14.922247673556429,15.00266568859342,14.927344120915485,14.928210578015822,14.816303083791114,14.877580508752333,14.964939103403635,15.03495690618113
Xpos,1.707506286105695,3.214566097104846,4.694012808675736,6.148672032213699,7.60526468566369,9.077995161347182,10.564039893540023,12.065123325372948,13.568614944061457,15.061197337048698,16.533234091777654,18.018871317897634,19.500927655911656,20.955113148689723,22.373100325977905,23.76798435272233,25.16053957980604,26.491678921461823,27.781672777770233,29.10771504561585,30.469814506900498,31.88003552307669,33.31328164417198,34.73461027417546,36.144360465747276,37.522788347572885,38.89981663657655,40.250568615496604,41.60606723229575,42.94352440027207,44.31433273928424,45.72675566041174,47.18085951074858,48.6674240136957,50.16142490780868,51.65273151358629,53.149863126879076,54.64022971559463,56.128997462217555,57.61056262991956,59.10379561341317,60.601844284202855
Ypos,10.900033943281036,10.89935683778434,10.910599244147864,10.883804882364608,10.80271166430823,10.808333240054987,10.883956353618434,10.884222158506983,10.818707054904362,10.832040519009611,10.90931886945953,10.908564151811452,10.799099950255597,10.574794820562186,10.234000560171365,9.774560124742996,9.283139763146607,8.735224128470174,8.133517419127212,7.593895160438426,7.150529959729493,6.769422716827701,6.3185301127003015,5.807901955486703,5.305510398409718,4.769130425572482,4.257702308090938,3.719908836615654,3.218120223083783,2.7058602749746776,2.2843179158760534,1.9730602929541001,1.7836909215926482,1.6888849762960418,1.5419664020637527,1.4160425950051296,1.3986132595797363,1.4558553258778848,1.439616166957581,1.3600099945353368,1.3597547148782856,1.426723894617127
Xheading,0.9999999998110951,0.9999999457134036,0.9999848994315944,0.9999131881573312,0.9992797307987525,0.9999698764846988,0.9995937457142446,0.9999777614938495,0.9997049057440532,0.9999998646408971,0.999481190723775,0.9999702823361153,0.998838195098238,0.9929526922804472,0.9806584159184305,0.9618217624981392,0.9498740360245564,0.9329625019772709,0.9172108757768159,0.9244928266788381,0.9434563028317378,0.9578332635660843,0.95425399801486,0.9463274210293322,0.9422833360111094,0.9365516847078511,0.9359366473641925,0.932544791091098,0.9348829652784952,0.9353336776815553,0.9499876534380518,0.9692147103762746,0.9858710044341499,0.9948700345260083,0.994814798237263,0.9962197227697865,0.9994010236892142,0.9999412615141826,0.9999784048316499,0.9993769984359487,0.9999581960894293,0.9997095166802773
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.005495535350079129,-0.013176348092003243,-0.037947590368463166,-0.007761837615933353,0.028501640811818583,0.006669071730734858,-0.024292003442976065,0.0005203058595955684,0.0322079088018001,0.007709373815680119,-0.04818983308639048,-0.11851139562511016,-0.19572703259477087,-0.2736766288614594,-0.3126328768482607,-0.3599735683412196,-0.3984020699704336,-0.3811994404762051,-0.3314969149887648,-0.2873246233902413,-0.2989971693388677,-0.32320954844802013,-0.33481653883249957,-0.3505295164046614,-0.35216841442792013,-0.36105430700776897,-0.3549561116984574,-0.353766747157921,-0.312287461027919,-0.24621706925035514,-0.16750630619770826,-0.10116132859061867,-0.10170308357249341,-0.08686923485613039,-0.03460626892559421,0.01083852025993852,-0.006571900056214456,-0.03529327127305935,-0.00914363568688607,0.024101499100393626
Operations,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.200059647362124,56.760780729620194,55.311206657130825,53.861235395556854,52.411988656994026,50.936187790687555,49.44703896828026,47.98493088846675,46.55783435089283,45.104035150408485,43.63245348763354,42.164081752109055,40.70595410425689,39.24506854981263,37.780415470199266,36.36552974284098,34.98271175184541,33.579136463761486,32.15945092145355,30.70426207557977,29.215229040523855,27.729963575326437,26.26021343488431,24.820141978970568,23.38931610120027,21.98691691001828,20.589989964086136,19.217554512924377,17.825203308351824,16.401586875894285,14.942866799538312,13.454696826728984,11.95892871684948,10.467323567752336,8.970284060140715,7.4797725762428575,5.991011536602506,4.510335197716626,3.0175541607653584,1.5183341379582194
Step_Reward,-3.7665547626900757,0.21268257208953356,-0.8489874801483857,-1.8187162875013856,-1.5691164051475819,-1.09638725542063,-1.1629402760101626,-1.6111395473072254,-0.7954953616423222,-1.8705352725021767,-0.7659563914562257,-1.4022272999183096,0.27634260319739523,0.2920540596570478,0.2816102534007614,-0.14241728236091,0.0664047590004393,-1.2251840282610487,-2.320182473648516,-1.2715549044059502,0.11447044870695722,-3.051466193848416,-1.709929218119774,-0.3899926281374302,-1.399972523086324,-1.30361066313111,-1.2842452387851413,-1.136194659941347,-1.1066432367625327,-1.394818898247308,-0.23901126641954296,0.07600434673104739,0.11763663940545133,-2.568321809032346,-1.4378631828344033,-2.0211976772695976,0.09314718376934872,-2.0739470928543478,-1.8983992306309814,-0.6259539939021046,-1.2989053454392012,300.068135424288
Acceleration,9.535235059935596,0.4510005320544776,5.825624104369048,7.0788142839150145,6.765803253131243,6.145677349650384,6.25728848467088,6.880269897200766,5.8093029791344994,7.205731814688062,5.737169213874751,6.677654681033829,3.325781614008115,2.212585556355256,1.2868745005763615,4.760455286312989,4.229099358564498,6.389809528290122,7.677383541297475,6.401502321198629,3.7471816127339537,8.63244358665064,7.080914790984656,5.217232620928873,6.660113881733666,6.482096282226179,6.425660345420309,6.15683591207553,6.077499400738919,6.402740343560429,4.462546799814854,3.1326939885273664,2.240976904067172,7.964764651833215,6.612105213185611,7.3330859252482465,3.8004522053466387,7.406517909892308,7.19570994454981,5.466782380402279,6.468096719161788,5.98659088710868
Num_Collision,0
