,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005332582674253,4.108729151542854,3.9651055563719018,4.134960507538223,4.408639653784822,4.73231219592188,5.012644803011707,5.503905790129166,5.815145598928534,6.198520908259282,6.673886484930692,6.506012449869239,6.862860041813309,7.424169824546346,7.801889037713914,8.383503721655357,9.074399448995699,9.733236026358897,10.375634477225764,10.974903138166257,11.716910293728981,12.191233189096371,12.125508085548878,12.658271605828897,12.403078445462748,12.523336250282867,12.280420673770383,11.707595455386292,11.860264184541144
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.389689288582979,12.72527477159944,13.055724721228628,13.422920149464446,13.80644118439893,14.20690600350593,14.668940887456019,15.17435365541322,15.72068525553015,16.31379635280412,16.958356184424073,17.615758468596216,18.26756206075805,18.97653572800151,19.735447563282417,20.54176225725879,21.409992536117766,22.34912735806672,23.355700470333023,24.42474019433111,25.55788465651116,26.752523704610255,27.959101772321628,29.18755526026026,30.436735291145613,31.681868645897254,32.91828757410756,34.118264226548796,35.294194508162875
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.754800304166654,-3.524621193272229,-3.291499136478785,-3.122988232372652,-2.9287706328582694,-2.7062138960671085,-2.5515506970504194,-2.4033386375815864,-2.2403852472592725,-2.16131174081707,-2.124081333633466,-2.0164276635203855,-1.865873889440977,-1.7685260704462407,-1.7313190425350302,-1.7891536650887034,-1.8861698259463566,-1.9480086567205408,-1.9705378984804434,-1.9617799724080156,-1.9428466331380259,-1.8933005074576281,-1.7400597122650938,-1.5630259271428717,-1.4437837560711297,-1.4299973855999726,-1.4888844115179591,-1.4785219024359235,-1.417450565187212
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8197919840548036,0.8194504323746296,0.8203281743883879,0.844732657685507,0.8563961279414077,0.8623758578300336,0.8917786191708238,0.9148564368361515,0.931138250108785,0.9580216964787622,0.9781124423564149,0.9811970987493064,0.9791041221287231,0.9842599086591729,0.9923559693540691,0.9991891489391962,0.9996394402253279,0.9990502419901057,0.9994787651322335,0.9999451801797822,0.9999949841113513,0.9996234893860405,0.9962915066256712,0.9931348272528663,0.9948628960436822,0.9989294368567728,0.9999813823047257,0.9999884885883766,0.9995690650683999
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726614208059494,0.5731500579089499,0.5718930724397828,0.5351885060794749,0.5163193508352791,0.5062685846780478,0.4524719818837171,0.40377927135931674,0.3646663669497773,0.2866957081575419,0.20807702926457042,0.1930084283287748,0.2033595781627764,0.17672699908683062,0.1234083874270538,0.04026219867524459,-0.026851248499708682,-0.043573087789495576,-0.03228309232005932,-0.010470751416343285,0.0031672941350912964,0.027438649159108056,0.0860420468465864,0.11697527472683877,0.10123150732641349,0.046259919811979126,-0.0061020524358735735,0.004798196612694173,0.02935445721325709
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,2,2,3,0,3,2,1,2,3,0,3,2,2,2,3,3,0,2,2,1,0,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.83397145944024,24.480497956768023,24.133625909232343,23.755949322130114,23.361378966566782,22.949770098106743,22.481206043854765,21.970338171616703,21.418890052770738,20.823770195425947,20.178450769737637,19.518684242153956,18.864311647575175,18.1542465035359,17.39504812194119,16.589316155849232,15.72261199145343,14.784968923951244,13.77928248738642,12.710409571606293,11.577192981757875,10.381620270894658,9.171967674683225,7.942530801066057,6.695087451084025,5.450783075894712,4.213177925559335,3.014184682011619,1.8448593713369597
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.483517441409104,-4.700013978526938,-4.1842578571752975,-4.155439742944997,-3.981834432725222,-3.556933119940472,-3.694709541113019,-3.156402239841941,-2.9121783465289437,-3.1061035102071086,-2.4799166111609,-2.3592108416717763,-2.675429564966021,-2.4506806055101067,-1.9337331872565224,-1.8225891941667487,-1.7405971352591747,-1.5602213789244077,-1.8968251113686345,-1.8355591724882263,-1.275623357242456,-0.9609653447022262,-1.1350879426933744,-1.0059558295233995,-0.7903474037885676,-1.1756194086653489,-0.9510681754661015,-0.7556956248106879,-0.9177298728027203,-1.2436085526598895,301.16824864648873
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.160675527884859,7.793367840709678,7.775419308660547,3.7421492864423533,8.85268412548731,6.566517134038193,6.541509154580326,9.247510015827132,5.062927930625451,6.369677893823366,9.579967416869168,9.099708318092787,5.0495381055161435,6.205994301669405,6.82876587602115,5.8326867017631745,9.340003927199309,9.591254044863026,6.722987607365879,6.092488178102669,8.276000809168352,7.839214964645099,2.5393442252811784,9.025202018694303,7.817882364103468,4.354818317126031,7.492669437675983,9.207620687312987,5.207524859806348
Num_Collision,0
