,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.259589576214909,13.126040293585339,13.236893340040426,13.255678464254414,12.71989350079443,12.834361506875943,12.516518208824092,12.67543265671568,12.802920043260054,12.858779970390266,12.410674838067662,12.539963990800532,12.536317112020436,12.465358065545635,12.830786587920898,12.939649304079149,12.633598658669465,12.487281240040245,12.5671828374765,12.135636316327417,12.188144621727814,11.66244642882761,11.786245967934677,11.87815859959318
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.572468133380736,11.881418357880978,13.196391614685107,14.504000150703414,15.762082704495906,16.99179585277826,18.22869961095873,19.469456182353902,20.717186815148334,21.946476769677993,23.117209129404312,24.2634993042859,25.44073829913472,26.63446356239266,27.817131310926353,29.036524417352936,30.273835325551747,31.51242401750283,32.75737436221923,33.98255110486465,35.178429185520784,36.36625405517621,37.534047622056455,38.71780323624857
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.910687558228673,-9.780878360844582,-9.65980778956833,-9.44529406744202,-9.131271629918725,-8.775370401458106,-8.503366819647654,-8.290589150212861,-8.023969236333965,-7.655414648237838,-7.186471121780333,-6.68631531423955,-6.258065559163076,-5.874588548464468,-5.42752605217129,-5.00327449796923,-4.681027364299025,-4.479357787006737,-4.362465733835571,-4.1879802483902155,-3.9662341051648364,-3.8299921297711323,-3.7517506021791123,-3.668546373516873
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.986422547105695,0.9925177413435764,0.9942831635080123,0.9897220569143435,0.9787486646895147,0.969339209671451,0.9745149184167525,0.9811589831016813,0.9786474876734339,0.9663790676724521,0.9446302979833131,0.9299212344714904,0.9369937124054449,0.9453511087236686,0.9393375401255041,0.9435486652142586,0.9597681894638322,0.9781777153354554,0.9897554116571873,0.989492139709571,0.9864015005938486,0.9910611212400818,0.995157313746562,0.9968785785714254
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.16422715537179858,0.12210050416867861,0.10677542209937332,0.1430043707627184,0.20506353007907552,0.24572646701877024,0.22432270010676608,0.1932020959484518,0.2055458461523268,0.2571215618428805,0.3281365571404031,0.3677587492895572,0.3493462221245028,0.32605410783324085,0.3429941482167983,0.3312339299836158,0.2807935584968383,0.20776996226863217,0.14277333467882483,0.1445866710764685,0.1643535202732322,0.13340859779771233,0.09829507056168502,0.0789499815415711
Operations,0,0,0,2,1,2,0,0,2,0,2,2,0,0,2,0,0,1,3,0,3,3,2,2,0,3,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72988983053263,90.41565131433185,89.09592608801331,87.77839834142004,86.50531762031079,85.25923506191664,84.01082501241267,82.76171564640818,81.5036761677458,80.2607149482563,79.07425489408035,77.91374391734004,76.72661827814339,75.52585383184169,74.33718496349307,73.11444309222615,71.87617917869498,70.6377211930897,69.39311878106152,68.16884848032151,66.97481234204209,65.78855320149181,64.62185758880392,63.43941328642053
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6593841704574857,-0.6857614837992401,-0.6802747736814609,-0.6824722534067291,-0.7269192788907475,-0.7539174416058501,-0.751589950496026,-0.7508906339955104,-0.7419605213376173,-1.0873114250873313,-2.1182341472081667,-3.4103592004001655,-3.4931921519160873,-3.574463802151665,-4.851458526193688,-5.56505926832769,-4.7833891864666205,-3.354767821410717,-2.1358214004278464,-2.5765662814103205,-3.8422024034654125,-3.941499247232086,-2.5289692933990455,-1001.2534669188781
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,9.832635045441675,4.221874627526268,9.554906524380504,5.5035577581054795,6.176116663888243,9.28175095850089,8.249519633621533,4.3512574544671105,7.622099810080898,4.269344127392018,5.159857832616728,10.584058792201773,6.763664879096148,6.398923572696173,3.849613491275004,6.853305100926449,5.769383835213927,2.675003679650554,7.207280544673231,9.294475734052986,4.7301084232148245,8.042470113433032,6.200753209172059,4.020451533781929
Num_Collision,1
Num_Off_Road,0
