,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.265222988223146,13.111194036561866,12.573522995576688,11.816394793743068,11.736532735744328,11.990454003372694,12.074207940663142,12.399825887995947,12.876523446386386,13.407221552679987,13.234484246374773,13.46051766460995,13.336647876496267,13.58809318958403,13.147787868257831,12.767824668832699,12.900903712431065,13.08418419858445,12.744039157372493,12.327897212361757,12.287424929367736,12.55901770743101,12.082057472555547,11.40088694510624
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.337255437840609,10.646522078840823,11.929872262397444,13.138823810494744,14.284979406183455,15.414021334148236,16.561354233716173,17.744139752394343,18.977801851934924,20.238582101042493,21.52291346350247,22.828516795268936,24.15755101121223,25.498895056341965,26.818369616306068,28.084544205414115,29.34353244263069,30.59789968548826,31.82749232829769,33.04262952179853,34.25722721533793,35.492123740233,36.71231414831486,37.86608158917135
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.778080898439171,3.657289207168672,3.5698588452688456,3.416663864951096,3.169493202899511,2.807940675569848,2.4348385713687413,2.139486137667946,1.8517397500498027,1.4807319907677996,1.1284394948652572,0.845316450084411,0.6741817492178878,0.5301700090893599,0.305773977770507,0.04422088268797364,-0.19536573703362398,-0.5354614870672568,-0.9281738630741247,-1.230053567892438,-1.4213718318928728,-1.5443868011570656,-1.7330106006266501,-1.9085580276032699
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9875067944903266,0.9933479374226031,0.995919106390872,0.9926521304773913,0.9831077484542928,0.9673619339279637,0.9592178517735952,0.9664218404544557,0.9703070054483963,0.9636874133287642,0.9646311654622176,0.9733523573077659,0.9863972190934011,0.9912378604340882,0.9876604670638709,0.9834093514140898,0.9823224307640624,0.9720956271104514,0.961794661975211,0.9678586905454607,0.9810560785322919,0.9900288166185208,0.988605835020617,0.9922972285907429
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.15757642855274945,-0.11515153154978151,-0.09025039349281008,-0.12100309028572809,-0.18302774360498145,-0.2533986755828652,-0.2826678489656173,-0.2569607485446416,-0.24187665281660764,-0.26703289945569564,-0.2636033281637462,-0.22931460599668552,-0.16437921451571985,-0.13208900045821786,-0.15661035023004188,-0.1814002413210062,-0.18719680023382804,-0.23458493505069403,-0.27377185428014617,-0.2514946423596854,-0.19372395508775211,-0.1408649788447482,-0.15052741598522337,-0.1238798213234547
Operations,0,0,0,3,1,2,1,1,3,3,0,0,0,0,2,0,2,0,1,1,3,0,1,1,2,0,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.95851305925706,91.6445497287215,90.3583271930103,89.14279658137542,87.98509985468398,86.83924096391057,85.67566756410694,84.48112036022208,83.23674663602418,81.96296403498654,80.66752984760991,79.35398420414327,78.02070985687139,76.67605139083629,75.35152308750494,74.0800367449092,72.81685809582979,71.55763331077631,70.32426197010228,69.1076411493607,67.89276625272237,66.65797498688153,65.43840009235127,64.28572407706437
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.657845905418327,-0.6860366694644284,-0.7137774642887962,-0.7844693883651246,-0.8423032733085591,-0.8541411092265889,-0.8364266001963756,-0.8054527961151337,-0.7556262758021006,-0.7777801343103126,-0.8873934596890902,-0.842445129528957,-0.6667256527281182,-0.6553415339649007,-0.6754716966686516,-0.870059610216761,-1.2353818211056096,-2.6934295017369734,-4.261232473030519,-4.101743318299901,-2.678206539736623,-2.347836578327002,-2.2549987077663727,-1000.8758231647344
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,9.78592240603452,5.412973169276708,10.497177015177792,8.174541453366228,6.17134119513633,2.5541238348682405,10.009071360112491,7.030398645726284,9.711073374017179,5.389429296247265,5.14899710142583,5.887027350360614,3.2045498007247097,10.864526404953626,7.581982645682736,7.987263574685789,5.4284568744606565,4.9752376146877975,8.679066843891144,8.472352778935006,3.8438891714411496,7.860312697416724,8.851063082007173,11.215705521387308
Num_Collision,1
Num_Off_Road,0
