,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.323776311451295,14.471900330586156,14.299003296069861,14.406241213345812,13.84309480962184,13.398443586367083,13.342091907021148,13.507192797612637,12.997891456180149,12.520251718109662,12.62952562989144,12.103552653196596,11.424547296369944,11.503375116069769,11.777575059623498,11.8173678740729,11.839601776767688,12.017222157395855,11.747150908261867,11.933078319135646,12.1226916911325,11.90523818023387,12.055920044357402,11.806345876747196,12.114057809567313,11.248877486601693
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.854076554423811,11.231704301102718,12.555968308209584,13.872311795410349,15.202799801662884,16.49609678201841,17.71405234454732,18.91096519768364,20.098617407988336,21.223651886509888,22.286465973116407,23.366805700989662,24.483495275449705,25.628758276245826,26.808753019173178,27.995610606034788,29.164292571160644,30.35289745001824,31.546430155618,32.730307668765946,33.91576203672547,35.08229914496815,36.22230158480143
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.075782150078306,-12.769672847482887,-12.457638013832506,-12.249552273028357,-12.052215359916495,-11.769387177283033,-11.397417765548958,-11.010408944251605,-10.669950841218547,-10.323901331468218,-9.900701284158808,-9.465243323688078,-9.080488147933643,-8.796373985377828,-8.628994986372623,-8.527805641193462,-8.353312235340692,-8.156178660274065,-7.989744074691065,-7.798416908449347,-7.629994785931107,-7.373608060239299,-7.250067851294709
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9816739344681956,0.977662552665642,0.9757414842116717,0.9840296871908176,0.9868021764885885,0.9805950832819754,0.966923285010794,0.9587995892877487,0.9605689813451427,0.9569813608538734,0.9417129626844214,0.9345538283585297,0.9417856865785392,0.960074659591476,0.9802419449215127,0.9905868555429483,0.9893232415813528,0.9882798252674319,0.9891402526554111,0.9884635593695277,0.9889777222283385,0.9822847956052918,0.9936761664562658
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.19056832471775795,0.21018071537441516,0.21892591438293427,0.17800442333588662,0.16193043098004997,0.19604408341803023,0.2550673654232047,0.2840833461884812,0.2780417811724614,0.29014940113374077,0.33641744293679166,0.35582178390370606,0.33621380185202004,0.2797438971815321,0.19780224825944226,0.13688565164228894,0.14573785941533624,0.1526531590546832,0.14697469366115257,0.15145887824265808,0.14806439455874376,0.18739418433524077,0.11228390898423309
Operations,2,3,0,0,3,1,3,0,2,2,3,3,1,3,3,0,3,0,1,0,0,1,3,1,3,1
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.0282607867165,91.62323791316952,90.270647454056,88.93875258307091,87.59414491838878,86.27617789821322,85.02270524439105,83.78901887124871,82.57046563994392,81.41405381075609,80.31193063482661,79.19231395234556,78.04279910375497,76.8753804636828,75.68479286374361,74.49369323317069,73.31372536373378,72.11186016775896,70.9080243176181,69.71156603040092,68.51570479017906,67.33091040892849,66.18445526166016
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-3.780894038247853,-4.340698368821476,-4.618097952679842,-3.0302209590852414,-2.674702277056726,-4.16492316929042,-5.746527346177828,-5.766313626857652,-5.7814467686952185,-5.843588170812168,-6.115877291946738,-6.3456198574342535,-6.384753540704773,-5.438807388614015,-2.4279346228097314,-1.0426419140844456,-1.475047712353402,-1.988665667970051,-1.678238739141959,-1.8174780156548094,-1.8178832472474733,-3.732217921658977,-1001.072618234354
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,9.006140040367015,8.821838224615075,9.911113050634722,4.465524173840217,9.693485355186377,7.547017293264822,5.042552458803191,7.076048449151377,6.562756648876731,9.72242849330125,2.1142397771159502,6.626645579010486,6.707473869580929,4.561094554493142,2.9838749625276852,9.975342152034763,8.30558960740711,7.93842297710259,6.313717547201036,6.320963902092944,6.916203902210068,3.9077271117697547,16.682396143649598
Num_Collision,1
Num_Off_Road,0
