,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.958695253683564,12.986675331326092,13.31227682820001,13.540368581007222,13.88389365474003,13.620321390332,13.950003854409191,14.23669405588429,14.455108407923303,14.151627316027948,13.84217809515129,13.903262671633168,13.597792485915672,13.214563726513665,12.686412346424536,12.424306201140844,12.498559284247145,12.60851524288393,12.235176747494904,12.281880625818829,12.660057151402743
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.634705095643785,12.90278651305236,14.199794176871215,15.51185926784534,16.837225799168912,18.181730187342687,19.543760199013153,20.945137265838696,22.355569285198087,23.737300553796413,25.056201279183828,26.372963365437943,27.700865853413163,29.021401807696993,30.312868274935543,31.566337272781933,32.808412528320524,34.06468621648188,35.306764493871086,36.530391672601404,37.784651300997155
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.351077093634858,-9.083560996031862,-8.873029780754988,-8.582624556545372,-8.223418698524487,-7.938080815860192,-7.75858302744542,-7.582762088716179,-7.315163673035016,-6.943489717417189,-6.48247545800055,-6.036338831399802,-5.684988507924086,-5.45567588866877,-5.342300132504308,-5.351326101031898,-5.441302738595468,-5.4688267791493255,-5.446569003771655,-5.510579839648054,-5.541811413266554
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9691020035650586,0.9755818299452325,0.9825758854873902,0.978299698833309,0.9710140592577889,0.9763434785165849,0.987004526081574,0.9900208940828857,0.9849620075842314,0.9728665451408574,0.9557074221736295,0.9514360039929335,0.9622915480330082,0.9781561380717079,0.9910259519854047,0.9987927662903966,0.9998102767640183,0.9998389072110299,0.9999996864508239,0.9994748829631533,0.999141959518923
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.24666030626387594,0.21963627451018078,0.18586185530837443,0.20719483406363423,0.23902237703552193,0.21622537306739695,0.16069245624635783,0.14092064887490222,0.1727710728555005,0.23136699277488176,0.2943184044572069,0.3078466019074412,0.27202017679620144,0.2078715217451444,0.13366960197225966,0.04912239821076819,-0.019478461876057784,-0.017948805727781004,0.0007918953553624645,-0.032403060438651245,-0.04141672039993915
Operations,0,2,2,2,0,0,0,0,0,0,1,2,0,0,2,3,0,3,3,3,3,0,0,3,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.63854162538924,89.35846440956931,88.05268942201387,86.72844044849231,85.38858731799306,84.03356546501661,82.6656143923301,81.25867344506615,79.83973037384553,78.44693663563314,77.11614520203305,75.79015611433623,74.4566609996997,73.13329964691272,71.84069768516545,70.58738431919656,69.34637553147982,68.0905255012823,66.84826721118063,65.62556573119798,64.37185914030243
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7349332367805061,-0.7199227841800706,-0.6942250124445621,-0.6757510264784372,-0.6601468695007497,-0.6449781470235507,-0.632048927313491,-0.5930590527360522,-0.5810569287793754,-0.7395129650970773,-1.590226425474965,-1.978143815586881,-1.5776945161160643,-1.087935030720201,-0.7073980382527338,-0.7466866340311071,-0.7589912122832629,-0.7441499698024785,-0.7577417098983261,-0.7772985200173537,-1000.7462934091045
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,6.661362464562488,6.541649144843762,6.986702106209574,7.074884704062778,6.335048241766147,7.671910728569159,3.64511696395041,10.066586870525777,5.905872885111768,4.215675126198711,4.077148669286348,8.995513618323825,6.6459741094352225,4.398247324532731,5.7264522708918,3.0799613978217226,8.376711930928234,8.599280751974337,6.4353510860638155,6.125384160920999,12.337399624014314
Num_Collision,1
Num_Off_Road,0
